maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
straight,native_intersection_ppo,10,42.0,42,8.4,False,0,True,False,,0.47409775655631675,1.2760719472624062,9.004086869345448,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,78.2,7.949217985778012,0.0,23.90784171030771,23.90784171030771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,11,6.427940681820177,12,2.4,True,1,False,False,2.4,0.5373133033388372,1.810683079064691,8.801275275284267,1.0,0.0,1,0.08333333333333333,9.097244665645006,0.0,0.0,0.02882372727192948,16.8,7.5160180756174855,0.0,10.69782811013396,10.72665183740589,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,12,24.0,29,5.8,True,1,False,False,5.8,0.4082526861260837,0.934736452946075,9.000629694158487,1.0,0.0,9,0.034482758620689655,9.081357356558417,0.0,0.0,0.0,51.0,7.696117375728693,0.0,33.05437023178322,33.05437023178322,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,13,17.700155108377345,23,4.6,True,1,False,False,4.6,0.45982306773586756,0.5924173095530246,8.948482291095253,1.0,0.0,7,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,33.8,7.594117062095968,0.0,17.26329846772547,17.26329846772547,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,14,45.0,45,9.0,False,0,True,False,,0.48399129569430327,1.336918716718123,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,99.2,7.5230778690237265,0.020161290322580645,88.33027745952698,88.33027745952698,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,15,20.420056422438467,26,5.2,True,1,False,False,5.2,0.5501001592543419,0.6673402822809853,8.904711168444118,1.0,0.0,8,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,51.2,7.53447019431506,0.0,40.46472270322097,40.496700134245586,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,16,44.0,44,8.8,False,0,True,False,,0.5339959660850003,1.7527143905369067,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,68.6,7.767058154808845,0.0,38.9522823310074,38.9522823310074,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,17,46.0,46,9.2,False,0,True,False,,0.521244089925742,1.8364982026073224,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,87.4,6.690733790324484,0.0,118.85163605885971,118.85163605885971,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,18,20.420056422438467,26,5.2,True,1,False,False,5.2,0.7718397432776726,1.2000379906762035,8.919554036343593,1.0,0.0,10,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,60.6,6.835657410166978,0.0,77.84050151573962,77.87247894676423,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,19,19.700076510337876,25,5.0,True,1,False,False,5.0,0.6695125226746925,1.4353326372713242,8.96457105783382,1.0,0.0,11,0.04,9.070364417588472,0.0,0.0,0.0,39.4,7.5555104064154275,0.025380710659898477,30.902390537555494,30.902390537555494,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,20,47.0,47,9.4,False,0,True,False,,0.44194723729070173,1.4986406687785023,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,85.8,7.673331370377277,0.0,45.222470682824614,45.222470682824614,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,21,47.0,47,9.4,False,0,True,False,,0.566028905884556,1.688077602235987,9.000698397887591,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,96.4,6.944679391822319,0.0,106.46616990424857,106.46616990424857,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,22,44.0,44,8.8,False,0,True,False,,0.4402267825302337,1.7588747401666398,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,82.0,7.82740385640885,0.0,37.02362161491283,37.02362161491283,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,23,46.0,46,9.2,False,0,True,False,,0.4584578270166612,1.3751201900018843,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,99.2,7.0110608356756545,0.020161290322580645,120.05243071005529,120.05243071005529,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,24,47.0,47,9.4,False,0,True,False,,0.4433599628122629,1.930187054269597,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,118.0,7.646631335001515,0.0,86.31384267307604,86.31384267307604,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,25,43.0,43,8.6,False,0,True,False,,0.4309270221802274,1.5973202637193704,9.00275569563913,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,102.0,7.549749932850355,0.0,58.06933825780878,58.06933825780878,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,26,21.420039627281888,27,5.4,True,1,False,False,5.4,0.7653163901270185,1.2654451009020773,8.930514383569182,1.0,0.0,12,0.037037037037037035,9.044417954118762,0.0,0.0,0.03198414908724558,37.0,7.4867947958254275,0.0,23.863680068393112,23.895664217480356,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,27,46.0,46,9.2,False,0,True,False,,0.4819595264245696,2.8050956928134707,9.00095468158821,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,98.4,7.316314143335761,0.0,86.69131134613323,86.69131134613323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,28,45.0,45,9.0,False,0,True,False,,0.5447728418006579,1.9470572082124926,9.00193541312378,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,112.6,5.906915046000644,0.12433392539964476,253.30251734741978,253.30251734741978,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,29,44.0,44,8.8,False,0,True,False,,0.5237220921193637,1.5848233383949417,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,93.2,7.539589604803448,0.0,62.18591757874774,62.18591757874774,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,30,45.0,45,9.0,False,0,True,False,,0.4560281951160951,1.0199985799562437,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,76.8,7.429691230446383,0.0,57.1942381625452,57.1942381625452,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,31,48.0,48,9.6,False,0,True,False,,0.5011898143827089,1.7501516617910535,9.000670503392541,1.0,0.0,17,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,115.0,7.0135596111595,0.0,124.25938115132783,124.25938115132783,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,32,48.0,48,9.6,False,0,True,False,,0.49266838156583803,1.1734934612972885,9.000490507158363,1.0,0.0,16,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,101.4,7.6691159554236155,0.0,56.21286612649177,56.21286612649177,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,33,21.420039627281888,27,5.4,True,1,False,False,5.4,0.6015996706405923,0.7252944201962171,8.918836305360658,1.0,0.0,11,0.037037037037037035,9.044417954118762,0.0,0.0,0.03198414908724558,39.8,7.286911535912647,0.0,35.77474628456907,35.80673043365631,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,34,47.0,47,9.4,False,0,True,False,,0.533936861306251,1.724996457638785,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,118.0,7.171976597586206,0.0,107.16708073432207,107.16708073432207,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,35,45.0,45,9.0,False,0,True,False,,0.46764243887525153,2.7825958115963054,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,68.8,8.028809858739391,0.0,31.44720473317694,31.44720473317694,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,36,45.0,45,9.0,False,0,True,False,,0.4787145389594598,1.285529786702241,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,102.8,8.017089284568865,0.0,40.956308243180516,40.956308243180516,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,37,49.0,49,9.8,False,0,True,False,,0.4859351748285373,0.5345273205813748,9.000344498854707,1.0,0.0,16,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,87.6,7.683014996315452,0.0,62.84010793275977,62.84010793275977,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,38,22.70002650619678,28,5.6,True,1,False,False,5.6,0.39486194863511204,1.1158015772019287,8.933638705188924,1.0,0.0,5,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,45.2,7.47115454713193,0.0,41.517078283659416,41.517078283659416,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,39,25.420009641930903,31,6.2,True,1,False,False,6.2,0.4573796526036754,1.428242968763008,8.92321534747628,1.0,0.0,11,0.03225806451612903,9.03869056542832,0.0,0.0,0.03199614322763935,50.2,6.993859154160837,0.0,53.179896048330704,53.21189219155834,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,40,43.0,43,8.6,False,0,True,False,,0.4543601258940408,1.633778578607151,9.003923636954935,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,100.8,7.909084881068415,0.0,46.55417167041035,46.55417167041035,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,41,25.700009182791334,31,6.2,True,1,False,False,6.2,0.7477888583894716,1.8026413170622637,8.957554833708471,1.0,0.0,10,0.03225806451612903,9.056755051935445,0.0,0.0,0.0,58.6,7.219372603691644,0.040955631399317405,59.62998864416293,59.62998864416293,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,42,49.0,49,9.8,False,0,True,False,,0.520947680295253,1.1893545370204006,9.000344498854707,1.0,0.0,16,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,132.8,7.0636973947033255,0.03463855421686747,138.1908798637797,138.1908798637797,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,43,44.0,44,8.8,False,0,True,False,,0.4629683009582759,1.7292647950891649,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,93.0,6.996506783430068,0.004301075268817204,106.69496085644089,106.69496085644089,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,44,16.70022084767009,22,4.4,True,1,False,False,4.4,0.5907585377435993,1.1256170466816917,8.961317978770252,1.0,0.0,9,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,32.0,7.566361123339769,0.0,20.235721969694858,20.235721969694858,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,45,18.42011438444947,24,4.8,True,1,False,False,4.8,0.5499939417351468,0.8777202080931299,8.906126599893359,1.0,0.0,8,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,48.2,6.921616208141353,0.05394190871369295,64.5576352813014,64.58958952752161,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,46,18.42011438444947,24,4.8,True,1,False,False,4.8,0.6023001532820584,1.4771146563760513,8.896672927422046,1.0,0.0,7,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,48.2,7.22821024957084,0.03319502074688797,54.66842037666355,54.70037462288376,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,47,47.0,47,9.4,False,0,True,False,,0.5065174582309304,0.9839808709384987,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,129.8,6.684606190578163,0.029275808936825885,189.57683526542354,189.57683526542354,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,48,49.0,49,9.8,False,0,True,False,,0.47060447291287333,0.5408531329911117,9.000344498854707,1.0,0.0,16,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,131.8,7.216968712162023,0.0,116.96117807141472,116.96117807141472,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,49,26.420006771836242,32,6.4,True,1,False,False,6.4,0.43877004741449077,0.7986289142638497,8.940202252261177,1.0,0.0,15,0.03125,9.03748185247249,0.0,0.0,0.0319972912655027,78.8,8.136589254721782,0.005076142131979695,40.24541972758022,40.277417018845725,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,50,48.0,48,9.6,False,0,True,False,,0.4585409418602097,1.5151084860170805,9.000490507158363,1.0,0.0,16,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,105.0,6.833754061425363,0.02095238095238095,148.83856192176603,148.83856192176603,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,51,50.0,50,10.0,False,0,True,False,,0.4940712770118761,0.7568022660277979,9.000232288803813,1.0,0.0,17,0.02,9.047188939089947,0.0,0.0,0.0,115.4,7.02904298968555,0.0,115.71125148095435,115.71125148095435,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,52,49.0,49,9.8,False,0,True,False,,0.48525088637720415,0.5309782543752612,9.000344498854707,1.0,0.0,16,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,106.0,7.65037649890976,0.0,65.25164816025914,65.25164816025914,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,53,14.0,19,3.8,True,1,False,False,3.8,0.9659667474080603,1.4757299614357702,9.002780016400248,1.0,0.0,2,0.05263157894736842,9.124030634661143,0.0,0.0,0.0,40.8,6.88138789123261,0.0,49.7499533090611,49.7499533090611,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,54,47.0,47,9.4,False,0,True,False,,0.48338334101022795,0.7158508900716548,9.000698397887591,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,97.4,7.102865365510493,0.03696098562628337,109.11687742799623,109.11687742799623,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,55,17.700155108377345,23,4.6,True,1,False,False,4.6,0.3546422631317113,0.7932486636120725,8.942318820496997,1.0,0.0,6,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,42.6,7.3635159635880765,0.0,32.75544358541664,32.75544358541664,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,56,35.0,40,8.0,True,1,False,False,8.0,0.49933173904220096,1.4014167573750675,9.002015930795128,1.0,0.0,17,0.025,9.058986132216168,0.0,0.0,0.0,72.2,7.624005611066285,0.0,41.16927433150721,41.16927433150721,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
