maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate
straight,interaction_safety_finetune_straight,15,156.19000756470138,70,14.0,False,0,True,False,,0.45942212805350086,1.901744592263443,4.667109823885188,0.5,0.3125,38,0.34285714285714286,0.0,0.4142857142857143,0.5857142857142857,True,0.2857142857142857,0.12857142857142856,0.02857142857142857,-1.8085533160158649,0.9428571428571428
straight,interaction_safety_finetune_straight,16,152.84538065962255,46,9.2,False,0,True,False,,0.4315957187197813,1.7880532742176733,8.049849677753103,1.0,0.0,19,0.13043478260869565,0.13043478260869565,0.6956521739130435,0.17391304347826086,True,0.10869565217391304,0.0,0.0,0.5786207605761997,0.7391304347826086
straight,interaction_safety_finetune_straight,17,168.32457270493813,54,10.8,False,0,True,False,,0.505033395306364,1.2740152870414576,7.7465906388414485,1.0,0.0,19,0.25925925925925924,0.07407407407407407,0.6481481481481481,0.2777777777777778,True,0.037037037037037035,0.037037037037037035,0.0,0.001309729473350174,0.9259259259259259
straight,interaction_safety_finetune_straight,18,148.44040454711563,46,9.2,False,0,True,False,,0.45954244501725017,1.3471310663042964,9.001359302495713,1.0,0.0,17,0.043478260869565216,0.0,0.8043478260869565,0.1956521739130435,True,0.0,0.0,0.0,0.7016240267261074,0.8260869565217391
straight,interaction_safety_finetune_straight,19,177.20866727489232,54,10.8,False,0,True,False,,0.42616195274689944,1.1071732710948488,7.003717984296732,0.9354838709677419,0.06451612903225806,21,0.2777777777777778,0.07407407407407407,0.5370370370370371,0.3888888888888889,True,0.12962962962962962,0.05555555555555555,0.018518518518518517,-0.5625638810325437,0.8333333333333334
straight,interaction_safety_finetune_straight,20,162.5597468471193,47,9.4,False,0,True,False,,0.49159032514045853,3.062516067918105,9.000698397887591,1.0,0.0,16,0.0425531914893617,0.0,0.6808510638297872,0.3191489361702128,True,0.0,0.0,0.0,0.5716694228916119,0.5106382978723404
straight,interaction_safety_finetune_straight,21,184.9195667697848,56,11.2,False,0,True,False,,0.45479679058439154,1.0440201190829412,6.524841423743816,0.7714285714285715,0.2,23,0.32142857142857145,0.017857142857142856,0.5178571428571429,0.4642857142857143,True,0.21428571428571427,0.08928571428571429,0.03571428571428571,-2.6801061916021416,0.8214285714285714
straight,interaction_safety_finetune_straight,22,147.68803070400483,45,9.0,False,0,True,False,,0.48603003116993526,1.0076546253033807,9.001415852629775,1.0,0.0,16,0.044444444444444446,0.0,0.8444444444444444,0.15555555555555556,True,0.0,0.0,0.0,0.6778419305655139,0.6444444444444445
straight,interaction_safety_finetune_straight,23,179.647584516576,51,10.2,False,0,True,False,,0.9195396549248975,inf,9.000169931013543,1.0,0.0,17,0.0392156862745098,0.0,0.6274509803921569,0.37254901960784315,True,0.0,0.0,0.0,,0.0
straight,interaction_safety_finetune_straight,24,142.81729628648864,42,8.4,False,0,True,False,,0.45184840266576753,1.6720387977688262,9.004086869345448,1.0,0.0,16,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,True,0.0,0.0,0.0,0.5733414233839538,0.8809523809523809
straight,interaction_safety_finetune_straight,25,147.9227698440488,44,8.8,False,0,True,False,,1.69119861496529,1.7068795427172998,9.002015930795128,1.0,0.0,17,0.045454545454545456,0.0,0.8409090909090909,0.1590909090909091,True,0.0,0.0,0.0,5.185144150066655,0.7045454545454546
straight,interaction_safety_finetune_straight,26,154.75700964607512,45,9.0,False,0,True,False,,2.1965358126426966,1.8982072253498667,9.001415852629775,1.0,0.0,16,0.08888888888888889,0.0,0.7111111111111111,0.28888888888888886,True,0.0,0.0,0.0,8.225199997297151,0.6222222222222222
straight,interaction_safety_finetune_straight,27,158.98335193947315,46,9.2,False,0,True,False,,0.4714155822227324,3.2533028429418125,9.000994398554793,1.0,0.0,17,0.043478260869565216,0.0,0.6956521739130435,0.30434782608695654,True,0.0,0.0,0.0,0.6838647386342132,0.8260869565217391
straight,interaction_safety_finetune_straight,28,144.83803944250877,45,9.0,False,0,True,False,,1.3100638397487412,1.3135967581924493,9.001415852629775,1.0,0.0,17,0.044444444444444446,0.0,0.8222222222222222,0.17777777777777778,True,0.0,0.0,0.0,2.9289534676440487,0.7111111111111111
straight,interaction_safety_finetune_straight,29,148.7901689117107,44,8.8,False,0,True,False,,0.4753220313560691,1.7006319810302812,8.316545005862555,1.0,0.0,19,0.13636363636363635,0.06818181818181818,0.8636363636363636,0.06818181818181818,True,0.045454545454545456,0.0,0.0,0.0671650093496603,0.7727272727272727
straight,interaction_safety_finetune_straight,30,-254.70390350358707,111,22.2,False,0,False,True,,0.9802817304904591,1.4301594755287503,1.0250827912869067,0.10891089108910891,0.019801980198019802,97,0.02702702702702703,0.0,0.16216216216216217,0.8378378378378378,True,0.8198198198198198,0.04504504504504504,0.8198198198198198,-7.5649294632860675,0.9819819819819819
straight,interaction_safety_finetune_straight,31,144.58826210993922,45,9.0,False,0,True,False,,1.3365119825550023,1.3502606589552357,9.001359302495713,1.0,0.0,17,0.044444444444444446,0.0,0.8222222222222222,0.17777777777777778,True,0.0,0.0,0.0,3.054505166415372,0.7111111111111111
straight,interaction_safety_finetune_straight,32,-48.12353067031616,25,5.0,True,1,False,False,5.0,0.8584800908036185,1.6597388623880966,5.052432385406017,0.7333333333333333,0.13333333333333333,10,0.32,0.16,0.4,0.44,True,0.32,0.2,0.2,-1.2374042622400747,1.0
straight,interaction_safety_finetune_straight,33,-22.209815822091088,28,5.6,True,1,False,False,5.6,0.5175291564385491,1.8861026895492214,6.574399531713521,0.8181818181818182,0.18181818181818182,7,0.35714285714285715,0.17857142857142858,0.35714285714285715,0.4642857142857143,True,0.07142857142857142,0.07142857142857142,0.03571428571428571,-0.7854579203948369,0.8571428571428571
straight,interaction_safety_finetune_straight,34,-55.86108659675998,26,5.2,True,1,False,False,5.2,0.7751785577540204,0.9580364096620234,6.900866506803953,0.7333333333333333,0.13333333333333333,11,0.11538461538461539,0.0,0.7307692307692307,0.2692307692307692,True,0.19230769230769232,0.19230769230769232,0.19230769230769232,-5.7732789797309,0.8846153846153846
straight,interaction_safety_finetune_straight,35,166.57098942627087,49,9.8,False,0,True,False,,1.246111494901756,2.273573080450626,9.000344498854707,1.0,0.0,16,0.04081632653061224,0.0,0.8163265306122449,0.1836734693877551,True,0.0,0.0,0.0,1.6171117547147715,0.7142857142857143
straight,interaction_safety_finetune_straight,36,148.70284804807517,79,15.8,False,0,True,False,,0.539534627536268,1.3252567932247492,3.7711279938390456,0.3442622950819672,0.47540983606557374,51,0.379746835443038,0.0,0.3037974683544304,0.6962025316455697,True,0.4050632911392405,0.1518987341772152,0.08860759493670886,-4.522743322271968,0.9873417721518988
straight,interaction_safety_finetune_straight,37,-98.11938561831911,59,11.8,True,1,False,False,11.8,1.548125383802949,1.353245425113075,2.2227811775654365,0.2857142857142857,0.09523809523809523,38,0.2711864406779661,0.06779661016949153,0.1694915254237288,0.7627118644067796,True,0.5254237288135594,0.1016949152542373,0.4745762711864407,-7.434269287008907,0.9322033898305084
straight,interaction_safety_finetune_straight,38,-21.425044879271624,33,6.6,True,1,False,False,6.6,0.9350095059117363,1.6804222648265128,6.5422312950291355,1.0,0.0,8,0.2727272727272727,0.0,0.21212121212121213,0.7878787878787878,True,0.36363636363636365,0.09090909090909091,0.030303030303030304,-0.6933512283346417,0.8787878787878788
straight,interaction_safety_finetune_straight,39,168.78340620281887,51,10.2,False,0,True,False,,0.5160728627320861,2.253071641755066,8.701201300565014,1.0,0.0,17,0.17647058823529413,0.0,0.6862745098039216,0.3137254901960784,True,0.058823529411764705,0.058823529411764705,0.0,0.04007290440276012,0.8627450980392157
straight,interaction_safety_finetune_straight,40,161.00285437271384,56,11.2,False,0,True,False,,0.506188613338724,0.5730202901939035,6.884286893720695,1.0,0.0,21,0.19642857142857142,0.0,0.6785714285714286,0.32142857142857145,True,0.19642857142857142,0.05357142857142857,0.017857142857142856,-2.19000084863979,0.8928571428571429
straight,interaction_safety_finetune_straight,41,158.58071734733755,49,9.8,False,0,True,False,,0.5349434187905754,0.9947533139108826,9.000344498854707,1.0,0.0,16,0.04081632653061224,0.0,0.8163265306122449,0.1836734693877551,True,0.0,0.0,0.0,0.5834021218601917,0.7142857142857143
straight,interaction_safety_finetune_straight,42,150.69742752313564,49,9.8,False,0,True,False,,0.46748713773100975,0.6373957795598691,8.528107402779481,1.0,0.0,18,0.12244897959183673,0.0,0.8163265306122449,0.1836734693877551,True,0.02040816326530612,0.02040816326530612,0.02040816326530612,-0.005102108399628769,0.7346938775510204
straight,interaction_safety_finetune_straight,43,188.98367560742997,66,13.2,False,0,True,False,,0.5095487645245366,1.9334173052258121,5.863791208923057,0.6578947368421053,0.3157894736842105,29,0.3333333333333333,0.0,0.45454545454545453,0.5454545454545454,True,0.16666666666666666,0.12121212121212122,0.0,0.03717536330732152,0.9242424242424242
straight,interaction_safety_finetune_straight,44,147.87549379095253,45,9.0,False,0,True,False,,0.4608988949918338,1.0159027671073648,9.001415852629775,1.0,0.0,16,0.044444444444444446,0.0,0.8444444444444444,0.15555555555555556,True,0.0,0.0,0.0,0.6406279568819322,0.6888888888888889
straight,interaction_safety_finetune_straight,45,154.45845838442654,49,9.8,False,0,True,False,,0.5251771229115232,1.7274857770765433,7.297268641890121,1.0,0.0,21,0.1836734693877551,0.04081632653061224,0.8571428571428571,0.10204081632653061,True,0.02040816326530612,0.02040816326530612,0.02040816326530612,-0.14756387133172133,0.9183673469387755
straight,interaction_safety_finetune_straight,46,166.7235448097765,48,9.6,False,0,True,False,,1.381184144070908,2.1066588889433997,8.688586958939657,1.0,0.0,16,0.10416666666666667,0.0,0.8333333333333334,0.16666666666666666,True,0.020833333333333332,0.020833333333333332,0.020833333333333332,-0.08187130596767078,0.5416666666666666
straight,interaction_safety_finetune_straight,47,157.51181442315948,75,15.0,False,0,True,False,,0.6048102389435909,1.7222558862258546,4.940039035214773,0.5531914893617021,0.40425531914893614,33,0.5333333333333333,0.013333333333333334,0.2,0.7866666666666666,True,0.28,0.21333333333333335,0.06666666666666667,-1.9370996783855263,0.9866666666666667
straight,interaction_safety_finetune_straight,48,174.72176042840158,55,11.0,False,0,True,False,,1.2826838471854118,1.0621763981442132,7.698489616880357,1.0,0.0,20,0.18181818181818182,0.09090909090909091,0.6181818181818182,0.2909090909090909,True,0.0,0.0,0.0,0.40660056558608204,0.7090909090909091
straight,interaction_safety_finetune_straight,49,160.4852515564102,54,10.8,False,0,True,False,,0.5220181911077462,0.5872744780428045,7.507799456321002,1.0,0.0,21,0.09259259259259259,0.07407407407407407,0.5925925925925926,0.3333333333333333,True,0.05555555555555555,0.0,0.0,0.49881669106492943,0.8518518518518519
