maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_reward_creeping,13,12.282360279867572,121,24.2,False,0,False,True,,2.8727086953110046,0.5851496810661607,0.018518518518518517,0.19444444444444445,42,0.15702479338842976,0.6859504132231405,0.256198347107438,0.05785123966942149,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,14,-34.361441258812775,121,24.2,False,0,False,True,,0.5444957244683971,1.2239956735484216,0.10606060606060606,0.16666666666666666,59,0.08264462809917356,0.7355371900826446,0.1652892561983471,0.09917355371900827,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,15,-72.91191066544137,121,24.2,False,0,False,True,,1.0780229408796467,0.0,0.0,0.0,0,0.04132231404958678,0.9586776859504132,0.04132231404958678,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,16,-77.75473775240455,121,24.2,False,0,False,True,,0.7676426943956232,0.0,0.0,0.0,0,0.0743801652892562,0.6776859504132231,0.30578512396694213,0.01652892561983471,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,17,-73.48968246225688,121,24.2,False,0,False,True,,0.80070805321339,0.0,0.0,0.0,0,0.024793388429752067,0.9669421487603306,0.03305785123966942,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,18,-57.50257717016798,121,24.2,False,0,False,True,,1.0481409242435835,0.0,0.0,0.0,0,0.049586776859504134,0.9504132231404959,0.03305785123966942,0.01652892561983471,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,19,-68.51748315278213,121,24.2,False,0,False,True,,0.9409676101252813,0.0,0.0,0.0,0,0.11570247933884298,0.743801652892562,0.2396694214876033,0.01652892561983471,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,20,-29.361362031599565,121,24.2,False,0,False,True,,0.8729529339551971,0.18289958175600898,0.0,0.05714285714285714,0,0.05785123966942149,0.9256198347107438,0.01652892561983471,0.05785123966942149,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,21,2.619881537080758,45,9.0,False,0,True,False,,0.42578064393096154,7.64998857225372,0.896551724137931,0.10344827586206896,21,0.06666666666666667,0.17777777777777778,0.0,0.8222222222222222,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,22,-94.2795474251308,26,5.2,True,1,False,False,5.2,0.578240121293241,6.915820667696664,0.75,0.25,12,0.07692307692307693,0.38461538461538464,0.0,0.6153846153846154,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,23,24.14561557933157,48,9.6,False,0,True,False,,0.5110373475082844,8.533582934872669,1.0,0.0,18,0.14583333333333334,0.10416666666666667,0.08333333333333333,0.8125,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,24,-88.3315225649298,121,24.2,False,0,False,True,,0.6643174788650661,6.988946657487109,0.8235294117647058,0.17647058823529413,11,0.0743801652892562,0.7107438016528925,0.18181818181818182,0.10743801652892562,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,25,-64.76035880578425,121,24.2,False,0,False,True,,0.9281704349478646,0.0,0.0,0.0,0,0.14049586776859505,0.8181818181818182,0.1652892561983471,0.01652892561983471,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,26,-5.543734832189031,121,24.2,False,0,False,True,,0.6891066620890631,0.8426755149010422,0.037383177570093455,0.2336448598130841,26,0.08264462809917356,0.8099173553719008,0.03305785123966942,0.15702479338842976,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,27,-65.7713435127151,121,24.2,False,0,False,True,,0.9004776712719956,0.0,0.0,0.0,0,0.05785123966942149,0.7851239669421488,0.21487603305785125,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,28,-62.2286521086901,121,24.2,False,0,False,True,,0.8021544450445774,0.0,0.0,0.0,0,0.0743801652892562,0.7768595041322314,0.2231404958677686,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,29,-59.223010516372966,121,24.2,False,0,False,True,,0.8762229237133085,0.0,0.0,0.0,0,0.01652892561983471,0.9586776859504132,0.0,0.04132231404958678,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,30,-73.74791767557295,121,24.2,False,0,False,True,,1.0434856408417097,0.0,0.0,0.0,0,0.0743801652892562,0.8181818181818182,0.18181818181818182,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,31,-10.1609324224927,121,24.2,False,0,False,True,,0.9608048115439686,0.4137482549396789,0.0,0.21,45,0.1322314049586777,0.5785123966942148,0.371900826446281,0.049586776859504134,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,32,-79.73911004700993,121,24.2,False,0,False,True,,0.902752435413013,0.0,0.0,0.0,0,0.09090909090909091,0.4462809917355372,0.5537190082644629,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,33,-47.05597398492342,121,24.2,False,0,False,True,,3.4200016316976485,0.0,0.0,0.0,0,0.1322314049586777,0.6776859504132231,0.2892561983471074,0.03305785123966942,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,34,-88.78887396366147,121,24.2,False,0,False,True,,0.739158136954602,0.0,0.0,0.0,0,0.1322314049586777,0.5371900826446281,0.4049586776859504,0.05785123966942149,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,35,-77.49073419435571,121,24.2,False,0,False,True,,1.0351622342710356,0.0,0.0,0.0,0,0.10743801652892562,0.6446280991735537,0.35537190082644626,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,36,-70.7940391761565,121,24.2,False,0,False,True,,0.8217647346716493,0.0,0.0,0.0,0,0.09090909090909091,0.8677685950413223,0.10743801652892562,0.024793388429752067,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,37,-33.87392802578811,99,19.8,True,1,False,False,19.8,0.8132165379973965,0.8495758957218895,0.0,0.3103448275862069,22,0.0707070707070707,0.7676767676767676,0.18181818181818182,0.050505050505050504,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,38,-68.24551109035002,121,24.2,False,0,False,True,,0.9545873370760585,0.0,0.0,0.0,0,0.03305785123966942,0.9586776859504132,0.01652892561983471,0.024793388429752067,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,39,-67.72356833434958,121,24.2,False,0,False,True,,1.0115890175170656,0.0,0.0,0.0,0,0.05785123966942149,0.9669421487603306,0.03305785123966942,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,40,-61.755955577562126,121,24.2,False,0,False,True,,0.8889490818047907,0.0,0.0,0.0,0,0.03305785123966942,0.9586776859504132,0.008264462809917356,0.03305785123966942,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,41,27.738010579648176,44,8.8,False,0,True,False,,0.49112512125327484,8.41643829602283,1.0,0.0,18,0.09090909090909091,0.18181818181818182,0.0,0.8181818181818182,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,42,-58.0990664702081,121,24.2,False,0,False,True,,1.0089296301406094,0.0,0.0,0.0,0,0.11570247933884298,0.8842975206611571,0.10743801652892562,0.008264462809917356,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,43,-68.6932568837644,121,24.2,False,0,False,True,,0.8092659112198146,0.0,0.0,0.0,0,0.17355371900826447,0.7024793388429752,0.2809917355371901,0.01652892561983471,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,44,-70.11566174967194,121,24.2,False,0,False,True,,0.8916825795707348,0.0,0.0,0.0,0,0.0743801652892562,0.8925619834710744,0.09090909090909091,0.01652892561983471,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,45,-54.572692532672605,121,24.2,False,0,False,True,,1.0674543769114502,0.0,0.0,0.0,0,0.10743801652892562,0.8264462809917356,0.1487603305785124,0.024793388429752067,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,46,-43.90142179192427,99,19.8,True,1,False,False,19.8,1.003038812940891,2.0530589284983347,0.027777777777777776,0.75,15,0.1717171717171717,0.6161616161616161,0.2727272727272727,0.1111111111111111,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,47,53.76437023067094,48,9.6,False,0,True,False,,0.49827268924377066,8.549820870527693,1.0,0.0,18,0.125,0.16666666666666666,0.0,0.8333333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,48,20.901138772963762,121,24.2,False,0,False,True,,1.4480802914099582,0.5249715596490326,0.039603960396039604,0.09900990099009901,95,0.09917355371900827,0.7520661157024794,0.2066115702479339,0.04132231404958678,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,49,-58.59071888935755,121,24.2,False,0,False,True,,0.8650087108981896,0.0,0.0,0.0,0,0.04132231404958678,0.9586776859504132,0.04132231404958678,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
