maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
left,ppo_attention_bc_creeping_calibrated_left,34,3.4180193925983744,33,6.6,True,1,False,False,6.6,0.5045311607548619,2.5248509191713513,3.9528182654865804,0.0,1.0,14,0.24242424242424243,0.18181818181818182,0.7878787878787878,0.030303030303030304,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,35,212.05110531392904,83,16.6,False,0,True,False,,0.6982613262829233,2.1447834413608198,4.222061891582067,0.0,1.0,34,0.0963855421686747,0.07228915662650602,0.9156626506024096,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,36,219.7117546742969,85,17.0,False,0,True,False,,0.6914498008178966,2.338197787062456,4.164599842278609,0.0,1.0,35,0.1411764705882353,0.07058823529411765,0.8941176470588236,0.03529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,37,207.0903196745594,78,15.6,False,0,True,False,,0.5185185342795263,2.505126667802028,4.503325633761573,0.0,1.0,31,0.05128205128205128,0.038461538461538464,0.9615384615384616,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,38,221.9274389371221,83,16.6,False,0,True,False,,0.6236097578263118,3.336049115608798,4.519275026630994,0.0,1.0,31,0.07228915662650602,0.08433734939759036,0.9036144578313253,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,39,209.31694838271454,81,16.2,False,0,True,False,,0.6424738185459516,3.0083650538333524,4.502113181578473,0.0,1.0,30,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,40,229.52345172053663,89,17.8,False,0,True,False,,0.8781960303383471,1.657044082611779,3.989812449759338,0.0,1.0,37,0.1797752808988764,0.12359550561797752,0.8202247191011236,0.056179775280898875,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,41,206.5459071132653,79,15.8,False,0,True,False,,1.9596438979435362,2.6136320217821862,4.502386474883973,0.0,1.0,30,0.05063291139240506,0.0379746835443038,0.9620253164556962,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,42,212.2582024930209,82,16.4,False,0,True,False,,0.628822033155364,3.136606704814746,4.50247386111269,0.0,1.0,31,0.06097560975609756,0.036585365853658534,0.9512195121951219,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,43,207.2960591362868,80,16.0,False,0,True,False,,1.5645561172059947,2.7608307756132326,4.502225934336263,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,44,208.63180162944894,83,16.6,False,0,True,False,,0.5350921403234717,1.6833801440507654,3.866990918056997,0.0,1.0,39,0.21686746987951808,0.1686746987951807,0.7590361445783133,0.07228915662650602,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,45,222.34260014729153,84,16.8,False,0,True,False,,0.6495419195969627,3.5492651106926796,4.51353746726347,0.0,1.0,30,0.07142857142857142,0.07142857142857142,0.9166666666666666,0.011904761904761904,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,46,211.36274686117756,82,16.4,False,0,True,False,,0.7734161702146387,3.1507321087498363,4.50247386111269,0.0,1.0,31,0.06097560975609756,0.036585365853658534,0.9512195121951219,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,47,213.92346306028486,82,16.4,False,0,True,False,,0.666534408505465,3.0144521026384314,4.50199071534522,0.0,1.0,31,0.04878048780487805,0.036585365853658534,0.9634146341463414,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,48,216.29636976223082,82,16.4,False,0,True,False,,1.9595434740170015,3.167199621223053,4.510045261721299,0.0,1.0,30,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,49,209.11945559038554,80,16.0,False,0,True,False,,0.5524612404967828,2.770323841214478,4.502225934336263,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,50,211.17361847810463,81,16.2,False,0,True,False,,0.6160274409665568,3.034122813520758,4.502113181578473,0.0,1.0,31,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,51,227.29047280829684,85,17.0,False,0,True,False,,0.6754538079823857,2.8744540055280132,4.513617059804491,0.0,1.0,31,0.07058823529411765,0.07058823529411765,0.9176470588235294,0.011764705882352941,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,52,221.7742510256154,83,16.6,False,0,True,False,,0.6092471375484511,2.4240034858616,4.504836940866345,0.0,1.0,31,0.07228915662650602,0.04819277108433735,0.9397590361445783,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,53,206.72693246401695,79,15.8,False,0,True,False,,0.6312453815143222,2.713741983692329,4.502335698883299,0.0,1.0,31,0.05063291139240506,0.0379746835443038,0.9620253164556962,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,54,213.26355585828645,82,16.4,False,0,True,False,,0.6184801702692347,3.2229309440604137,4.50247386111269,0.0,1.0,31,0.06097560975609756,0.036585365853658534,0.9512195121951219,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,55,221.12624654914728,84,16.8,False,0,True,False,,0.6912440483709759,2.6816707298097815,4.507168434467866,0.0,1.0,31,0.07142857142857142,0.05952380952380952,0.9285714285714286,0.011904761904761904,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,56,209.4972903713397,81,16.2,False,0,True,False,,0.6328911036699463,2.9472898678624344,4.502178574087841,0.0,1.0,31,0.04938271604938271,0.037037037037037035,0.9629629629629629,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,57,220.17300120304333,83,16.6,False,0,True,False,,0.7436944039231165,3.490198181935193,4.509777098781558,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,58,217.21716844226466,82,16.4,False,0,True,False,,0.5693837999237252,3.1529611708965173,4.510045261721299,0.0,1.0,31,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,59,208.40720360113693,79,15.8,False,0,True,False,,1.5556286846380938,2.7440176882190586,4.502335698883299,0.0,1.0,31,0.05063291139240506,0.0379746835443038,0.9620253164556962,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,60,211.5416763497591,80,16.0,False,0,True,False,,2.8724824683016372,2.9013503088261694,4.502178574087841,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,61,201.76212604889542,81,16.2,False,0,True,False,,0.6210360665487736,2.53782328196273,4.299109380045741,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,62,224.1438479138162,87,17.4,False,0,True,False,,0.6506627783528837,1.7649579957875747,4.05524612777821,0.0,1.0,36,0.1724137931034483,0.12643678160919541,0.8045977011494253,0.06896551724137931,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,63,217.48883570938045,89,17.8,False,0,True,False,,0.6328861469810374,1.962046035641129,4.05055756523353,0.0,1.0,36,0.15730337078651685,0.10112359550561797,0.8314606741573034,0.06741573033707865,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,64,37.29464767611525,52,10.4,True,1,False,False,10.4,1.042944061863887,1.726725119507836,3.4439696296613755,0.0,1.0,24,0.36538461538461536,0.23076923076923078,0.6538461538461539,0.11538461538461539,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,65,227.26924428718968,90,18.0,False,0,True,False,,0.5961030188110958,1.7433511709675056,3.9773688914598946,0.0,1.0,37,0.18888888888888888,0.13333333333333333,0.7888888888888889,0.07777777777777778,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,66,215.94354086292063,83,16.6,False,0,True,False,,5.625768565154834,6.687331588131831,4.502366791610381,0.0,1.0,31,0.060240963855421686,0.04819277108433735,0.9397590361445783,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,67,225.46550662642704,87,17.4,False,0,True,False,,0.7396928643778794,2.2237443685166456,4.058084295583538,0.0,1.0,36,0.1724137931034483,0.12643678160919541,0.8160919540229885,0.05747126436781609,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,68,218.94853428619808,83,16.6,False,0,True,False,,0.649420837258444,3.501989390052696,4.507168434467866,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,69,194.39324819033033,59,11.8,False,0,True,False,,11.934299322143351,8.63738588777318,6.959677298804815,1.0,0.0,20,0.11864406779661017,0.05084745762711865,0.9152542372881356,0.03389830508474576,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,70,214.4443330460607,83,16.6,False,0,True,False,,7.154355331837173,inf,4.502418243539079,0.0,1.0,30,0.060240963855421686,0.03614457831325301,0.9518072289156626,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,71,210.66312168966056,83,16.6,False,0,True,False,,2.2239074325937076,2.1774037575612493,4.247008322208256,0.0,1.0,33,0.0963855421686747,0.04819277108433735,0.9397590361445783,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,72,227.19802196241847,85,17.0,False,0,True,False,,0.6451977218045742,2.9657034789577903,4.513617059804491,0.0,1.0,31,0.07058823529411765,0.07058823529411765,0.9176470588235294,0.011764705882352941,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,73,200.2461663229915,80,16.0,False,0,True,False,,2.428568463836379,2.5739694518494454,4.29492415875496,0.0,1.0,33,0.1,0.0625,0.925,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,74,213.22756592473002,82,16.4,False,0,True,False,,0.6299436348541738,3.2331769105022716,4.50203399171292,0.0,1.0,31,0.04878048780487805,0.024390243902439025,0.975609756097561,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,75,203.9726077673456,75,15.0,False,0,True,False,,0.6867767690474857,5.430890809141794,4.520394598621709,0.0,1.0,31,0.02666666666666667,0.05333333333333334,0.9466666666666667,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,76,213.6115986607818,82,16.4,False,0,True,False,,0.693037547627455,3.0025930908240492,4.501484154963207,0.0,1.0,31,0.04878048780487805,0.024390243902439025,0.975609756097561,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,77,217.52168035793858,89,17.8,False,0,True,False,,0.5385016661475897,1.788282997185706,3.9104248616553368,0.0,1.0,38,0.19101123595505617,0.11235955056179775,0.8089887640449438,0.07865168539325842,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,78,205.74365233062355,79,15.8,False,0,True,False,,1.1558151766247073,2.398091845739037,4.348387175346917,0.0,1.0,32,0.10126582278481013,0.06329113924050633,0.9240506329113924,0.012658227848101266,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,79,203.05062965601053,77,15.4,False,0,True,False,,0.5875528020817831,2.555726739369007,4.301067287300288,0.0,1.0,33,0.1038961038961039,0.07792207792207792,0.9090909090909091,0.012987012987012988,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,80,139.9422859805863,127,25.4,False,0,True,False,,0.724128326710486,2.0383631309285515,2.823996188451839,0.0,1.0,48,0.047244094488188976,0.03937007874015748,0.9606299212598425,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,81,207.88708448984113,81,16.2,False,0,True,False,,0.6383591721873597,2.9842221568045986,4.50156334482876,0.0,1.0,31,0.04938271604938271,0.037037037037037035,0.9629629629629629,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,82,205.60964562878337,80,16.0,False,0,True,False,,1.5055907151708048,2.7636939138710215,4.501676097586548,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
