maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch
left,efficiency_left_fast_batch0,10,119.76869263122768,45,9.0,False,0,True,False,,0.6439170668660429,inf,9.0010375420016,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,48.4,7.953105922515762,0.0,3.1714515802926235,3.1714515802926235,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,11,107.47074689908743,38,7.6,False,0,True,False,,1.3647105434920084,1.7871752913602639,9.012308599993888,1.0,0.0,15,0.02631578947368421,9.062090619101648,0.0,0.0,0.0,61.6,7.150497747823949,0.0,7.318156188400456,7.318156188400456,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,12,5.9809080209361625,26,5.2,True,1,False,False,5.2,0.36963287023913544,0.8896751445966019,8.951377387313656,1.0,0.0,8,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,38.0,7.701178485972936,0.0,3.1129571480118394,3.1129571480118394,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,13,118.71586859364535,44,8.8,False,0,True,False,,0.4492217770626681,inf,9.001415852629775,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,57.2,7.513563451006019,0.0,5.768925910623738,5.768925910623738,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,14,7.419177341604666,27,5.4,True,1,False,False,5.4,0.4729345824554471,0.5644841501599711,9.00096708360793,1.0,0.0,8,0.037037037037037035,9.087380644180312,0.0,0.0,0.0,43.6,7.99919920341575,0.0,1.8527106671274567,1.8527106671274567,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,15,7.812434503918411,29,5.8,True,1,False,False,5.8,0.4846581199174464,1.791487288228768,9.001486678377294,1.0,0.0,12,0.034482758620689655,9.081357356558417,0.0,0.0,0.0,28.0,7.7662808385304585,0.0,1.8187988966477096,1.8187988966477096,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,16,120.19156362484188,45,9.0,False,0,True,False,,0.47899729127504836,1.3987751359336424,9.0010375420016,1.0,0.0,15,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,84.6,7.252349165438271,0.0,9.452485835556528,9.452485835556528,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,17,10.165319255736172,28,5.6,True,1,False,False,5.6,0.3533022262105166,0.924401273677319,8.940396259141146,1.0,0.0,6,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,19.8,7.667567021500343,0.0,1.470636441643854,1.470636441643854,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,18,3.746413454018743,26,5.2,True,1,False,False,5.2,0.3673395529053967,1.3203839951145597,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,23.8,8.66987998057789,0.0,0.13170241309741992,0.13170241309741992,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,19,122.11031773913857,46,9.2,False,0,True,False,,0.5031607652907286,0.8382522617718419,9.000728698909215,1.0,0.0,15,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,79.0,7.204258062235759,0.017721518987341773,9.72279863897179,9.72279863897179,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
