maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_safety,0,-122.17478657267833,111,22.2,False,0,False,True,,0.8707213022812265,2.40675676882028,0.9870795283564022,0.0,0.2978723404255319,86,0.22522522522522523,1.8554117406694084,0.5495495495495496,12.2,17.10392356727238,380.8,5.834105236670339,0.1013655462184874,108.87890335560886,125.98282692288123,0.07207207207207207,0.25225225225225223,0.6756756756756757,True,0.5945945945945946,0.07207207207207207,0.4954954954954955,-7.632905580420162,0.963963963963964,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,152000
straight,benchmark12_05_straight_learned_safety,1,176.3235405342807,95,19.0,False,0,True,False,,0.621366694373659,0.7710937661962907,3.511342341511394,0.203125,0.609375,46,0.2631578947368421,4.519227910494048,0.09473684210526316,1.8,8.508147364456596,295.4,6.967456478850177,0.014218009478672985,42.024773436440526,50.53292080089712,0.25263157894736843,0.5263157894736842,0.22105263157894736,True,0.24210526315789474,0.05263157894736842,0.042105263157894736,-3.1256256253570687,0.9789473684210527,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,152001
straight,benchmark12_05_straight_learned_safety,2,-198.08736247494582,111,22.2,False,0,False,True,,1.8600451111174,3.510381811354948,0.7552420632782136,0.01,0.28,92,0.5045045045045045,1.34640052292033,0.4774774774774775,10.6,18.537069695238735,421.6,4.125720340649801,0.27419354838709675,207.07917109490026,225.616240790139,0.08108108108108109,0.09009009009009009,0.8288288288288288,True,0.6576576576576577,0.1891891891891892,0.32432432432432434,-5.037644006628658,1.0,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,152002
straight,benchmark12_05_straight_learned_safety,3,235.95601394458848,83,16.6,False,0,True,False,,0.5764724856191238,2.0348278966167057,4.7210957514747705,0.2553191489361702,0.7021276595744681,31,0.3253012048192771,5.648603036976225,0.0,0.0,5.082190555383788,235.4,6.872514729070802,0.0,34.49291115355315,39.57510170893694,0.24096385542168675,0.6987951807228916,0.060240963855421686,True,0.08433734939759036,0.0,0.0,0.06824016583739834,0.8674698795180723,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,152003
straight,benchmark12_05_straight_learned_safety,4,-146.69776579495,111,22.2,False,0,False,True,,0.6927825735753284,3.876362463728463,0.8392215937914427,0.010752688172043012,0.3978494623655914,69,0.36036036036036034,1.8609895186454335,0.3963963963963964,8.8,17.124410393432036,415.8,4.902298217635865,0.16835016835016836,165.22066953070956,182.3450799241416,0.06306306306306306,0.12612612612612611,0.8108108108108109,True,0.6576576576576577,0.13513513513513514,0.36936936936936937,-5.589463807959224,0.9459459459459459,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,152004
left,benchmark12_05_left_learned_creeping,0,11.138573032310752,37,7.4,True,1,False,False,7.4,0.8384221322084752,2.1860605244190503,3.7168403384302944,0.0,1.0,15,0.35135135135135137,4.651111923633403,0.0,0.0,3.138374587787484,93.6,6.8398833388092735,0.002136752136752137,14.88810686469047,18.026481452477956,0.24324324324324326,0.6756756756756757,0.08108108108108109,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160000
left,benchmark12_05_left_learned_creeping,1,22.292479209757182,43,8.6,True,1,False,False,8.6,0.44659810853303983,2.764153725395568,3.5065679867009116,0.0,1.0,15,0.4186046511627907,5.133913641249583,0.0,0.0,3.19088833903294,73.8,6.8780027097017875,0.0,10.54911490053556,13.7400032395685,0.2558139534883721,0.627906976744186,0.11627906976744186,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160001
left,benchmark12_05_left_learned_creeping,2,17.070459287410998,43,8.6,True,1,False,False,8.6,0.6599712150353959,2.1837257152675127,3.4751020265349104,0.0,1.0,17,0.4883720930232558,4.468481387451167,0.0,0.0,3.8397356451557756,116.2,6.837701273962495,0.0,17.211971201972947,21.05170684712872,0.23255813953488372,0.6046511627906976,0.16279069767441862,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160002
left,benchmark12_05_left_learned_creeping,3,219.40213149710172,89,17.8,False,0,True,False,,0.7290958815634115,1.8238352600496879,3.7287931700029913,0.0,1.0,41,0.29213483146067415,4.435068887951151,0.0,0.0,7.984662871938679,237.0,6.9646222261757025,0.0,33.653917006000945,41.63857987793962,0.14606741573033707,0.7528089887640449,0.10112359550561797,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160003
left,benchmark12_05_left_learned_creeping,4,217.2627817971244,88,17.6,False,0,True,False,,0.5831754845123239,1.8287594084974454,3.770490480673323,0.0,1.0,40,0.23863636363636365,4.525240116682739,0.0,0.0,7.833265840874132,259.6,7.058883248314783,0.0,32.86973114436952,40.70299698524365,0.17045454545454544,0.7386363636363636,0.09090909090909091,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160004
left,benchmark12_05_left_fast_non_creeping,0,3.1039166201049184,25,5.0,True,1,False,False,5.0,0.4367177972278412,0.740551869951776,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,53.8,7.9063852464870035,0.0,3.113838663664912,3.113838663664912,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161000
left,benchmark12_05_left_fast_non_creeping,1,1.3478656725846818,23,4.6,True,1,False,False,4.6,0.4039375994095273,0.8247161949904315,9.002317343274356,1.0,0.0,6,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,39.4,7.490548343461331,0.0,3.5562636790563547,3.5562636790563547,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161001
left,benchmark12_05_left_fast_non_creeping,2,118.64100492138888,44,8.8,False,0,True,False,,0.5198661864969902,1.6141501151589266,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,108.2,6.951788358402583,0.04990757855822551,16.485109924092203,16.485109924092203,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161002
left,benchmark12_05_left_fast_non_creeping,3,13.483654746387053,30,6.0,True,1,False,False,6.0,0.40413804014824817,0.6720856609082673,8.940195462819572,1.0,0.0,6,0.03333333333333333,9.058646316320907,0.0,0.0,0.0,69.8,7.4505945386094545,0.0,5.72405773070902,5.72405773070902,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161003
left,benchmark12_05_left_fast_non_creeping,4,3.1413717112181914,24,4.8,True,1,False,False,4.8,0.46786794670111054,0.8841077669312545,9.001627544247558,1.0,0.0,6,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,37.4,7.348041353940064,0.0,3.9489566710578132,3.9489566710578132,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161004
left,benchmark12_05_left_learned_safety,0,-141.63455449963953,111,22.2,False,0,False,True,,0.7555282576729698,3.800553585701114,0.8361740732383761,0.0,0.3522727272727273,79,0.18018018018018017,2.104789084327126,0.4864864864864865,10.8,16.702463376298773,383.4,4.97983623443438,0.17423056859676578,147.7403085521731,164.4427719284719,0.036036036036036036,0.23423423423423423,0.7297297297297297,True,0.6756756756756757,0.09009009009009009,0.5045045045045045,-5.583069017811308,0.9279279279279279,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162000
left,benchmark12_05_left_learned_safety,1,-159.07826996696667,111,22.2,False,0,False,True,,0.7748378300711528,2.590817208522111,0.891219255636859,0.0,0.27835051546391754,88,0.14414414414414414,1.7071468698718355,0.6126126126126126,13.6,17.651461533681818,352.8,5.85225489885535,0.0810657596371882,100.92464611281068,118.57610764649249,0.09009009009009009,0.1981981981981982,0.7117117117117117,True,0.6396396396396397,0.05405405405405406,0.6216216216216216,-5.962330701650808,1.0,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162001
left,benchmark12_05_left_learned_safety,2,193.77281031651412,79,15.8,False,0,True,False,,0.7052498368244112,3.685907808048275,4.3053633885384945,0.0,1.0,31,0.12658227848101267,4.558413633063195,0.0,0.0,6.870464221042836,170.2,7.210409507098195,0.0035252643948296123,17.74122611570477,24.611690336747603,0.05063291139240506,0.8987341772151899,0.05063291139240506,True,0.012658227848101266,0.02531645569620253,0.02531645569620253,-0.1447115141921378,0.5822784810126582,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162002
left,benchmark12_05_left_learned_safety,3,-158.34095398331965,111,22.2,False,0,False,True,,1.2787829813146017,2.6128046310060364,0.8444726285182478,0.0,0.26881720430107525,84,0.22522522522522523,1.6545253581815103,0.5855855855855856,13.0,17.672426566552055,404.4,6.115697471620252,0.06083086053412463,100.10155556658505,117.77398213313708,0.05405405405405406,0.22522522522522523,0.7207207207207207,True,0.6756756756756757,0.05405405405405406,0.5225225225225225,-6.423341855127205,0.972972972972973,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162003
left,benchmark12_05_left_learned_safety,4,-180.20830812737293,111,22.2,False,0,False,True,,0.6446122279494264,3.797273401865717,0.7443453702773901,0.0,0.22916666666666666,82,0.13513513513513514,1.4574577412216119,0.6486486486486487,14.4,18.19620788525841,380.6,5.59587131870602,0.09931686810299527,117.56066728631109,135.75687517156948,0.036036036036036036,0.21621621621621623,0.7477477477477478,True,0.7117117117117117,0.036036036036036036,0.6486486486486487,-5.384929039722595,0.990990990990991,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162004
