maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition,batch
straight,efficiency_straight_fast_non_creeping,19,10.221645901956345,29,5.8,True,1,False,False,5.8,0.7276293964374821,0.7326205139679175,8.957978051684814,1.0,0.0,10,0.0344827586206896,9.06066776252278,0.0,0.0,0.0,37.2,7.790635622280283,0.0,1.6893573497541308,1.6893573497541308,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,20,121.2702924333906,46,9.2,False,0,True,False,,1.206172790618226,1.8088717366329827,9.000994398554793,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,60.4,7.6744403129756495,0.0,4.231130540153082,4.231130540153082,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,21,121.15860477317332,46,9.2,False,0,True,False,,1.1230343482221885,1.4444838952214674,9.000994398554793,1.0,0.0,17,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,73.8,6.824742853690179,0.013550135501355,11.72238689983424,11.72238689983424,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,22,124.66640513379862,48,9.6,False,0,True,False,,0.5456155179473144,1.467493809425185,9.000670503392541,1.0,0.0,17,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,88.4,7.058897887795099,0.0,10.76693107927518,10.76693107927518,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,23,121.66799310077188,46,9.2,False,0,True,False,,0.5356513071278921,2.04874690892821,9.000994398554793,1.0,0.0,17,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,58.6,7.138427104031293,0.0,7.256092290308099,7.256092290308099,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,24,15.340335991711854,31,6.2,True,1,False,False,6.2,0.3496434922942891,0.6529641266523898,9.000137192330333,1.0,0.0,6,0.032258064516129,9.07610986243378,0.0,0.0,0.0,51.4,7.516011677492933,0.0,4.186694499368741,4.186694499368741,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,25,125.158640555933,48,9.6,False,0,True,False,,0.4780853616684937,0.9772522806321294,9.000490507158363,1.0,0.0,16,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,81.4,7.61126872726519,0.0,4.545589287328919,4.545589287328919,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,26,122.71733479029012,47,9.4,False,0,True,False,,0.4338020953416845,0.647670437616582,9.000670503392541,1.0,0.0,17,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,83.6,6.682998168154452,0.0191387559808612,13.95352398430182,13.95352398430182,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,27,112.00771787534592,41,8.2,False,0,True,False,,0.4891763254845293,1.7650789919237038,9.005586584648725,1.0,0.0,17,0.024390243902439,9.057547458522771,0.0,0.0,0.0,59.2,7.561725029362307,0.0,4.556712850398658,4.556712850398658,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,28,133.8472505458927,53,10.6,False,0,True,False,,0.4854236540524869,0.9661291696339273,9.000083821902363,1.0,0.0,16,0.0188679245283018,9.04451786768392,0.0,0.0,0.0,72.2,8.099702707430925,0.0,1.8504235965052864,1.8504235965052864,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,29,10.147531163686985,29,5.8,True,1,False,False,5.8,0.7082372889490797,0.7167355638324521,8.917978184657306,1.0,0.0,10,0.0344827586206896,9.041357481888811,0.0,0.0,0.003999022652168,39.6,7.698814625118707,0.0,2.768478767127839,2.772477789780007,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,30,124.70889478166391,48,9.6,False,0,True,False,,0.4394179663969766,0.8454378060283299,9.000490507158363,1.0,0.0,17,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,90.4,7.735140646958682,0.0,7.623234260378115,7.623234260378115,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,31,118.1777068390372,44,8.8,False,0,True,False,,0.5365118812201766,1.5460839194136486,9.00193541312378,1.0,0.0,17,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,73.8,6.93857704547501,0.0,9.873667423791323,9.873667423791323,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,32,114.17752272746614,42,8.4,False,0,True,False,,0.4580023342398768,1.718725203198906,9.004086869345448,1.0,0.0,16,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,77.2,7.617665064352423,0.0,5.525517566743062,5.525517566743062,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,33,119.40170540283415,45,9.0,False,0,True,False,,0.4573833038338863,1.3267550677569508,9.001415852629775,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,53.4,6.642509644992091,0.0224719101123595,10.79759032126798,10.79759032126798,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,34,119.5149336047003,45,9.0,False,0,True,False,,0.4832012032295432,4.106284206400782,9.001415852629775,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,55.0,7.738280051187917,0.0,2.789252604696583,2.789252604696583,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,35,121.61002686847206,46,9.2,False,0,True,False,,0.4933738464762994,2.25663699265002,9.000994398554793,1.0,0.0,17,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,74.4,7.442020048358667,0.0,7.333753704377078,7.333753704377078,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,36,125.280062846735,48,9.6,False,0,True,False,,0.4871072763846552,1.635436386284798,9.000470915962937,1.0,0.0,17,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,74.8,7.503067060392823,0.0,7.454610244335102,7.454610244335102,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,37,114.5462299074893,42,8.4,False,0,True,False,,1.2229806104005845,1.7700986705379242,9.004086869345448,1.0,0.0,17,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,53.4,8.096431375100465,0.0,2.2270458444032526,2.2270458444032526,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,38,119.28091170261597,45,9.0,False,0,True,False,,0.4769386024318064,1.6097437566387218,9.00193541312378,1.0,0.0,17,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,88.0,7.27595021557723,0.0,9.403543622425424,9.403543622425424,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,39,113.95182020328096,42,8.4,False,0,True,False,,0.4870239512833088,1.798678225747811,9.005586584648725,1.0,0.0,17,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,43.8,7.709087668604849,0.0,2.8329696910779867,2.8329696910779867,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,40,122.82809953218772,47,9.4,False,0,True,False,,0.4617723016616413,1.255962824411606,9.00095468158821,1.0,0.0,17,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,66.8,7.338454842115147,0.0,6.643164864111057,6.643164864111057,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,41,116.14924333371638,43,8.6,False,0,True,False,,0.4845013511458549,1.389890060219904,9.002870338964156,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,75.0,7.610530986168715,0.0,4.967569263036774,4.967569263036774,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,42,121.5816170297956,46,9.2,False,0,True,False,,0.4635475062422452,2.8514890886675968,9.000994398554793,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,57.0,7.624230780397116,0.0,4.013297425262143,4.013297425262143,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,43,9.948538159561464,28,5.6,True,1,False,False,5.6,0.5297127040245867,0.591241519921802,9.00067921372738,1.0,0.0,8,0.0357142857142857,9.084261710030797,0.0,0.0,0.0,35.6,7.815810802040838,0.0,2.5005214756403022,2.5005214756403022,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,44,115.89246092118742,43,8.6,False,0,True,False,,0.4214321159913721,0.4524676393514082,9.002870338964156,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,70.2,7.155978120445996,0.0,10.23438681002472,10.23438681002472,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,45,118.0930526270392,44,8.8,False,0,True,False,,0.5133123161916276,3.3000549675951087,9.002015930795128,1.0,0.0,17,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,55.6,7.612913932172452,0.0,5.577564047357285,5.577564047357285,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,46,126.65494996333015,49,9.8,False,0,True,False,,1.2290455591959846,1.804717261769443,9.000344498854707,1.0,0.0,16,0.0204081632653061,9.048151978229772,0.0,0.0,0.0,77.4,7.618325462517435,0.0,5.977336250420935,5.977336250420935,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,47,122.69132964140248,47,9.4,False,0,True,False,,0.5045840852739079,3.586619873054816,9.000670503392541,1.0,0.0,17,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,70.8,7.1652796410946165,0.0,8.843194604242381,8.843194604242381,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,48,116.03948447980406,43,8.6,False,0,True,False,,0.4482783701087246,2.233341972024774,9.002870338964156,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,63.6,7.700305017642292,0.0,4.516208759976136,4.516208759976136,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,49,128.22251135823814,50,10.0,False,0,True,False,,0.4573122838149966,4.130276370390651,9.000330739331993,1.0,0.0,17,0.02,9.047188939089947,0.0,0.0,0.0,84.4,7.853202515860947,0.0,4.640945812432094,4.640945812432094,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,50,3.850552208264695,26,5.2,True,1,False,False,5.2,0.6324684855189734,1.2155858874913557,9.00321005883621,1.0,0.0,11,0.0384615384615384,9.090738673332416,0.0,0.0,0.0,35.2,7.111852978409277,0.0,4.367984627321315,4.367984627321315,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,51,-4.522375191145493,20,4.0,True,1,False,False,4.0,0.3760317327562421,0.7281749763568041,8.890697770152121,1.0,0.0,6,0.05,9.059876113686284,0.0,0.0,0.0039764946209005,23.2,7.682895678502685,0.0,1.4727363228028552,1.4767128174237558,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,52,117.73246944088962,44,8.8,False,0,True,False,,0.4852982486654603,1.432746018172248,9.002015930795128,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,49.4,7.879893913313135,0.0,1.9513489305671552,1.9513489305671552,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,53,4.481778640854053,25,5.0,True,1,False,False,5.0,0.4722770489648954,1.2186300060747997,8.905295133715683,1.0,0.0,8,0.04,9.047964723629825,0.0,0.0,0.0039959832072614,42.2,7.428248750504806,0.0,4.183181006673836,4.187176989881098,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,54,128.2838868570098,50,10.0,False,0,True,False,,1.3443926335709937,1.0478073203981209,9.000241952556392,1.0,0.0,17,0.02,9.047188939089947,0.0,0.0,0.0,73.4,7.339447502845639,0.0,7.813936258199068,7.813936258199068,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,55,117.92384088177708,44,8.8,False,0,True,False,,0.4840246190429406,1.170865545148041,9.002015930795128,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,74.4,7.7262089495613635,0.0,6.268278165075861,6.268278165075861,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,56,-6.170093235966533,19,3.8,True,1,False,False,3.8,0.348943853854357,0.752476027807872,8.949530098732643,1.0,0.0,6,0.0526315789473684,9.09245488267354,0.0,0.0,0.0,20.0,7.8910439875805745,0.0,1.039199080420791,1.039199080420791,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,57,2.89322485700022,24,4.8,True,1,False,False,4.8,0.433860388810149,0.8345959018321983,8.906126599893359,1.0,0.0,8,0.0416666666666666,9.049957445324996,0.0,0.0,0.0039942807775266,19.0,8.738582161075533,0.0,0.4283442627326179,0.4323385435101445,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,58,124.89455979306986,48,9.6,False,0,True,False,,0.483783075778192,0.9575909930446512,9.000490507158363,1.0,0.0,16,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,81.2,7.121907185423909,0.0,10.727233151084048,10.727233151084048,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,59,117.5001254095557,44,8.8,False,0,True,False,,1.22160350560723,1.8860501851185183,9.00275569563913,1.0,0.0,17,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,54.0,8.108186672604218,0.0,2.920444193163127,2.920444193163127,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,60,3.5194130013784037,26,5.2,True,1,False,False,5.2,0.6795348660020061,1.198115845342875,9.00321005883621,1.0,0.0,11,0.0384615384615384,9.090738673332416,0.0,0.0,0.0,25.0,7.652938425776385,0.0,1.2187168701526765,1.2187168701526765,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,61,108.76805211452364,39,7.8,False,0,True,False,,0.4466100247127029,2.572604180278587,9.011796779336729,1.0,0.0,16,0.0256410256410256,9.06049857849677,0.0,0.0,0.0,51.2,8.14508218095903,0.0,1.929213713103866,1.929213713103866,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,62,117.77099156518008,44,8.8,False,0,True,False,,2.363788987595804,2.0401252549960702,9.002015930795128,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,47.0,7.802832625990979,0.0,3.294355013956195,3.294355013956195,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,63,124.69129376848032,48,9.6,False,0,True,False,,0.4769215280255033,0.6580811773365469,9.000490507158363,1.0,0.0,17,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,95.2,7.425276458014257,0.0,8.094387052012808,8.094387052012808,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,64,-0.6980286775841051,22,4.4,True,1,False,False,4.4,0.3377253128112119,0.6378261673956499,8.94976553485313,1.0,0.0,7,0.0454545454545454,9.079930704885642,0.0,0.0,0.0,25.4,8.046685457503584,0.0,1.0518268869133516,1.0518268869133516,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,65,4.145076497994573,26,5.2,True,1,False,False,5.2,0.5605225038593646,1.2082083633004466,8.959553652517481,1.0,0.0,11,0.0384615384615384,9.067661947089396,0.0,0.0,0.0,31.6,8.153165389908823,0.0,0.9208801568246818,0.9208801568246818,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,66,119.50574662159178,45,9.0,False,0,True,False,,0.513945562879987,2.7410199657975607,9.001415852629775,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,57.2,7.1198114174907445,0.0209790209790209,7.068821374516228,7.068821374516228,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,67,119.39662696789,45,9.0,False,0,True,False,,1.8843590417964893,inf,9.001415852629775,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,44.4,7.411225639829178,0.0,3.588154731840009,3.588154731840009,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,68,119.28876032303069,45,9.0,False,0,True,False,,0.5243490001997791,2.1937957113493782,9.00193541312378,1.0,0.0,17,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,52.6,7.359722748330028,0.0,5.2102552949033445,5.2102552949033445,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,69,125.1454058213978,48,9.6,False,0,True,False,,0.4753516971438559,0.5638597076942271,9.000490507158363,1.0,0.0,16,0.0208333333333333,9.049155143812898,0.0,0.0,0.0,72.8,7.465430626279955,0.0,4.957884745822644,4.957884745822644,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,70,-1.0207139388160795,22,4.4,True,1,False,False,4.4,0.6260838918925878,1.193459467266006,9.005659158514018,1.0,0.0,8,0.0454545454545454,9.10720247610785,0.0,0.0,0.0,41.0,7.420213154584885,0.0048780487804878,3.770799731893676,3.770799731893676,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
straight,efficiency_straight_fast_non_creeping,71,121.28650906909463,46,9.2,False,0,True,False,,0.5401014773991384,1.257263119680716,9.000994398554793,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,77.6,7.451945225350337,0.0,6.8427260767304805,6.8427260767304805,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,
