maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,final_balanced_safety_ellipse_straight,10,-102.11760271035973,111,22.2,False,0,False,True,,1.9178041652610907,2.934093931969224,0.7565464248311108,0.01,0.26,92,0.3333333333333333,0.06306306306306306,0.13513513513513514,0.8018018018018018,True,0.7117117117117117,0.08108108108108109,0.3783783783783784,-3.0193139094301715,0.8828828828828829,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,11,226.70345260897454,81,16.2,False,0,True,False,,0.5951012802444601,2.828701101792856,4.359134283954701,0.0,1.0,34,0.19753086419753085,0.09876543209876543,0.8518518518518519,0.04938271604938271,True,0.0,0.0,0.0,0.5731008060458151,0.6419753086419753,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,12,225.411588761645,96,19.2,False,0,True,False,,0.6709288037496988,1.0219947931924431,3.609833371315769,0.06451612903225806,0.8225806451612904,46,0.2708333333333333,0.17708333333333334,0.65625,0.16666666666666666,True,0.08333333333333333,0.020833333333333332,0.052083333333333336,-7.537580110449459,0.6979166666666666,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,13,210.982755578493,83,16.6,False,0,True,False,,0.57520616816048,2.5122825193169516,4.190677897148986,0.07692307692307693,0.8653846153846154,32,0.18072289156626506,0.10843373493975904,0.7590361445783133,0.13253012048192772,True,0.08433734939759036,0.012048192771084338,0.0,0.47756474530330095,0.6867469879518072,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,14,214.04201754027343,97,19.4,False,0,True,False,,0.7217953629516058,2.1420150222760124,3.383934343296731,0.0,0.9090909090909091,49,0.32989690721649484,0.13402061855670103,0.5979381443298969,0.26804123711340205,True,0.13402061855670103,0.041237113402061855,0.061855670103092786,-4.779804152668898,0.865979381443299,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,15,202.95066285501525,89,17.8,False,0,True,False,,0.6105493011699411,1.98778843728646,3.537335745377159,0.0,0.8870967741935484,46,0.19101123595505617,0.11235955056179775,0.7191011235955056,0.16853932584269662,True,0.06741573033707865,0.02247191011235955,0.06741573033707865,-7.430393793005611,0.8876404494382022,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,16,223.60330762552164,82,16.4,False,0,True,False,,0.6149575532579749,4.823453065111742,4.5016650771462965,0.0,1.0,33,0.10975609756097561,0.04878048780487805,0.926829268292683,0.024390243902439025,True,0.0,0.0,0.0,0.5938731194379838,0.23170731707317074,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,17,229.0886505946013,88,17.6,False,0,True,False,,0.6333752377468114,2.9322324694367676,4.117420806530519,0.0,1.0,35,0.22727272727272727,0.07954545454545454,0.8068181818181818,0.11363636363636363,True,0.03409090909090909,0.022727272727272728,0.0,0.5715749444637868,0.6022727272727273,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,18,226.3250429045276,85,17.0,False,0,True,False,,0.5574801289655215,2.659226426114582,4.171646204936987,0.0,1.0,37,0.18823529411764706,0.07058823529411765,0.8823529411764706,0.047058823529411764,True,0.0,0.0,0.0,0.571574049938397,0.788235294117647,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,19,225.75527402147867,81,16.2,False,0,True,False,,0.6733341886474733,2.552514831474712,4.243871782356573,0.0,0.9807692307692307,37,0.24691358024691357,0.1111111111111111,0.8024691358024691,0.08641975308641975,True,0.0,0.0,0.0,0.5718750516698212,0.7283950617283951,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,20,-26.984814839277632,52,10.4,True,1,False,False,10.4,0.8752901800999385,2.092320522300039,2.123738886770782,0.021739130434782608,0.6956521739130435,37,0.3269230769230769,0.25,0.19230769230769232,0.5576923076923077,True,0.3076923076923077,0.15384615384615385,0.2692307692307692,-7.157539464850093,0.9807692307692307,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,21,200.1918639170069,93,18.6,False,0,True,False,,0.6819498336717584,1.5828670561688467,3.3702667895594867,0.06060606060606061,0.9090909090909091,51,0.27956989247311825,0.08602150537634409,0.5806451612903226,0.3333333333333333,True,0.21505376344086022,0.043010752688172046,0.0,0.0072685162101668865,0.8709677419354839,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,22,222.49148064189217,84,16.8,False,0,True,False,,0.6318443582897283,2.7063692638196404,4.232032941487267,0.11538461538461539,0.8461538461538461,35,0.30952380952380953,0.13095238095238096,0.7380952380952381,0.13095238095238096,True,0.07142857142857142,0.023809523809523808,0.0,0.021886506247798643,0.7738095238095238,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,23,240.73630834785658,86,17.2,False,0,True,False,,0.6348040139714846,inf,4.506542649616697,0.0,1.0,33,0.11627906976744186,0.06976744186046512,0.9069767441860465,0.023255813953488372,True,0.0,0.0,0.0,0.5716058707496421,0.10465116279069768,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,24,221.65733555842158,81,16.2,False,0,True,False,,0.687844632947661,2.7925971321577747,4.353066484658902,0.08,0.88,35,0.2345679012345679,0.1111111111111111,0.7901234567901234,0.09876543209876543,True,0.012345679012345678,0.012345679012345678,0.012345679012345678,-0.14396934986215904,0.43209876543209874,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,25,218.383761947396,80,16.0,False,0,True,False,,0.6701354192314045,2.720193635698668,4.336798433628565,0.0392156862745098,0.9607843137254902,34,0.2375,0.1125,0.825,0.0625,True,0.0,0.0,0.0,0.10274890720929974,0.4875,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,26,203.65400729802246,86,17.2,False,0,True,False,,0.6652161691513563,3.859050844963039,3.8940191490001816,0.05357142857142857,0.8928571428571429,34,0.1744186046511628,0.10465116279069768,0.7441860465116279,0.1511627906976744,True,0.046511627906976744,0.03488372093023256,0.03488372093023256,-3.4771453529056933,0.5581395348837209,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,27,241.53365342756538,87,17.4,False,0,True,False,,0.588363941777753,2.1080911659531827,4.139479202904706,0.0,1.0,38,0.20689655172413793,0.14942528735632185,0.7931034482758621,0.05747126436781609,True,0.022988505747126436,0.0,0.0,0.3685156157853777,0.6551724137931034,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,28,198.6203700459517,97,19.4,False,0,True,False,,0.7208290626290066,2.2570055425206728,3.178265998566674,0.07246376811594203,0.7391304347826086,55,0.31958762886597936,0.14432989690721648,0.5876288659793815,0.26804123711340205,True,0.18556701030927836,0.061855670103092786,0.07216494845360824,-5.05709978076664,0.8865979381443299,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,29,4.958978017804412,48,9.6,True,1,False,False,9.6,1.105580474319923,1.5810265439971474,4.621274022839486,0.3939393939393939,0.5151515151515151,24,0.5,0.3333333333333333,0.6041666666666666,0.0625,True,0.22916666666666666,0.0625,0.041666666666666664,-2.2796832666533993,0.7916666666666666,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,30,197.8856748638149,88,17.6,False,0,True,False,,0.6829925245996135,2.482624602359615,3.368947866874163,0.0,0.8307692307692308,50,0.22727272727272727,0.13636363636363635,0.625,0.23863636363636365,True,0.11363636363636363,0.022727272727272728,0.09090909090909091,-2.0366322522241482,0.75,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,31,-42.74795770748304,85,17.0,True,1,False,False,17.0,0.8996089446057186,2.301302488278024,1.4939368954295142,0.027777777777777776,0.375,63,0.27058823529411763,0.15294117647058825,0.25882352941176473,0.5882352941176471,True,0.5176470588235295,0.03529411764705882,0.5176470588235295,-7.4492325562426105,0.8823529411764706,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,32,207.90797966190416,78,15.6,False,0,True,False,,0.9587381611854151,2.7274812196949334,4.205731864592881,0.03773584905660377,0.9622641509433962,35,0.2692307692307692,0.11538461538461539,0.7948717948717948,0.08974358974358974,True,0.038461538461538464,0.01282051282051282,0.0,0.03060259309239477,0.6025641025641025,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,33,195.88530350552637,111,22.2,False,0,True,False,,0.7718310239216457,1.8115326833473815,2.8135364015012256,0.075,0.675,57,0.32432432432432434,0.13513513513513514,0.5135135135135135,0.35135135135135137,True,0.1981981981981982,0.02702702702702703,0.15315315315315314,-0.752303758489079,0.7567567567567568,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,34,216.15118628330822,86,17.2,False,0,True,False,,0.6160767249172976,2.4097124434059136,3.8470554210499506,0.017543859649122806,0.9824561403508771,41,0.32558139534883723,0.08139534883720931,0.7558139534883721,0.16279069767441862,True,0.046511627906976744,0.03488372093023256,0.0,0.5727074369443592,0.813953488372093,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,35,-67.35972161983761,111,22.2,False,0,False,True,,1.4175805125770684,2.268760857308234,0.861813177777493,0.0,0.22916666666666666,89,0.17117117117117117,0.08108108108108109,0.2072072072072072,0.7117117117117117,True,0.6666666666666666,0.018018018018018018,0.6576576576576577,-7.569579698462154,0.9099099099099099,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,36,55.354598652716945,111,22.2,False,0,False,True,,0.5808833057429627,1.4543120350925187,2.643877839214323,0.0,0.6941176470588235,69,0.1891891891891892,0.16216216216216217,0.4864864864864865,0.35135135135135137,True,0.2702702702702703,0.05405405405405406,0.22522522522522523,-4.537935043807189,0.7567567567567568,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,37,-79.77218366832574,111,22.2,False,0,False,True,,0.8043858012204675,2.3489777255009976,0.885354868682238,0.0,0.28865979381443296,82,0.40540540540540543,0.07207207207207207,0.16216216216216217,0.7657657657657657,True,0.6036036036036037,0.15315315315315314,0.2972972972972973,-4.47651039753668,0.9009009009009009,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,38,203.3096970623742,82,16.4,False,0,True,False,,0.6215992254439694,1.5972730529211074,4.50677711735798,0.14583333333333334,0.8541666666666666,33,0.25609756097560976,0.2073170731707317,0.7439024390243902,0.04878048780487805,True,0.07317073170731707,0.0,0.0,0.03553960642530818,0.6219512195121951,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,39,-11.693619262852117,44,8.8,True,1,False,False,8.8,0.6622674854174202,0.8985166982765813,4.3631140385980265,0.39285714285714285,0.5357142857142857,19,0.45454545454545453,0.38636363636363635,0.5,0.11363636363636363,True,0.25,0.09090909090909091,0.09090909090909091,-5.20102220954757,0.7272727272727273,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,40,216.8249187000364,92,18.4,False,0,True,False,,0.5554616330854618,3.1091356923768454,3.875594528994055,0.07017543859649122,0.8245614035087719,33,0.2608695652173913,0.09782608695652174,0.7282608695652174,0.17391304347826086,True,0.05434782608695652,0.03260869565217391,0.021739130434782608,-2.25820090702846,0.5217391304347826,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,41,207.8972800664275,73,14.6,False,0,True,False,,0.6400709438160014,2.006786594631973,4.791729984299521,0.1956521739130435,0.782608695652174,30,0.136986301369863,0.1780821917808219,0.8082191780821918,0.0136986301369863,True,0.0821917808219178,0.0,0.0,0.573096034815034,0.4383561643835616,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,42,218.79755548207044,77,15.4,False,0,True,False,,0.6119359668781458,2.2236329725761026,4.610970481977776,0.0851063829787234,0.851063829787234,32,0.2077922077922078,0.12987012987012986,0.8441558441558441,0.025974025974025976,True,0.025974025974025976,0.0,0.0,0.3178762417844281,0.6493506493506493,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,43,-72.50813675627805,111,22.2,False,0,False,True,,0.9437941127862552,2.6058286576251692,0.8776272679160737,0.01020408163265306,0.2755102040816326,87,0.23423423423423423,0.06306306306306306,0.18018018018018017,0.7567567567567568,True,0.7207207207207207,0.04504504504504504,0.6216216216216216,-7.5572048205324664,0.9099099099099099,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,44,196.0666451090839,85,17.0,False,0,True,False,,0.6341707830953444,3.5865709400422734,3.804521381485377,0.06896551724137931,0.8103448275862069,41,0.18823529411764706,0.09411764705882353,0.7294117647058823,0.17647058823529413,True,0.09411764705882353,0.03529411764705882,0.047058823529411764,-6.15478505346533,0.6941176470588235,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,45,222.83104413149454,80,16.0,False,0,True,False,,0.6821511264974982,3.061687679353365,4.370807992785311,0.0,1.0,33,0.2,0.075,0.8875,0.0375,True,0.0,0.0,0.0,0.5829405360811326,0.6875,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,46,197.3473117217434,109,21.8,False,0,True,False,,0.7726001400817991,1.7204980027801564,2.8707878147645554,0.07792207792207792,0.6623376623376623,63,0.3119266055045872,0.1559633027522936,0.5137614678899083,0.3302752293577982,True,0.21100917431192662,0.05504587155963303,0.1559633027522936,-6.341539003271724,0.8623853211009175,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,47,208.26927710541088,85,17.0,False,0,True,False,,0.5926365241524573,2.803030901617252,3.825112970120856,0.017543859649122806,0.9649122807017544,42,0.29411764705882354,0.09411764705882353,0.7176470588235294,0.18823529411764706,True,0.058823529411764705,0.03529411764705882,0.0,0.1301565583983928,0.8352941176470589,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,48,212.51318521276556,75,15.0,False,0,True,False,,0.642990786878683,3.119670489713288,4.519334053780248,0.0,1.0,33,0.08,0.09333333333333334,0.8933333333333333,0.013333333333333334,True,0.0,0.0,0.0,0.3090191060385825,0.4,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,49,-8.743963015684333,111,22.2,False,0,False,True,,0.7687056030719538,2.304340251789582,1.568925276770644,0.0,0.47368421052631576,88,0.1891891891891892,0.09009009009009009,0.3063063063063063,0.6036036036036037,True,0.5225225225225225,0.036036036036036036,0.018018018018018018,-0.38576108992823155,0.8828828828828829,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,50,236.66155491370148,82,16.4,False,0,True,False,,0.6524832083714606,3.698806441473645,4.51327157216208,0.0,1.0,33,0.07317073170731707,0.07317073170731707,0.9146341463414634,0.012195121951219513,True,0.0,0.0,0.0,0.5725867695758633,0.5,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,51,210.02856072309248,85,17.0,False,0,True,False,,0.62311052007187,2.6488765727090327,3.8440170111509393,0.06896551724137931,0.8103448275862069,42,0.18823529411764706,0.11764705882352941,0.7176470588235294,0.16470588235294117,True,0.047058823529411764,0.023529411764705882,0.047058823529411764,-5.8548736765883795,0.611764705882353,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,52,228.61129031815966,92,18.4,False,0,True,False,,0.5673208085146597,1.8824103262492633,3.514247997910603,0.0,1.0,45,0.44565217391304346,0.16304347826086957,0.6630434782608695,0.17391304347826086,True,0.03260869565217391,0.010869565217391304,0.0,0.0797700319664627,0.75,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,53,2.9851796750635344,40,8.0,True,1,False,False,8.0,0.6565974084212868,2.558915215243557,3.1613730655966377,0.043478260869565216,0.8695652173913043,13,0.525,0.225,0.525,0.25,True,0.15,0.1,0.05,-0.9961621947735937,0.675,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,54,221.8732038923298,90,18.0,False,0,True,False,,0.6914261458608972,2.751197744249211,3.8530956114772477,0.0,1.0,42,0.25555555555555554,0.08888888888888889,0.7333333333333333,0.17777777777777778,True,0.07777777777777778,0.03333333333333333,0.011111111111111112,-0.03504990075072989,0.7333333333333333,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,55,-11.064330592922474,47,9.4,True,1,False,False,9.4,0.623322716667624,1.4411439340550205,3.3835123348748404,0.1111111111111111,0.6666666666666666,28,0.2127659574468085,0.23404255319148937,0.5531914893617021,0.2127659574468085,True,0.2553191489361702,0.0851063829787234,0.2127659574468085,-6.27201285735598,0.8297872340425532,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,56,223.22678567823363,80,16.0,False,0,True,False,,0.5666574749949926,3.0564158021683934,4.503131683939994,0.0,1.0,33,0.1125,0.0625,0.9125,0.025,True,0.0,0.0,0.0,0.32798885571846625,0.5875,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,57,-54.80425017477805,111,22.2,False,0,False,True,,0.752572774345508,2.4079833472982006,0.9499982364286202,0.02197802197802198,0.2857142857142857,79,0.35135135135135137,0.09009009009009009,0.16216216216216217,0.7477477477477478,True,0.6216216216216216,0.06306306306306306,0.4594594594594595,-7.33937463941064,0.8288288288288288,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,58,216.52981776658146,79,15.8,False,0,True,False,,0.637062074585493,2.896934573128346,4.312355300396767,0.0196078431372549,0.9803921568627451,34,0.22784810126582278,0.11392405063291139,0.8354430379746836,0.05063291139240506,True,0.0,0.0,0.0,0.6320496412995098,0.46835443037974683,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,59,-61.46591141313566,104,20.8,True,1,False,False,20.8,1.1225092913114538,1.976767717758767,1.1571666348573544,0.0,0.3707865168539326,80,0.27884615384615385,0.11538461538461539,0.21153846153846154,0.6730769230769231,True,0.5480769230769231,0.057692307692307696,0.49038461538461536,-6.349253036398555,0.8653846153846154,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,60,-57.40387322923898,82,16.4,True,1,False,False,16.4,0.7548193351597893,3.0640561371560104,1.2445783707333007,0.03076923076923077,0.4461538461538462,56,0.5365853658536586,0.08536585365853659,0.21951219512195122,0.6951219512195121,True,0.4634146341463415,0.14634146341463414,0.2073170731707317,-5.048515112289309,0.7926829268292683,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,61,225.87368179161217,83,16.6,False,0,True,False,,0.6087244507871735,2.816553219743797,4.29896922369952,0.02,0.98,35,0.26506024096385544,0.10843373493975904,0.8192771084337349,0.07228915662650602,True,0.0,0.0,0.0,0.5716497790240562,0.5783132530120482,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,62,-70.28997611344178,111,22.2,False,0,False,True,,1.7366976121504532,2.993123976412415,0.876931298007864,0.010638297872340425,0.30851063829787234,85,0.3783783783783784,0.06306306306306306,0.18018018018018017,0.7567567567567568,True,0.6396396396396397,0.11711711711711711,0.34234234234234234,-4.802554595956562,0.8648648648648649,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,63,10.201715107233753,66,13.2,True,1,False,False,13.2,0.9753662887325534,1.8764219878060557,2.424831983110655,0.022222222222222223,0.8666666666666667,32,0.45454545454545453,0.16666666666666666,0.3333333333333333,0.5,True,0.3181818181818182,0.13636363636363635,0.09090909090909091,-7.4482384699770465,0.6818181818181818,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,64,229.6250446090808,83,16.6,False,0,True,False,,0.6634110590560282,2.7414579831266255,4.356542143245322,0.0,1.0,35,0.20481927710843373,0.0963855421686747,0.8433734939759037,0.060240963855421686,True,0.0,0.0,0.0,0.5715730002077088,0.8072289156626506,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,65,230.7928716541797,90,18.0,False,0,True,False,,0.5598887531445891,1.972721735304609,3.705850937358786,0.06779661016949153,0.8813559322033898,43,0.28888888888888886,0.1111111111111111,0.7555555555555555,0.13333333333333333,True,0.05555555555555555,0.011111111111111112,0.0,0.16526509889711338,0.8,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,66,232.64160062400654,82,16.4,False,0,True,False,,0.6228671053933718,2.649533780085238,4.443222704551215,0.04081632653061224,0.9591836734693877,34,0.1951219512195122,0.10975609756097561,0.8414634146341463,0.04878048780487805,True,0.012195121951219513,0.0,0.0,0.5720049376520278,0.45121951219512196,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,67,196.31985936215537,77,15.4,False,0,True,False,,0.5853805879139573,1.0524795416439785,4.544566273960103,0.16666666666666666,0.7916666666666666,33,0.2727272727272727,0.2597402597402597,0.6883116883116883,0.05194805194805195,True,0.09090909090909091,0.0,0.0,0.24417862058546458,0.6883116883116883,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,68,217.20837757987806,82,16.4,False,0,True,False,,0.7262646848958452,1.9526644790872791,4.0319012854576615,0.0,1.0,38,0.2073170731707317,0.13414634146341464,0.7804878048780488,0.08536585365853659,True,0.0,0.0,0.0,0.5718036862113203,0.6097560975609756,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,69,224.34632956572233,89,17.8,False,0,True,False,,0.7062036012300673,2.3666186371350992,3.7023262039486853,0.0,0.9830508474576272,43,0.3146067415730337,0.15730337078651685,0.651685393258427,0.19101123595505617,True,0.033707865168539325,0.02247191011235955,0.0,0.09231985561214362,0.7528089887640449,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,70,220.9309341613978,81,16.2,False,0,True,False,,0.6066619150408366,2.717800073492501,4.301943764801087,0.0,1.0,34,0.18518518518518517,0.09876543209876543,0.8518518518518519,0.04938271604938271,True,0.0,0.0,0.0,0.5755578006899356,0.7283950617283951,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,71,220.6556751228548,80,16.0,False,0,True,False,,0.5454763248823251,2.772372502291425,4.295253366263138,0.0,1.0,35,0.225,0.1,0.85,0.05,True,0.0,0.0,0.0,0.574190419038219,0.6375,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,72,57.023847981152244,111,22.2,False,0,False,True,,0.5891676002765793,1.0415432652292353,2.683554020560768,0.0,0.7710843373493976,65,0.3153153153153153,0.13513513513513514,0.4864864864864865,0.3783783783783784,True,0.2882882882882883,0.06306306306306306,0.09009009009009009,-5.982680284353595,0.7837837837837838,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,73,234.87495006633867,89,17.8,False,0,True,False,,0.6802511235945542,1.3772405084809485,3.8620989925534968,0.0,1.0,41,0.1797752808988764,0.11235955056179775,0.8202247191011236,0.06741573033707865,True,0.0,0.0,0.0,0.5715936324021378,0.6853932584269663,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,74,191.92357342920252,78,15.6,False,0,True,False,,0.6522314926015242,2.336719622316208,3.949734838071585,0.07142857142857142,0.875,39,0.24358974358974358,0.15384615384615385,0.6923076923076923,0.15384615384615385,True,0.07692307692307693,0.038461538461538464,0.0,0.10313930330786558,0.7692307692307693,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,75,-63.64429253234081,111,22.2,False,0,False,True,,1.5482358829727816,2.882777730354964,0.835600349610528,0.0,0.22105263157894736,87,0.15315315315315314,0.06306306306306306,0.2072072072072072,0.7297297297297297,True,0.7297297297297297,0.018018018018018018,0.5225225225225225,-6.444956876654293,0.8018018018018018,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,76,223.58668095223538,81,16.2,False,0,True,False,,0.5533815448161105,2.8451886453903565,4.375081096991759,0.02,0.96,35,0.25925925925925924,0.09876543209876543,0.8271604938271605,0.07407407407407407,True,0.0,0.0,0.0,0.6213027976323917,0.7407407407407407,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,77,245.9394192642942,87,17.4,False,0,True,False,,0.5006240647810176,2.523656073696836,4.362521205568724,0.0,1.0,34,0.16091954022988506,0.11494252873563218,0.8505747126436781,0.034482758620689655,True,0.0,0.0,0.0,0.030478730034136703,0.6206896551724138,6,0.35,22,False
