maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_bc_creeping_calibrated_straight_v2,11,221.89350020552382,83,16.6,False,0,True,False,,0.6382366332874263,1.6133876657545547,4.229557844478893,0.0,1.0,36,0.21686746987951808,0.12048192771084337,0.8072289156626506,0.07228915662650602,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,12,212.90706389633095,76,15.2,False,0,True,False,,0.6168088310044263,2.6182214259396335,4.205937649226204,0.0,1.0,37,0.19736842105263158,0.14473684210526316,0.7763157894736842,0.07894736842105263,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,13,34.57850862744613,52,10.4,True,1,False,False,10.4,0.7551363913164353,2.2228486130512883,3.634807638199531,0.0,1.0,28,0.4230769230769231,0.17307692307692307,0.7115384615384616,0.11538461538461539,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,14,224.5869491476768,80,16.0,False,0,True,False,,0.6220710453235543,3.0285174260429946,4.398740949272503,0.0,1.0,33,0.1875,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,15,228.62588998510552,87,17.4,False,0,True,False,,0.6642406767895199,2.047009377028671,3.9441632430021376,0.0,1.0,39,0.2988505747126437,0.14942528735632185,0.735632183908046,0.11494252873563218,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,16,236.13183660037424,82,16.4,False,0,True,False,,0.588148738576822,2.5693068813978814,4.417666144000489,0.0,1.0,34,0.17073170731707318,0.10975609756097561,0.8414634146341463,0.04878048780487805,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,17,220.13046045317526,81,16.2,False,0,True,False,,0.6435672870928805,3.067779544203746,4.297691649862544,0.0196078431372549,0.9803921568627451,35,0.24691358024691357,0.1111111111111111,0.8271604938271605,0.06172839506172839,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,18,227.86382828861503,80,16.0,False,0,True,False,,9.64037486768203,inf,4.509406537779176,0.0,1.0,33,0.125,0.075,0.9,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,19,214.0105599649835,82,16.4,False,0,True,False,,0.5407550364734215,1.5343231551852436,3.949467970014275,0.10714285714285714,0.8571428571428571,40,0.34146341463414637,0.17073170731707318,0.7073170731707317,0.12195121951219512,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,20,212.91563237365654,74,14.8,False,0,True,False,,0.6863238586247603,2.5976941153595283,4.246199103614886,0.0,0.9807692307692307,36,0.21621621621621623,0.14864864864864866,0.7837837837837838,0.06756756756756757,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,21,224.60049522897162,80,16.0,False,0,True,False,,0.6306304395401511,2.9584879935665374,4.509406537779176,0.0,1.0,33,0.125,0.075,0.9,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,22,224.3925455479951,80,16.0,False,0,True,False,,0.64673480084579,3.034170654200155,4.416846371554932,0.02040816326530612,0.9795918367346939,34,0.2,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,23,226.09162148685704,81,16.2,False,0,True,False,,0.6412788682608621,3.4209825931504874,4.409134014677173,0.02,0.98,33,0.18518518518518517,0.08641975308641975,0.8641975308641975,0.04938271604938271,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,24,230.39381232489376,84,16.8,False,0,True,False,,0.5869805662764593,2.1877705509332204,4.150127598929395,0.0,1.0,37,0.25,0.13095238095238096,0.7857142857142857,0.08333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,25,221.96357248521483,76,15.2,False,0,True,False,,0.5673701124149424,3.4670849832276938,4.607381226919535,0.0851063829787234,0.8936170212765957,33,0.15789473684210525,0.07894736842105263,0.8947368421052632,0.02631578947368421,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,26,231.63072616745592,83,16.6,False,0,True,False,,0.6551495029456834,1.6675889067249656,4.396489969994565,0.08,0.86,34,0.2289156626506024,0.14457831325301204,0.7710843373493976,0.08433734939759036,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,27,242.54927183831842,90,18.0,False,0,True,False,,0.6049782964486953,1.8953058042417084,3.90297703710269,0.0,1.0,41,0.24444444444444444,0.15555555555555556,0.7333333333333333,0.1111111111111111,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,28,218.49571102129767,80,16.0,False,0,True,False,,1.4634513136473206,2.7468265628453192,4.296258760948884,0.0,1.0,34,0.225,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,29,234.41461467981964,83,16.6,False,0,True,False,,0.6741933468153363,3.521496621636698,4.5185805055208865,0.0,1.0,33,0.12048192771084337,0.0963855421686747,0.8795180722891566,0.024096385542168676,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,30,219.79807568077482,80,16.0,False,0,True,False,,0.6592342188843248,2.819064703210476,4.310373282326366,0.02,0.98,35,0.2375,0.1125,0.825,0.0625,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,31,211.60140171384555,77,15.4,False,0,True,False,,0.6447255128939959,inf,4.402501052284586,0.02040816326530612,0.9795918367346939,34,0.16883116883116883,0.07792207792207792,0.8831168831168831,0.03896103896103896,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,32,227.09477024773327,84,16.8,False,0,True,False,,0.6518411763671957,2.679109854319173,4.0950146224152135,0.0,1.0,37,0.3333333333333333,0.14285714285714285,0.75,0.10714285714285714,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,33,21.525142194229318,41,8.2,True,1,False,False,8.2,0.7131566499925435,2.642553947661322,3.6057703031266675,0.0,1.0,16,0.4146341463414634,0.2682926829268293,0.5609756097560976,0.17073170731707318,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,34,214.19046613378399,77,15.4,False,0,True,False,,0.7050196439236412,2.6411641205757506,4.273552877772829,0.0,1.0,36,0.19480519480519481,0.11688311688311688,0.8311688311688312,0.05194805194805195,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,35,36.482004528767874,52,10.4,True,1,False,False,10.4,0.7958926101623497,2.1447834413608198,3.741499424474531,0.0,1.0,27,0.3076923076923077,0.15384615384615385,0.7692307692307693,0.07692307692307693,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,36,230.47353101312748,85,17.0,False,0,True,False,,0.6506199261333606,2.3782199668387936,4.073177865550583,0.0,1.0,39,0.27058823529411763,0.1411764705882353,0.7647058823529411,0.09411764705882353,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,37,216.26336567467558,79,15.8,False,0,True,False,,0.6125340017065684,2.634674484379385,4.278271042197107,0.0,1.0,34,0.25316455696202533,0.08860759493670886,0.8607594936708861,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,38,233.03681340402625,82,16.4,False,0,True,False,,0.6419423930289778,3.336049115608798,4.518471901338403,0.0,1.0,33,0.12195121951219512,0.0975609756097561,0.8780487804878049,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,39,223.1186924478332,80,16.0,False,0,True,False,,0.5730236096703223,2.7846863709010634,4.435709713718159,0.02,0.96,34,0.2375,0.0875,0.85,0.0625,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,40,41.278064215544035,51,10.2,True,1,False,False,10.2,1.1806427111634286,1.3363491743345548,3.540023832263082,0.0,1.0,24,0.3333333333333333,0.19607843137254902,0.6862745098039216,0.11764705882352941,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,41,221.63471395095053,79,15.8,False,0,True,False,,0.6738740017800909,2.8287507891160235,4.295253314117699,0.0,1.0,34,0.22784810126582278,0.10126582278481013,0.8481012658227848,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,42,223.06179297545043,84,16.8,False,0,True,False,,0.6747821048369967,2.8319747661649033,4.130886790941388,0.0,1.0,37,0.21428571428571427,0.09523809523809523,0.8452380952380952,0.05952380952380952,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,43,217.94742626544908,80,16.0,False,0,True,False,,1.5694344616667335,2.772143957275492,4.296258762328293,0.0196078431372549,0.9803921568627451,34,0.2375,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,44,213.49504472422157,85,17.0,False,0,True,False,,0.6402304554775925,1.4391854775104158,3.74936291052835,0.0847457627118644,0.9152542372881356,42,0.43529411764705883,0.21176470588235294,0.6235294117647059,0.16470588235294117,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,45,234.87768919732935,83,16.6,False,0,True,False,,0.6431551151453596,3.5492651106926796,4.512973406701321,0.0,1.0,33,0.12048192771084337,0.08433734939759036,0.891566265060241,0.024096385542168676,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,46,223.04909613152995,80,16.0,False,0,True,False,,1.7670411942334832,2.9963140560801795,4.3986885862609455,0.0,1.0,33,0.2,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,47,228.62076658929232,80,16.0,False,0,True,False,,4.044178055472072,3.0332251730374553,4.508907478628526,0.0,1.0,33,0.125,0.075,0.9,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,48,228.83313230874964,81,16.2,False,0,True,False,,1.9595434740170015,3.167199621223053,4.509626709575378,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,49,221.21529911396868,81,16.2,False,0,True,False,,0.6750403526496513,2.748186282034555,4.219534023904436,0.019230769230769232,0.9807692307692307,36,0.25925925925925924,0.12345679012345678,0.8148148148148148,0.06172839506172839,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,50,222.89797196861662,80,16.0,False,0,True,False,,0.641054463896874,2.9762159653081177,4.398207328163388,0.0,1.0,33,0.1875,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,51,237.0304071479245,86,17.2,False,0,True,False,,0.6617103818002835,2.8311931895209064,4.3225430263852385,0.0,1.0,35,0.1511627906976744,0.11627906976744186,0.8372093023255814,0.046511627906976744,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,52,230.11153399632482,84,16.8,False,0,True,False,,1.2921958990263063,2.2415725553918033,4.234350081488526,0.0196078431372549,0.9803921568627451,35,0.2261904761904762,0.13095238095238096,0.7976190476190477,0.07142857142857142,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,53,215.57824312698656,80,16.0,False,0,True,False,,0.6194583315137705,2.7274039228016824,4.295253367642542,0.0196078431372549,0.9803921568627451,34,0.25,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,54,222.23242417180583,81,16.2,False,0,True,False,,0.6221430803287159,3.2049321015636982,4.398276246158731,0.02,0.98,33,0.20987654320987653,0.09876543209876543,0.8395061728395061,0.06172839506172839,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,55,231.08355787408078,85,17.0,False,0,True,False,,0.6333518463912292,2.333939492213621,4.3177933663100285,0.0196078431372549,0.9803921568627451,35,0.27058823529411763,0.10588235294117647,0.8235294117647058,0.07058823529411765,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,56,222.65581976558906,79,15.8,False,0,True,False,,0.6953004364881333,2.789410374497759,4.429627124117559,0.0,0.96,34,0.20253164556962025,0.0759493670886076,0.8860759493670886,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,57,232.5463600322975,82,16.4,False,0,True,False,,1.4237918089648047,3.402897900661799,4.5095817241373926,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,58,228.32445611176976,81,16.2,False,0,True,False,,0.5268714526630643,3.1529611708965173,4.509626709575378,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,59,218.4860435919532,81,16.2,False,0,True,False,,0.694983702379373,2.7561696760326537,4.203053886815772,0.019230769230769232,0.9807692307692307,36,0.2962962962962963,0.09876543209876543,0.8395061728395061,0.06172839506172839,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,60,222.4440517490484,81,16.2,False,0,True,False,,0.5336072602597652,2.7327246725010066,4.283960202460639,0.0,1.0,34,0.24691358024691357,0.08641975308641975,0.8641975308641975,0.04938271604938271,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,61,216.14987486454413,79,15.8,False,0,True,False,,0.56638500195558,2.7582385281370794,4.312355352542201,0.0196078431372549,0.9803921568627451,34,0.22784810126582278,0.10126582278481013,0.8481012658227848,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,62,229.2930751454054,90,18.0,False,0,True,False,,0.6060409701554288,1.4548566974277826,3.8007048702445787,0.017241379310344827,0.9827586206896551,41,0.3333333333333333,0.16666666666666666,0.7111111111111111,0.12222222222222222,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,63,233.72706020776292,87,17.4,False,0,True,False,,0.6192194535492519,1.732597228793756,4.00847082099761,0.0,1.0,39,0.2413793103448276,0.13793103448275862,0.7701149425287356,0.09195402298850575,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,64,38.07830437353459,51,10.2,True,1,False,False,10.2,0.8746285146980656,1.4330951164340289,3.320816604758588,0.03125,0.96875,23,0.49019607843137253,0.27450980392156865,0.5490196078431373,0.17647058823529413,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,65,240.03265905996264,89,17.8,False,0,True,False,,0.6397676698977465,1.515899017472128,3.9994486670595575,0.0,1.0,39,0.2808988764044944,0.1348314606741573,0.7865168539325843,0.07865168539325842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,66,229.0441935262637,79,15.8,False,0,True,False,,0.6446579466634426,inf,4.626394017730174,0.0851063829787234,0.8723404255319149,33,0.17721518987341772,0.10126582278481013,0.8607594936708861,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,67,236.97373828310248,87,17.4,False,0,True,False,,0.5615041913328692,1.9465788145555167,3.953865476767195,0.0,1.0,40,0.27586206896551724,0.16091954022988506,0.735632183908046,0.10344827586206896,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,68,230.6450513356652,84,16.8,False,0,True,False,,0.596130854669264,3.8390760224675486,4.398937003669155,0.0,1.0,33,0.17857142857142858,0.08333333333333333,0.8690476190476191,0.047619047619047616,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,69,226.53048254875108,81,16.2,False,0,True,False,,0.6850404559055141,6.8810459525681384,4.408451171936858,0.02040816326530612,0.9795918367346939,33,0.2222222222222222,0.09876543209876543,0.8518518518518519,0.04938271604938271,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,70,227.31558167564202,79,15.8,False,0,True,False,,0.5872906725483927,inf,4.626394017730174,0.0851063829787234,0.8723404255319149,33,0.189873417721519,0.10126582278481013,0.8481012658227848,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,71,226.39448403093553,85,17.0,False,0,True,False,,0.5375874009424353,1.5781138172314542,3.8925331735069464,0.0,1.0,39,0.32941176470588235,0.12941176470588237,0.7764705882352941,0.09411764705882353,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,72,238.43168147339668,85,17.0,False,0,True,False,,0.5926013659456691,2.7668206348030817,4.410760568816743,0.0,1.0,35,0.16470588235294117,0.09411764705882353,0.8705882352941177,0.03529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,73,216.03741695346014,78,15.6,False,0,True,False,,2.459474259480251,2.8034903095172616,4.308602461225883,0.02,0.98,35,0.23076923076923078,0.11538461538461539,0.8333333333333334,0.05128205128205128,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,74,222.76634281734397,80,16.0,False,0,True,False,,0.5740571851054962,3.0897814683502283,4.398276243064516,0.0,1.0,33,0.1875,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,75,214.6144722144096,76,15.2,False,0,True,False,,0.6066004633303625,4.832886426689514,4.504541860375977,0.0,1.0,33,0.10526315789473684,0.06578947368421052,0.9210526315789473,0.013157894736842105,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,76,225.34143974646918,82,16.4,False,0,True,False,,0.5954791874421543,3.0025930908240492,4.2964846701473585,0.0,1.0,34,0.24390243902439024,0.10975609756097561,0.8170731707317073,0.07317073170731707,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
