maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,clean_dense_straight_learned_policy_safety_ellipse,10,227.85772356129098,81,16.2,False,0,True,False,,0.6252162361345899,2.9303818482384,4.40111949286343,0.0,1.0,33,0.19753086419753085,0.09876543209876543,0.8518518518518519,0.04938271604938271,True,0.0,0.0,0.5163225421813173,0.5432098765432098,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,11,218.50723495679415,81,16.2,False,0,True,False,,0.5990616399863734,2.7592810962730274,4.303190570033516,0.0,1.0,36,0.20987654320987653,0.09876543209876543,0.8518518518518519,0.04938271604938271,True,0.0,0.0,0.5716251725115509,0.5679012345679012,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,12,-97.7544127947862,110,22.0,True,1,False,False,22.0,0.7762878720849375,3.0544014490671523,0.8857532388190074,0.0,0.2978723404255319,86,0.22727272727272727,0.045454545454545456,0.20909090909090908,0.7454545454545455,True,0.7,0.5545454545454546,-6.97383508862939,0.8363636363636363,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,13,222.7432770368104,79,15.8,False,0,True,False,,0.580353069938908,2.5226073652716026,4.613573600448663,0.08333333333333333,0.875,32,0.17721518987341772,0.10126582278481013,0.8734177215189873,0.02531645569620253,True,0.02531645569620253,0.0,0.6669305783322796,0.27848101265822783,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,14,210.6089342148636,75,15.0,False,0,True,False,,0.5406276291448706,3.6132698682679303,4.550856403513396,0.08333333333333333,0.875,33,0.21333333333333335,0.10666666666666667,0.84,0.05333333333333334,True,0.0,0.0,0.7756015064437141,0.44,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,15,-88.51033125057819,111,22.2,False,0,False,True,,0.9518752790361333,3.575120339284571,0.7295665887857222,0.0,0.23958333333333334,87,0.1891891891891892,0.05405405405405406,0.15315315315315314,0.7927927927927928,True,0.7747747747747747,0.24324324324324326,-5.549910987415377,0.8918918918918919,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,16,-20.937348067924233,111,22.2,False,0,False,True,,0.6915555326534855,1.681702099217725,1.1631165351162316,0.0,0.33695652173913043,84,0.1891891891891892,0.11711711711711711,0.2882882882882883,0.5945945945945946,True,0.5765765765765766,0.5675675675675675,-7.654277898687984,0.8558558558558559,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,17,222.1449308408337,80,16.0,False,0,True,False,,0.5997307039409466,2.7978512433148865,4.404382204498598,0.0,1.0,34,0.1625,0.075,0.8875,0.0375,True,0.0,0.0,0.582156240831015,0.525,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,18,6.62168891903859,34,6.8,True,1,False,False,6.8,0.6535871056291327,3.1148154745779846,3.733500840208125,0.0,1.0,10,0.4411764705882353,0.17647058823529413,0.7058823529411765,0.11764705882352941,True,0.08823529411764706,0.058823529411764705,-0.41217801516689745,0.6470588235294118,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,19,228.35678567508018,87,17.4,False,0,True,False,,0.5562346078603093,2.0444680916386253,3.730927936439172,0.01694915254237288,0.9491525423728814,43,0.3218390804597701,0.10344827586206896,0.7701149425287356,0.12643678160919541,True,0.034482758620689655,0.0,0.029177625484923198,0.632183908045977,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,20,205.67945647085662,92,18.4,False,0,True,False,,0.7398774820454843,2.1552686313460097,3.5771846079665903,0.08196721311475409,0.7540983606557377,46,0.18478260869565216,0.11956521739130435,0.6847826086956522,0.1956521739130435,True,0.11956521739130435,0.14130434782608695,-4.468506677404468,0.45652173913043476,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,21,-71.12225962622094,111,22.2,False,0,False,True,,0.9158323291095362,3.0213225037191838,0.9178059899262684,0.0,0.2916666666666667,88,0.22522522522522523,0.036036036036036036,0.18018018018018017,0.7837837837837838,True,0.6936936936936937,0.5585585585585585,-7.542588331122066,0.9099099099099099,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,22,-50.43483409658766,111,22.2,False,0,False,True,,0.9643959242424083,2.1042880803145687,1.0860651645800423,0.0,0.30612244897959184,91,0.1981981981981982,0.0990990990990991,0.22522522522522523,0.6756756756756757,True,0.6576576576576577,0.6126126126126126,-7.441027932185794,0.9099099099099099,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,23,206.8318795762754,92,18.4,False,0,True,False,,0.6783204835338392,1.9383033007889594,3.528787159882686,0.04838709677419355,0.7903225806451613,47,0.2391304347826087,0.11956521739130435,0.6847826086956522,0.1956521739130435,True,0.14130434782608695,0.10869565217391304,-5.2641741191277625,0.5217391304347826,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,24,-6.020674146180376,28,5.6,True,1,False,False,5.6,0.7194349101770394,2.8650736164894024,3.887751356400001,0.0,1.0,11,0.25,0.25,0.6785714285714286,0.07142857142857142,True,0.10714285714285714,0.07142857142857142,-0.6103975691578407,0.7857142857142857,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,25,225.986914578406,81,16.2,False,0,True,False,,0.5530062401819115,2.7396139285422154,4.3185096205715565,0.02,0.98,34,0.24691358024691357,0.1111111111111111,0.8271604938271605,0.06172839506172839,True,0.0,0.0,0.5719451477925759,0.5555555555555556,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,26,187.02554811936764,100,20.0,False,0,True,False,,0.7712518866124366,2.3227402603484353,3.037319062663431,0.027777777777777776,0.8055555555555556,56,0.35,0.12,0.56,0.32,True,0.23,0.1,-4.991447083877301,0.62,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,27,-41.77053911732756,76,15.2,True,1,False,False,15.2,0.9265277252299284,2.6352029257287484,1.3772599529203726,0.0,0.3898305084745763,50,0.23684210526315788,0.07894736842105263,0.34210526315789475,0.5789473684210527,True,0.5789473684210527,0.27631578947368424,-6.6217800158449664,0.8157894736842105,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,28,223.53132300976503,82,16.4,False,0,True,False,,0.6027936171265348,2.8114511875573367,4.210328092599607,0.019230769230769232,0.9807692307692307,36,0.25609756097560976,0.12195121951219512,0.8048780487804879,0.07317073170731707,True,0.0,0.0,0.5716293749354464,0.36585365853658536,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,29,213.67593248301063,83,16.6,False,0,True,False,,0.6435284396498262,2.8051950756900697,4.044140735032149,0.0,0.9814814814814815,38,0.21686746987951808,0.07228915662650602,0.7951807228915663,0.13253012048192772,True,0.04819277108433735,0.03614457831325301,-5.42452698415099,0.6024096385542169,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,30,204.54514333230367,85,17.0,False,0,True,False,,0.6328733560041148,1.6539582632309318,4.068327737421019,0.16666666666666666,0.7777777777777778,37,0.4,0.18823529411764706,0.611764705882353,0.2,True,0.18823529411764706,0.011764705882352941,-0.06411052719143129,0.5647058823529412,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,31,206.54682809987816,81,16.2,False,0,True,False,,0.5881248053205966,1.6142681775918633,3.87755461038885,0.0,1.0,41,0.3333333333333333,0.2222222222222222,0.6172839506172839,0.16049382716049382,True,0.1728395061728395,0.024691358024691357,-0.3084919548191083,0.6419753086419753,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,32,65.50282384864957,111,22.2,False,0,False,True,,0.6261649446020046,1.9706610615814506,2.6147432123188716,0.011904761904761904,0.6785714285714286,68,0.16216216216216217,0.08108108108108109,0.5585585585585585,0.36036036036036034,True,0.2702702702702703,0.25225225225225223,-7.624298550505306,0.7027027027027027,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,33,235.42748426748065,87,17.4,False,0,True,False,,0.9070116093821321,2.2220387636811396,4.017824680242988,0.0,1.0,39,0.26436781609195403,0.12643678160919541,0.7471264367816092,0.12643678160919541,True,0.09195402298850575,0.0,0.12534228336041497,0.5632183908045977,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,34,194.2044827056346,105,21.0,False,0,True,False,,0.6094611281148856,2.5542259846824567,3.0054910971100437,0.05405405405405406,0.6351351351351351,58,0.2,0.10476190476190476,0.6,0.29523809523809524,True,0.2571428571428571,0.06666666666666667,-5.434090105919267,0.6571428571428571,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,35,237.9567640537485,89,17.8,False,0,True,False,,0.5912502084897031,2.148190464035802,3.8502142628368694,0.017543859649122806,0.9824561403508771,41,0.33707865168539325,0.15730337078651685,0.7078651685393258,0.1348314606741573,True,0.011235955056179775,0.0,0.28702582186876135,0.5280898876404494,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,36,225.82478448154893,81,16.2,False,0,True,False,,0.5457471269351795,3.1339758520910737,4.50478947152846,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,True,0.0,0.0,3.8657157920515672,0.4567901234567901,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,37,-51.216946526090936,111,22.2,False,0,False,True,,0.7123924398214994,2.590822581505642,0.8968121873013364,0.0,0.2391304347826087,84,0.2072072072072072,0.09009009009009009,0.21621621621621623,0.6936936936936937,True,0.6666666666666666,0.4864864864864865,-7.515166379828121,0.8558558558558559,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,38,-82.28926812319267,111,22.2,False,0,False,True,,0.7057089022510592,3.5049695043251723,0.7693077745725363,0.010416666666666666,0.25,87,0.3333333333333333,0.06306306306306306,0.14414414414414414,0.7927927927927928,True,0.7477477477477478,0.3963963963963964,-4.58717807901656,0.8828828828828829,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,39,229.88698660710898,83,16.6,False,0,True,False,,0.5747176799651317,2.6496562507445858,4.418140759278256,0.0,1.0,34,0.13253012048192772,0.08433734939759036,0.8795180722891566,0.03614457831325301,True,0.0,0.0,6.64072558158195,0.3132530120481928,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,40,220.68822174932455,100,20.0,False,0,True,False,,0.6066199173756719,1.8213042852088552,3.371198594538329,0.015384615384615385,0.8769230769230769,49,0.17,0.13,0.65,0.22,True,0.15,0.14,-5.27759165920314,0.6,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,41,227.16560842097806,80,16.0,False,0,True,False,,0.6363159013765546,2.5946485023526717,4.292150689443898,0.0,0.9807692307692307,36,0.2375,0.1125,0.825,0.0625,True,0.0125,0.0125,-2.068635659108431,0.6,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,42,227.3925158079155,81,16.2,False,0,True,False,,0.6305267766838124,2.575581157781171,4.407463953749691,0.0,1.0,35,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035,True,0.0,0.0,0.5715929391724575,0.5432098765432098,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,43,228.45783350047816,85,17.0,False,0,True,False,,0.6957090540841702,3.069427254290571,4.181511897303228,0.0,1.0,37,0.21176470588235294,0.09411764705882353,0.8117647058823529,0.09411764705882353,True,0.047058823529411764,0.0,0.30979713125035335,0.5529411764705883,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,44,227.97843143703375,84,16.8,False,0,True,False,,0.6569981416903294,1.8186573903983736,4.0657681088050035,0.018518518518518517,0.9814814814814815,38,0.32142857142857145,0.16666666666666666,0.75,0.08333333333333333,True,0.011904761904761904,0.0,0.03954657792941951,0.5833333333333334,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,45,242.4123866584422,87,17.4,False,0,True,False,,0.6136565134812415,2.460489045343311,4.081613027747492,0.0,1.0,38,0.20689655172413793,0.13793103448275862,0.7701149425287356,0.09195402298850575,True,0.0,0.0,0.5630180544166654,0.5517241379310345,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,46,204.13107125656023,93,18.6,False,0,True,False,,0.7309354478811864,2.6567226447595753,3.385305540386211,0.015151515151515152,0.8787878787878788,49,0.3225806451612903,0.11827956989247312,0.6129032258064516,0.26881720430107525,True,0.15053763440860216,0.08602150537634409,-4.793072502587902,0.6666666666666666,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,47,224.79541047226587,91,18.2,False,0,True,False,,0.6167606803936435,1.9364994009499947,3.8001410364232657,0.0,0.9310344827586207,42,0.12087912087912088,0.12087912087912088,0.7472527472527473,0.13186813186813187,True,0.07692307692307693,0.08791208791208792,-7.629375793356563,0.37362637362637363,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,48,211.91801568985665,76,15.2,False,0,True,False,,0.5715392827585886,4.173384750791658,4.5046364824077205,0.0,1.0,33,0.10526315789473684,0.06578947368421052,0.9210526315789473,0.013157894736842105,True,0.0,0.0,1.9292111694891045,0.25,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,49,220.0602315268485,76,15.2,False,0,True,False,,0.6536879443722022,4.556665381835131,4.6071575082166225,0.0851063829787234,0.8936170212765957,33,0.15789473684210525,0.07894736842105263,0.8947368421052632,0.02631578947368421,True,0.0,0.0,,0.0,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,50,-44.45202540065863,111,22.2,False,0,False,True,,0.7036312117222905,2.570476460306611,1.4854670542386037,0.0,0.36633663366336633,94,0.07207207207207207,0.08108108108108109,0.2972972972972973,0.6216216216216216,True,0.6306306306306306,0.6216216216216216,-3.8195745532896908,0.7657657657657657,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,51,203.3040983616017,101,20.2,False,0,True,False,,0.6144893035789359,2.522239568367714,3.097325510885585,0.0,0.8450704225352113,55,0.1485148514851485,0.0891089108910891,0.6039603960396039,0.3069306930693069,True,0.24752475247524752,0.07920792079207921,-7.6301842707582965,0.6534653465346535,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,52,217.18086072855493,78,15.6,False,0,True,False,,0.679139787812092,2.1339181643732683,4.561591302849245,0.125,0.8333333333333334,33,0.2564102564102564,0.15384615384615385,0.8076923076923077,0.038461538461538464,True,0.05128205128205128,0.0,0.0053064994623017725,0.5512820512820513,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,53,229.8699387106662,82,16.4,False,0,True,False,,0.6147869621664119,3.800641603956423,4.506675375755902,0.0,1.0,33,0.13414634146341464,0.07317073170731707,0.8902439024390244,0.036585365853658534,True,0.0,0.0,6.743298332036545,0.21951219512195122,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,54,213.16758907763517,94,18.8,False,0,True,False,,0.5760353793638964,3.4427349661380395,3.6538783201880505,0.06557377049180328,0.7868852459016393,45,0.22340425531914893,0.0851063829787234,0.6914893617021277,0.22340425531914893,True,0.1276595744680851,0.0851063829787234,-4.683748652565532,0.4787234042553192,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,55,217.3400742734402,80,16.0,False,0,True,False,,0.6457321534058409,2.6626151234430977,4.251113879129768,0.0,1.0,34,0.225,0.1,0.825,0.075,True,0.0125,0.0,0.5730434508180742,0.5375,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,56,-54.97689559635423,111,22.2,False,0,False,True,,1.273823596782886,2.3774069954339736,0.9208852909094772,0.010638297872340425,0.2553191489361702,86,0.1981981981981982,0.11711711711711711,0.18018018018018017,0.7027027027027027,True,0.6396396396396397,0.6396396396396397,-6.625027515310909,0.8648648648648649,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,57,216.03239917785555,94,18.8,False,0,True,False,,0.5751010298458085,2.9264559205548064,3.5975662957470176,0.06557377049180328,0.8360655737704918,44,0.2872340425531915,0.11702127659574468,0.6595744680851063,0.22340425531914893,True,0.09574468085106383,0.05319148936170213,-0.21313640274024515,0.5851063829787234,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,58,211.6983734298092,80,16.0,False,0,True,False,,0.651192747366975,1.3552783739818004,4.668739473734025,0.1702127659574468,0.8085106382978723,32,0.225,0.225,0.7375,0.0375,True,0.0875,0.0,0.2828494815760383,0.475,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,59,-63.36049345060261,111,22.2,False,0,False,True,,1.0242056863501707,2.773491239441963,0.9156830422628857,0.0,0.2872340425531915,86,0.24324324324324326,0.05405405405405406,0.2072072072072072,0.7387387387387387,True,0.6756756756756757,0.5675675675675675,-7.300604917425777,0.8648648648648649,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,60,222.63325083509562,79,15.8,False,0,True,False,,0.5420695564740127,5.535531601418496,4.4671973533023825,0.0625,0.9375,34,0.20253164556962025,0.11392405063291139,0.8354430379746836,0.05063291139240506,True,0.0,0.0,,0.0,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,61,-56.40883867244117,3,0.6,True,1,False,False,0.6,3.9652635552295177,4.375789104424609,0.0,0.0,0.0,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,True,0.0,0.0,,0.0,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,62,16.769107414997862,54,10.8,True,1,False,False,10.8,1.180939595795025,1.8340525527838811,3.3685133594012817,0.07692307692307693,0.7948717948717948,32,0.42592592592592593,0.2777777777777778,0.48148148148148145,0.24074074074074073,True,0.2777777777777778,0.2037037037037037,-7.661496736426021,0.7962962962962963,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,63,238.0505042025835,84,16.8,False,0,True,False,,0.6178760536382034,3.2054703889928913,4.51304968288984,0.0,1.0,33,0.11904761904761904,0.08333333333333333,0.8928571428571429,0.023809523809523808,True,0.0,0.0,0.6139699421578131,0.47619047619047616,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,64,219.4469702206512,79,15.8,False,0,True,False,,0.6022558881998038,2.518482790874501,4.472250493400648,0.16326530612244897,0.7959183673469388,33,0.27848101265822783,0.17721518987341772,0.759493670886076,0.06329113924050633,True,0.0379746835443038,0.0,0.5716079925277469,0.5569620253164557,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,65,231.7080793631835,84,16.8,False,0,True,False,,0.5918734349472426,2.8472556670230276,4.2204952875041,0.0,1.0,36,0.19047619047619047,0.09523809523809523,0.8452380952380952,0.05952380952380952,True,0.011904761904761904,0.0,0.11513393152962603,0.5476190476190477,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,66,-61.37862548342315,111,22.2,False,0,False,True,,0.9654074736952759,2.570016445396151,0.9497440003979752,0.0,0.2708333333333333,87,0.3063063063063063,0.07207207207207207,0.1891891891891892,0.7387387387387387,True,0.6666666666666666,0.4774774774774775,-7.50531349362817,0.9009009009009009,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,67,218.5875971669406,96,19.2,False,0,True,False,,0.600192093072626,2.120463487285109,3.4663814583683,0.09523809523809523,0.6984126984126984,48,0.2708333333333333,0.17708333333333334,0.59375,0.22916666666666666,True,0.15625,0.09375,-3.128870584387447,0.6041666666666666,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,68,-48.76802782929513,111,22.2,False,0,False,True,,1.3831126599996086,3.2425849211946076,0.9698301475962547,0.0,0.42857142857142855,77,0.27927927927927926,0.04504504504504504,0.17117117117117117,0.7837837837837838,True,0.6666666666666666,0.46846846846846846,-7.540687658209468,0.8288288288288288,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,69,219.92262748055737,82,16.4,False,0,True,False,,0.5594420253429014,2.7286211949987704,4.178201051577226,0.0,1.0,36,0.2682926829268293,0.0975609756097561,0.8414634146341463,0.06097560975609756,True,0.012195121951219513,0.0,0.1067329388308611,0.5609756097560976,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,70,-59.40301239165895,111,22.2,False,0,False,True,,0.6152838090886846,2.507480888680881,0.9620161078873687,0.0,0.2916666666666667,87,0.25225225225225223,0.04504504504504504,0.23423423423423423,0.7207207207207207,True,0.6846846846846847,0.45045045045045046,-7.23370418729272,0.8738738738738738,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,71,227.8777572709555,81,16.2,False,0,True,False,,0.5796520360093163,3.106596314578347,4.509214567738516,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,True,0.0,0.0,0.5717955118932858,0.2716049382716049,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,72,224.1581346001277,82,16.4,False,0,True,False,,0.5498877321634061,2.6605873716562027,4.267467554598808,0.0,1.0,35,0.1951219512195122,0.0975609756097561,0.8536585365853658,0.04878048780487805,True,0.024390243902439025,0.0,0.18079866353498097,0.34146341463414637,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,73,218.2618672927569,78,15.6,False,0,True,False,,0.6213147654034323,2.714876155264481,4.3684188198187295,0.0,1.0,34,0.16666666666666666,0.10256410256410256,0.8589743589743589,0.038461538461538464,True,0.0,0.0,0.08329666241922773,0.5769230769230769,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,74,219.17952992421039,80,16.0,False,0,True,False,,0.5991081975450333,4.030816295227099,4.509406506737196,0.08333333333333333,0.875,32,0.2,0.0875,0.85,0.0625,True,0.025,0.0,0.6175403807379691,0.1875,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,75,218.09379444835832,86,17.2,False,0,True,False,,0.5612957967985204,1.9247133762113307,3.9363496662705577,0.08928571428571429,0.875,39,0.3372093023255814,0.1511627906976744,0.6744186046511628,0.1744186046511628,True,0.046511627906976744,0.046511627906976744,-4.005271026430778,0.4186046511627907,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,76,229.32377415085665,87,17.4,False,0,True,False,,0.6427452783757007,1.6211851019764825,3.9452624577565714,0.07142857142857142,0.8928571428571429,40,0.27586206896551724,0.14942528735632185,0.735632183908046,0.11494252873563218,True,0.0,0.0,0.5723384674187368,0.5747126436781609,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,77,200.51630054579488,93,18.6,False,0,True,False,,0.652349273474835,1.7635371798653312,3.6852601783639614,0.16666666666666666,0.6833333333333333,44,0.21505376344086022,0.17204301075268819,0.6129032258064516,0.21505376344086022,True,0.21505376344086022,0.06451612903225806,-4.65792350426495,0.5698924731182796,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,78,214.21217800728124,94,18.8,False,0,True,False,,0.6013087575125557,1.9118956261424926,3.414012189265356,0.0,0.9076923076923077,48,0.30851063829787234,0.1595744680851064,0.6170212765957447,0.22340425531914893,True,0.14893617021276595,0.07446808510638298,-2.671644670599152,0.6170212765957447,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,79,205.2365810976212,77,15.4,False,0,True,False,,0.6509210200574522,2.887935003616668,4.30834054605098,0.08,0.88,34,0.2987012987012987,0.12987012987012986,0.7662337662337663,0.1038961038961039,True,0.025974025974025976,0.012987012987012988,-2.3488883512216345,0.5324675324675324,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,80,230.19200569182541,82,16.4,False,0,True,False,,0.5885938340136103,2.5619483266483036,4.46712359573377,0.08163265306122448,0.8775510204081632,33,0.24390243902439024,0.14634146341463414,0.7804878048780488,0.07317073170731707,True,0.0,0.0,0.5721778056347522,0.32926829268292684,6,0.35,22,False
