maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch,condition
left,efficiency_left_fast_batch0,10,119.76869263122768,45,9.0,False,0,True,False,,0.6439170668660429,inf,9.0010375420016,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,48.4,7.953105922515762,0.0,3.1714515802926235,3.1714515802926235,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,11,107.47074689908744,38,7.6,False,0,True,False,,1.3647105434920084,1.787175291360264,9.012308599993888,1.0,0.0,15,0.0263157894736842,9.062090619101648,0.0,0.0,0.0,61.6,7.150497747823949,0.0,7.318156188400456,7.318156188400456,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,12,5.9809080209361625,26,5.2,True,1,False,False,5.2,0.3696328702391354,0.8896751445966019,8.951377387313656,1.0,0.0,8,0.0384615384615384,9.067661947089396,0.0,0.0,0.0,38.0,7.701178485972936,0.0,3.1129571480118394,3.1129571480118394,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,13,118.71586859364535,44,8.8,False,0,True,False,,0.4492217770626681,inf,9.001415852629775,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,57.2,7.513563451006019,0.0,5.768925910623738,5.768925910623738,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,14,7.419177341604666,27,5.4,True,1,False,False,5.4,0.4729345824554471,0.5644841501599711,9.00096708360793,1.0,0.0,8,0.037037037037037,9.087380644180312,0.0,0.0,0.0,43.6,7.99919920341575,0.0,1.8527106671274567,1.8527106671274567,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,15,7.812434503918411,29,5.8,True,1,False,False,5.8,0.4846581199174464,1.791487288228768,9.001486678377294,1.0,0.0,12,0.0344827586206896,9.081357356558415,0.0,0.0,0.0,28.0,7.766280838530458,0.0,1.8187988966477096,1.8187988966477096,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,16,120.19156362484188,45,9.0,False,0,True,False,,0.4789972912750483,1.3987751359336424,9.0010375420016,1.0,0.0,15,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,84.6,7.252349165438271,0.0,9.452485835556528,9.452485835556528,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,17,10.165319255736172,28,5.6,True,1,False,False,5.6,0.3533022262105166,0.924401273677319,8.940396259141146,1.0,0.0,6,0.0357142857142857,9.062833228759358,0.0,0.0,0.0,19.8,7.667567021500343,0.0,1.470636441643854,1.470636441643854,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,18,3.746413454018743,26,5.2,True,1,False,False,5.2,0.3673395529053967,1.3203839951145595,8.959553652517481,1.0,0.0,10,0.0384615384615384,9.067661947089396,0.0,0.0,0.0,23.8,8.66987998057789,0.0,0.1317024130974199,0.1317024130974199,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch0,19,122.11031773913857,46,9.2,False,0,True,False,,0.5031607652907286,0.8382522617718419,9.000728698909215,1.0,0.0,15,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,79.0,7.204258062235759,0.0177215189873417,9.72279863897179,9.72279863897179,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0,fast_non_creeping
left,efficiency_left_fast_batch1,0,3.143860801184012,24,4.8,True,1,False,False,4.8,0.2521026657125806,1.258305019718966,9.001627544247558,1.0,0.0,6,0.0416666666666666,9.098289892459835,0.0,0.0,0.0,29.2,8.127945344485372,0.0,1.429983161378289,1.429983161378289,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,1,116.8582640675497,43,8.6,False,0,True,False,,0.5861058059438442,1.7514363053891044,9.002103394923676,1.0,0.0,15,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,50.2,7.538594917935704,0.0,4.042336778673842,4.042336778673842,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,2,7.576175105566257,29,5.8,True,1,False,False,5.8,0.403654717412541,1.279168967178157,8.928986905538638,1.0,0.0,12,0.0344827586206896,9.041357481888811,0.0,0.0,0.003999022652168,32.4,7.39926597799204,0.0,2.951231314876387,2.955230337528556,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,3,11.096056888856673,29,5.8,True,1,False,False,5.8,0.3715190916082287,0.922373713639868,8.954475984386686,1.0,0.0,9,0.0344827586206896,9.06066776252278,0.0,0.0,0.0,39.8,7.377851110118959,0.0,3.86239858902752,3.86239858902752,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,4,0.2123641686402848,23,4.6,True,1,False,False,4.6,0.4497224929351008,1.0031751130170543,9.003974607900107,1.0,0.0,8,0.0434782608695652,9.102554344300042,0.0,0.0,0.0,29.6,7.1736734496683,0.0,3.865536052336261,3.865536052336261,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,5,-38.2166695552873,1,0.2,True,1,False,False,0.2,6.336297679323962,6.38828272639921,0.0,0.0,0.0,0,1.0,8.61432098765432,0.0,0.0,0.0,0.6,7.01725406727689,0.0,0.0737059449542332,0.0737059449542332,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,6,118.3661787523749,44,8.8,False,0,True,False,,0.537605050278336,1.2006859821348497,9.001477281482746,1.0,0.0,15,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,78.4,7.216410160986504,0.0,8.459149035308553,8.459149035308553,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,7,124.02679388052294,47,9.4,False,0,True,False,,0.5117801172367522,1.011958740124438,9.000511788534318,1.0,0.0,16,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,91.2,7.794664929522332,0.0,8.174621623631685,8.174621623631685,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,8,114.6979976382022,42,8.4,False,0,True,False,,0.839734125705023,2.287747131722424,9.00299487285031,1.0,0.0,15,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,88.8,6.941701668923738,0.0067567567567567,13.8307096974146,13.8307096974146,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,9,9.525888299179384,28,5.6,True,1,False,False,5.6,0.4156903601221328,0.7225761229081066,9.00067921372738,1.0,0.0,8,0.0357142857142857,9.084261710030797,0.0,0.0,0.0,34.6,7.133713082818465,0.0,3.747051599609005,3.747051599609005,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,10,-2.4147392974023987,21,4.2,True,1,False,False,4.2,0.3919590142069177,1.437010803885486,8.93695603006666,1.0,0.0,5,0.0476190476190476,9.083717321889504,0.0,0.0,0.0,26.0,7.730339353774182,0.0,1.8115955477731611,1.8115955477731611,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,11,5.970922628803585,26,5.2,True,1,False,False,5.2,0.4067364448647864,1.0029458050591724,8.904711168444118,1.0,0.0,8,0.0384615384615384,9.046123692226534,0.0,0.0,0.0039971788780766,29.6,8.079875125726568,0.0,0.8647707524809158,0.8687679313589924,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,12,12.067959675166655,30,6.0,True,1,False,False,6.0,0.5712102468116268,0.5620159192606925,8.954288503965156,1.0,0.0,9,0.0333333333333333,9.058646316320909,0.0,0.0,0.0,23.6,7.773934772408678,0.0,1.57794718984693,1.57794718984693,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,13,116.67034576215266,43,8.6,False,0,True,False,,0.4935942860512592,0.8314540931741546,9.002103394923676,1.0,0.0,15,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,69.6,7.066362997309795,0.0,8.681240890042117,8.681240890042117,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,14,119.81015803287715,45,9.0,False,0,True,False,,0.5107860755226629,4.528912600244476,9.0010375420016,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,65.6,7.632269663181546,0.0,5.964978355801488,5.964978355801488,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,15,132.5029060436616,52,10.4,False,0,True,False,,0.5130699773964409,1.61736017347483,9.00008745863913,1.0,0.0,15,0.0192307692307692,9.0453739803825,0.0,0.0,0.0,72.0,7.465873183929651,0.0,5.055672365719721,5.055672365719721,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,16,117.87845897812868,44,8.8,False,0,True,False,,0.5991528975782591,1.5387172233702602,9.001415852629775,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,77.0,7.21754402714451,0.0311688311688311,10.549115601560995,10.549115601560995,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,17,15.783591938377114,32,6.4,True,1,False,False,6.4,0.8275535959249644,0.990300583377438,8.954064351970866,1.0,0.0,9,0.03125,9.054981832318216,0.0,0.0,0.0,39.8,7.570987446477182,0.0,3.228956027318412,3.228956027318412,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,18,117.98845935006167,44,8.8,False,0,True,False,,0.5036421106265279,1.6778541976215025,9.001477281482746,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,90.6,6.922447596911487,0.0022075055187637,12.77823956922659,12.77823956922659,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch1,19,31.558182695288657,43,8.6,True,1,False,False,8.6,0.4702672259117592,1.22344766919455,9.000728698909215,1.0,0.0,15,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,73.8,7.357359056506292,0.0,7.365664042537494,7.365664042537494,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1,fast_non_creeping
left,efficiency_left_fast_batch2,0,116.2613857773733,43,8.6,False,0,True,False,,0.4468364840953216,0.6866607674000932,9.002103394923676,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,84.0,7.638907869337156,0.0,6.799579805990395,6.799579805990395,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,1,123.86183838373492,47,9.4,False,0,True,False,,0.5303573364383429,1.124980564939422,9.000511788534318,1.0,0.0,15,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,77.6,7.445723726777417,0.0128865979381443,8.0636360535364,8.0636360535364,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,2,123.50456647402116,47,9.4,False,0,True,False,,0.9153008207708844,0.9332972801746332,9.000511788534318,1.0,0.0,15,0.0212765957446808,9.050200997020484,0.0,0.0,0.0,94.8,6.268080884795637,0.0168776371308016,21.294883129610746,21.294883129610746,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,3,111.35141846685296,40,8.0,False,0,True,False,,1.0837581635712603,2.154540606881752,9.006071465387121,1.0,0.0,15,0.025,9.058986132216168,0.0,0.0,0.0,53.6,7.287813611666755,0.0,5.099479502836381,5.099479502836381,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,4,113.36919477353923,41,8.2,False,0,True,False,,0.4743645887182761,1.7724405806885666,9.00426418419507,1.0,0.0,16,0.024390243902439,9.057547458522771,0.0,0.0,0.0,68.4,7.03816327392718,0.0058479532163742,9.35991002312235,9.35991002312235,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,5,122.20878175128456,46,9.2,False,0,True,False,,0.4883995670405152,2.6035182515772326,9.000728698909215,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,54.6,7.005490373436257,0.0,6.9930862311904765,6.9930862311904765,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,6,116.3330354479742,43,8.6,False,0,True,False,,0.5208732913185619,1.4950989738842548,9.002103394923676,1.0,0.0,15,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,90.8,7.333410283176015,0.0,8.692919958021449,8.692919958021449,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,7,114.8967632736926,42,8.4,False,0,True,False,,0.4922464473246513,2.546709018313628,9.00299487285031,1.0,0.0,15,0.0238095238095238,9.05617728948037,0.0,0.0,0.0,48.4,7.587867335562372,0.0,3.487079563238634,3.487079563238634,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,8,122.070482643733,46,9.2,False,0,True,False,,0.4649387537348891,1.2712876322729003,9.000728698909215,1.0,0.0,15,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,67.2,7.244160298469886,0.0446428571428571,8.646904920431925,8.646904920431925,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,9,9.925217679884732,28,5.6,True,1,False,False,5.6,0.3538733125168415,0.6541631868381842,8.940396259141146,1.0,0.0,6,0.0357142857142857,9.062833228759358,0.0,0.0,0.0,50.8,7.584920483364791,0.0,4.691681329027096,4.691681329027096,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,10,129.35771221635426,50,10.0,False,0,True,False,,0.490211500639838,1.8230206941925384,9.000177303721003,1.0,0.0,16,0.02,9.047188939089947,0.0,0.0,0.0,84.8,7.867502944118681,0.0,4.168300569373324,4.168300569373324,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,11,3.490164894845371,25,5.0,True,1,False,False,5.0,0.4452725728403098,0.7026904089774763,9.002587974148721,1.0,0.0,9,0.04,9.094364126120515,0.0,0.0,0.0,52.6,7.542276397847393,0.0,4.961948021997858,4.961948021997858,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,12,-2.374798701775568,21,4.2,True,1,False,False,4.2,0.4884846987158004,1.7226402759760178,8.93695603006666,1.0,0.0,5,0.0476190476190476,9.083717321889504,0.0,0.0,0.0,25.4,7.121187857337656,0.0,4.180991529185028,4.180991529185028,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,13,12.253983792828208,31,6.2,True,1,False,False,6.2,0.457260081068204,1.4036622520406865,8.960548619591004,1.0,0.0,11,0.032258064516129,9.056755051935443,0.0,0.0,0.0,44.6,7.613184574680208,0.0,3.5715095854989016,3.5715095854989016,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,14,9.020327261832058,28,5.6,True,1,False,False,5.6,0.4498742148553544,0.8064602962454297,8.950679424094021,1.0,0.0,8,0.0357142857142857,9.062833228759358,0.0,0.0,0.0,33.8,7.93867028286041,0.0,1.127623178984651,1.127623178984651,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,15,4.695630644648681,25,5.0,True,1,False,False,5.0,0.4812053873876136,1.4439501988313206,8.90042139685835,1.0,0.0,2,0.04,9.070364417588472,0.0,0.0,0.0,41.2,7.760676754162488,0.0194174757281553,3.618524768461009,3.618524768461009,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,16,4.813865322854404,25,5.0,True,1,False,False,5.0,0.3760627730190165,1.013365835417976,9.00088064854213,1.0,0.0,5,0.04,9.094364126120515,0.0,0.0,0.0,40.0,7.613561639608823,0.0,2.957480953036664,2.957480953036664,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,17,110.96017834691888,40,8.0,False,0,True,False,,0.5236792457696837,2.04418007997046,9.006071465387121,1.0,0.0,15,0.025,9.058986132216168,0.0,0.0,0.0,70.8,7.005987083997055,0.0310734463276836,10.179861269280352,10.179861269280352,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,18,1.0826090187801043,23,4.6,True,1,False,False,4.6,0.4468530136578654,0.9313737995305356,8.942318820496997,1.0,0.0,6,0.0434782608695652,9.076468030049016,0.0,0.0,0.0,20.4,8.610916938905078,0.0,0.220856207554532,0.220856207554532,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch2,19,6.585672862370835,26,5.2,True,1,False,False,5.2,0.3470687267803089,0.7128278016606606,9.001048465188138,1.0,0.0,7,0.0384615384615384,9.090738673332416,0.0,0.0,0.0,34.8,7.863418963437557,0.0,1.7748893484733994,1.7748893484733994,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2,fast_non_creeping
left,efficiency_left_fast_batch3,0,127.23610514426124,49,9.8,False,0,True,False,,0.9361779961659128,1.5978456376450616,9.00025245002463,1.0,0.0,15,0.0204081632653061,9.048151978229772,0.0,0.0,0.0,66.0,7.727647672444107,0.0,5.832641419136014,5.832641419136014,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,1,2.6302313651668143,26,5.2,True,1,False,False,5.2,0.5841566825519368,1.978993070980645,8.966791628257491,1.0,0.0,12,0.0384615384615384,9.067661947089396,0.0,0.0,0.0,34.8,7.332133358047198,0.0,3.1670704993068144,3.1670704993068144,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,2,116.13429973401546,43,8.6,False,0,True,False,,0.9905611269643514,1.7065876109724558,9.002015930795128,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,55.6,7.612205164387277,0.0,4.650969541805567,4.650969541805567,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,3,118.00561642785098,44,8.8,False,0,True,False,,0.4586120732697846,1.7051299542565956,9.001477281482746,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,74.0,7.556790457980228,0.0135135135135135,6.432154413422819,6.432154413422819,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,4,0.0765522437058976,23,4.6,True,1,False,False,4.6,0.427587341787574,1.1387603543648837,9.005246565130498,1.0,0.0,9,0.0434782608695652,9.102554344300042,0.0,0.0,0.0,33.2,6.899143169950841,0.0,5.331456699015754,5.331456699015754,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,5,118.55348420281436,44,8.8,False,0,True,False,,0.5969309553932097,2.7716166445339905,9.001477281482746,1.0,0.0,15,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,53.2,7.7587153771581905,0.0,3.1126840045943847,3.1126840045943847,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,6,0.9930115551723162,23,4.6,True,1,False,False,4.6,0.3389396253470228,0.8957820279160266,8.935120301618547,1.0,0.0,5,0.0434782608695652,9.076468030049016,0.0,0.0,0.0,20.4,8.914533451329067,0.0,0.1349775703116069,0.1349775703116069,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,7,11.892948577290298,29,5.8,True,1,False,False,5.8,0.4397071801678769,0.773952551887938,9.00027812816324,1.0,0.0,6,0.0344827586206896,9.081357356558415,0.0,0.0,0.0,33.4,7.544739411640074,0.0,2.4120708407844385,2.4120708407844385,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,8,113.34876432786815,41,8.2,False,0,True,False,,2.091392579373586,1.8228957280885385,9.00426418419507,1.0,0.0,16,0.024390243902439,9.057547458522771,0.0,0.0,0.0,40.2,8.182804455323886,0.0,2.68200928980172,2.68200928980172,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,9,122.22969654429907,46,9.2,False,0,True,False,,0.4807961947686865,1.1229054808921606,9.000728698909215,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,83.4,7.816553636875765,0.0,5.362122942521667,5.362122942521667,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,10,105.68238293252612,37,7.4,False,0,True,False,,0.4905565180065538,1.6901379130280876,9.017525330850676,1.0,0.0,15,0.027027027027027,9.06376870409385,0.0,0.0,0.0,58.2,7.478952078025527,0.0,5.2744774815858495,5.2744774815858495,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,11,1.078039071706641,24,4.8,True,1,False,False,4.8,0.7952518622850925,0.8409733240268084,8.91445569720771,1.0,0.0,9,0.0416666666666666,9.049957445324996,0.0,0.0,0.0039942807775266,28.8,7.317206879852287,0.0,2.5469087086520537,2.55090298942958,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
left,efficiency_left_fast_batch3,12,118.03141212601687,44,8.8,False,0,True,False,,0.7271055910918994,1.2375082554501156,9.001477281482746,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,64.6,7.724843177584058,0.0,5.9225483693379,5.9225483693379,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3,fast_non_creeping
