maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_non_suited_fast_reward,80,-2.973309166216822,21,4.2,True,1,False,False,4.2,0.40249545061128744,0.7158033652160041,8.900686421126135,1.0,0.0,7,0.047619047619047616,0.0,0.0,1.0
left,left_non_suited_fast_reward,81,116.74916813649654,43,8.6,False,0,True,False,,0.46262493994370835,0.9376712515983854,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,82,120.0210573859045,45,9.0,False,0,True,False,,0.5000004046782472,1.3325019492006822,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,83,120.20608534286708,45,9.0,False,0,True,False,,0.6063688016707464,1.5760495814441233,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,84,125.35970716913033,48,9.6,False,0,True,False,,0.5078166982819291,1.293998613755674,9.000359445445227,1.0,0.0,15,0.020833333333333332,0.0,0.0,1.0
left,left_non_suited_fast_reward,85,121.75092104304787,46,9.2,False,0,True,False,,0.7919259171036915,1.6198139464323646,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0
left,left_non_suited_fast_reward,86,109.55342711356997,39,7.8,False,0,True,False,,0.5304431253692743,1.9784357560157757,9.00864472317815,1.0,0.0,15,0.02564102564102564,0.0,0.0,1.0
left,left_non_suited_fast_reward,87,118.71149599690463,44,8.8,False,0,True,False,,0.43096432352811054,1.0189427731369765,9.001415852629775,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
left,left_non_suited_fast_reward,88,116.67224703111171,43,8.6,False,0,True,False,,0.5501534539546019,2.154120190009172,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,89,116.55425617970943,43,8.6,False,0,True,False,,0.5170653746389942,2.022975888789937,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,90,12.635658205774028,30,6.0,True,1,False,False,6.0,0.3538872177791951,1.1131696982046926,9.000335035880466,1.0,0.0,9,0.03333333333333333,0.0,0.0,1.0
left,left_non_suited_fast_reward,91,121.96019760001656,46,9.2,False,0,True,False,,0.49340677239817643,1.1429977655720387,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0
left,left_non_suited_fast_reward,92,13.077935871647483,31,6.2,True,1,False,False,6.2,0.4524394891614032,0.5423205030320902,8.957554833708471,1.0,0.0,10,0.03225806451612903,0.0,0.0,1.0
left,left_non_suited_fast_reward,93,115.08884770534087,42,8.4,False,0,True,False,,0.4417377365079456,1.4016798606301308,9.00299487285031,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
left,left_non_suited_fast_reward,94,123.7317971420891,47,9.4,False,0,True,False,,0.6777204077639094,0.6801439215865887,9.000511788534318,1.0,0.0,15,0.02127659574468085,0.0,0.0,1.0
left,left_non_suited_fast_reward,95,8.463617253447012,27,5.4,True,1,False,False,5.4,0.3695767502858758,0.824075506188747,9.000563845478824,1.0,0.0,6,0.037037037037037035,0.0,0.0,1.0
left,left_non_suited_fast_reward,96,120.19145132969112,45,9.0,False,0,True,False,,0.5124235541390091,1.9883910079518494,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,97,114.32965309283784,42,8.4,False,0,True,False,,0.5149595673999074,2.278278685959944,9.002870338964156,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
left,left_non_suited_fast_reward,98,116.79125962533473,43,8.6,False,0,True,False,,0.4571810980710041,2.381203358584665,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,99,0.7705683278137059,23,4.6,True,1,False,False,4.6,0.39308050259252475,1.0248238093547426,8.886320371580771,1.0,0.0,6,0.043478260869565216,0.0,0.0,1.0
left,left_non_suited_fast_reward,100,113.10801532636518,41,8.2,False,0,True,False,,0.5951167816162112,1.7467519699905967,9.00426418419507,1.0,0.0,15,0.024390243902439025,0.0,0.0,1.0
left,left_non_suited_fast_reward,101,127.57333713793648,49,9.8,False,0,True,False,,0.45916616120413595,1.8824725431706686,9.00025245002463,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0
left,left_non_suited_fast_reward,102,123.34641973501513,47,9.4,False,0,True,False,,0.4787118147104872,1.0580929284848979,9.000511788534318,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0
left,left_non_suited_fast_reward,103,120.52406956623287,45,9.0,False,0,True,False,,0.4727994761244107,1.786580931973609,9.000994398554793,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,104,115.1750802483325,42,8.4,False,0,True,False,,0.496048335335862,1.6422053583699268,9.002870338964156,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
left,left_non_suited_fast_reward,105,118.01437258858707,44,8.8,False,0,True,False,,0.47068425532728686,0.6216730998227803,9.001477281482746,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
left,left_non_suited_fast_reward,106,-9.378073796926838,17,3.4,True,1,False,False,3.4,0.33626074621641183,0.5683233329389984,9.019307932676153,1.0,0.0,6,0.058823529411764705,0.0,0.0,1.0
left,left_non_suited_fast_reward,107,-9.27573834389339,17,3.4,True,1,False,False,3.4,0.4412520858211145,1.1928672425244555,9.011537144326175,1.0,0.0,4,0.058823529411764705,0.0,0.0,1.0
left,left_non_suited_fast_reward,108,119.83165146778316,45,9.0,False,0,True,False,,0.4940937553422636,1.4847280745444185,9.0010375420016,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,109,112.79974367986554,41,8.2,False,0,True,False,,0.44590050233093614,1.9222584904116033,9.00426418419507,1.0,0.0,15,0.024390243902439025,0.0,0.0,1.0
left,left_non_suited_fast_reward,110,114.67198772094298,42,8.4,False,0,True,False,,0.44468153455098164,2.052651917895249,9.00299487285031,1.0,0.0,15,0.023809523809523808,0.0,0.0,1.0
left,left_non_suited_fast_reward,111,116.77941022195338,43,8.6,False,0,True,False,,0.4405465986129976,1.9399004110511475,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,112,3.351159353363208,25,5.0,True,1,False,False,5.0,0.3884334257051812,1.1506138561562853,8.913358353974306,1.0,0.0,9,0.04,0.0,0.0,1.0
left,left_non_suited_fast_reward,113,121.80848506320473,46,9.2,False,0,True,False,,1.38873733428917,1.1201979145306955,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0
left,left_non_suited_fast_reward,114,9.716328749034453,30,6.0,True,1,False,False,6.0,0.43775413449624634,1.274443660071217,8.963544219566673,1.0,0.0,12,0.03333333333333333,0.0,0.0,1.0
left,left_non_suited_fast_reward,115,2.503480336812842,24,4.8,True,1,False,False,4.8,0.4841218680835303,0.916929658973044,8.896672927422046,1.0,0.0,7,0.041666666666666664,0.0,0.0,1.0
left,left_non_suited_fast_reward,116,130.84072990564346,51,10.2,False,0,True,False,,0.43161920973172346,1.7463716450323652,9.000124526070168,1.0,0.0,15,0.0196078431372549,0.0,0.0,1.0
left,left_non_suited_fast_reward,117,-0.15875427255097918,23,4.6,True,1,False,False,4.6,0.42570883591878933,0.7799328618257305,8.916018125366204,1.0,0.0,9,0.043478260869565216,0.0,0.0,1.0
left,left_non_suited_fast_reward,118,112.78283849130506,41,8.2,False,0,True,False,,0.44945622786101647,1.7905804420853766,9.00426418419507,1.0,0.0,15,0.024390243902439025,0.0,0.0,1.0
left,left_non_suited_fast_reward,119,116.20966551579951,43,8.6,False,0,True,False,,0.6927707199016112,1.3959374846037236,9.002103394923676,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0
