maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_very_dense_creeping_reward_attention_bc,10,209.52745016999592,79,15.8,False,0,True,False,,1.7893878104244563,4.564639601379625,4.443922368984666,0.0,1.0,31,0.1518987341772152,0.06329113924050633,0.9113924050632911,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,11,208.33692196265923,74,14.8,False,0,True,False,,0.6028486631141619,4.13371601463117,4.506742012527026,0.0,1.0,31,0.10810810810810811,0.08108108108108109,0.9054054054054054,0.013513513513513514
left,left_very_dense_creeping_reward_attention_bc,12,209.63951904504032,76,15.2,False,0,True,False,,1.655303492360154,4.308375505559282,4.503397930059408,0.0,1.0,31,0.11842105263157894,0.06578947368421052,0.9078947368421053,0.02631578947368421
left,left_very_dense_creeping_reward_attention_bc,13,-46.18571725622945,7,1.4,True,1,False,False,1.4,0.6890542901104924,4.562032740680664,0.0,0.0,0.0,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285
left,left_very_dense_creeping_reward_attention_bc,14,225.0898123282442,80,16.0,False,0,True,False,,3.188229803646773,inf,4.506747076094984,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,15,219.93226136067466,79,15.8,False,0,True,False,,5.60215159836196,inf,4.5032649469849515,0.0,1.0,31,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,16,213.34185390134795,76,15.2,False,0,True,False,,5.209479355753892,4.520250090450843,4.504910322971232,0.0,1.0,31,0.11842105263157894,0.06578947368421052,0.9078947368421053,0.02631578947368421
left,left_very_dense_creeping_reward_attention_bc,17,211.31478826866436,76,15.2,False,0,True,False,,2.698602575077115,45.83340901644644,4.503397930059408,0.0,1.0,31,0.10526315789473684,0.06578947368421052,0.9210526315789473,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,18,222.92299978710378,78,15.6,False,0,True,False,,1.7165357268158294,39.545494976024166,4.509286519983808,0.0,1.0,31,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,19,208.91369776663834,75,15.0,False,0,True,False,,1.3117560688645515,4.235969150695487,4.504735130883178,0.0,1.0,31,0.10666666666666667,0.06666666666666667,0.92,0.013333333333333334
left,left_very_dense_creeping_reward_attention_bc,20,211.05416638949094,76,15.2,False,0,True,False,,1.4000993717329542,37.058590557145926,4.503397930059408,0.0,1.0,31,0.10526315789473684,0.06578947368421052,0.9210526315789473,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,21,219.7797718594225,80,16.0,False,0,True,False,,1.6490619140606058,inf,4.504680345115613,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,22,216.19627112391828,78,15.6,False,0,True,False,,0.5493225354033073,4.401465365648094,4.5046487233438075,0.0,1.0,31,0.11538461538461539,0.0641025641025641,0.9102564102564102,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,23,-41.35305365014184,11,2.2,True,1,False,False,2.2,1.0284720858872118,inf,0.0,0.0,0.0,0,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.0
left,left_very_dense_creeping_reward_attention_bc,24,211.88068300959446,77,15.4,False,0,True,False,,1.9489226355137161,4.4387257033382,4.502335698883299,0.0,1.0,31,0.1038961038961039,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_very_dense_creeping_reward_attention_bc,25,226.28273272650569,80,16.0,False,0,True,False,,3.3331236885360984,5.628995612799791,4.507055108369416,0.0,1.0,30,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,26,211.06763579125086,78,15.6,False,0,True,False,,1.765219647298132,inf,4.501676097586548,0.0,1.0,30,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,27,226.4784772124533,80,16.0,False,0,True,False,,0.505228130396164,5.189811352018748,4.506747076094984,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,28,-48.94127798597768,6,1.2,True,1,False,False,1.2,0.6846344916174166,inf,0.0,0.0,0.0,0,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666
left,left_very_dense_creeping_reward_attention_bc,29,222.42655139293814,78,15.6,False,0,True,False,,0.6159299514752674,5.045906475065534,4.509815517248467,0.0,1.0,30,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,30,222.68070241809409,78,15.6,False,0,True,False,,1.6874012754586183,5.042850914455283,4.509815517248467,0.0,1.0,30,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,31,211.61846065147958,77,15.4,False,0,True,False,,4.172782624061073,41.34330697992733,4.502335698883299,0.0,1.0,31,0.1038961038961039,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_very_dense_creeping_reward_attention_bc,32,215.1073664007269,78,15.6,False,0,True,False,,0.6617971801228824,4.561361344074062,4.502225934336263,0.0,1.0,31,0.11538461538461539,0.038461538461538464,0.9358974358974359,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,33,214.65528753998018,78,15.6,False,0,True,False,,1.229086338314397,4.571059623337543,4.502225934336263,0.0,1.0,31,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,34,224.99109747751464,79,15.8,False,0,True,False,,3.20500435922381,5.390586868093269,4.510045261721299,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,35,206.7256943010378,71,14.2,False,0,True,False,,1.1733506632308133,inf,4.519883932131674,0.0,1.0,31,0.08450704225352113,0.09859154929577464,0.8873239436619719,0.014084507042253521
left,left_very_dense_creeping_reward_attention_bc,36,224.95873122700073,79,15.8,False,0,True,False,,5.225238913439661,inf,4.509606676705554,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,37,218.04121494317502,78,15.6,False,0,True,False,,5.654770652239198,inf,4.5046487233438075,0.0,1.0,31,0.11538461538461539,0.0641025641025641,0.9102564102564102,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,38,216.15027260786178,78,15.6,False,0,True,False,,2.645660732810536,4.378523694772063,4.5046487233438075,0.0,1.0,31,0.11538461538461539,0.0641025641025641,0.9102564102564102,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,39,225.3860815494589,79,15.8,False,0,True,False,,1.829568223857715,inf,4.510045261721299,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,40,-34.68012510265348,15,3.0,True,1,False,False,3.0,1.0666140650941205,inf,0.0,0.0,0.0,0,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
left,left_very_dense_creeping_reward_attention_bc,41,227.74785838395005,80,16.0,False,0,True,False,,5.451736547220083,inf,4.509831533003955,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,42,212.61695969222964,78,15.6,False,0,True,False,,0.5689819170504616,4.6284501487461736,4.50156334482876,0.0,1.0,31,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,43,-19.396520268183288,21,4.2,True,1,False,False,4.2,1.2128467348690715,inf,4.332026323167986,0.0,1.0,0,0.2857142857142857,0.23809523809523808,0.7142857142857143,0.047619047619047616
left,left_very_dense_creeping_reward_attention_bc,44,208.68541517803754,76,15.2,False,0,True,False,,2.9406997960296684,4.350223622791302,4.503325633761573,0.0,1.0,31,0.10526315789473684,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,45,209.50103374070878,74,14.8,False,0,True,False,,1.6596618308637174,46.620236811842744,4.50688857783776,0.0,1.0,31,0.10810810810810811,0.08108108108108109,0.9054054054054054,0.013513513513513514
left,left_very_dense_creeping_reward_attention_bc,46,222.5021104588377,78,15.6,False,0,True,False,,5.41782478785523,inf,4.509815517248467,0.0,1.0,31,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,47,-33.21732979335329,17,3.4,True,1,False,False,3.4,1.0887074099666332,inf,0.0,0.0,0.0,0,0.29411764705882354,0.23529411764705882,0.7058823529411765,0.058823529411764705
left,left_very_dense_creeping_reward_attention_bc,48,229.27833667174173,81,16.2,False,0,True,False,,1.7130667943142501,46.898149044962715,4.506904999860115,0.0,1.0,31,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
left,left_very_dense_creeping_reward_attention_bc,49,-19.052930730275257,19,3.8,True,1,False,False,3.8,1.004704392565308,6.127192694996808,0.0,0.0,0.0,0,0.3157894736842105,0.3157894736842105,0.631578947368421,0.05263157894736842
left,left_very_dense_creeping_reward_attention_bc,50,230.22179854625685,81,16.2,False,0,True,False,,1.2638668445811694,37.66616505123613,4.509989456769087,0.0,1.0,31,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
left,left_very_dense_creeping_reward_attention_bc,51,218.22630860840448,78,15.6,False,0,True,False,,4.60768308907847,7.994483682093576,4.5046487233438075,0.0,1.0,31,0.11538461538461539,0.0641025641025641,0.9102564102564102,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,52,-46.107572479905876,7,1.4,True,1,False,False,1.4,0.6890539817481023,inf,0.0,0.0,0.0,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285
left,left_very_dense_creeping_reward_attention_bc,53,-37.30278192454752,10,2.0,True,1,False,False,2.0,0.6147697571247629,7.9634611088533775,0.0,0.0,0.0,0,0.4,0.1,0.8,0.1
left,left_very_dense_creeping_reward_attention_bc,54,216.0423059183285,77,15.4,False,0,True,False,,0.6366441388577937,4.69775763199801,4.504749782423522,0.0,1.0,30,0.11688311688311688,0.06493506493506493,0.9090909090909091,0.025974025974025976
left,left_very_dense_creeping_reward_attention_bc,55,220.32707611657992,78,15.6,False,0,True,False,,5.5816287268600755,inf,4.5066640070103166,0.0,1.0,31,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,56,225.6951455206649,80,16.0,False,0,True,False,,1.82972351080283,5.3198128429155656,4.507055108369416,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,57,225.05214019999934,80,16.0,False,0,True,False,,2.66626834340346,4.105591679336208,4.507055108369416,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,58,227.08291598842894,81,16.2,False,0,True,False,,0.5480467580676448,inf,4.507055108369416,0.0,1.0,30,0.13580246913580246,0.07407407407407407,0.8888888888888888,0.037037037037037035
left,left_very_dense_creeping_reward_attention_bc,59,219.71643613953103,79,15.8,False,0,True,False,,1.6961538414831183,inf,4.5032649469849515,0.0,1.0,31,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,60,213.37520464585674,78,15.6,False,0,True,False,,4.276633884095357,4.558641245375157,4.502225934336263,0.0,1.0,30,0.11538461538461539,0.05128205128205128,0.9230769230769231,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,61,224.0214484080085,80,16.0,False,0,True,False,,2.2969011652907763,4.893553003563964,4.506893751483148,0.0,1.0,30,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,62,-28.351811344850304,16,3.2,True,1,False,False,3.2,1.0229236126454124,inf,0.0,0.0,0.0,0,0.375,0.3125,0.625,0.0625
left,left_very_dense_creeping_reward_attention_bc,63,222.99038153048724,78,15.6,False,0,True,False,,2.156998725472233,44.89640156705427,4.509286519983808,0.0,1.0,31,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,64,-29.182580603866803,14,2.8,True,1,False,False,2.8,0.9531013241703593,inf,0.0,0.0,0.0,0,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.07142857142857142
left,left_very_dense_creeping_reward_attention_bc,65,220.563129213793,78,15.6,False,0,True,False,,0.632236673787678,4.956403239730383,4.5066640070103166,0.0,1.0,30,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,66,224.248677305123,80,16.0,False,0,True,False,,1.3544401891470745,5.15038045597968,4.506893751483148,0.0,1.0,30,0.1375,0.075,0.8875,0.0375
left,left_very_dense_creeping_reward_attention_bc,67,215.77211019046035,74,14.8,False,0,True,False,,4.582900730993248,43.18024167472879,4.5192713930144786,0.0,1.0,30,0.13513513513513514,0.08108108108108109,0.8918918918918919,0.02702702702702703
left,left_very_dense_creeping_reward_attention_bc,68,228.3414514502728,80,16.0,False,0,True,False,,1.4789758397405377,40.63627127277537,4.510045261721299,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,69,227.75282131518193,80,16.0,False,0,True,False,,5.223274571843075,inf,4.509831533003955,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,70,-23.176504039466153,18,3.6,True,1,False,False,3.6,1.1102114596118882,inf,0.0,0.0,0.0,0,0.3333333333333333,0.2777777777777778,0.6666666666666666,0.05555555555555555
left,left_very_dense_creeping_reward_attention_bc,71,212.75554631093019,78,15.6,False,0,True,False,,1.6800078565166785,inf,4.502225934336263,0.0,1.0,30,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,72,-25.195733255954757,19,3.8,True,1,False,False,3.8,1.2076909951721575,9.016254323063693,4.325261769267739,0.0,1.0,0,0.3157894736842105,0.2631578947368421,0.6842105263157895,0.05263157894736842
left,left_very_dense_creeping_reward_attention_bc,73,208.0428580059347,74,14.8,False,0,True,False,,4.9227678589821044,46.89076852916494,4.504838068385367,0.0,1.0,31,0.10810810810810811,0.06756756756756757,0.918918918918919,0.013513513513513514
left,left_very_dense_creeping_reward_attention_bc,74,229.13914497508503,81,16.2,False,0,True,False,,1.844485748181145,6.738019517641728,4.507168434467866,0.0,1.0,30,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
left,left_very_dense_creeping_reward_attention_bc,75,-35.99925510225601,14,2.8,True,1,False,False,2.8,1.0506394111147053,inf,0.0,0.0,0.0,0,0.35714285714285715,0.2857142857142857,0.6428571428571429,0.07142857142857142
left,left_very_dense_creeping_reward_attention_bc,76,225.80225438774073,79,15.8,False,0,True,False,,1.4974157267578976,7.686467445629642,4.509606676705554,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,77,212.23617948804275,77,15.4,False,0,True,False,,3.0809169002631824,4.550506597803831,4.502225934336263,0.0,1.0,30,0.1038961038961039,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_very_dense_creeping_reward_attention_bc,78,-33.27733545028741,17,3.4,True,1,False,False,3.4,1.0887074099666332,inf,0.0,0.0,0.0,0,0.29411764705882354,0.23529411764705882,0.7058823529411765,0.058823529411764705
left,left_very_dense_creeping_reward_attention_bc,79,219.20838160008395,78,15.6,False,0,True,False,,4.581862366796172,4.74405369879527,4.5046487233438075,0.0,1.0,31,0.11538461538461539,0.0641025641025641,0.9102564102564102,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,80,200.1102622345016,76,15.2,False,0,True,False,,2.133551989945707,4.291555256079386,4.20902356019428,0.0,1.0,32,0.21052631578947367,0.10526315789473684,0.8421052631578947,0.05263157894736842
left,left_very_dense_creeping_reward_attention_bc,81,219.99521139491878,77,15.4,False,0,True,False,,1.6631542929707297,inf,4.509488400606487,0.0,1.0,30,0.12987012987012986,0.07792207792207792,0.8961038961038961,0.025974025974025976
left,left_very_dense_creeping_reward_attention_bc,82,-28.203202100665322,20,4.0,True,1,False,False,4.0,1.1316543339468987,inf,4.250523637132849,0.0,1.0,0,0.25,0.2,0.75,0.05
left,left_very_dense_creeping_reward_attention_bc,83,203.2124694896583,71,14.2,False,0,True,False,,1.7125356963899716,3.814593387130882,4.519883932131674,0.0,1.0,31,0.08450704225352113,0.09859154929577464,0.8873239436619719,0.014084507042253521
left,left_very_dense_creeping_reward_attention_bc,84,203.79760883370216,73,14.6,False,0,True,False,,0.6177841657585975,4.074617448774004,4.50688857783776,0.0,1.0,31,0.1095890410958904,0.0821917808219178,0.9041095890410958,0.0136986301369863
left,left_very_dense_creeping_reward_attention_bc,85,234.5648827819516,81,16.2,False,0,True,False,,5.3664769739175755,5.576238157093188,4.519014065973499,0.0,1.0,31,0.12345679012345678,0.08641975308641975,0.8888888888888888,0.024691358024691357
left,left_very_dense_creeping_reward_attention_bc,86,194.47588458584468,71,14.2,False,0,True,False,,0.7417878403856534,3.7379949076468364,4.383529965422488,0.0,1.0,30,0.14084507042253522,0.14084507042253522,0.8169014084507042,0.04225352112676056
left,left_very_dense_creeping_reward_attention_bc,87,203.8082414392979,72,14.4,False,0,True,False,,1.7072685217319554,3.941547678017638,4.513667991178036,0.0,1.0,31,0.08333333333333333,0.1111111111111111,0.875,0.013888888888888888
left,left_very_dense_creeping_reward_attention_bc,88,212.3766423185249,78,15.6,False,0,True,False,,2.9133430869771626,4.632628067604187,4.50156334482876,0.0,1.0,31,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,89,210.4265790412528,77,15.4,False,0,True,False,,1.6493252806220353,8.675491525479835,4.502335698883299,0.0,1.0,31,0.1038961038961039,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_very_dense_creeping_reward_attention_bc,90,229.426156317429,81,16.2,False,0,True,False,,1.8413966482038877,37.892667254407094,4.510206618607567,0.0,1.0,30,0.13580246913580246,0.07407407407407407,0.8888888888888888,0.037037037037037035
left,left_very_dense_creeping_reward_attention_bc,91,209.83949421119866,76,15.2,False,0,True,False,,3.6201537352907285,4.395099405080805,4.502386474883973,0.0,1.0,30,0.10526315789473684,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,92,212.49768324273583,77,15.4,False,0,True,False,,0.6265759790115718,4.418391589497908,4.502386474883973,0.0,1.0,31,0.1038961038961039,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_very_dense_creeping_reward_attention_bc,93,212.3440120671027,78,15.6,False,0,True,False,,3.5673652340124664,inf,4.50156334482876,0.0,1.0,31,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,94,206.25709187513024,74,14.8,False,0,True,False,,1.7096950778001672,4.205043694924457,4.504838068385367,0.0,1.0,30,0.10810810810810811,0.06756756756756757,0.918918918918919,0.013513513513513514
left,left_very_dense_creeping_reward_attention_bc,95,-40.10096252938056,15,3.0,True,1,False,False,3.0,1.200121044923507,4.409137469979413,0.0,0.0,0.0,0,0.26666666666666666,0.2,0.8,0.0
left,left_very_dense_creeping_reward_attention_bc,96,-45.75398188602769,7,1.4,True,1,False,False,1.4,0.6005416567585907,inf,0.0,0.0,0.0,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285
left,left_very_dense_creeping_reward_attention_bc,97,230.24174264074242,82,16.4,False,0,True,False,,1.060352072925634,inf,4.519275026630994,0.0,1.0,31,0.0975609756097561,0.07317073170731707,0.9024390243902439,0.024390243902439025
left,left_very_dense_creeping_reward_attention_bc,98,227.79797007711966,80,16.0,False,0,True,False,,1.2436059972931686,inf,4.510045261721299,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,99,-28.49597109739321,19,3.8,True,1,False,False,3.8,1.1880374457127212,7.830211287316676,0.0,0.0,0.0,0,0.3157894736842105,0.21052631578947367,0.7368421052631579,0.05263157894736842
left,left_very_dense_creeping_reward_attention_bc,100,206.5259590790908,75,15.0,False,0,True,False,,2.047741075317377,4.2751083079229,4.503397930059408,0.0,1.0,31,0.10666666666666667,0.06666666666666667,0.92,0.013333333333333334
left,left_very_dense_creeping_reward_attention_bc,101,-59.50044348554424,2,0.4,True,1,False,False,0.4,0.6164457522846757,5.024262429099911,0.0,0.0,0.0,0,1.0,0.5,0.5,0.0
left,left_very_dense_creeping_reward_attention_bc,102,208.98070581623028,74,14.8,False,0,True,False,,5.254823166835983,4.110525026851331,4.50688857783776,0.0,1.0,31,0.12162162162162163,0.08108108108108109,0.8918918918918919,0.02702702702702703
left,left_very_dense_creeping_reward_attention_bc,103,216.40770186942683,78,15.6,False,0,True,False,,5.562549321053111,inf,4.5033359240066435,0.0,1.0,31,0.11538461538461539,0.0641025641025641,0.9102564102564102,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,104,211.3378842544738,76,15.2,False,0,True,False,,1.8857809138979678,4.324007276670815,4.503397930059408,0.0,1.0,31,0.10526315789473684,0.06578947368421052,0.9210526315789473,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,105,225.50444635801625,79,15.8,False,0,True,False,,0.6028955923066017,inf,4.509815517248467,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,106,-37.54030758197822,12,2.4,True,1,False,False,2.4,1.0452624553010632,inf,0.0,0.0,0.0,0,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.08333333333333333
left,left_very_dense_creeping_reward_attention_bc,107,226.82087404817258,79,15.8,False,0,True,False,,0.6058526276353899,inf,4.513998413202896,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,108,212.72805379082732,78,15.6,False,0,True,False,,0.5692018119168069,4.55329648640805,4.502225934336263,0.0,1.0,30,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,109,211.3583080278422,76,15.2,False,0,True,False,,5.430631829125817,48.511831683684974,4.503397930059408,0.0,1.0,31,0.10526315789473684,0.06578947368421052,0.9210526315789473,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,110,235.60536677170458,82,16.4,False,0,True,False,,5.52823238867025,inf,4.513617059804491,0.0,1.0,31,0.12195121951219512,0.08536585365853659,0.8902439024390244,0.024390243902439025
left,left_very_dense_creeping_reward_attention_bc,111,212.31074784757914,76,15.2,False,0,True,False,,1.2423903254959126,inf,4.503325633761573,0.0,1.0,31,0.10526315789473684,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,112,209.65849339692963,76,15.2,False,0,True,False,,1.3193515373297051,4.379913802485206,4.502386474883973,0.0,1.0,31,0.10526315789473684,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,113,209.21389929362977,76,15.2,False,0,True,False,,0.5640462203794842,4.36617417041865,4.502386474883973,0.0,1.0,31,0.10526315789473684,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_very_dense_creeping_reward_attention_bc,114,215.21984675453666,79,15.8,False,0,True,False,,1.655810449801078,4.446208385334364,4.5033359240066435,0.0,1.0,30,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,115,230.9300277170583,81,16.2,False,0,True,False,,1.6792958039995107,7.307710593702125,4.510206618607567,0.0,1.0,31,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
left,left_very_dense_creeping_reward_attention_bc,116,206.5797264467031,74,14.8,False,0,True,False,,3.1135606139049696,4.124947887170213,4.50688857783776,0.0,1.0,31,0.10810810810810811,0.08108108108108109,0.9054054054054054,0.013513513513513514
left,left_very_dense_creeping_reward_attention_bc,117,228.41769964897628,80,16.0,False,0,True,False,,4.543740366203897,42.73352615334297,4.510206618607567,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,118,226.1903759486355,80,16.0,False,0,True,False,,1.297416003163228,8.016956008695812,4.507055108369416,0.0,1.0,30,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,119,225.72922873980406,80,16.0,False,0,True,False,,0.6185145013871783,4.8967130378357115,4.506893751483148,0.0,1.0,31,0.125,0.075,0.9,0.025
