maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_safety,10,-146.56500486488267,111,22.2,False,0,False,True,,0.7217444579395907,3.691770658051638,0.7961086136034413,0.0,0.3516483516483517,79,0.2882882882882883,1.9368229560089936,0.4774774774774775,10.6,16.935161800451283,368.6,6.057134831607452,0.0770482908301682,99.88739219806462,116.8225539985159,0.05405405405405406,0.18018018018018017,0.7657657657657657,True,0.6756756756756757,0.10810810810810811,0.0,0.4144144144144144,-4.657555200476314,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142010
straight,benchmark12_05_straight_learned_safety,11,-14.082401299576347,60,12.0,True,1,False,False,12.0,1.470441019719854,1.5899187594440027,2.1751205973589722,0.0,0.5813953488372093,36,0.18333333333333332,3.7599528673715756,0.2833333333333333,3.4,6.62711442054094,115.2,7.126488495745646,0.006944444444444444,13.947321788752669,20.57443620929361,0.16666666666666666,0.5166666666666667,0.31666666666666665,True,0.3,0.03333333333333333,0.0,0.3,-6.282696464225694,0.95,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142011
straight,benchmark12_05_straight_learned_safety,12,194.56611260577415,91,18.2,False,0,True,False,,0.6021167991030418,1.4787481907961022,3.6429501919020746,0.13114754098360656,0.7704918032786885,44,0.2967032967032967,4.3277763964293365,0.04395604395604396,0.8,8.394961815271639,220.0,7.085787093773963,0.0036363636363636364,30.088104969793182,38.48306678506482,0.15384615384615385,0.6263736263736264,0.21978021978021978,True,0.15384615384615385,0.04395604395604396,0.0,0.04395604395604396,-6.471705057043697,0.9560439560439561,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142012
straight,benchmark12_05_straight_learned_safety,13,201.7823295607189,94,18.8,False,0,True,False,,0.6487149740985179,2.157168384875499,3.5819898641347567,0.08196721311475409,0.7868852459016393,44,0.3404255319148936,4.379034846325967,0.05319148936170213,1.0,8.549921228282358,191.2,7.1152813757144004,0.0198744769874477,23.59570336637889,32.14562459466124,0.13829787234042554,0.6170212765957447,0.24468085106382978,True,0.07446808510638298,0.0425531914893617,0.0,0.05319148936170213,-5.661787136553788,0.8829787234042553,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142013
straight,benchmark12_05_straight_learned_safety,14,217.5508359536992,73,14.6,False,0,True,False,,0.579431572342334,2.435256417738456,4.518628143072944,0.0,1.0,33,0.0821917808219178,5.064575201181336,0.0,0.0,5.430481404186709,158.6,7.5446823312964035,0.0,16.229920726664517,21.660402130851228,0.1506849315068493,0.8356164383561644,0.0136986301369863,True,0.0410958904109589,0.0,0.0,0.0,0.4133962538524716,0.863013698630137,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142014
straight,benchmark12_05_straight_learned_safety,15,-18.211500150958884,52,10.4,True,1,False,False,10.4,0.719101120508705,2.606404744840632,2.221671168690863,0.0,0.9411764705882353,21,0.5192307692307693,3.7636006521462098,0.019230769230769232,0.2,5.5546308154684825,86.4,7.207302858376928,0.006944444444444444,10.61228399864095,16.16691481410943,0.11538461538461539,0.3076923076923077,0.5769230769230769,True,0.36538461538461536,0.15384615384615385,0.0,0.057692307692307696,-1.0065926152598044,0.8846153846153846,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142015
straight,benchmark12_05_straight_learned_safety,16,207.53766820703834,86,17.2,False,0,True,False,,0.6484878030619955,1.447673370539318,3.9489351967813433,0.125,0.7857142857142857,40,0.313953488372093,4.782129896900013,0.023255813953488372,0.4,6.987502959674832,189.8,7.360410771078964,0.0,20.522165130064273,27.509668089739108,0.19767441860465115,0.6395348837209303,0.16279069767441862,True,0.09302325581395349,0.023255813953488372,0.0,0.03488372093023256,-6.201387979406978,0.8604651162790697,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142016
straight,benchmark12_05_straight_learned_safety,17,-9.33395227746442,46,9.2,True,1,False,False,9.2,0.8356440711368597,2.806166055159164,2.5111914353899807,0.0,0.7333333333333333,22,0.30434782608695654,3.997148918591506,0.10869565217391304,1.0,4.6559698912497565,82.2,7.3599087120022295,0.0,9.2929253568992,13.948895248148954,0.13043478260869565,0.5,0.3695652173913043,True,0.2826086956521739,0.08695652173913043,0.0,0.15217391304347827,-1.1774836962363686,0.9565217391304348,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142017
straight,benchmark12_05_straight_learned_safety,18,-76.43825730615765,111,22.2,False,0,False,True,,1.1729430547767803,2.442006930329944,1.5976211909424605,0.0,0.37894736842105264,88,0.15315315315315314,2.2997263216422867,0.5045045045045045,11.2,15.858912574591034,281.6,5.7230194926161895,0.1171875,82.76397699376442,98.62288956835545,0.07207207207207207,0.36936936936936937,0.5585585585585585,True,0.5225225225225225,0.02702702702702703,0.0,0.5225225225225225,-7.42200050534692,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142018
straight,benchmark12_05_straight_learned_safety,19,234.16213244321222,86,17.2,False,0,True,False,,0.6191968369769307,2.1231556296040313,4.158070200374098,0.07547169811320754,0.8867924528301887,36,0.3372093023255814,4.987493321487893,0.0,0.0,6.565545666474138,169.6,7.327370884805389,0.00589622641509434,17.465825522568046,24.031371189042183,0.12790697674418605,0.7209302325581395,0.1511627906976744,True,0.046511627906976744,0.03488372093023256,0.0,0.011627906976744186,-0.14489324136672277,0.7906976744186046,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142019
