maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_dense_creeping_reward_finetune_80k,35,181.75790944870272,65,13.0,False,0,True,False,,0.5668161459857707,2.155343140060951,5.208573905209856,0.6190476190476191,0.38095238095238093,33,0.13846153846153847,0.23076923076923078,0.5846153846153846,0.18461538461538463
straight,straight_dense_creeping_reward_finetune_80k,36,-9.458332387245932,50,10.0,True,1,False,False,10.0,1.0897053450618113,1.6163625347668253,3.547168477666164,0.28125,0.5,28,0.18,0.38,0.36,0.26
straight,straight_dense_creeping_reward_finetune_80k,37,162.383990520176,59,11.8,False,0,True,False,,0.5787523882746931,1.0252901751289192,6.3163833727827505,0.7941176470588235,0.17647058823529413,25,0.15254237288135594,0.05084745762711865,0.8135593220338984,0.13559322033898305
straight,straight_dense_creeping_reward_finetune_80k,38,191.98483543133847,61,12.2,False,0,True,False,,0.5511474591351405,1.8302302477644974,6.076145757460284,0.75,0.25,27,0.13114754098360656,0.11475409836065574,0.7213114754098361,0.16393442622950818
straight,straight_dense_creeping_reward_finetune_80k,39,182.54529019266954,69,13.8,False,0,True,False,,0.5235008845352868,0.9160852599994046,5.247853253264818,0.4146341463414634,0.5609756097560976,31,0.13043478260869565,0.14492753623188406,0.6811594202898551,0.17391304347826086
straight,straight_dense_creeping_reward_finetune_80k,40,170.5762510757862,53,10.6,False,0,True,False,,0.5898283411883712,2.295132241472292,6.154865311459326,0.8,0.2,26,0.05660377358490566,0.18867924528301888,0.7358490566037735,0.07547169811320754
straight,straight_dense_creeping_reward_finetune_80k,41,194.1224005067956,62,12.4,False,0,True,False,,0.4369398311807025,2.069380107721897,6.020435923452797,0.75,0.25,27,0.12903225806451613,0.12903225806451613,0.6774193548387096,0.1935483870967742
straight,straight_dense_creeping_reward_finetune_80k,42,-28.047982613366578,30,6.0,True,1,False,False,6.0,1.0833872894312635,1.874416814535684,5.680065293271899,0.47619047619047616,0.42857142857142855,16,0.3,0.13333333333333333,0.7333333333333333,0.13333333333333333
straight,straight_dense_creeping_reward_finetune_80k,43,193.14977475037387,61,12.2,False,0,True,False,,0.5994435986127902,2.046018740270894,6.1210147055078385,0.7714285714285715,0.22857142857142856,26,0.13114754098360656,0.11475409836065574,0.6885245901639344,0.19672131147540983
straight,straight_dense_creeping_reward_finetune_80k,44,-24.37769763748645,27,5.4,True,1,False,False,5.4,0.7097804480551149,2.225276999582072,4.572892366053035,0.3888888888888889,0.6111111111111112,13,0.37037037037037035,0.4444444444444444,0.3333333333333333,0.2222222222222222
straight,straight_dense_creeping_reward_finetune_80k,45,-26.701078330202428,32,6.4,True,1,False,False,6.4,0.8042366791559885,2.2140126475659385,3.9412766310841807,0.36363636363636365,0.5454545454545454,17,0.375,0.46875,0.3125,0.21875
straight,straight_dense_creeping_reward_finetune_80k,46,177.58797676846854,76,15.2,False,0,True,False,,0.5121218438681248,1.7735558564496847,4.178316017457186,0.46153846153846156,0.36538461538461536,43,0.19736842105263158,0.25,0.5263157894736842,0.2236842105263158
straight,straight_dense_creeping_reward_finetune_80k,47,-12.686654620195696,31,6.2,True,1,False,False,6.2,0.6112191155562716,2.225790013607701,4.823587854678852,0.4375,0.5625,11,0.25806451612903225,0.3225806451612903,0.2903225806451613,0.3870967741935484
straight,straight_dense_creeping_reward_finetune_80k,48,174.9594387579923,60,12.0,False,0,True,False,,0.5098899511714442,2.12522343964338,5.622892308811853,0.6923076923076923,0.3076923076923077,30,0.11666666666666667,0.21666666666666667,0.65,0.13333333333333333
straight,straight_dense_creeping_reward_finetune_80k,49,177.8507106732378,63,12.6,False,0,True,False,,0.5642208436214196,1.2033149421276714,5.766258459036476,0.5675675675675675,0.40540540540540543,28,0.12698412698412698,0.047619047619047616,0.8095238095238095,0.14285714285714285
straight,straight_dense_creeping_reward_finetune_80k,50,-23.127806411403135,34,6.8,True,1,False,False,6.8,1.2811718001917964,1.4953066309718275,5.997409916129302,0.5555555555555556,0.3333333333333333,13,0.17647058823529413,0.08823529411764706,0.6176470588235294,0.29411764705882354
straight,straight_dense_creeping_reward_finetune_80k,51,182.0148323720955,57,11.4,False,0,True,False,,0.5758308171739477,2.141150079502144,6.6740902580899775,0.9393939393939394,0.030303030303030304,24,0.10526315789473684,0.10526315789473684,0.7719298245614035,0.12280701754385964
straight,straight_dense_creeping_reward_finetune_80k,52,179.88441476794446,56,11.2,False,0,True,False,,1.9312448661561181,2.1493189776390986,6.463812974445978,0.8529411764705882,0.14705882352941177,25,0.10714285714285714,0.125,0.7678571428571429,0.10714285714285714
straight,straight_dense_creeping_reward_finetune_80k,53,183.57780397677618,64,12.8,False,0,True,False,,0.4821754565570839,2.055744422840773,5.493393056242481,0.6666666666666666,0.3076923076923077,30,0.078125,0.203125,0.5625,0.234375
straight,straight_dense_creeping_reward_finetune_80k,54,190.1231834681934,71,14.2,False,0,True,False,,0.6244371024156831,1.2415672733181424,5.031135132384394,0.22727272727272727,0.75,32,0.08450704225352113,0.07042253521126761,0.7887323943661971,0.14084507042253522
straight,straight_dense_creeping_reward_finetune_80k,55,191.91119310279734,64,12.8,False,0,True,False,,0.5085274090658866,2.068639797127433,5.433233750396967,0.6341463414634146,0.36585365853658536,31,0.21875,0.15625,0.671875,0.171875
straight,straight_dense_creeping_reward_finetune_80k,56,178.99972020059246,65,13.0,False,0,True,False,,0.5424941315432276,2.43284520248313,5.192417327331702,0.627906976744186,0.3488372093023256,33,0.13846153846153847,0.18461538461538463,0.6307692307692307,0.18461538461538463
straight,straight_dense_creeping_reward_finetune_80k,57,206.1553852006541,72,14.4,False,0,True,False,,0.5212581685904798,2.0423830278140778,4.610541873009519,0.4166666666666667,0.5833333333333334,38,0.2222222222222222,0.25,0.5416666666666666,0.20833333333333334
straight,straight_dense_creeping_reward_finetune_80k,58,-30.88273249626304,33,6.6,True,1,False,False,6.6,0.6389669802066535,0.905177997354394,5.782669122545127,0.5294117647058824,0.4117647058823529,13,0.15151515151515152,0.15151515151515152,0.5757575757575758,0.2727272727272727
straight,straight_dense_creeping_reward_finetune_80k,59,189.91256433364202,62,12.4,False,0,True,False,,0.5438640760417676,1.9772749208309381,6.120969709533809,0.8,0.2,26,0.12903225806451613,0.11290322580645161,0.6612903225806451,0.22580645161290322
straight,straight_dense_creeping_reward_finetune_80k,60,185.31283584639968,61,12.2,False,0,True,False,,0.5475858592241368,2.0964815930739977,5.756831213187615,0.6842105263157895,0.3157894736842105,29,0.13114754098360656,0.19672131147540983,0.6229508196721312,0.18032786885245902
straight,straight_dense_creeping_reward_finetune_80k,61,-33.36688856702498,35,7.0,True,1,False,False,7.0,0.5344669262394677,1.8502481024044717,3.596083027661763,0.32142857142857145,0.6428571428571429,24,0.2857142857142857,0.42857142857142855,0.4,0.17142857142857143
straight,straight_dense_creeping_reward_finetune_80k,62,199.4382554653707,62,12.4,False,0,True,False,,0.5529824879997775,2.388432531051186,6.612864492874985,0.9393939393939394,0.030303030303030304,23,0.0967741935483871,0.0967741935483871,0.7096774193548387,0.1935483870967742
straight,straight_dense_creeping_reward_finetune_80k,63,172.6729188061829,53,10.6,False,0,True,False,,0.8714576321117357,2.6258732392554003,7.153780742095824,1.0,0.0,21,0.07547169811320754,0.018867924528301886,0.8867924528301887,0.09433962264150944
straight,straight_dense_creeping_reward_finetune_80k,64,0.9162638359561655,63,12.6,True,1,False,False,12.6,0.5644974504061042,1.2134123590935042,4.884325792023329,0.5333333333333333,0.4222222222222222,35,0.20634920634920634,0.19047619047619047,0.6349206349206349,0.1746031746031746
straight,straight_dense_creeping_reward_finetune_80k,65,182.86845640957114,69,13.8,False,0,True,False,,0.5975734523603906,2.056550642347677,4.923876550046827,0.3181818181818182,0.6363636363636364,32,0.13043478260869565,0.17391304347826086,0.6666666666666666,0.15942028985507245
straight,straight_dense_creeping_reward_finetune_80k,66,194.74732750934908,61,12.2,False,0,True,False,,0.49053891980067305,2.0147277854697445,6.663316430729297,0.9375,0.03125,23,0.09836065573770492,0.09836065573770492,0.7049180327868853,0.19672131147540983
straight,straight_dense_creeping_reward_finetune_80k,67,160.9539193910549,63,12.6,False,0,True,False,,0.6216686580902012,2.2102476747358004,5.895665153521108,0.4864864864864865,0.4594594594594595,25,0.12698412698412698,0.031746031746031744,0.8412698412698413,0.12698412698412698
straight,straight_dense_creeping_reward_finetune_80k,68,3.0222550925405898,65,13.0,True,1,False,False,13.0,1.2894348055250124,2.2473604493767807,3.3140970730512906,0.1702127659574468,0.8085106382978723,42,0.46153846153846156,0.3384615384615385,0.3076923076923077,0.35384615384615387
straight,straight_dense_creeping_reward_finetune_80k,69,162.78557842948408,60,12.0,False,0,True,False,,0.5406601788812272,1.377506113325385,5.674563989262696,0.6923076923076923,0.28205128205128205,29,0.21666666666666667,0.15,0.7333333333333333,0.11666666666666667
straight,straight_dense_creeping_reward_finetune_80k,70,190.21365148846957,63,12.6,False,0,True,False,,0.5560432256345327,1.6910950813881016,5.433584855706203,0.6097560975609756,0.3902439024390244,32,0.20634920634920634,0.1746031746031746,0.6349206349206349,0.19047619047619047
straight,straight_dense_creeping_reward_finetune_80k,71,194.9197952272607,66,13.2,False,0,True,False,,0.549275375369987,1.8897484296891596,5.232708544938547,0.5714285714285714,0.40476190476190477,33,0.19696969696969696,0.12121212121212122,0.7272727272727273,0.15151515151515152
straight,straight_dense_creeping_reward_finetune_80k,72,182.00588793108648,65,13.0,False,0,True,False,,0.5807504582180504,2.2704132210042824,5.457262106759472,0.6585365853658537,0.34146341463414637,31,0.13846153846153847,0.2153846153846154,0.5538461538461539,0.23076923076923078
straight,straight_dense_creeping_reward_finetune_80k,73,156.07757715987964,53,10.6,False,0,True,False,,0.5368821446425577,2.495715624265695,7.218295742674462,1.0,0.0,21,0.07547169811320754,0.018867924528301886,0.8867924528301887,0.09433962264150944
straight,straight_dense_creeping_reward_finetune_80k,74,211.1503512713235,74,14.8,False,0,True,False,,0.5715047296465597,1.9540024159575784,4.885613451383201,0.5217391304347826,0.45652173913043476,35,0.16216216216216217,0.22972972972972974,0.5135135135135135,0.25675675675675674
straight,straight_dense_creeping_reward_finetune_80k,75,205.36625356575792,72,14.4,False,0,True,False,,0.6291025376088014,1.8635574304283278,4.774658540005283,0.15217391304347827,0.8478260869565217,34,0.1111111111111111,0.09722222222222222,0.7638888888888888,0.1388888888888889
straight,straight_dense_creeping_reward_finetune_80k,76,-34.31797245778726,25,5.0,True,1,False,False,5.0,0.8642797275494419,2.1786315762811475,4.615051902111956,0.4375,0.5625,12,0.24,0.52,0.32,0.16
straight,straight_dense_creeping_reward_finetune_80k,77,211.9243109101642,69,13.8,False,0,True,False,,0.5298095566764528,1.801600688032273,5.342261304760396,0.6190476190476191,0.35714285714285715,31,0.2318840579710145,0.17391304347826086,0.5942028985507246,0.2318840579710145
straight,straight_dense_creeping_reward_finetune_80k,78,176.3732881491535,58,11.6,False,0,True,False,,0.5300963126890399,2.746707014649,6.467939688011662,0.8235294117647058,0.11764705882352941,24,0.13793103448275862,0.034482758620689655,0.8275862068965517,0.13793103448275862
straight,straight_dense_creeping_reward_finetune_80k,79,172.05553495108984,63,12.6,False,0,True,False,,0.5667603292039369,2.724989053230384,5.593617128570022,0.41025641025641024,0.5384615384615384,27,0.12698412698412698,0.031746031746031744,0.873015873015873,0.09523809523809523
straight,straight_dense_creeping_reward_finetune_80k,80,202.5272087093312,68,13.6,False,0,True,False,,0.6370742072234954,1.8390053683444467,5.583877957694407,0.5641025641025641,0.38461538461538464,30,0.1323529411764706,0.10294117647058823,0.6911764705882353,0.20588235294117646
straight,straight_dense_creeping_reward_finetune_80k,81,154.54029271810998,46,9.2,False,0,True,False,,1.6493884898695534,inf,9.00095468158821,1.0,0.0,17,0.043478260869565216,0.0,0.8913043478260869,0.10869565217391304
straight,straight_dense_creeping_reward_finetune_80k,82,205.05896116074047,75,15.0,False,0,True,False,,0.8719768236164308,1.6408906432627193,4.487329671054745,0.16326530612244897,0.8367346938775511,37,0.14666666666666667,0.14666666666666667,0.7066666666666667,0.14666666666666667
straight,straight_dense_creeping_reward_finetune_80k,83,183.88682102085312,62,12.4,False,0,True,False,,0.5929581948501597,1.8263628476349505,5.3448046779657465,0.6,0.35,31,0.1774193548387097,0.16129032258064516,0.6935483870967742,0.14516129032258066
straight,straight_dense_creeping_reward_finetune_80k,84,-24.66236325188965,35,7.0,True,1,False,False,7.0,0.468002349875004,2.050130260797272,3.646669788855357,0.3181818181818182,0.6818181818181818,18,0.2857142857142857,0.45714285714285713,0.22857142857142856,0.3142857142857143
straight,straight_dense_creeping_reward_finetune_80k,85,185.24462009476497,63,12.6,False,0,True,False,,0.547146885041533,2.0454075719896307,5.531575139964428,0.675,0.3,31,0.14285714285714285,0.15873015873015872,0.6507936507936508,0.19047619047619047
straight,straight_dense_creeping_reward_finetune_80k,86,-10.857721096040798,31,6.2,True,1,False,False,6.2,0.5717068657848294,2.465658684983229,4.119954998849042,0.375,0.625,9,0.3870967741935484,0.3548387096774194,0.3870967741935484,0.25806451612903225
straight,straight_dense_creeping_reward_finetune_80k,87,150.87597939049763,59,11.8,False,0,True,False,,0.6360419103914126,0.8672024954493553,5.903765381169785,0.5945945945945946,0.35135135135135137,28,0.13559322033898305,0.03389830508474576,0.8813559322033898,0.0847457627118644
straight,straight_dense_creeping_reward_finetune_80k,88,182.79647897861398,63,12.6,False,0,True,False,,0.52863812274494,2.5718175637559173,5.558791796223213,0.7,0.275,30,0.1746031746031746,0.15873015873015872,0.6825396825396826,0.15873015873015872
straight,straight_dense_creeping_reward_finetune_80k,89,176.18174062092794,65,13.0,False,0,True,False,,0.5363545796173429,1.4813421480112434,5.344132017629062,0.65,0.3,31,0.13846153846153847,0.15384615384615385,0.6461538461538462,0.2
straight,straight_dense_creeping_reward_finetune_80k,90,-20.36412017983065,38,7.6,True,1,False,False,7.6,1.063439834175285,2.173598210275428,3.4287716719582617,0.2692307692307692,0.6153846153846154,21,0.34210526315789475,0.5263157894736842,0.18421052631578946,0.2894736842105263
straight,straight_dense_creeping_reward_finetune_80k,91,150.59175840171457,44,8.8,False,0,True,False,,0.44595307794182976,3.450231274335212,9.002015930795128,1.0,0.0,16,0.045454545454545456,0.0,0.9090909090909091,0.09090909090909091
straight,straight_dense_creeping_reward_finetune_80k,92,151.14928692933515,58,11.6,False,0,True,False,,0.6331241364668369,0.8845836636489786,6.039449033616402,0.6486486486486487,0.2972972972972973,27,0.13793103448275862,0.034482758620689655,0.8620689655172413,0.10344827586206896
straight,straight_dense_creeping_reward_finetune_80k,93,151.81881466289911,58,11.6,False,0,True,False,,0.6374653402839672,0.8851098782120657,6.389910177243649,0.7941176470588235,0.14705882352941177,25,0.13793103448275862,0.05172413793103448,0.8103448275862069,0.13793103448275862
straight,straight_dense_creeping_reward_finetune_80k,94,186.508687222179,61,12.2,False,0,True,False,,0.5807730152446654,2.076273397211535,5.91210483624023,0.7297297297297297,0.2702702702702703,28,0.13114754098360656,0.13114754098360656,0.7049180327868853,0.16393442622950818
straight,straight_dense_creeping_reward_finetune_80k,95,165.69340003658704,60,12.0,False,0,True,False,,0.5200994497044784,1.2096186536553462,6.389429901619644,0.8235294117647058,0.14705882352941177,25,0.13333333333333333,0.05,0.8,0.15
straight,straight_dense_creeping_reward_finetune_80k,96,193.80628353712106,64,12.8,False,0,True,False,,0.499742191677723,2.3132887127104254,5.887764167431299,0.7105263157894737,0.2631578947368421,28,0.140625,0.171875,0.609375,0.21875
straight,straight_dense_creeping_reward_finetune_80k,97,155.63643310524108,56,11.2,False,0,True,False,,0.6398296072917917,1.50029966555124,6.463956675403652,0.8529411764705882,0.08823529411764706,25,0.17857142857142858,0.07142857142857142,0.8035714285714286,0.125
straight,straight_dense_creeping_reward_finetune_80k,98,197.62965724922054,73,14.6,False,0,True,False,,0.5948007896879837,1.5901816951028733,4.858565083152406,0.35555555555555557,0.6,34,0.136986301369863,0.1780821917808219,0.6027397260273972,0.2191780821917808
straight,straight_dense_creeping_reward_finetune_80k,99,186.73965965129656,64,12.8,False,0,True,False,,0.5214518471666139,2.1686702397301323,5.621555453674233,0.6923076923076923,0.3076923076923077,30,0.109375,0.203125,0.578125,0.21875
straight,straight_dense_creeping_reward_finetune_80k,100,186.9016912098889,67,13.4,False,0,True,False,,0.5751339176493777,2.1703081385007468,5.249949700433566,0.627906976744186,0.37209302325581395,33,0.16417910447761194,0.19402985074626866,0.5970149253731343,0.208955223880597
straight,straight_dense_creeping_reward_finetune_80k,101,190.96524288731072,62,12.4,False,0,True,False,,0.631893435825357,2.1834918242215067,5.519685002786068,0.65,0.35,30,0.1774193548387097,0.22580645161290322,0.5967741935483871,0.1774193548387097
straight,straight_dense_creeping_reward_finetune_80k,102,196.55144641003733,66,13.2,False,0,True,False,,0.559639331969317,1.9929560484820845,5.3110427919415555,0.5609756097560976,0.4146341463414634,31,0.25757575757575757,0.16666666666666666,0.6363636363636364,0.19696969696969696
straight,straight_dense_creeping_reward_finetune_80k,103,-27.618361485014795,33,6.6,True,1,False,False,6.6,1.0446961501055623,2.1849199757569844,3.9159508636473173,0.36363636363636365,0.6363636363636364,18,0.30303030303030304,0.36363636363636365,0.3333333333333333,0.30303030303030304
straight,straight_dense_creeping_reward_finetune_80k,104,-18.09620254386116,33,6.6,True,1,False,False,6.6,1.325307268841568,2.3294893548022766,4.238292886089055,0.3333333333333333,0.6666666666666666,16,0.24242424242424243,0.42424242424242425,0.21212121212121213,0.36363636363636365
straight,straight_dense_creeping_reward_finetune_80k,105,184.78219020728704,63,12.6,False,0,True,False,,0.6051002384036461,2.226050797834307,5.593943472473787,0.675,0.325,30,0.14285714285714285,0.20634920634920634,0.6031746031746031,0.19047619047619047
straight,straight_dense_creeping_reward_finetune_80k,106,180.73247213878778,63,12.6,False,0,True,False,,0.48911446596557745,1.725585841683931,5.300461372031179,0.5853658536585366,0.3902439024390244,32,0.20634920634920634,0.19047619047619047,0.6507936507936508,0.15873015873015872
straight,straight_dense_creeping_reward_finetune_80k,107,183.89208993826836,62,12.4,False,0,True,False,,0.520991822931821,1.138314277552098,5.508685818235433,0.65,0.325,30,0.20967741935483872,0.1774193548387097,0.6451612903225806,0.1774193548387097
straight,straight_dense_creeping_reward_finetune_80k,108,-23.81525789747034,41,8.2,True,1,False,False,8.2,0.6835628532860027,1.4503524986801881,5.001000013031552,0.5,0.46875,28,0.34146341463414637,0.2926829268292683,0.5365853658536586,0.17073170731707318
straight,straight_dense_creeping_reward_finetune_80k,109,188.16292412025496,64,12.8,False,0,True,False,,0.5509256216432492,1.7623338929598729,5.5312279821503125,0.65,0.35,30,0.171875,0.203125,0.625,0.171875
