maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,model_path,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,timesteps,trained_this_run,train_or_load_wall_time_s
straight,shielded_interaction_v3_straight_5000,10,136.52606517574188,56,11.2,False,0,True,False,,0.48935548422025876,0.8755202942589272,6.973184643179116,1.0,0.0,21,0.16071428571428573,7.481235826046289,0.0,0.0,1.1038132345397946,148.4,7.08146033557226,0.0026954177897574125,23.07398258780209,24.177795822341885,0.0,0.75,0.25,True,0.10714285714285714,0.03571428571428571,0.0,0.017857142857142856,-0.07263864155942912,0.8214285714285714,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,11,-190.7403775079691,111,22.2,False,0,False,True,,0.7296432848470231,2.5256857503266597,0.6832670083249583,0.020833333333333332,0.2604166666666667,80,0.3153153153153153,1.828300046745669,0.5585585585585585,12.4,17.5601591800201,403.2,5.480992154581673,0.12946428571428573,130.22736652369235,147.78752570371245,0.0,0.09009009009009009,0.9099099099099099,True,0.6936936936936937,0.10810810810810811,0.0,0.44144144144144143,-5.458219606668919,0.963963963963964,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,12,112.43768625546993,51,10.2,False,0,True,False,,0.4807656758955254,1.177456209813742,7.800465872376045,1.0,0.0,20,0.21568627450980393,8.069793155111824,0.0,0.0,0.5392557415150901,155.6,6.609735200206706,0.015424164524421594,27.778996193361046,28.318251934876137,0.09803921568627451,0.6862745098039216,0.21568627450980393,True,0.11764705882352941,0.0196078431372549,0.0,0.0196078431372549,-0.042688507877968185,0.7843137254901961,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,13,142.7307251375595,58,11.6,False,0,True,False,,0.49118132075457993,1.5935634644460757,7.000415245496444,1.0,0.0,21,0.08620689655172414,7.333372260995019,0.0,0.0,1.145628773491924,127.4,6.956647224506622,0.0,16.724934770636622,17.870563544128547,0.0,0.6724137931034483,0.3275862068965517,True,0.27586206896551724,0.017241379310344827,0.0,0.0,0.5728541379783127,0.8448275862068966,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,14,112.01530713768315,50,10.0,False,0,True,False,,0.4787857850564551,0.9338169433989716,7.62459323079273,1.0,0.0,21,0.16,8.247254815872315,0.0,0.0,0.4918818793342325,105.4,7.299974399255657,0.0,12.791205202139382,13.283087081473615,0.06,0.8,0.14,True,0.0,0.0,0.0,0.0,0.5715787757342499,0.9,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,15,142.17003927175688,60,12.0,False,0,True,False,,0.46645431419253786,0.9656974532150903,6.632621453575575,1.0,0.0,23,0.26666666666666666,7.210768195347309,0.0,0.0,1.5613468931515935,163.0,6.759613958151599,0.0392638036809816,27.447833751557784,29.009180644709375,0.016666666666666666,0.7166666666666667,0.26666666666666666,True,0.1,0.05,0.0,0.03333333333333333,-1.3794462031444654,0.8,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,16,142.8106260645156,58,11.6,False,0,True,False,,0.506701768158024,1.0611213470281198,6.46444611305804,0.9705882352941176,0.029411764705882353,22,0.27586206896551724,7.241658855198886,0.0,0.0,1.4886645111348975,124.4,7.265724267134073,0.0,13.451390294817282,14.940054805952178,0.017241379310344827,0.7931034482758621,0.1896551724137931,True,0.06896551724137931,0.05172413793103448,0.0,0.017241379310344827,-1.6910556758768545,0.8793103448275862,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,17,-241.4039690728542,111,22.2,False,0,False,True,,0.5051736393575167,1.4899475293995927,0.9330149774726074,0.09473684210526316,0.08421052631578947,91,0.26126126126126126,2.0587194040723733,0.6396396396396397,14.2,16.875214397042477,425.8,4.870609249337664,0.18929074682949742,172.41780609824232,189.2930204952848,0.05405405405405406,0.09009009009009009,0.8558558558558559,True,0.7477477477477478,0.12612612612612611,0.0,0.6306306306306306,-7.631260492224361,0.963963963963964,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,18,127.89350658527938,70,14.0,False,0,True,False,,0.47356645920899637,1.591954451821157,4.6555758389248565,0.5833333333333334,0.2916666666666667,25,0.2,5.851790159244506,0.04285714285714286,0.6,4.158921462052872,170.0,7.751834575479926,0.0,12.768656346492815,16.927577808545685,0.02857142857142857,0.5714285714285714,0.4,True,0.14285714285714285,0.1,0.0,0.05714285714285714,-4.785877813384932,0.9142857142857143,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,19,126.0508735992859,58,11.6,False,0,True,False,,0.4794358840843478,0.7608494764141392,5.841658492005381,0.7105263157894737,0.21052631578947367,22,0.15517241379310345,6.968149623911352,0.017241379310344827,0.2,2.2022890219780047,149.6,7.7967113797865295,0.0,12.833214332886905,15.03550335486491,0.06896551724137931,0.5689655172413793,0.3620689655172414,True,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,-6.107330638221551,0.9482758620689655,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
left,shielded_interaction_v3_left_5000,0,-184.32651448665234,111,22.2,False,0,False,True,,0.7989190218154687,3.718670617177833,0.7316725600367985,0.0,0.32653061224489793,80,0.22522522522522523,1.3617340682408532,0.5495495495495496,12.2,18.501078014278228,405.4,6.616649500453817,0.04193389245189936,80.89567884159122,99.39675685586944,0.018018018018018018,0.16216216216216217,0.8198198198198198,True,0.7117117117117117,0.11711711711711711,0.0,0.5495495495495496,-5.375455042823767,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,1,3.252342365725113,37,7.4,True,1,False,False,7.4,1.1571797936235784,2.719110188140361,3.3543770149707695,0.0,0.8571428571428571,13,0.21621621621621623,5.115556291979077,0.08108108108108109,0.6,2.883384588001131,42.6,7.629633510940135,0.0,3.2318687315911605,6.115253319592291,0.16216216216216217,0.7027027027027027,0.13513513513513514,True,0.13513513513513514,0.05405405405405406,0.0,0.08108108108108109,-1.1741632060550602,0.8108108108108109,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,2,205.50394400494048,93,18.6,False,0,True,False,,0.5366521226896623,1.8562644264239674,3.4146214670449684,0.0,0.9193548387096774,46,0.22580645161290322,4.183133705734317,0.021505376344086023,0.4,9.03590087996927,253.4,7.180224050889785,0.0,32.92450967760788,41.960410557577156,0.07526881720430108,0.7204301075268817,0.20430107526881722,True,0.12903225806451613,0.043010752688172046,0.0,0.010752688172043012,-3.4219864296478884,0.8494623655913979,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,3,218.10423202872602,77,15.4,False,0,True,False,,0.6399038446655777,3.7554318012285353,4.520020196752633,0.0,1.0,31,0.025974025974025976,5.058142318508414,0.0,0.0,5.8518701344474655,168.6,7.198202308105811,0.0,21.137890027050414,26.989760161497877,0.07792207792207792,0.922077922077922,0.0,True,0.0,0.0,0.0,0.0,0.5591444251649111,0.8701298701298701,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,4,-179.1136198678569,111,22.2,False,0,False,True,,0.8750076752319923,2.457860698676347,0.7826466926631258,0.0,0.2087912087912088,83,0.13513513513513514,1.806960910632234,0.6216216216216216,13.8,17.426997124875513,355.6,6.649465646817163,0.03093363329583802,65.6411263792809,83.06812350415642,0.05405405405405406,0.26126126126126126,0.6846846846846847,True,0.6486486486486487,0.05405405405405406,0.0,0.6216216216216216,-6.10822098909575,0.954954954954955,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,5,-131.99036342580985,111,22.2,False,0,False,True,,2.061330591702337,3.5756093954093644,0.9264165857192468,0.0,0.3763440860215054,85,0.3153153153153153,1.9761234447152465,0.4774774774774775,10.6,16.98330116251349,315.4,5.189456825845494,0.15282181357006974,114.3222746234469,131.3055757859604,0.06306306306306306,0.1891891891891892,0.7477477477477478,True,0.6576576576576577,0.09009009009009009,0.0,0.04504504504504504,-1.6542203574882333,0.954954954954955,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,6,143.0963623666197,107,21.4,False,0,True,False,,0.7000465818957464,2.439983868403351,2.7246878939363732,0.0,0.7088607594936709,62,0.14018691588785046,3.4936028731542033,0.17757009345794392,3.8,12.188298553388115,353.2,6.536001043137045,0.03284258210645526,66.65036641543412,78.83866496882224,0.08411214953271028,0.616822429906542,0.29906542056074764,True,0.21495327102803738,0.056074766355140186,0.0,0.205607476635514,-5.978752497691714,0.9719626168224299,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,7,-173.00807662608275,111,22.2,False,0,False,True,,0.7564194054190548,3.0676589492901387,0.7942478878227028,0.0,0.1827956989247312,85,0.11711711711711711,1.8982244103970078,0.6396396396396397,14.2,17.199470982746607,320.2,6.969801477129431,0.04497189256714553,52.210299249428616,69.40977023217522,0.04504504504504504,0.25225225225225223,0.7027027027027027,True,0.6756756756756757,0.04504504504504504,0.0,0.5495495495495496,-5.356046028394905,0.972972972972973,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,8,-153.56478189950758,111,22.2,False,0,False,True,,0.634639328915223,2.7093668331028637,0.8952574812625297,0.0,0.34375,83,0.35135135135135137,1.7309007447606137,0.5045045045045045,11.2,17.585544530865455,362.8,5.40152235315632,0.14608599779492834,121.17615135325327,138.76169588411872,0.07207207207207207,0.16216216216216217,0.7657657657657657,True,0.6396396396396397,0.10810810810810811,0.0,0.45045045045045046,-4.7153672370406525,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,9,-167.891646263901,111,22.2,False,0,False,True,,1.8428942256059142,3.823434199495148,0.7800639731676674,0.0,0.3229166666666667,84,0.2972972972972973,1.7022266777607913,0.5225225225225225,11.6,17.691595127295578,410.8,4.446796886544124,0.18889970788704966,183.14174187408815,200.83333700138374,0.05405405405405406,0.15315315315315314,0.7927927927927928,True,0.6936936936936937,0.11711711711711711,0.0,0.5225225225225225,-4.909503079224789,0.990990990990991,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,10,-165.0366450929963,111,22.2,False,0,False,True,,0.6083390764486912,2.8810223365062675,0.8151486865011344,0.0,0.38144329896907214,70,0.2972972972972973,1.5319550584315806,0.4864864864864865,10.8,18.082510951927976,426.8,6.009852636468746,0.05576382380506092,110.98193211077216,129.06444306270015,0.07207207207207207,0.10810810810810811,0.8198198198198198,True,0.6756756756756757,0.11711711711711711,0.0,0.4774774774774775,-5.882339628055688,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,11,-39.83747018876776,50,10.0,True,1,False,False,10.0,0.9474474928399714,2.5274204559359457,2.1861280966700494,0.029411764705882353,0.47058823529411764,26,0.2,3.863240415512428,0.3,3.0,5.386223638691243,133.4,6.050485461323102,0.05547226386806597,33.013153741687645,38.399377380378894,0.14,0.5,0.36,True,0.36,0.08,0.0,0.1,-3.878712761961686,0.96,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,12,-197.57115895959157,111,22.2,False,0,False,True,,0.6209464829796187,3.899567538680169,0.6243387824750496,0.0,0.2708333333333333,77,0.22522522522522523,1.4474168695669816,0.5945945945945946,13.2,18.34510493275318,439.6,5.517770010032578,0.12738853503184713,143.00395297239663,161.3490579051498,0.07207207207207207,0.10810810810810811,0.8198198198198198,True,0.7387387387387387,0.0990990990990991,0.0,0.6036036036036037,-6.789818384070064,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,13,-159.28174180936458,111,22.2,False,0,False,True,,0.6557868548812336,2.710138685190355,0.819026833392186,0.0,0.2978723404255319,82,0.24324324324324326,1.7953877661380924,0.5585585585585585,12.4,17.459112600846755,421.2,6.511316069421135,0.05365622032288699,87.42014534349623,104.879257944343,0.07207207207207207,0.1891891891891892,0.7387387387387387,True,0.6486486486486487,0.07207207207207207,0.0,0.5585585585585585,-5.584802765221781,0.9819819819819819,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,14,6.958911135113155,50,10.0,True,1,False,False,10.0,0.7275634120826198,1.7628289612026602,3.9050130032526527,0.17142857142857143,0.7428571428571429,27,0.16,5.0147294984238915,0.02,0.2,3.9468622850519104,117.8,7.552137564013136,0.0,9.420509442647178,13.367371727699089,0.18,0.66,0.16,True,0.16,0.1,0.0,0.08,-5.041031457800533,0.98,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,15,214.47183130006565,90,18.0,False,0,True,False,,0.6114703744269834,2.5939791325202095,3.866064712110402,0.0,0.9636363636363636,39,0.14444444444444443,4.658848295620441,0.011111111111111112,0.2,7.784635056452311,269.6,7.089464802999975,0.005934718100890208,36.15278872667135,43.93742378312366,0.1,0.7888888888888889,0.1111111111111111,True,0.03333333333333333,0.022222222222222223,0.0,0.022222222222222223,-0.05260236084675762,0.9222222222222223,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,16,-170.46756797285371,111,22.2,False,0,False,True,,0.8783051847179232,2.6598657045905836,0.7266178490572137,0.0,0.21739130434782608,83,0.1891891891891892,1.909403083319903,0.6126126126126126,13.6,17.193962916682953,384.4,6.269389060211596,0.06607700312174818,88.11629934406338,105.31026226074634,0.06306306306306306,0.22522522522522523,0.7117117117117117,True,0.6396396396396397,0.06306306306306306,0.0,0.5495495495495496,-5.012943095816899,0.963963963963964,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,17,-180.383340101511,111,22.2,False,0,False,True,,1.8915810696278634,3.2442295162387897,0.8306478265684801,0.0,0.23711340206185566,89,0.17117117117117117,1.672332149292626,0.6396396396396397,14.2,17.74807238328912,334.6,5.715399856066495,0.12432755528989839,100.6993765942477,118.44744897753682,0.05405405405405406,0.2072072072072072,0.7387387387387387,True,0.7027027027027027,0.05405405405405406,0.0,0.5675675675675675,-4.773416170332336,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,18,-162.38703508462595,111,22.2,False,0,False,True,,0.7354216746139659,3.9441574585364143,0.781542943091234,0.0,0.35789473684210527,80,0.32432432432432434,1.739461667409972,0.4774774774774775,10.6,17.588268031019105,394.2,5.2458721206134165,0.14510400811770674,141.62712541438813,159.21539344540724,0.04504504504504504,0.14414414414414414,0.8108108108108109,True,0.6756756756756757,0.11711711711711711,0.0,0.40540540540540543,-5.3743847189220775,0.9819819819819819,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
