maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_0_5_left_learned_safety_progress,10,-172.59905490662473,100,20.0,True,1,False,False,20.0,0.7957053589232241,3.162582680617849,0.8750903483172536,0.0,0.36470588235294116,72,0.23,1.5845712046305307,0.51,10.2,16.066246885543016,343.2,6.507253257362573,0.028554778554778556,69.10930758647429,85.1755544720173,0.04,0.18,0.78,True,0.74,0.1,0.22,0.52,-5.290669485927449,0.97,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200010
left,benchmark12_0_5_left_learned_safety_progress,11,-30.869296957361513,68,13.6,True,1,False,False,13.6,0.7501548821172679,2.7568616225022855,2.0173403376684518,0.0,0.6888888888888889,35,0.36764705882352944,3.0305425872561487,0.19117647058823528,2.6,8.47575249878389,152.8,7.12711955684533,0.0,19.054425691936355,27.530178190720243,0.058823529411764705,0.4117647058823529,0.5294117647058824,True,0.5,0.19117647058823528,0.3088235294117647,0.20588235294117646,-5.221887334446336,0.8235294117647058,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200011
left,benchmark12_0_5_left_learned_safety_progress,12,-117.20209705044765,111,22.2,False,0,False,True,,0.7265501761515734,3.757188388857604,0.8256255587220903,0.0,0.3411764705882353,70,0.24324324324324326,2.083709739686684,0.4774774774774775,10.6,16.46026377140923,401.0,6.182423371727987,0.06932668329177058,94.03107660820653,110.49134037961576,0.02702702702702703,0.21621621621621623,0.7567567567567568,True,0.7477477477477478,0.0990990990990991,0.2702702702702703,0.4774774774774775,-6.1351702035938,0.8828828828828829,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200012
left,benchmark12_0_5_left_learned_safety_progress,13,-136.2855824438575,111,22.2,False,0,False,True,,1.6397897247892794,4.36319162052587,0.8576986310357618,0.0,0.38202247191011235,79,0.35135135135135137,1.8121788104912224,0.43243243243243246,9.6,17.198878698006194,390.0,5.267862242349127,0.15794871794871795,138.1968249295584,155.3957036275646,0.05405405405405406,0.18018018018018017,0.7657657657657657,True,0.6936936936936937,0.12612612612612611,0.32432432432432434,0.36936936936936937,-5.645128456053516,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200013
left,benchmark12_0_5_left_learned_safety_progress,14,-190.15610649087964,111,22.2,False,0,False,True,,2.0195912760795296,4.153857990785961,0.5476886425271832,0.0,0.2,64,0.3063063063063063,1.5055056075770714,0.5765765765765766,12.8,18.049896836092966,366.6,4.721064783994562,0.23949809056192034,155.42670840815794,173.4766052442509,0.018018018018018018,0.1891891891891892,0.7927927927927928,True,0.7207207207207207,0.12612612612612611,0.24324324324324326,0.4774774774774775,-6.467972375769283,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200014
left,benchmark12_0_5_left_learned_safety_progress,15,260.1719247819732,92,18.4,False,0,True,False,,0.6192411541921581,3.9333011457998137,3.8846062210659604,0.09090909090909091,0.9090909090909091,35,0.22826086956521738,4.878039791748725,0.0,0.0,7.1836017574415845,274.8,6.6295485173291,0.005094614264919942,48.29181738989938,55.47541914734097,0.11956521739130435,0.6086956521739131,0.2717391304347826,True,0.3804347826086957,0.06521739130434782,0.3804347826086957,0.0,0.44361073779940696,0.8260869565217391,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200015
left,benchmark12_0_5_left_learned_safety_progress,16,-147.861053902885,111,22.2,False,0,False,True,,1.9830949809328755,3.7097739045341394,0.8078146613925974,0.0,0.3076923076923077,79,0.22522522522522523,1.7396097179073509,0.5495495495495496,12.2,17.37567631127075,380.6,5.747734901448052,0.09774040987913821,114.58634742539257,131.96202373666333,0.018018018018018018,0.21621621621621623,0.7657657657657657,True,0.7657657657657657,0.0990990990990991,0.21621621621621623,0.5495495495495496,-6.353824364579209,0.9459459459459459,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200016
left,benchmark12_0_5_left_learned_safety_progress,17,-137.88209149201967,111,22.2,False,0,False,True,,0.7021391333214715,3.869057967263986,0.7502542785879774,0.0,0.28735632183908044,76,0.2072072072072072,1.9176585840568556,0.5495495495495496,12.2,16.881590707705875,397.2,6.124993272136277,0.051863041289023165,97.52893952794771,114.4105302356536,0.04504504504504504,0.17117117117117117,0.7837837837837838,True,0.7837837837837838,0.08108108108108109,0.24324324324324326,0.5405405405405406,-5.475195626068096,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200017
left,benchmark12_0_5_left_learned_safety_progress,18,-128.9263712068538,111,22.2,False,0,False,True,,0.7369790004302422,3.242411196866491,0.840666416226336,0.0,0.3333333333333333,72,0.23423423423423423,1.9317693390241426,0.4954954954954955,11.0,16.867014981327344,377.2,6.513028059838777,0.030752916224814422,78.338005179638,95.20502016096535,0.036036036036036036,0.2072072072072072,0.7567567567567568,True,0.7027027027027027,0.12612612612612611,0.1981981981981982,0.5045045045045045,-6.324478723425533,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200018
left,benchmark12_0_5_left_learned_safety_progress,19,-92.73506960521783,111,22.2,False,0,False,True,,0.7360689577130429,3.8903059051020596,1.0310293638124377,0.0,0.4772727272727273,70,0.3153153153153153,2.0616533792894556,0.34234234234234234,7.6,16.482005150935407,388.6,5.2362997610162685,0.1291816778178075,135.9647728970711,152.4467780480065,0.018018018018018018,0.2072072072072072,0.7747747747747747,True,0.6576576576576577,0.15315315315315314,0.34234234234234234,0.3153153153153153,-5.662877656836177,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200019
