maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_learned_safety,10,213.85397603848796,81,16.2,False,0,True,False,,0.604119301565923,4.673352944629979,4.50156334482876,0.0,1.0,31,0.06172839506172839,4.823717637300642,0.0,0.0,6.472624901614578,131.8,7.431831851161834,0.0,13.039539662825678,19.51216456444026,0.024691358024691357,0.9629629629629629,0.012345679012345678,True,0.0,0.0,0.0,0.0,0.5137563461068728,0.5432098765432098,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172010
left,benchmark12_05_left_learned_safety,11,-135.38644763497234,111,22.2,False,0,False,True,,0.7211881911259495,2.7123732138215355,0.9031078038115737,0.0,0.2967032967032967,80,0.27927927927927926,1.9850021050349358,0.5675675675675675,12.6,16.77076413566095,321.4,6.222471395207165,0.06222775357809583,75.21056181253415,91.9813259481951,0.05405405405405406,0.26126126126126126,0.6846846846846847,True,0.6576576576576577,0.05405405405405406,0.0,0.5045045045045045,-6.083458371543294,0.918918918918919,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172011
left,benchmark12_05_left_learned_safety,12,-112.05654203301512,82,16.4,True,1,False,False,16.4,0.8281065060825505,3.2831117703076584,1.1545199132794015,0.0,0.4375,56,0.25609756097560976,2.366581568609698,0.4146341463414634,6.8,11.595819447608674,224.6,6.881604000632707,0.039180765805877114,36.119787797924126,47.7156072455328,0.06097560975609756,0.2682926829268293,0.6707317073170732,True,0.5975609756097561,0.07317073170731707,0.0,0.3780487804878049,-5.76967673082804,0.926829268292683,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172012
left,benchmark12_05_left_learned_safety,13,-135.55581435289722,111,22.2,False,0,False,True,,0.7005625456037949,2.514017399930101,0.941955763259174,0.01098901098901099,0.25274725274725274,82,0.17117117117117117,2.066501864138186,0.5765765765765766,12.8,16.758013799912217,262.4,6.560234332819455,0.07088414634146341,49.88057028108423,66.63858408099645,0.08108108108108109,0.25225225225225223,0.6666666666666666,True,0.6126126126126126,0.06306306306306306,0.0,0.4864864864864865,-4.41307116642573,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172013
left,benchmark12_05_left_learned_safety,14,216.18933674690754,80,16.0,False,0,True,False,,0.5981593088212749,3.640399218017526,4.502178574087841,0.0,1.0,31,0.075,4.864023182754718,0.0,0.0,6.312606751638941,159.8,7.736845114734897,0.0,11.201633955556968,17.51424070719591,0.025,0.9625,0.0125,True,0.0,0.0,0.0,0.0,0.5047244037170371,0.85,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172014
left,benchmark12_05_left_learned_safety,15,-85.444173885845,85,17.0,True,1,False,False,17.0,0.6221576488740926,2.488395420465919,1.346078007878999,0.0,0.4090909090909091,58,0.3764705882352941,2.615953234892303,0.4117647058823529,7.0,11.520244352986753,210.0,6.911293512029261,0.002857142857142857,30.39583174509163,41.916076098078385,0.07058823529411765,0.35294117647058826,0.5764705882352941,True,0.49411764705882355,0.09411764705882353,0.0,0.3176470588235294,-3.73625810503688,0.8941176470588236,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172015
left,benchmark12_05_left_learned_safety,16,223.8627039726378,82,16.4,False,0,True,False,,0.7131725652554654,3.899012318224365,4.513867135617354,0.0,1.0,31,0.036585365853658534,5.268145770250602,0.0,0.0,5.892857643881958,155.4,7.348320373771608,0.0,15.86127559182388,21.754133235705837,0.06097560975609756,0.9146341463414634,0.024390243902439025,True,0.0,0.0,0.0,0.0,0.5683615028567282,0.7317073170731707,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172016
left,benchmark12_05_left_learned_safety,17,213.67938338020565,82,16.4,False,0,True,False,,0.5950988770602744,2.4794214831789607,4.340737791934434,0.0,1.0,31,0.10975609756097561,4.779486619714338,0.0,0.0,6.645405566251386,157.0,6.542726627210822,0.03184713375796178,29.53639640759325,36.181801973844635,0.04878048780487805,0.9024390243902439,0.04878048780487805,True,0.012195121951219513,0.012195121951219513,0.0,0.012195121951219513,-0.34230338820596273,0.7195121951219512,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172017
left,benchmark12_05_left_learned_safety,18,197.71526183471556,69,13.8,False,0,True,False,,0.5165710991914984,1.778151570824314,5.450011312396122,0.3684210526315789,0.631578947368421,24,0.2318840579710145,5.694552493777763,0.0,0.0,4.136238996916259,153.6,7.463420996081726,0.0013020833333333333,14.98584240990806,19.122081406824318,0.2318840579710145,0.7391304347826086,0.028985507246376812,True,0.10144927536231885,0.0,0.0,0.0,0.05375178714177986,0.8985507246376812,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172018
left,benchmark12_05_left_learned_safety,19,-45.50369608288476,76,15.2,True,1,False,False,15.2,0.6844287971178542,3.036376965680527,1.7097997080707794,0.0,0.5576923076923077,39,0.35526315789473684,3.3159526360968474,0.3026315789473684,4.6,9.044036524083026,134.6,7.479166857440351,0.0,10.986869315504256,20.030905839587284,0.13157894736842105,0.39473684210526316,0.47368421052631576,True,0.3815789473684211,0.06578947368421052,0.0,0.25,-4.910258118592731,0.8947368421052632,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172019
