maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_learned_safety,10,222.7272741035099,85,17.0,False,0,True,False,,0.6260223859499155,2.027681199237013,4.348194994034838,0.0,1.0,33,0.12941176470588237,4.869064820189785,0.0,0.0,6.79787118301347,201.6,7.549565192588096,0.000992063492063492,15.812534458324796,22.610405641338268,0.03529411764705882,0.9176470588235294,0.047058823529411764,True,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,-1.6135985410721414,0.8470588235294118,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152010
left,benchmark12_05_left_learned_safety,11,208.53976931635341,77,15.4,False,0,True,False,,0.6770619116285824,3.841040097169858,4.504838068385367,0.0,1.0,30,0.06493506493506493,4.808066605471685,0.0,0.0,6.185124901615387,134.8,7.336120102578463,0.005934718100890208,15.081191911790745,21.26631681340613,0.05194805194805195,0.935064935064935,0.012987012987012988,True,0.0,0.0,0.0,0.0,0.5403442227326658,0.4155844155844156,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152011
left,benchmark12_05_left_learned_safety,12,211.7035651794804,83,16.6,False,0,True,False,,0.6809156073378925,2.7309779309244777,4.16218529524528,0.0,1.0,35,0.12048192771084337,4.920697625960001,0.0,0.0,6.630866078012959,218.2,6.834864169319883,0.007332722273143905,36.56065872763408,43.191524805647035,0.08433734939759036,0.8674698795180723,0.04819277108433735,True,0.012048192771084338,0.012048192771084338,0.0,0.0,0.03709248312842561,0.927710843373494,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152012
left,benchmark12_05_left_learned_safety,13,-160.28817729991792,111,22.2,False,0,False,True,,0.7576882611157767,2.862600906458376,0.8054328010723708,0.0,0.20212765957446807,86,0.12612612612612611,1.6618842505909466,0.6666666666666666,14.8,17.628924321758504,328.2,6.565307499975796,0.039000609384521635,65.63457106541196,83.26349538717047,0.036036036036036036,0.26126126126126126,0.7027027027027027,True,0.6846846846846847,0.036036036036036036,0.0,0.6306306306306306,-5.008543109435858,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152013
left,benchmark12_05_left_learned_safety,14,-132.88081308497033,111,22.2,False,0,False,True,,1.2673609517984445,2.4924670591780433,0.8796394911078219,0.011111111111111112,0.23333333333333334,80,0.21621621621621623,2.137267842724443,0.5855855855855856,13.0,16.448050821205573,276.2,7.2580778313982135,0.027516292541636494,34.87118759452882,51.31923841573439,0.09009009009009009,0.24324324324324326,0.6666666666666666,True,0.6216216216216216,0.05405405405405406,0.0,0.3333333333333333,-4.574121916969334,0.9369369369369369,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152014
left,benchmark12_05_left_learned_safety,15,-152.49509003546092,111,22.2,False,0,False,True,,0.9412653517967193,3.3787850771814103,0.8723320333178192,0.0,0.3870967741935484,82,0.32432432432432434,1.6894767905901145,0.4594594594594595,10.2,17.552355023260816,325.4,5.171811962542459,0.17885679164105717,117.28276149056626,134.83511651382707,0.02702702702702703,0.22522522522522523,0.7477477477477478,True,0.6576576576576577,0.10810810810810811,0.0,0.43243243243243246,-5.38311226717296,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152015
left,benchmark12_05_left_learned_safety,16,157.07496636038672,106,21.2,False,0,True,False,,0.6964781352287609,2.672640619538313,2.8781061817852542,0.0,0.8421052631578947,55,0.24528301886792453,3.5574586545267204,0.0660377358490566,1.4,11.813387682652573,254.8,6.810639606597829,0.027472527472527472,39.45307297728373,51.26646065993631,0.0660377358490566,0.6037735849056604,0.330188679245283,True,0.14150943396226415,0.07547169811320754,0.0,0.09433962264150944,-4.574366630365631,0.8867924528301887,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152016
left,benchmark12_05_left_learned_safety,17,-123.10017638670075,111,22.2,False,0,False,True,,0.7448765619561886,2.2536044007015805,0.9401841086976922,0.0,0.3695652173913043,83,0.34234234234234234,1.9820884184326084,0.46846846846846846,10.4,16.77884961598241,315.0,6.326639249520138,0.03936507936507937,68.98642934385362,85.76527895983602,0.06306306306306306,0.22522522522522523,0.7117117117117117,True,0.5765765765765766,0.10810810810810811,0.0,0.36936936936936937,-4.0190590390355,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152017
left,benchmark12_05_left_learned_safety,18,216.21043894600706,83,16.6,False,0,True,False,,0.6475144435333162,3.213581788757638,4.365639891011615,0.0,1.0,31,0.13253012048192772,4.894230465327269,0.0,0.0,6.4917834477044725,186.2,6.836655889867524,0.0021482277121374865,28.305485709033356,34.797269156737826,0.07228915662650602,0.891566265060241,0.03614457831325301,True,0.0,0.0,0.0,0.0,0.26016836209088234,0.9397590361445783,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152018
left,benchmark12_05_left_learned_safety,19,-144.78870056279135,111,22.2,False,0,False,True,,2.1687817333214183,2.9326845151354073,0.7861012768496667,0.0,0.25274725274725274,82,0.25225225225225223,1.9674563452076803,0.5675675675675675,12.6,16.872477695767866,309.6,5.09695205161471,0.18733850129198967,115.56757507385046,132.44005276961832,0.06306306306306306,0.23423423423423423,0.7027027027027027,True,0.6396396396396397,0.07207207207207207,0.0,0.5585585585585585,-6.064033170535376,0.9459459459459459,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152019
