maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_bc_creeping_calibrated_straight,33,21.02069513257642,39,7.8,True,1,False,False,7.8,0.5158459050336082,1.844067425295969,4.143613342734077,0.18181818181818182,0.7727272727272727,15,0.4358974358974359,0.1794871794871795,0.6923076923076923,0.1282051282051282,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,34,206.4429020979457,70,14.0,False,0,True,False,,0.6426164026332726,1.934748259271405,4.6653025674318895,0.2391304347826087,0.6956521739130435,32,0.2857142857142857,0.11428571428571428,0.8142857142857143,0.07142857142857142,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,35,216.09760438024622,75,15.0,False,0,True,False,,1.4219487113063407,2.126249488561777,4.635028998709183,0.2553191489361702,0.6808510638297872,32,0.30666666666666664,0.10666666666666667,0.8133333333333334,0.08,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,36,226.3713579844229,81,16.2,False,0,True,False,,0.6467464896592087,1.3665213479191511,4.261192065418226,0.0196078431372549,0.9411764705882353,36,0.2716049382716049,0.12345679012345678,0.8024691358024691,0.07407407407407407,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,37,214.03052503985722,73,14.6,False,0,True,False,,0.566236013636323,2.540693316768675,4.686200282067299,0.19148936170212766,0.7446808510638298,32,0.2465753424657534,0.0684931506849315,0.8767123287671232,0.0547945205479452,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,38,230.47915246442028,80,16.0,False,0,True,False,,0.6609503914840481,3.085348091800817,4.598839862743793,0.0625,0.8958333333333334,33,0.15,0.075,0.8875,0.0375,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,39,220.40092113813688,75,15.0,False,0,True,False,,0.5842657749501157,2.2931200593246484,4.735693162194395,0.19148936170212766,0.7446808510638298,31,0.24,0.09333333333333334,0.84,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,40,237.52212405891626,72,14.4,False,0,True,False,,1.2698925724881756,1.8026968816325726,5.145370243486623,0.47619047619047616,0.5,31,0.2222222222222222,0.1111111111111111,0.8055555555555556,0.08333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,41,213.5826102952629,73,14.6,False,0,True,False,,0.6364619443410864,2.078199705728524,4.69277632345273,0.1956521739130435,0.7608695652173914,32,0.2465753424657534,0.0958904109589041,0.8356164383561644,0.0684931506849315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,42,209.09925648364788,73,14.6,False,0,True,False,,0.6028763736400452,2.7278701338542444,4.937843388556701,0.3111111111111111,0.6222222222222222,30,0.2465753424657534,0.1232876712328767,0.8082191780821918,0.0684931506849315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,43,214.38335378572347,75,15.0,False,0,True,False,,1.2191842575655247,2.3080107615593115,4.685746905321421,0.19148936170212766,0.7659574468085106,31,0.22666666666666666,0.09333333333333334,0.84,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,44,218.67631276365296,73,14.6,False,0,True,False,,0.6756977783938117,1.885665530171072,4.451982087434048,0.2,0.76,35,0.273972602739726,0.1095890410958904,0.8082191780821918,0.0821917808219178,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,45,229.80776805679656,79,15.8,False,0,True,False,,0.5865429280342767,3.083294758124706,4.766276735275585,0.1956521739130435,0.7391304347826086,31,0.21518987341772153,0.11392405063291139,0.8354430379746836,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,46,223.34173670837757,76,15.2,False,0,True,False,,1.3640205534520076,2.704542113955564,4.735411198028229,0.17391304347826086,0.7608695652173914,32,0.2236842105263158,0.09210526315789473,0.8421052631578947,0.06578947368421052,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,47,230.54564284688894,79,15.8,False,0,True,False,,4.044178055472072,3.0332251730374553,4.508907478628526,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9240506329113924,0.02531645569620253,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,48,225.19401430297495,77,15.4,False,0,True,False,,1.5931847019207788,2.741930876573515,4.749914722332682,0.19148936170212766,0.7446808510638298,32,0.22077922077922077,0.1038961038961039,0.8441558441558441,0.05194805194805195,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,49,219.29655429946678,75,15.0,False,0,True,False,,0.6051199573410282,2.552191772472605,4.600453162291614,0.10416666666666667,0.8125,33,0.22666666666666666,0.08,0.8533333333333334,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,50,216.93755365079443,74,14.8,False,0,True,False,,0.6011387633014211,2.5823572237724823,4.773805095159402,0.2391304347826087,0.6956521739130435,31,0.25675675675675674,0.0945945945945946,0.8243243243243243,0.08108108108108109,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,51,234.4668141652598,79,15.8,False,0,True,False,,0.5902231030147438,3.265307068587632,4.750442197277055,0.19148936170212766,0.7446808510638298,32,0.20253164556962025,0.08860759493670886,0.8607594936708861,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,52,241.53782513174818,77,15.4,False,0,True,False,,1.688066682042382,2.506106385424123,4.657347280267343,0.10869565217391304,0.8695652173913043,33,0.16883116883116883,0.09090909090909091,0.8571428571428571,0.05194805194805195,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,53,9.144508279693014,33,6.6,True,1,False,False,6.6,1.194801660822629,2.3448840296764395,4.704321917596549,0.3157894736842105,0.631578947368421,12,0.3939393939393939,0.18181818181818182,0.6666666666666666,0.15151515151515152,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,54,222.03604438386122,76,15.2,False,0,True,False,,0.6126731950556594,2.812903214960528,4.676682155943388,0.1702127659574468,0.7659574468085106,32,0.23684210526315788,0.09210526315789473,0.8421052631578947,0.06578947368421052,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,55,232.03769893360328,79,15.8,False,0,True,False,,0.558372047690579,3.0118934312891232,4.723158726988675,0.1702127659574468,0.7659574468085106,32,0.20253164556962025,0.08860759493670886,0.8607594936708861,0.05063291139240506,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,56,215.87287991824616,74,14.8,False,0,True,False,,0.6954377519349042,2.194424905681506,4.746803052750302,0.1956521739130435,0.7391304347826086,31,0.22972972972972974,0.08108108108108109,0.8648648648648649,0.05405405405405406,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,57,226.00836900848316,75,15.0,False,0,True,False,,2.0204587865919525,2.8460777735361127,4.844186778956077,0.24444444444444444,0.6666666666666666,31,0.21333333333333335,0.09333333333333334,0.8533333333333334,0.05333333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,58,224.85500528055053,78,15.6,False,0,True,False,,0.5131516292295449,2.8607083564993645,4.713686824873226,0.15217391304347827,0.782608695652174,31,0.20512820512820512,0.08974358974358974,0.8589743589743589,0.05128205128205128,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,59,9.083529526875147,33,6.6,True,1,False,False,6.6,1.2250337429673688,2.647445144210502,4.698885249313901,0.3157894736842105,0.5789473684210527,12,0.42424242424242425,0.12121212121212122,0.7878787878787878,0.09090909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,60,218.32120771017605,75,15.0,False,0,True,False,,0.5031722789806371,2.1525112036028315,4.635085834386535,0.2127659574468085,0.6808510638297872,32,0.30666666666666664,0.10666666666666667,0.8133333333333334,0.08,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,61,214.0126155728247,73,14.6,False,0,True,False,,0.5475517993297322,2.192566909655854,4.723558528007374,0.2127659574468085,0.7446808510638298,32,0.2465753424657534,0.0821917808219178,0.8493150684931506,0.0684931506849315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,62,224.74037518031395,78,15.6,False,0,True,False,,0.6092856855492303,1.5861339008107358,4.600884576182224,0.2553191489361702,0.6808510638297872,33,0.2564102564102564,0.08974358974358974,0.8333333333333334,0.07692307692307693,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,63,227.20449990991145,81,16.2,False,0,True,False,,0.5993230904436551,1.3133124334287005,4.420044566544556,0.24,0.7,35,0.2962962962962963,0.1111111111111111,0.7777777777777778,0.1111111111111111,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,64,227.42425391849343,80,16.0,False,0,True,False,,1.0500584387139997,1.6953713165862636,4.494517056999017,0.1836734693877551,0.7551020408163265,34,0.225,0.1,0.825,0.075,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,65,225.91536336762385,84,16.8,False,0,True,False,,0.6043396538061606,1.4882837144115744,4.211185771965291,0.15384615384615385,0.7884615384615384,37,0.32142857142857145,0.15476190476190477,0.7142857142857143,0.13095238095238096,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,66,229.60504151526703,80,16.0,False,0,True,False,,0.6245298728576364,inf,4.56910435320821,0.041666666666666664,0.9166666666666666,33,0.15,0.0625,0.8875,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,67,223.52005460382514,80,16.0,False,0,True,False,,0.5454704181612002,1.4653856443585775,4.455509120336258,0.16326530612244897,0.7755102040816326,34,0.325,0.1375,0.775,0.0875,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,68,234.03820631570267,77,15.4,False,0,True,False,,0.5696542816603204,3.0663473212606296,4.728009786740392,0.17391304347826086,0.7608695652173914,32,0.2077922077922078,0.09090909090909091,0.8571428571428571,0.05194805194805195,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,69,229.5524778769099,76,15.2,False,0,True,False,,0.6580449287346689,inf,4.716482401174515,0.1276595744680851,0.851063829787234,33,0.21052631578947367,0.09210526315789473,0.8552631578947368,0.05263157894736842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,70,234.39658011053652,77,15.4,False,0,True,False,,0.6063851403246674,7.75466277389527,4.598392721657784,0.0625,0.8958333333333334,33,0.15584415584415584,0.06493506493506493,0.8961038961038961,0.03896103896103896,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,71,206.92921039491708,72,14.4,False,0,True,False,,0.6621809004868762,2.0761831744411534,4.8714311430897395,0.29545454545454547,0.5681818181818182,31,0.3055555555555556,0.1111111111111111,0.8194444444444444,0.06944444444444445,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,72,233.1268186978742,81,16.2,False,0,True,False,,0.5759728344127402,3.291923413878168,4.697250866905325,0.14893617021276595,0.7659574468085106,31,0.19753086419753085,0.08641975308641975,0.8641975308641975,0.04938271604938271,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,73,215.6014333603265,73,14.6,False,0,True,False,,1.9297340641948042,2.145195253769926,4.6902456337950005,0.1956521739130435,0.7608695652173914,32,0.2465753424657534,0.0958904109589041,0.8356164383561644,0.0684931506849315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,74,216.22582328323855,75,15.0,False,0,True,False,,0.5660873595965243,2.5858923562183014,4.83521363158519,0.24444444444444444,0.6888888888888889,30,0.24,0.09333333333333334,0.8266666666666667,0.08,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,75,218.29633356398895,74,14.8,False,0,True,False,,0.5532978131128077,5.2315061133628715,4.600082046985114,0.06382978723404255,0.8936170212765957,33,0.13513513513513514,0.05405405405405406,0.9054054054054054,0.04054054054054054,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,76,217.51409946415447,76,15.2,False,0,True,False,,0.5706573770641707,2.6010691139206803,4.713035107158878,0.1702127659574468,0.7872340425531915,31,0.21052631578947367,0.07894736842105263,0.868421052631579,0.05263157894736842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
