maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
left,ppo_attention_bc_creeping_calibrated_left_v2,10,216.6104326968335,83,16.6,False,0,True,False,,0.6385747028722402,2.2688300159578647,4.353376719557074,0.0,1.0,31,0.12048192771084337,0.07228915662650602,0.9036144578313253,0.024096385542168676,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,11,214.65437723395974,82,16.4,False,0,True,False,,0.5674959815017333,1.9705226014381294,4.315045571013897,0.0,1.0,33,0.10975609756097561,0.0975609756097561,0.8658536585365854,0.036585365853658534,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,12,4.93161675049295,33,6.6,True,1,False,False,6.6,0.4928624910908036,2.710484107817139,3.854397983901868,0.0,1.0,15,0.30303030303030304,0.2727272727272727,0.6060606060606061,0.12121212121212122,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,13,212.29708843311494,83,16.6,False,0,True,False,,0.6544709720364968,2.4205353700069856,4.216395753734147,0.0,1.0,34,0.0963855421686747,0.07228915662650602,0.9156626506024096,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,14,212.6161669506531,80,16.0,False,0,True,False,,0.5829109652959031,2.9115099240567552,4.5046487233438075,0.0,1.0,31,0.0625,0.05,0.9375,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,15,216.12425564559564,87,17.4,False,0,True,False,,0.780457967378126,2.314023259521478,3.9707860777429578,0.0,1.0,36,0.2413793103448276,0.12643678160919541,0.7816091954022989,0.09195402298850575,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,16,43.71588743758422,51,10.2,True,1,False,False,10.2,0.8599787950128605,2.5693068813978814,4.280629766102713,0.0,1.0,24,0.19607843137254902,0.13725490196078433,0.8235294117647058,0.0392156862745098,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,17,208.13209580445712,81,16.2,False,0,True,False,,0.6069566228216099,3.001808904349648,4.50156334482876,0.0,1.0,30,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,18,217.32748970474796,81,16.2,False,0,True,False,,0.6580742048318908,inf,4.509815517248467,0.0,1.0,31,0.08641975308641975,0.06172839506172839,0.9135802469135802,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,19,213.23978693789843,85,17.0,False,0,True,False,,0.7029328870452665,1.788341736569419,3.831327614324888,0.0,1.0,39,0.25882352941176473,0.12941176470588237,0.7647058823529411,0.10588235294117647,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,20,-12.741153690983282,30,6.0,True,1,False,False,6.0,0.6237071520739244,2.381923325125354,4.064868607803523,0.35,0.65,15,0.5333333333333333,0.4666666666666667,0.36666666666666664,0.16666666666666666,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,21,210.82710161851378,82,16.4,False,0,True,False,,0.7622323559266243,3.3693714123670837,4.353156547760872,0.0,1.0,31,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,22,215.29742934577737,80,16.0,False,0,True,False,,0.7304800366428069,2.8880742371601125,4.509286519983808,0.0,1.0,31,0.075,0.0625,0.925,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,23,216.08094204533276,81,16.2,False,0,True,False,,0.6465862453026181,3.8184544769399653,4.5066640070103166,0.0,1.0,30,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,24,217.25747333881768,85,17.0,False,0,True,False,,0.5964604900924083,2.632080297957589,4.094248008560086,0.0,1.0,36,0.18823529411764706,0.10588235294117647,0.8235294117647058,0.07058823529411765,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,25,208.04931290212866,80,16.0,False,0,True,False,,0.6814345933081859,3.2254333697570683,4.502335698883299,0.0,1.0,31,0.0625,0.0375,0.95,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,26,216.9030567591468,86,17.2,False,0,True,False,,0.6323049036846037,1.782623775831766,4.223212325342053,0.0,1.0,33,0.18604651162790697,0.11627906976744186,0.8372093023255814,0.046511627906976744,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,27,230.1130946060772,90,18.0,False,0,True,False,,0.6389013173091671,2.0840136488802523,3.989997126476389,0.0,1.0,37,0.18888888888888888,0.12222222222222222,0.8111111111111111,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,28,206.44477005157844,81,16.2,False,0,True,False,,0.6690448352963169,2.744562812137085,4.349914558624627,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,29,219.40580290473125,86,17.2,False,0,True,False,,0.5965308845044824,3.8449089801645573,4.310247188642287,0.0,1.0,31,0.11627906976744186,0.09302325581395349,0.8837209302325582,0.023255813953488372,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,30,212.48347017018722,80,16.0,False,0,True,False,,0.7041630241612925,2.7991015782664754,4.504749782423522,0.0,1.0,30,0.1,0.05,0.9125,0.0375,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,31,202.41962063659383,77,15.4,False,0,True,False,,0.5678902511018088,inf,4.504838068385367,0.0,1.0,31,0.05194805194805195,0.05194805194805195,0.948051948051948,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,32,214.53417228968516,85,17.0,False,0,True,False,,0.639071081113172,2.7364593271424362,4.096795501007661,0.0,1.0,35,0.18823529411764706,0.10588235294117647,0.8235294117647058,0.07058823529411765,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,33,21.934060895791234,41,8.2,True,1,False,False,8.2,0.7731170242454999,2.595460061851923,3.6608090375147126,0.0,1.0,16,0.3902439024390244,0.21951219512195122,0.6341463414634146,0.14634146341463414,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,34,4.603076123886872,33,6.6,True,1,False,False,6.6,0.4942514556101861,2.734780373659045,3.9618281004693667,0.0,1.0,14,0.30303030303030304,0.21212121212121213,0.696969696969697,0.09090909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,35,213.88403345925417,84,16.8,False,0,True,False,,0.6926637686647003,1.9475737923285907,4.139275736269395,0.0,1.0,35,0.11904761904761904,0.08333333333333333,0.8928571428571429,0.023809523809523808,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,36,215.94144834003345,87,17.4,False,0,True,False,,0.6994448327356902,2.5247715440596705,3.96060888757058,0.0,1.0,36,0.22988505747126436,0.11494252873563218,0.8045977011494253,0.08045977011494253,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,37,207.58312617423348,80,16.0,False,0,True,False,,0.5924185307268663,2.7160274068002437,4.347007042723494,0.0,1.0,33,0.125,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,38,218.30497626471663,85,17.0,False,0,True,False,,0.670330131138749,3.647344669794554,4.325642123228881,0.0,1.0,30,0.11764705882352941,0.09411764705882353,0.8823529411764706,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,39,210.62880255076317,80,16.0,False,0,True,False,,0.6264382039615338,2.8338717319532436,4.504749782423522,0.0,1.0,30,0.075,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,40,227.3997049571532,91,18.2,False,0,True,False,,0.8887074269470318,1.8450937878712312,3.832781797031639,0.0,1.0,39,0.2087912087912088,0.13186813186813187,0.7802197802197802,0.08791208791208792,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,41,205.63193777860647,81,16.2,False,0,True,False,,1.7418815856384147,2.821555559800501,4.346037525204978,0.0,1.0,32,0.1111111111111111,0.04938271604938271,0.9259259259259259,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,42,213.48811699449305,80,16.0,False,0,True,False,,0.5690963802578097,2.8537464826163745,4.509488400606487,0.0,1.0,31,0.075,0.0625,0.925,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,43,205.00115953627437,81,16.2,False,0,True,False,,1.5645561172059947,2.7608307756132326,4.34588367383995,0.0,1.0,33,0.1111111111111111,0.04938271604938271,0.9259259259259259,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,44,208.17845926926196,85,17.0,False,0,True,False,,0.5789906138415686,1.6272385445588964,3.7288850205679913,0.0,1.0,41,0.2823529411764706,0.15294117647058825,0.7294117647058823,0.11764705882352941,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,45,219.95472418088337,86,17.2,False,0,True,False,,0.6629253893636756,3.9830628182093872,4.320143628591796,0.0,1.0,31,0.11627906976744186,0.08139534883720931,0.8953488372093024,0.023255813953488372,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,46,214.02680883715334,80,16.0,False,0,True,False,,1.0092238024053364,2.8683378898818495,4.509488400606487,0.0,1.0,31,0.075,0.0625,0.925,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,47,217.07098723924565,80,16.0,False,0,True,False,,0.6558887239502151,3.2552949858167057,4.509286519983808,0.0,1.0,31,0.075,0.0625,0.925,0.0125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,48,216.29636976223082,82,16.4,False,0,True,False,,1.9595434740170015,3.167199621223053,4.510045261721299,0.0,1.0,30,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,49,209.6643635706652,79,15.8,False,0,True,False,,0.5524612404967828,2.770323841214478,4.502225934336263,0.0,1.0,31,0.0759493670886076,0.0379746835443038,0.9493670886075949,0.012658227848101266,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,50,214.13946688261342,80,16.0,False,0,True,False,,0.5703999863041644,2.860621245132232,4.504749782423522,0.0,1.0,31,0.0875,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,51,221.85668881273642,89,17.8,False,0,True,False,,0.6633356107223415,2.478738498206958,4.137432931291258,0.0,1.0,33,0.14606741573033707,0.11235955056179775,0.8426966292134831,0.0449438202247191,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,52,223.76870086632204,82,16.4,False,0,True,False,,0.591493309472196,2.420381150527184,4.510045261721299,0.0,1.0,31,0.07317073170731707,0.07317073170731707,0.9146341463414634,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,53,208.27624001064538,80,16.0,False,0,True,False,,0.6410312424942795,2.713741983692329,4.34603773147083,0.0,1.0,33,0.125,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,54,213.93851868145708,80,16.0,False,0,True,False,,0.5899778569832156,2.9398270945824643,4.509286519983808,0.0,1.0,31,0.0875,0.0625,0.9125,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,55,221.12624654914728,84,16.8,False,0,True,False,,0.6912440483709759,2.6816707298097815,4.507168434467866,0.0,1.0,31,0.07142857142857142,0.05952380952380952,0.9285714285714286,0.011904761904761904,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,56,209.8265175230116,81,16.2,False,0,True,False,,0.6328911036699463,2.9472898678624344,4.502178574087841,0.0,1.0,31,0.06172839506172839,0.037037037037037035,0.9506172839506173,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,57,216.99740989073703,85,17.0,False,0,True,False,,0.6881584706238569,3.9371127544740703,4.353531353246588,0.0,1.0,31,0.11764705882352941,0.07058823529411765,0.9058823529411765,0.023529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,58,218.21257895143003,82,16.4,False,0,True,False,,0.5693837999237252,3.1529611708965173,4.510045261721299,0.0,1.0,31,0.0975609756097561,0.06097560975609756,0.9146341463414634,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,59,207.5564434586489,81,16.2,False,0,True,False,,1.5556286846380938,2.7440176882190586,4.3491796165560395,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,60,211.5416763497591,80,16.0,False,0,True,False,,2.8724824683016372,2.9013503088261694,4.502178574087841,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,61,207.26142312550317,80,16.0,False,0,True,False,,0.6342866263519974,2.747976353970859,4.350129145958574,0.0,1.0,33,0.125,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,62,224.94711187004364,88,17.6,False,0,True,False,,0.6536011262564824,1.9474416120356246,3.9772615627752024,0.0,1.0,37,0.20454545454545456,0.125,0.8068181818181818,0.06818181818181818,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,63,220.73516317920672,88,17.6,False,0,True,False,,0.6132662988488863,1.8193431323264073,3.977260065987217,0.0,1.0,37,0.19318181818181818,0.125,0.7954545454545454,0.07954545454545454,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,64,225.01240335741602,93,18.6,False,0,True,False,,1.1863644634548853,1.5905046128977325,3.720090218968118,0.0,1.0,39,0.26881720430107525,0.13978494623655913,0.7634408602150538,0.0967741935483871,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,65,229.1698093592421,91,18.2,False,0,True,False,,0.5825175349587736,2.1240689257203456,3.826723062205892,0.0,1.0,38,0.27472527472527475,0.12087912087912088,0.7802197802197802,0.0989010989010989,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,66,218.87047154386056,81,16.2,False,0,True,False,,5.9365595481981455,inf,4.509606676705554,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,67,226.30082778847708,87,17.4,False,0,True,False,,0.6955181903592458,2.090742698646312,4.018505735299555,0.0,1.0,37,0.20689655172413793,0.12643678160919541,0.8045977011494253,0.06896551724137931,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,68,217.90774965111538,85,17.0,False,0,True,False,,0.676387261379466,4.04726043683188,4.350619759983924,0.0,1.0,31,0.12941176470588237,0.07058823529411765,0.8941176470588236,0.03529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,69,217.4255134824839,82,16.4,False,0,True,False,,7.962661425435103,inf,4.506522219796583,0.0,1.0,31,0.08536585365853659,0.06097560975609756,0.9146341463414634,0.024390243902439025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,70,217.32112778760776,81,16.2,False,0,True,False,,7.605066687900301,inf,4.509815517248467,0.0,1.0,30,0.07407407407407407,0.07407407407407407,0.9135802469135802,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,71,212.62421915870436,83,16.6,False,0,True,False,,2.1650104193010886,2.2709524846625033,4.216395753734147,0.0,1.0,34,0.0963855421686747,0.07228915662650602,0.9156626506024096,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,72,42.77519242734316,56,11.2,True,1,False,False,11.2,0.5995377380739947,2.5681134061298074,4.026138340981798,0.0,1.0,24,0.25,0.16071428571428573,0.7857142857142857,0.05357142857142857,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,73,202.79635131651156,79,15.8,False,0,True,False,,2.428568463836379,2.7829450041985058,4.347006836457643,0.0,1.0,33,0.10126582278481013,0.06329113924050633,0.9240506329113924,0.012658227848101266,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,74,216.99472695934537,80,16.0,False,0,True,False,,0.6485738611803245,2.8633649914051182,4.509488400606487,0.0,1.0,31,0.1125,0.0625,0.9,0.0375,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,75,205.59909270783106,77,15.4,False,0,True,False,,0.6887194154444971,5.032169165868636,4.504838068385367,0.0,1.0,31,0.07792207792207792,0.05194805194805195,0.935064935064935,0.012987012987012988,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,76,217.1081454188508,80,16.0,False,0,True,False,,0.6844834577317446,3.039696048789856,4.5033359240066435,0.0,1.0,31,0.0875,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,77,220.58430105976387,87,17.4,False,0,True,False,,0.538629182083537,1.913488253008314,3.7988617657653503,0.0,1.0,39,0.27586206896551724,0.14942528735632185,0.7471264367816092,0.10344827586206896,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,78,207.0510696957253,79,15.8,False,0,True,False,,1.0834323800650667,2.3996620504549417,4.348386969081067,0.0,1.0,32,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,79,204.50204017120018,77,15.4,False,0,True,False,,0.5959014834868201,2.764719673150211,4.264310584498492,0.0,1.0,34,0.12987012987012986,0.09090909090909091,0.8701298701298701,0.03896103896103896,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
