maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,initial_vehicle_count,spawn_probability,negotiating_traffic
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,10,4.071403066082333,26,5.2,True,1,False,False,5.2,0.4050158343238285,1.1988240406556132,8.919554036343593,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,11,112.54551043878433,41,8.2,False,0,True,False,,0.4765334569117088,3.535862888750807,9.00581899951725,1.0,0.0,16,0.024390243902439025,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,12,116.09805856027128,43,8.6,False,0,True,False,,0.46310970346509606,1.7470167741622993,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,13,21.53956982916599,38,7.6,True,1,False,False,7.6,1.286871897684038,1.6135926324500853,8.975698400959237,1.0,0.0,17,0.02631578947368421,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,14,119.11790086696837,45,9.0,False,0,True,False,,0.4804540015808567,1.3302193188941391,9.001359302495713,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,15,119.47114600609038,45,9.0,False,0,True,False,,0.5293485787320563,1.4734595657448342,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,16,122.83011607652975,47,9.4,False,0,True,False,,0.5031181903234186,2.832451931577726,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,17,10.062104533471846,29,5.8,True,1,False,False,5.8,0.7311747159626514,0.7216067695930858,8.957978051684814,1.0,0.0,10,0.034482758620689655,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,18,4.042839414383607,27,5.4,True,1,False,False,5.4,0.7635263945890232,1.4026980950180747,8.930514383569182,1.0,0.0,13,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,19,117.50193107266452,44,8.8,False,0,True,False,,0.4848838271876314,1.4634007412280488,9.00275569563913,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,20,117.55845773358371,44,8.8,False,0,True,False,,0.48140178101839964,1.0990752638070038,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,21,2.339512239800108,24,4.8,True,1,False,False,4.8,0.4802345914635322,0.8942551735467947,8.952792358746935,1.0,0.0,8,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,22,122.92956153875662,47,9.4,False,0,True,False,,1.0598321575096028,1.0671989574893963,9.000698397887591,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,23,119.89231755207271,45,9.0,False,0,True,False,,0.4572166507077307,1.548155151851651,9.001415852629775,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,24,114.46211809775878,42,8.4,False,0,True,False,,0.49715074505192897,3.6088046142499755,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,25,126.44841867709054,49,9.8,False,0,True,False,,0.4953986470253189,0.7117510994833626,9.000470915962937,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,26,124.79688637693216,48,9.6,False,0,True,False,,0.9342472042545625,1.7007509418181443,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,27,116.10497174539091,43,8.6,False,0,True,False,,0.523808102045739,1.5523163422375876,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,28,115.82220874108793,43,8.6,False,0,True,False,,0.46854253932532963,1.0494851970215038,9.002870338964156,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,29,119.5437102503607,45,9.0,False,0,True,False,,0.6290910780917648,2.0168433817399745,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,30,-2.3946935401086975,21,4.2,True,1,False,False,4.2,0.5612417185077817,1.9683212807216968,8.916483111874157,1.0,0.0,3,0.047619047619047616,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,31,-9.317398175894123,17,3.4,True,1,False,False,3.4,0.38609757941480494,1.7138204107069155,9.011537144326175,1.0,0.0,4,0.058823529411764705,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,32,123.0175960493691,47,9.4,False,0,True,False,,0.5610291632259954,1.1325867521468538,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,33,124.8074250741749,48,9.6,False,0,True,False,,0.49269204422300905,0.977678387680557,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,34,119.33880605171416,45,9.0,False,0,True,False,,0.6722229007914013,1.780523284590856,9.001415852629775,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,35,124.85535281141092,48,9.6,False,0,True,False,,0.46627691430205515,1.2205262729867485,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,36,10.53613705471971,29,5.8,True,1,False,False,5.8,0.48604400081905497,1.1555972114047353,8.954475984386686,1.0,0.0,9,0.034482758620689655,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,37,119.25681795547698,45,9.0,False,0,True,False,,1.0921954480115175,1.3360718010828767,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,38,12.930846936598925,33,6.6,True,1,False,False,6.6,1.2791104071625186,1.3540112913457147,8.94947149581872,1.0,0.0,16,0.030303030303030304,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,39,3.5599983216766873,27,5.4,True,1,False,False,5.4,0.45187486618333567,1.348908333073351,9.004043107097882,1.0,0.0,13,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,40,118.09392047066714,44,8.8,False,0,True,False,,0.4837114135515229,1.2189341911963043,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,41,114.16943306586793,42,8.4,False,0,True,False,,0.4495026099012912,1.3539279627552698,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,42,110.80897960214502,40,8.0,False,0,True,False,,0.6788023674231903,2.900366259201942,9.008285255172025,1.0,0.0,16,0.025,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,43,124.61728482682993,48,9.6,False,0,True,False,,1.0907711621535985,2.1587982964572183,9.000670503392541,1.0,0.0,17,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,44,121.00048330653667,46,9.2,False,0,True,False,,0.427725261239574,2.8189493249920665,9.001359302495713,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,45,11.06465996503281,29,5.8,True,1,False,False,5.8,0.4851872738643001,0.5384546116642003,8.91139920451091,1.0,0.0,9,0.034482758620689655,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,46,133.72461768475534,53,10.6,False,0,True,False,,0.49709513943934824,0.9380133640778123,9.000083821902363,1.0,0.0,16,0.018867924528301886,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,47,115.72776983060362,43,8.6,False,0,True,False,,1.0158637969259765,1.6612173016448204,9.003923636954935,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,48,5.644301573200558,26,5.2,True,1,False,False,5.2,0.4013260686369562,0.8343111061195579,8.912587654748652,1.0,0.0,9,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,49,6.227714903195725,26,5.2,True,1,False,False,5.2,0.35614071470091835,0.6839439460726507,9.001376960840197,1.0,0.0,8,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,50,122.75710157877279,47,9.4,False,0,True,False,,0.48242546846345385,0.7911242351112363,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,51,124.84387867887308,48,9.6,False,0,True,False,,0.4833156211309619,1.4595090868681049,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,52,118.04695093770053,44,8.8,False,0,True,False,,0.5444054530416,1.241415393664922,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,53,123.09590296274496,47,9.4,False,0,True,False,,0.45788094218019476,1.7283633250442059,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,54,123.07942633158041,47,9.4,False,0,True,False,,0.5004964005349524,0.8528873379341945,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,55,114.20085556170991,42,8.4,False,0,True,False,,0.4237912677930412,1.7634703092384267,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,56,112.83816483388776,41,8.2,False,0,True,False,,2.2546592716823777,2.9946055218677605,9.005586584648725,1.0,0.0,17,0.024390243902439025,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,57,-5.844051829467922,19,3.8,True,1,False,False,3.8,0.3199456505470944,1.1984974754491573,9.007337498484137,1.0,0.0,5,0.05263157894736842,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,58,2.051231514320982,24,4.8,True,1,False,False,4.8,0.48403019206044734,0.6407976482394596,8.957531782303318,1.0,0.0,9,0.041666666666666664,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,59,115.66334173955443,43,8.6,False,0,True,False,,0.4290613984388251,1.582164403505012,9.003923636954935,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,60,123.51204769140551,47,9.4,False,0,True,False,,0.4590046929206084,0.9389282289097233,9.000670503392541,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,61,124.91472332914164,48,9.6,False,0,True,False,,0.45231237577467426,1.6103127458121589,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,62,118.08591163296725,44,8.8,False,0,True,False,,0.4726831613655627,1.1843479042053038,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,63,126.513094723462,49,9.8,False,0,True,False,,1.1078527876286033,1.187995103056472,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,64,126.70737057948007,49,9.8,False,0,True,False,,1.0629821181745072,1.1608991431197964,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,65,9.873896931839298,28,5.6,True,1,False,False,5.6,0.5341383371411098,0.5183772629235945,9.00067921372738,1.0,0.0,8,0.03571428571428571,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,66,0.03117594289413006,23,4.6,True,1,False,False,4.6,0.7179930239075971,1.559857220742007,9.005246565130498,1.0,0.0,9,0.043478260869565216,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,67,118.17051327366855,44,8.8,False,0,True,False,,0.45395220949168297,1.118385550664591,9.00193541312378,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,68,10.04763696117432,28,5.6,True,1,False,False,5.6,0.4150506717680185,0.6087194053282091,9.000517176616556,1.0,0.0,7,0.03571428571428571,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,69,124.72179489572336,48,9.6,False,0,True,False,,0.4788037784413112,0.8616078200447184,9.000490507158363,1.0,0.0,17,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,70,12.598044648595703,30,6.0,True,1,False,False,6.0,0.7138783185593595,0.5809053804400386,8.911211681462975,1.0,0.0,9,0.03333333333333333,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,71,116.30891940869807,43,8.6,False,0,True,False,,0.5646089898365958,1.3926064146778976,9.002870338964156,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,72,-7.692938031801393,18,3.6,True,1,False,False,3.6,0.4278164727910491,1.0866898809992276,8.943790274907585,1.0,0.0,5,0.05555555555555555,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,73,5.093135694427822,26,5.2,True,1,False,False,5.2,0.40776278358234774,0.9491601183394606,8.912587654748652,1.0,0.0,9,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,74,121.40440455306529,46,9.2,False,0,True,False,,0.46420238189461044,1.966917779823918,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,75,6.802339745369366,28,5.6,True,1,False,False,5.6,0.5571647123920875,1.0824608213567402,8.92425043798162,1.0,0.0,11,0.03571428571428571,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,76,114.25128061435274,42,8.4,False,0,True,False,,0.5705189575154114,1.1523105947122394,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,77,4.028438910447271,26,5.2,True,1,False,False,5.2,0.5897740264592676,1.2127761828329866,8.963210400014978,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,78,115.89547333993437,43,8.6,False,0,True,False,,0.5225054634261047,1.3900196425984621,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,79,5.002758271535264,26,5.2,True,1,False,False,5.2,0.47428021969764383,1.0863095054294603,9.002410429825945,1.0,0.0,10,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,80,3.7017252292262626,26,5.2,True,1,False,False,5.2,0.5006748075434485,1.2266511575546986,8.963210400014978,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,81,-3.858182605620158,22,4.4,True,1,False,False,4.4,0.7300439608272474,0.7296306563247886,8.935862532062163,1.0,0.0,11,0.045454545454545456,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,82,122.97031096941305,47,9.4,False,0,True,False,,1.1520975445986714,2.4507579639581754,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,83,106.78495147271872,38,7.6,False,0,True,False,,0.5011659779491323,1.448203344481177,9.022960252140935,1.0,0.0,17,0.02631578947368421,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,84,1.4183583451387207,25,5.0,True,1,False,False,5.0,0.7917425320970858,0.7658218261102263,8.927238234569408,1.0,0.0,12,0.04,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,85,126.56337314867868,49,9.8,False,0,True,False,,0.46848287086142293,0.5277958766500913,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,86,6.359379363861493,28,5.6,True,1,False,False,5.6,0.5045969487618046,0.5552325588699027,8.929617097925131,1.0,0.0,12,0.03571428571428571,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,87,126.46482998156442,49,9.8,False,0,True,False,,0.5014638695992094,0.5870199128959249,9.000344498854707,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,88,123.17189208990408,47,9.4,False,0,True,False,,0.42464569859571644,1.156490749050521,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,89,5.595268654966787,27,5.4,True,1,False,False,5.4,0.6778325711987242,1.1601261029425574,9.002254526919257,1.0,0.0,11,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,90,3.935094102822454,26,5.2,True,1,False,False,5.2,0.6025468567683927,1.2219850250994697,8.963210400014978,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,91,6.394693261887269,27,5.4,True,1,False,False,5.4,0.3683212223477559,0.9126767113828561,8.918836305360658,1.0,0.0,10,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,92,120.87776366103648,46,9.2,False,0,True,False,,0.4991411667125454,1.02985000839796,9.00095468158821,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,93,117.68574762482669,44,8.8,False,0,True,False,,0.44809985106339995,1.1988528387057633,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,94,131.82057889236307,52,10.4,False,0,True,False,,0.420867473515302,0.5545847844954133,9.000119347982077,1.0,0.0,17,0.019230769230769232,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,95,117.77158141274478,44,8.8,False,0,True,False,,1.5862691657050991,1.6276867347255226,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,96,125.08432953794289,48,9.6,False,0,True,False,,0.8907281175628281,1.2067804145086174,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,97,-0.42291308794785465,22,4.4,True,1,False,False,4.4,0.311716764382037,1.2210149786006155,9.002541998690587,1.0,0.0,5,0.045454545454545456,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,98,126.55545562529458,49,9.8,False,0,True,False,,0.44041201999572765,2.682265846492086,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,99,126.93238598132027,49,9.8,False,0,True,False,,0.4950118950385411,0.9992847922802905,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,0,4.4474889104620985,27,5.4,True,1,False,False,5.4,0.515270540743122,1.6428167206158084,8.924921684808465,1.0,0.0,12,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,1,116.76370690145015,43,8.6,False,0,True,False,,0.4731274439124963,1.4026596359365548,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,2,10.026414331959373,31,6.2,True,1,False,False,6.2,0.5954252957618845,1.4434537723843242,8.965689684319903,1.0,0.0,13,0.03225806451612903,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,3,3.3931645343564796,25,5.0,True,1,False,False,5.0,0.42230956357951843,1.3473775259499956,9.002587974148721,1.0,0.0,9,0.04,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,4,121.64652374614235,46,9.2,False,0,True,False,,0.7051509543501933,1.281734993548772,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,5,3.1192804325515127,25,5.0,True,1,False,False,5.0,0.983058038291509,0.7436109368910844,8.95643468851017,1.0,0.0,9,0.04,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,6,3.0943117330335426,25,5.0,True,1,False,False,5.0,0.4555003299763559,1.4048448567850065,9.002587974148721,1.0,0.0,9,0.04,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,7,121.60849979747292,46,9.2,False,0,True,False,,0.47887081467087045,2.041821567009728,9.000728698909215,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,8,111.2467934802044,40,8.0,False,0,True,False,,0.534125076770206,2.47388237078373,9.006071465387121,1.0,0.0,15,0.025,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,9,118.5101465000632,44,8.8,False,0,True,False,,1.017028164897179,0.7734153419643214,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,10,12.737334323287698,32,6.4,True,1,False,False,6.4,0.37680078685760277,0.6029605206106987,8.963015082378075,1.0,0.0,12,0.03125,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,11,118.32411730427768,44,8.8,False,0,True,False,,0.4772654265516433,1.7293276592735065,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
left,clean_unmodified_dense_left_fast_non_creeping_baseline,12,111.35694894342309,40,8.0,False,0,True,False,,0.43803793779995925,2.735817569704131,9.006071465387121,1.0,0.0,15,0.025,0.0,0.0,1.0,6,0.35,False
