maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_very_dense_creeping_suited_reward_attention_bc,14,212.85514367666445,76,15.2,False,0,True,False,,1.6423087150766291,inf,4.506601554053181,0.0,1.0,33,0.10526315789473684,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_very_dense_creeping_suited_reward_attention_bc,15,-38.35653620683242,10,2.0,True,1,False,False,2.0,0.645882115368846,inf,0.0,0.0,0.0,0,0.5,0.2,0.7,0.1
straight,straight_very_dense_creeping_suited_reward_attention_bc,16,212.33650435400148,76,15.2,False,0,True,False,,1.2306075933542067,8.082179439620036,4.506466828543141,0.0,1.0,33,0.10526315789473684,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_very_dense_creeping_suited_reward_attention_bc,17,226.29770961327083,81,16.2,False,0,True,False,,1.3575075416598048,inf,4.5062560069380035,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
straight,straight_very_dense_creeping_suited_reward_attention_bc,18,221.89074530148423,81,16.2,False,0,True,False,,5.579254110236371,inf,4.503131683939994,0.0,1.0,33,0.1111111111111111,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_very_dense_creeping_suited_reward_attention_bc,19,210.0512665841361,78,15.6,False,0,True,False,,3.064283753459812,inf,4.3563374967560495,0.0,1.0,34,0.15384615384615385,0.08974358974358974,0.8846153846153846,0.02564102564102564
straight,straight_very_dense_creeping_suited_reward_attention_bc,20,232.45708842245892,85,17.0,False,0,True,False,,3.9186530230181513,7.772349002532729,4.335898462301819,0.0,1.0,33,0.16470588235294117,0.09411764705882353,0.8705882352941177,0.03529411764705882
straight,straight_very_dense_creeping_suited_reward_attention_bc,21,221.6333375179632,80,16.0,False,0,True,False,,5.6089460370513615,7.839898306310158,4.504458979672374,0.0,1.0,33,0.1125,0.0625,0.9125,0.025
straight,straight_very_dense_creeping_suited_reward_attention_bc,22,-37.30433695842527,11,2.2,True,1,False,False,2.2,0.7642334735210259,inf,0.0,0.0,0.0,0,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.09090909090909091
straight,straight_very_dense_creeping_suited_reward_attention_bc,23,230.44454474273613,85,17.0,False,0,True,False,,1.6371021225660873,inf,4.374273494979337,0.0,1.0,33,0.17647058823529413,0.08235294117647059,0.8705882352941177,0.047058823529411764
straight,straight_very_dense_creeping_suited_reward_attention_bc,24,202.50815790105713,74,14.8,False,0,True,False,,5.605587372623684,inf,4.333176626162374,0.0,1.0,33,0.13513513513513514,0.10810810810810811,0.8648648648648649,0.02702702702702703
straight,straight_very_dense_creeping_suited_reward_attention_bc,25,226.08352243751574,83,16.6,False,0,True,False,,1.7287979234382664,inf,4.373913681705202,0.0,1.0,34,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,26,218.25568380304753,81,16.2,False,0,True,False,,1.820087308400068,inf,4.501467629922969,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678
straight,straight_very_dense_creeping_suited_reward_attention_bc,27,-21.729929238356625,19,3.8,True,1,False,False,3.8,1.1406861313411243,inf,0.0,0.0,0.0,0,0.3157894736842105,0.2631578947368421,0.6842105263157895,0.05263157894736842
straight,straight_very_dense_creeping_suited_reward_attention_bc,28,226.82413500146183,84,16.8,False,0,True,False,,1.3588371616191677,7.426384783747012,4.356342256510121,0.0,1.0,34,0.17857142857142858,0.08333333333333333,0.8690476190476191,0.047619047619047616
straight,straight_very_dense_creeping_suited_reward_attention_bc,29,216.37271884895412,80,16.0,False,0,True,False,,1.663623579851301,7.994231077681258,4.501498205527162,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_suited_reward_attention_bc,30,229.9578641164297,85,17.0,False,0,True,False,,5.64216518630616,inf,4.371478365386198,0.0,1.0,33,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_suited_reward_attention_bc,31,220.13349848839437,82,16.4,False,0,True,False,,1.6290252019259834,4.269587223148196,4.371014292094599,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,32,231.19065180327044,85,17.0,False,0,True,False,,1.8114428655641523,inf,4.362147150115945,0.0,1.0,33,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_suited_reward_attention_bc,33,223.166073727516,82,16.4,False,0,True,False,,5.615707642960468,inf,4.3736127343747,0.0,1.0,34,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,34,208.74904279517062,78,15.6,False,0,True,False,,1.86307899746711,inf,4.369334428448693,0.0,1.0,33,0.15384615384615385,0.07692307692307693,0.8974358974358975,0.02564102564102564
straight,straight_very_dense_creeping_suited_reward_attention_bc,35,215.70779034869608,83,16.6,False,0,True,False,,1.6559930556291589,inf,4.351438282064183,0.0,1.0,34,0.14457831325301204,0.060240963855421686,0.9156626506024096,0.024096385542168676
straight,straight_very_dense_creeping_suited_reward_attention_bc,36,220.81561001153642,82,16.4,False,0,True,False,,3.28575173483093,inf,4.371014292094599,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,37,223.590295654956,82,16.4,False,0,True,False,,4.796113209317919,inf,4.373913681705202,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,38,217.3567497569233,82,16.4,False,0,True,False,,4.674646216603427,8.439400621794803,4.36795245552899,0.0,1.0,33,0.15853658536585366,0.07317073170731707,0.8902439024390244,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,39,206.35412201995524,76,15.2,False,0,True,False,,1.7491219859360694,inf,4.353067808772477,0.0,1.0,34,0.13157894736842105,0.10526315789473684,0.868421052631579,0.02631578947368421
straight,straight_very_dense_creeping_suited_reward_attention_bc,40,-34.09232030004304,15,3.0,True,1,False,False,3.0,0.9204879642434474,inf,0.0,0.0,0.0,0,0.4,0.26666666666666666,0.6,0.13333333333333333
straight,straight_very_dense_creeping_suited_reward_attention_bc,41,-61.85747621744058,1,0.2,True,1,False,False,0.2,0.47672839556779034,inf,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0
straight,straight_very_dense_creeping_suited_reward_attention_bc,42,227.49982551900823,84,16.8,False,0,True,False,,5.319258689013958,inf,4.396710595166932,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_suited_reward_attention_bc,43,215.5765102769723,79,15.8,False,0,True,False,,5.577642586202925,inf,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_suited_reward_attention_bc,44,221.36911258162453,82,16.4,False,0,True,False,,5.556649464548824,inf,4.327071308778138,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,45,239.4634976598765,88,17.6,False,0,True,False,,4.938828907636392,inf,4.3274625315985835,0.0,1.0,34,0.1590909090909091,0.09090909090909091,0.875,0.03409090909090909
straight,straight_very_dense_creeping_suited_reward_attention_bc,46,208.31420700958472,77,15.4,False,0,True,False,,5.606534512944955,8.40779849433996,4.417069642091694,0.0,1.0,33,0.15584415584415584,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_very_dense_creeping_suited_reward_attention_bc,47,209.20555512731897,79,15.8,False,0,True,False,,1.3115092430412252,inf,4.368009501101301,0.0,1.0,33,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_suited_reward_attention_bc,48,209.28302782067152,79,15.8,False,0,True,False,,1.9202689258161272,8.45519167525808,4.353126100587856,0.0,1.0,33,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_suited_reward_attention_bc,49,213.58966986401668,82,16.4,False,0,True,False,,1.5760720780075008,inf,4.352047864451348,0.0,1.0,33,0.15853658536585366,0.06097560975609756,0.9024390243902439,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,50,218.746957333669,82,16.4,False,0,True,False,,5.074905871527685,inf,4.357225297515312,0.0,1.0,33,0.15853658536585366,0.07317073170731707,0.8902439024390244,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,51,-37.46273047075666,14,2.8,True,1,False,False,2.8,0.9104001928154706,inf,0.0,0.0,0.0,0,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.07142857142857142
straight,straight_very_dense_creeping_suited_reward_attention_bc,52,229.02221838844105,82,16.4,False,0,True,False,,5.232018044075699,inf,4.506471685435008,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025
straight,straight_very_dense_creeping_suited_reward_attention_bc,53,236.88898928571115,87,17.4,False,0,True,False,,3.155848314879631,4.0042046822202115,4.362527700574301,0.0,1.0,33,0.1724137931034483,0.09195402298850575,0.8620689655172413,0.04597701149425287
straight,straight_very_dense_creeping_suited_reward_attention_bc,54,226.13112658126323,84,16.8,False,0,True,False,,1.6491272622722357,49.963345190558364,4.394674261174301,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_suited_reward_attention_bc,55,225.52768610200076,83,16.6,False,0,True,False,,1.2975355221109222,inf,4.39656214682176,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,56,226.61944619943824,83,16.6,False,0,True,False,,1.8798830644768976,inf,4.374125046634166,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,57,224.23462267632635,83,16.6,False,0,True,False,,5.435795704786517,inf,4.39656214682176,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,58,216.72029026718909,81,16.2,False,0,True,False,,2.14581940187182,inf,4.354369804844987,0.0,1.0,33,0.16049382716049382,0.07407407407407407,0.8888888888888888,0.037037037037037035
straight,straight_very_dense_creeping_suited_reward_attention_bc,59,226.87157117171864,84,16.8,False,0,True,False,,4.414028551859885,7.694853661213083,4.371374105368738,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_suited_reward_attention_bc,60,224.32622757897906,83,16.6,False,0,True,False,,4.282218858595952,inf,4.3589518531499225,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,61,227.3243296068938,84,16.8,False,0,True,False,,5.37047917501402,inf,4.396710595166932,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_suited_reward_attention_bc,62,229.42593240092563,84,16.8,False,0,True,False,,1.6704147827224067,inf,4.362001612521719,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_suited_reward_attention_bc,63,213.0695049089394,82,16.4,False,0,True,False,,1.6425493410628325,inf,4.351438282064183,0.0,1.0,33,0.14634146341463414,0.06097560975609756,0.9146341463414634,0.024390243902439025
straight,straight_very_dense_creeping_suited_reward_attention_bc,64,208.06230498469276,77,15.4,False,0,True,False,,5.391011350381478,inf,4.396557387067688,0.0,1.0,33,0.15584415584415584,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_very_dense_creeping_suited_reward_attention_bc,65,216.96614389529861,80,16.0,False,0,True,False,,1.1776565373113872,inf,4.501573479456727,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_suited_reward_attention_bc,66,225.454377360553,80,16.0,False,0,True,False,,1.3223951114679768,8.173020369496054,4.508907478628526,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_very_dense_creeping_suited_reward_attention_bc,67,218.40924043316875,83,16.6,False,0,True,False,,1.5910752661221788,inf,4.353069055015545,0.0,1.0,33,0.1686746987951807,0.07228915662650602,0.8795180722891566,0.04819277108433735
straight,straight_very_dense_creeping_suited_reward_attention_bc,68,236.62979060739994,87,17.4,False,0,True,False,,5.5305533205830635,inf,4.373682006439015,0.0,1.0,33,0.16091954022988506,0.09195402298850575,0.8735632183908046,0.034482758620689655
straight,straight_very_dense_creeping_suited_reward_attention_bc,69,208.13311084493904,77,15.4,False,0,True,False,,5.619002679375114,inf,4.396557387067688,0.0,1.0,33,0.15584415584415584,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_very_dense_creeping_suited_reward_attention_bc,70,223.56316390442234,82,16.4,False,0,True,False,,2.4183247781441706,inf,4.373913681705202,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,71,227.7770118268415,84,16.8,False,0,True,False,,2.761028415504006,4.145768323091541,4.373840827024079,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_suited_reward_attention_bc,72,217.32498309108738,79,15.8,False,0,True,False,,1.6381603208877715,inf,4.5029753063731865,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_suited_reward_attention_bc,73,216.78982867079895,81,16.2,False,0,True,False,,1.1807507230067271,inf,4.369253205358429,0.0,1.0,33,0.16049382716049382,0.07407407407407407,0.8888888888888888,0.037037037037037035
straight,straight_very_dense_creeping_suited_reward_attention_bc,74,220.6959754748377,81,16.2,False,0,True,False,,5.350782427938437,inf,4.3736127343747,0.0,1.0,33,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
straight,straight_very_dense_creeping_suited_reward_attention_bc,75,223.59211753173514,82,16.4,False,0,True,False,,1.8696668762129,inf,4.373913681705202,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,76,215.29232527040512,82,16.4,False,0,True,False,,1.5739103660445433,inf,4.352047864451348,0.0,1.0,34,0.15853658536585366,0.06097560975609756,0.9024390243902439,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,77,229.93259971054283,85,17.0,False,0,True,False,,1.2603032386829747,9.817358689214293,4.371478365386198,0.0,1.0,33,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_suited_reward_attention_bc,78,221.0366454305289,82,16.4,False,0,True,False,,4.031088861501445,6.976034915711525,4.371014292094599,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,79,223.5536362580639,82,16.4,False,0,True,False,,1.185104415568649,inf,4.373913681705202,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,80,222.59688521568035,81,16.2,False,0,True,False,,1.448257962902459,inf,4.503196927314437,0.0,1.0,33,0.1111111111111111,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_very_dense_creeping_suited_reward_attention_bc,81,209.2640622792328,79,15.8,False,0,True,False,,3.225559325171122,inf,4.368009501101301,0.0,1.0,33,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_suited_reward_attention_bc,82,226.02036945661075,83,16.6,False,0,True,False,,2.233871588752412,inf,4.359030281191757,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,83,217.89397137972108,80,16.0,False,0,True,False,,1.163195835174589,inf,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_suited_reward_attention_bc,84,216.45217102816082,80,16.0,False,0,True,False,,1.4850142832753357,inf,4.501606260258155,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_suited_reward_attention_bc,85,232.70799308428383,85,17.0,False,0,True,False,,5.269309455145629,inf,4.335898462301819,0.0,1.0,33,0.16470588235294117,0.09411764705882353,0.8705882352941177,0.03529411764705882
straight,straight_very_dense_creeping_suited_reward_attention_bc,86,216.32333172430378,80,16.0,False,0,True,False,,1.24626248569366,inf,4.501606260258155,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_suited_reward_attention_bc,87,-38.636085429652425,14,2.8,True,1,False,False,2.8,0.9346590039037057,inf,0.0,0.0,0.0,0,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.07142857142857142
straight,straight_very_dense_creeping_suited_reward_attention_bc,88,213.13350462029283,82,16.4,False,0,True,False,,1.8438954104720324,8.899310889350785,4.351438282064183,0.0,1.0,33,0.14634146341463414,0.06097560975609756,0.9146341463414634,0.024390243902439025
straight,straight_very_dense_creeping_suited_reward_attention_bc,89,219.38273008306646,81,16.2,False,0,True,False,,1.4217776668555238,49.4356977917501,4.501467629922969,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678
straight,straight_very_dense_creeping_suited_reward_attention_bc,90,219.94857847549136,83,16.6,False,0,True,False,,2.033328623103428,inf,4.353069055015545,0.0,1.0,33,0.1566265060240964,0.07228915662650602,0.891566265060241,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,91,208.18093157346348,75,15.0,False,0,True,False,,1.6391180899668243,inf,4.370875708043892,0.0,1.0,33,0.13333333333333333,0.10666666666666667,0.8666666666666667,0.02666666666666667
straight,straight_very_dense_creeping_suited_reward_attention_bc,92,207.59674019523834,77,15.4,False,0,True,False,,5.4720270570028315,inf,4.3712208972694935,0.0,1.0,33,0.15584415584415584,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_very_dense_creeping_suited_reward_attention_bc,93,216.68919907310897,81,16.2,False,0,True,False,,1.8725850838021159,8.622904185553919,4.354369804844987,0.0,1.0,33,0.16049382716049382,0.07407407407407407,0.8888888888888888,0.037037037037037035
straight,straight_very_dense_creeping_suited_reward_attention_bc,94,-45.133298486627005,8,1.6,True,1,False,False,1.6,0.9441281591741068,inf,0.0,0.0,0.0,0,0.5,0.375,0.625,0.0
straight,straight_very_dense_creeping_suited_reward_attention_bc,95,216.73367549593806,81,16.2,False,0,True,False,,5.403366565063348,inf,4.369253205358429,0.0,1.0,33,0.16049382716049382,0.07407407407407407,0.8888888888888888,0.037037037037037035
straight,straight_very_dense_creeping_suited_reward_attention_bc,96,236.69643703481904,87,17.4,False,0,True,False,,1.1949472675464272,7.180831737576416,4.32741110324056,0.0,1.0,33,0.16091954022988506,0.09195402298850575,0.8735632183908046,0.034482758620689655
straight,straight_very_dense_creeping_suited_reward_attention_bc,97,221.02219470550705,82,16.4,False,0,True,False,,1.8609504547863827,inf,4.371014292094599,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,98,209.06940768346786,79,15.8,False,0,True,False,,3.6101642967373273,inf,4.353126100587856,0.0,1.0,33,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_suited_reward_attention_bc,99,220.49857178468164,83,16.6,False,0,True,False,,2.6884375822715088,inf,4.355950052576423,0.0,1.0,33,0.1566265060240964,0.07228915662650602,0.891566265060241,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,100,-51.45645981100186,5,1.0,True,1,False,False,1.0,0.746458292542718,6.806549688349626,0.0,0.0,0.0,0,0.4,0.2,0.8,0.0
straight,straight_very_dense_creeping_suited_reward_attention_bc,101,209.05841413074162,77,15.4,False,0,True,False,,5.484537903222069,inf,4.396557387067688,0.0,1.0,33,0.15584415584415584,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_very_dense_creeping_suited_reward_attention_bc,102,-36.004077554737954,11,2.2,True,1,False,False,2.2,0.6773447828194042,9.485441854010288,0.0,0.0,0.0,0,0.45454545454545453,0.2727272727272727,0.6363636363636364,0.09090909090909091
straight,straight_very_dense_creeping_suited_reward_attention_bc,103,224.1771462055155,83,16.6,False,0,True,False,,1.2437193283052654,inf,4.356342256510121,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,104,215.0343731028523,78,15.6,False,0,True,False,,1.6718098762093474,inf,4.503189893707134,0.0,1.0,33,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
straight,straight_very_dense_creeping_suited_reward_attention_bc,105,229.03854184831002,85,17.0,False,0,True,False,,5.728361192680356,inf,4.3947785211917605,0.0,1.0,33,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_suited_reward_attention_bc,106,224.25748418014996,83,16.6,False,0,True,False,,5.509618813067931,inf,4.349250173015385,0.0,1.0,34,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_suited_reward_attention_bc,107,215.55625946966745,79,15.8,False,0,True,False,,5.369264103484598,inf,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_suited_reward_attention_bc,108,214.9078790209257,78,15.6,False,0,True,False,,5.537755340739018,inf,4.503189893707134,0.0,1.0,33,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
straight,straight_very_dense_creeping_suited_reward_attention_bc,109,235.63708747318077,86,17.2,False,0,True,False,,1.1848903772970674,inf,4.336000678005855,0.0,1.0,33,0.16279069767441862,0.09302325581395349,0.872093023255814,0.03488372093023256
straight,straight_very_dense_creeping_suited_reward_attention_bc,110,207.608522434137,77,15.4,False,0,True,False,,1.8961335571599198,inf,4.3563374967560495,0.0,1.0,33,0.15584415584415584,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_very_dense_creeping_suited_reward_attention_bc,111,217.96474083474257,80,16.0,False,0,True,False,,1.9019074833539962,inf,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_suited_reward_attention_bc,112,212.55776474801104,81,16.2,False,0,True,False,,3.990401129430884,inf,4.366931264964789,0.0,1.0,33,0.14814814814814814,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_very_dense_creeping_suited_reward_attention_bc,113,219.8119794897002,82,16.4,False,0,True,False,,1.7142996847940735,inf,4.357225297515312,0.0,1.0,33,0.15853658536585366,0.07317073170731707,0.8902439024390244,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,114,229.0559524837243,84,16.8,False,0,True,False,,4.427701078436915,inf,4.374125046634166,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_suited_reward_attention_bc,115,-26.473491000579507,14,2.8,True,1,False,False,2.8,0.5856064273736692,inf,0.0,0.0,0.0,0,0.2857142857142857,0.07142857142857142,0.8571428571428571,0.07142857142857142
straight,straight_very_dense_creeping_suited_reward_attention_bc,116,-35.50769964928902,11,2.2,True,1,False,False,2.2,0.6393214589661365,inf,0.0,0.0,0.0,0,0.45454545454545453,0.18181818181818182,0.7272727272727273,0.09090909090909091
straight,straight_very_dense_creeping_suited_reward_attention_bc,117,217.16348091607307,82,16.4,False,0,True,False,,1.8544452316817817,inf,4.353069055015545,0.0,1.0,33,0.15853658536585366,0.07317073170731707,0.8902439024390244,0.036585365853658534
