maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_reward_creeping_conflict_ttc_40k,10,0.2767191535571065,121,24.2,False,0,False,True,,0.5302007148011263,3.3123043886934096,2.1673539789453597,0.1188118811881188,0.5841584158415841,79,0.3884297520661157,0.512396694214876,0.0,0.48760330578512395,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,11,-78.19050668750597,99,19.8,True,1,False,False,19.8,0.8321716170618961,3.4943212141295383,1.2098275986891467,0.0,0.5348837209302325,63,0.4444444444444444,0.6666666666666666,0.0,0.3333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,12,163.9404871402581,49,9.8,False,0,True,False,,2.2555660314227914,4.231460833192608,8.933803456855115,1.0,0.0,16,0.10204081632653061,0.12244897959183673,0.0,0.8775510204081632,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,13,151.7927055149214,102,20.4,False,0,True,False,,0.5057945403588868,2.4887682361920715,2.799684218083394,0.2564102564102564,0.47435897435897434,68,0.3235294117647059,0.45098039215686275,0.0,0.5490196078431373,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,14,-53.581076137843986,121,24.2,False,0,False,True,,0.7139039934973073,2.983433937419961,1.0835216393966327,0.0,0.5555555555555556,83,0.47107438016528924,0.6198347107438017,0.0,0.38016528925619836,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,15,194.79164179298715,92,18.4,False,0,True,False,,0.556530607744233,3.297802123013064,3.3115086908974947,0.21212121212121213,0.7727272727272727,52,0.29347826086956524,0.44565217391304346,0.0,0.5543478260869565,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,16,-74.9969510370405,108,21.6,True,1,False,False,21.6,0.5936974564172601,2.9351761869804864,1.3512713545567792,0.04395604395604396,0.4835164835164835,84,0.4537037037037037,0.6388888888888888,0.0,0.3611111111111111,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,17,175.82254426931337,97,19.4,False,0,True,False,,0.4752119987599843,3.85922069532426,3.038134226655794,0.16666666666666666,0.7638888888888888,51,0.44329896907216493,0.41237113402061853,0.0,0.5876288659793815,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,18,177.65819650467665,96,19.2,False,0,True,False,,0.5558738698909405,3.027276814474545,3.256157455352619,0.2878787878787879,0.4696969696969697,48,0.21875,0.4166666666666667,0.0,0.5833333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,19,165.08438468651673,70,14.0,False,0,True,False,,0.48151239117588995,2.9438145835363785,4.554110350431983,0.48936170212765956,0.2553191489361702,39,0.12857142857142856,0.37142857142857144,0.0,0.6285714285714286,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,20,156.32477160350928,116,23.2,False,0,True,False,,0.6205867692339847,3.327146737891798,2.437810924382951,0.13636363636363635,0.625,67,0.4224137931034483,0.4482758620689655,0.0,0.5517241379310345,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,21,154.58236822756786,59,11.8,False,0,True,False,,0.4659214521671108,2.4099557944612986,5.134451516114375,0.5348837209302325,0.4186046511627907,34,0.15254237288135594,0.3050847457627119,0.0,0.6949152542372882,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,22,150.48756671294456,108,21.6,False,0,True,False,,0.48207905019519454,3.4061479721864303,2.5329690697256733,0.15730337078651685,0.6179775280898876,75,0.28703703703703703,0.4722222222222222,0.0,0.5277777777777778,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,23,180.7441003843005,59,11.8,False,0,True,False,,0.49999206577243094,1.9912447798284614,5.989966765020606,0.6486486486486487,0.35135135135135137,29,0.11864406779661017,0.23728813559322035,0.0,0.7627118644067796,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,24,-68.89793167811524,121,24.2,False,0,False,True,,0.6376343222219178,3.5942406005914647,1.0378141630698647,0.009708737864077669,0.5145631067961165,75,0.4297520661157025,0.6528925619834711,0.0,0.34710743801652894,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,25,179.98684054192898,70,14.0,False,0,True,False,,0.5005960241748643,2.734158277576695,4.441952161768481,0.3958333333333333,0.5,40,0.1,0.35714285714285715,0.0,0.6428571428571429,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,26,180.78764262380338,66,13.2,False,0,True,False,,0.5051696345284349,2.038844746805648,5.424492268045009,0.5609756097560976,0.43902439024390244,23,0.25757575757575757,0.3333333333333333,0.0,0.6666666666666666,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,27,-13.172450258721618,63,12.6,True,1,False,False,12.6,0.7978347712819149,3.853006942731749,1.961635414989022,0.0,0.9302325581395349,29,0.5714285714285714,0.5396825396825397,0.0,0.4603174603174603,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,28,-70.22563540304705,121,24.2,False,0,False,True,,0.6386630499220801,2.6355655031287495,1.0656326863862622,0.0,0.56,82,0.5289256198347108,0.6611570247933884,0.0,0.33884297520661155,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,29,170.13789754847133,62,12.4,False,0,True,False,,0.46847884504589343,3.3971865538546924,5.806010150542174,0.5897435897435898,0.41025641025641024,25,0.1774193548387097,0.2903225806451613,0.0,0.7096774193548387,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,30,-25.51424578935731,72,14.4,True,1,False,False,14.4,0.745564936669811,3.437007279516891,1.818938200634229,0.01818181818181818,0.6545454545454545,44,0.5416666666666666,0.5972222222222222,0.0,0.4027777777777778,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,31,143.1844560685,67,13.4,False,0,True,False,,0.5084672474911119,2.3670343636832816,4.805760463317559,0.5333333333333333,0.2,18,0.07462686567164178,0.40298507462686567,0.0,0.5970149253731343,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,32,-106.1480277358526,118,23.6,True,1,False,False,23.6,0.7140466651216911,4.08188007991312,0.9752600360136051,0.0,0.5151515151515151,72,0.4491525423728814,0.652542372881356,0.0,0.3474576271186441,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,33,-66.16652730906175,86,17.2,True,1,False,False,17.2,1.5632691141002804,3.8158458771248376,1.1315900565726682,0.0,0.5303030303030303,50,0.3953488372093023,0.6395348837209303,0.0,0.36046511627906974,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,34,-57.2736427711116,121,24.2,False,0,False,True,,0.6557848737878138,3.7836423058954827,1.381546830375427,0.04807692307692308,0.5576923076923077,88,0.47107438016528924,0.5702479338842975,0.0,0.4297520661157025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,35,-58.120647756807344,97,19.4,True,1,False,False,19.4,0.8059881343054259,2.905918195478334,1.2652185941769403,0.012658227848101266,0.5443037974683544,67,0.4536082474226804,0.6494845360824743,0.0,0.35051546391752575,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,36,-57.98702115277467,121,24.2,False,0,False,True,,0.6491127158321863,3.141403905449612,1.6544343109053479,0.07339449541284404,0.5137614678899083,84,0.4214876033057851,0.5950413223140496,0.0,0.4049586776859504,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,37,183.49379782917765,58,11.6,False,0,True,False,,0.7427665143588468,2.2087098729623156,6.135307938030391,0.6666666666666666,0.3055555555555556,25,0.15517241379310345,0.3103448275862069,0.0,0.6896551724137931,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,38,-47.77319487367055,77,15.4,True,1,False,False,15.4,0.7670322112532416,4.119955704641952,1.4235240736840693,0.0,0.7586206896551724,44,0.5194805194805194,0.5974025974025974,0.0,0.4025974025974026,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,39,-55.963024990807064,81,16.2,True,1,False,False,16.2,0.92999288389471,4.047657886980492,1.2962714273340563,0.0,0.5833333333333334,44,0.38271604938271603,0.6296296296296297,0.0,0.37037037037037035,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,40,205.7121818732584,72,14.4,False,0,True,False,,0.48022985558794046,2.145723642621402,4.383426067233533,0.34,0.66,42,0.18055555555555555,0.3333333333333333,0.0,0.6666666666666666,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,41,143.25405167722468,42,8.4,False,0,True,False,,0.5016069616474625,inf,9.005586584648725,1.0,0.0,17,0.023809523809523808,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,42,-7.52054922196708,72,14.4,True,1,False,False,14.4,1.5083180530419178,1.9792726918514265,2.3892178273964473,0.14285714285714285,0.6122448979591837,39,0.4305555555555556,0.5555555555555556,0.0,0.4444444444444444,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,43,-29.522452742294966,121,24.2,False,0,False,True,,0.605156852228794,3.35450326105816,1.387128639119562,0.020202020202020204,0.6464646464646465,83,0.5371900826446281,0.5454545454545454,0.0,0.45454545454545453,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,44,-88.16006893079738,90,18.0,True,1,False,False,18.0,0.6912576565836585,3.5472206899293286,1.102683415077529,0.0,0.52,58,0.37777777777777777,0.6888888888888889,0.0,0.3111111111111111,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,45,178.6689421640145,70,14.0,False,0,True,False,,0.5400065112797563,4.150583534629761,5.226186463168657,0.47619047619047616,0.47619047619047616,22,0.21428571428571427,0.3,0.0,0.7,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,46,157.3562775327511,98,19.6,False,0,True,False,,0.5410945206588345,2.9825683479798517,2.8965485683827565,0.21621621621621623,0.5,50,0.21428571428571427,0.5,0.0,0.5,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,47,154.68242860674025,46,9.2,False,0,True,False,,0.6010515987013594,2.8810109252389555,8.917710977780827,1.0,0.0,16,0.06521739130434782,0.021739130434782608,0.0,0.9782608695652174,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,48,183.72354229812748,63,12.6,False,0,True,False,,0.5731208532153668,4.363656746472048,6.963694878694044,0.7096774193548387,0.25806451612903225,17,0.23809523809523808,0.2698412698412698,0.0,0.7301587301587301,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,49,-4.6433096707411785,121,24.2,False,0,False,True,,0.5247821224565186,3.067153971754219,2.2543308921690453,0.13131313131313133,0.5656565656565656,80,0.48760330578512395,0.49586776859504134,0.0,0.5041322314049587,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,50,128.92627318357194,114,22.8,False,0,True,False,,0.5733521632188637,2.65990681336621,2.390816491529236,0.1827956989247312,0.5053763440860215,83,0.37719298245614036,0.47368421052631576,0.0,0.5263157894736842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,51,170.4371442402641,73,14.6,False,0,True,False,,0.44648295250771985,2.0864730172703743,4.172901541345685,0.37735849056603776,0.5471698113207547,45,0.2054794520547945,0.3698630136986301,0.0,0.6301369863013698,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,52,-60.16612481719937,60,12.0,True,1,False,False,12.0,0.7671831969057545,4.030488294204194,1.5023599486362147,0.0,0.7872340425531915,24,0.4666666666666667,0.6666666666666666,0.0,0.3333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,53,163.0714069828314,71,14.2,False,0,True,False,,0.49559027712639486,3.300728001264698,4.498756332411349,0.4897959183673469,0.24489795918367346,41,0.09859154929577464,0.36619718309859156,0.0,0.6338028169014085,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,54,158.95091812844532,113,22.6,False,0,True,False,,0.6958953104706601,2.7908937982425477,2.5591040974271038,0.16091954022988506,0.5517241379310345,71,0.415929203539823,0.49557522123893805,0.0,0.504424778761062,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,55,-83.13653800603032,121,24.2,False,0,False,True,,1.236458978967879,3.874591541568851,0.9844537166974795,0.0,0.5288461538461539,73,0.48760330578512395,0.6859504132231405,0.0,0.3140495867768595,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,56,196.95566352612224,75,15.0,False,0,True,False,,0.4646694336597805,3.0473003247577406,4.545534666698425,0.3958333333333333,0.6041666666666666,35,0.28,0.36,0.0,0.64,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,57,-51.36341115652634,121,24.2,False,0,False,True,,0.7557943603619234,3.2990945815486232,1.4630058752614603,0.038834951456310676,0.5825242718446602,83,0.48760330578512395,0.5619834710743802,0.0,0.4380165289256198,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,58,170.08045166358616,50,10.0,False,0,True,False,,0.45424036984886124,6.1950519673353766,8.520914364505003,1.0,0.0,17,0.1,0.1,0.0,0.9,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,59,-54.94194353671134,112,22.4,True,1,False,False,22.4,0.6569744559012426,2.875706455603162,1.583104391418073,0.05434782608695652,0.6630434782608695,77,0.4732142857142857,0.5535714285714286,0.0,0.44642857142857145,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,60,175.1791284919499,115,23.0,False,0,True,False,,0.5609800226492637,2.945200495910967,2.644643431472922,0.14457831325301204,0.7108433734939759,67,0.4608695652173913,0.43478260869565216,0.0,0.5652173913043478,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,61,-77.41142892907732,94,18.8,True,1,False,False,18.8,0.9640694040655392,3.5154491487817734,1.2629108636764546,0.025,0.525,68,0.5531914893617021,0.6808510638297872,0.0,0.3191489361702128,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,62,-62.08845582703618,93,18.6,True,1,False,False,18.6,0.7223473910258422,3.5272508720927944,1.2560184703803365,0.02631578947368421,0.5263157894736842,59,0.40860215053763443,0.6236559139784946,0.0,0.3763440860215054,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,63,-86.4449727424281,87,17.4,True,1,False,False,17.4,0.7498080175012419,4.004621733466078,1.0267829467929703,0.0,0.5142857142857142,38,0.3103448275862069,0.6781609195402298,0.0,0.3218390804597701,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,64,-49.89051700878504,88,17.6,True,1,False,False,17.6,0.8475343300551021,2.9262601229748313,1.4109552674135897,0.014084507042253521,0.6619718309859155,57,0.5340909090909091,0.5909090909090909,0.0,0.4090909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,65,-47.90653446095111,88,17.6,True,1,False,False,17.6,1.0342389439439421,2.205899224717526,1.3740711670749925,0.0,0.7464788732394366,55,0.5113636363636364,0.6022727272727273,0.0,0.3977272727272727,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,66,192.61712958167197,63,12.6,False,0,True,False,,0.5601386126450275,3.3205153538593906,6.175517290220081,0.6,0.4,22,0.1746031746031746,0.2222222222222222,0.0,0.7777777777777778,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,67,-55.18244880841732,82,16.4,True,1,False,False,16.4,0.7054879536735834,3.813284533636055,1.2534524169457768,0.016666666666666666,0.5,49,0.3170731707317073,0.6707317073170732,0.0,0.32926829268292684,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,68,-71.0444834296207,121,24.2,False,0,False,True,,0.7506040688066872,3.914931894613672,1.1346722855024105,0.0,0.6190476190476191,84,0.5041322314049587,0.6198347107438017,0.0,0.38016528925619836,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,69,172.28872363019087,62,12.4,False,0,True,False,,0.4669068249074747,3.400915702210883,5.7030700519143105,0.5789473684210527,0.42105263157894735,20,0.24193548387096775,0.3225806451612903,0.0,0.6774193548387096,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,70,170.42458919909444,53,10.6,False,0,True,False,,0.4521918728383489,2.2779063487741427,8.680385399448149,1.0,0.0,18,0.09433962264150944,0.07547169811320754,0.0,0.9245283018867925,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,71,-62.639054279169905,89,17.8,True,1,False,False,17.8,0.8800582166719427,3.6382033459705263,1.3210751812287638,0.0,0.7837837837837838,61,0.4943820224719101,0.6067415730337079,0.0,0.39325842696629215,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,72,202.54927279549185,71,14.2,False,0,True,False,,0.46534301432425385,2.2545577337967826,4.96194148161389,0.4,0.6,30,0.2112676056338028,0.30985915492957744,0.0,0.6901408450704225,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
