maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,model_path,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,timesteps,trained_this_run,train_or_load_wall_time_s
straight,shielded_interaction_v3_straight_5000,10,136.52606517574188,56,11.2,False,0,True,False,,0.48935548422025876,0.8755202942589272,6.973184643179116,1.0,0.0,21,0.16071428571428573,7.481235826046289,0.0,0.0,1.1038132345397946,148.4,7.08146033557226,0.0026954177897574125,23.07398258780209,24.177795822341885,0.0,0.75,0.25,True,0.10714285714285714,0.03571428571428571,0.0,0.017857142857142856,-0.07263864155942912,0.8214285714285714,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,11,-190.7403775079691,111,22.2,False,0,False,True,,0.7296432848470231,2.5256857503266597,0.6832670083249583,0.020833333333333332,0.2604166666666667,80,0.3153153153153153,1.828300046745669,0.5585585585585585,12.4,17.5601591800201,403.2,5.480992154581673,0.12946428571428573,130.22736652369235,147.78752570371245,0.0,0.09009009009009009,0.9099099099099099,True,0.6936936936936937,0.10810810810810811,0.0,0.44144144144144143,-5.458219606668919,0.963963963963964,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,12,112.43768625546993,51,10.2,False,0,True,False,,0.4807656758955254,1.177456209813742,7.800465872376045,1.0,0.0,20,0.21568627450980393,8.069793155111824,0.0,0.0,0.5392557415150901,155.6,6.609735200206706,0.015424164524421594,27.778996193361046,28.318251934876137,0.09803921568627451,0.6862745098039216,0.21568627450980393,True,0.11764705882352941,0.0196078431372549,0.0,0.0196078431372549,-0.042688507877968185,0.7843137254901961,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,13,142.7307251375595,58,11.6,False,0,True,False,,0.49118132075457993,1.5935634644460757,7.000415245496444,1.0,0.0,21,0.08620689655172414,7.333372260995019,0.0,0.0,1.145628773491924,127.4,6.956647224506622,0.0,16.724934770636622,17.870563544128547,0.0,0.6724137931034483,0.3275862068965517,True,0.27586206896551724,0.017241379310344827,0.0,0.0,0.5728541379783127,0.8448275862068966,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,14,112.01530713768315,50,10.0,False,0,True,False,,0.4787857850564551,0.9338169433989716,7.62459323079273,1.0,0.0,21,0.16,8.247254815872315,0.0,0.0,0.4918818793342325,105.4,7.299974399255657,0.0,12.791205202139382,13.283087081473615,0.06,0.8,0.14,True,0.0,0.0,0.0,0.0,0.5715787757342499,0.9,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,15,142.17003927175688,60,12.0,False,0,True,False,,0.46645431419253786,0.9656974532150903,6.632621453575575,1.0,0.0,23,0.26666666666666666,7.210768195347309,0.0,0.0,1.5613468931515935,163.0,6.759613958151599,0.0392638036809816,27.447833751557784,29.009180644709375,0.016666666666666666,0.7166666666666667,0.26666666666666666,True,0.1,0.05,0.0,0.03333333333333333,-1.3794462031444654,0.8,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,16,142.8106260645156,58,11.6,False,0,True,False,,0.506701768158024,1.0611213470281198,6.46444611305804,0.9705882352941176,0.029411764705882353,22,0.27586206896551724,7.241658855198886,0.0,0.0,1.4886645111348975,124.4,7.265724267134073,0.0,13.451390294817282,14.940054805952178,0.017241379310344827,0.7931034482758621,0.1896551724137931,True,0.06896551724137931,0.05172413793103448,0.0,0.017241379310344827,-1.6910556758768545,0.8793103448275862,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,17,-241.4039690728542,111,22.2,False,0,False,True,,0.5051736393575167,1.4899475293995927,0.9330149774726074,0.09473684210526316,0.08421052631578947,91,0.26126126126126126,2.0587194040723733,0.6396396396396397,14.2,16.875214397042477,425.8,4.870609249337664,0.18929074682949742,172.41780609824232,189.2930204952848,0.05405405405405406,0.09009009009009009,0.8558558558558559,True,0.7477477477477478,0.12612612612612611,0.0,0.6306306306306306,-7.631260492224361,0.963963963963964,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,18,127.89350658527938,70,14.0,False,0,True,False,,0.47356645920899637,1.591954451821157,4.6555758389248565,0.5833333333333334,0.2916666666666667,25,0.2,5.851790159244506,0.04285714285714286,0.6,4.158921462052872,170.0,7.751834575479926,0.0,12.768656346492815,16.927577808545685,0.02857142857142857,0.5714285714285714,0.4,True,0.14285714285714285,0.1,0.0,0.05714285714285714,-4.785877813384932,0.9142857142857143,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,19,126.0508735992859,58,11.6,False,0,True,False,,0.4794358840843478,0.7608494764141392,5.841658492005381,0.7105263157894737,0.21052631578947367,22,0.15517241379310345,6.968149623911352,0.017241379310344827,0.2,2.2022890219780047,149.6,7.7967113797865295,0.0,12.833214332886905,15.03550335486491,0.06896551724137931,0.5689655172413793,0.3620689655172414,True,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,-6.107330638221551,0.9482758620689655,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
