maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_creeping_suited_dense_bc_finetune_40k,18,210.05552073739403,76,15.2,False,0,True,False,,2.092104472296898,3.771114718260908,4.723226705852754,0.13333333333333333,0.8444444444444444,31,0.05263157894736842,0.02631578947368421,0.9736842105263158,0.0
left,left_creeping_suited_dense_bc_finetune_40k,19,169.00824373235844,64,12.8,False,0,True,False,,1.6866437576901443,3.7836693613673504,6.354308266615389,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,20,-21.422193127350276,17,3.4,True,1,False,False,3.4,0.7055153541902373,3.9391140988163054,0.0,0.0,0.0,0,0.11764705882352941,0.058823529411764705,0.9411764705882353,0.0
left,left_creeping_suited_dense_bc_finetune_40k,21,162.61891858272165,62,12.4,False,0,True,False,,0.6864455051404453,3.844148080014145,6.351242161161238,0.7878787878787878,0.15151515151515152,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,22,172.47014574516479,65,13.0,False,0,True,False,,2.7781524626116005,3.9471650199628763,6.327566068095638,0.78125,0.15625,20,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,23,162.08250795618687,62,12.4,False,0,True,False,,1.6476930702008545,4.351994062517749,6.292546438003691,0.7575757575757576,0.18181818181818182,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,24,162.88542426249376,62,12.4,False,0,True,False,,2.4467150529375035,3.837923266104482,6.350935588137286,0.7878787878787878,0.15151515151515152,20,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,25,177.45652184346005,67,13.4,False,0,True,False,,0.49069784566903757,3.7971377367724872,6.35397624034311,0.7878787878787878,0.15151515151515152,21,0.05970149253731343,0.029850746268656716,0.9701492537313433,0.0
left,left_creeping_suited_dense_bc_finetune_40k,26,165.6420323803909,63,12.6,False,0,True,False,,3.005587381452722,3.848258971478494,6.350720272104009,0.7878787878787878,0.15151515151515152,20,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,27,168.46345783245656,64,12.8,False,0,True,False,,2.4379854627339,3.903660398980132,6.350720272104009,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,28,162.86569233663954,62,12.4,False,0,True,False,,1.6741114852450438,3.774201854084319,6.276269290029705,0.7575757575757576,0.18181818181818182,20,0.06451612903225806,0.04838709677419355,0.9516129032258065,0.0
left,left_creeping_suited_dense_bc_finetune_40k,29,179.42550663979006,68,13.6,False,0,True,False,,1.6505493017581434,3.9683070518534707,6.273112799801124,0.7575757575757576,0.18181818181818182,20,0.058823529411764705,0.04411764705882353,0.9558823529411765,0.0
left,left_creeping_suited_dense_bc_finetune_40k,30,174.31264601781294,66,13.2,False,0,True,False,,2.4873515647984807,3.827875891055967,6.2757219477241435,0.7575757575757576,0.18181818181818182,20,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,31,176.94196066770178,67,13.4,False,0,True,False,,1.640762621990639,3.8718286704591702,6.2757219477241435,0.7575757575757576,0.18181818181818182,21,0.05970149253731343,0.029850746268656716,0.9701492537313433,0.0
left,left_creeping_suited_dense_bc_finetune_40k,32,182.58339082698294,67,13.4,False,0,True,False,,1.9203144092215427,3.78535504161473,5.280655817482653,0.35,0.6,27,0.05970149253731343,0.029850746268656716,0.9701492537313433,0.0
left,left_creeping_suited_dense_bc_finetune_40k,33,171.36026725161318,66,13.2,False,0,True,False,,1.8387484270915355,3.2188402976690624,6.3020492960218135,0.7575757575757576,0.18181818181818182,20,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,34,185.4271553278149,70,14.0,False,0,True,False,,0.4731884627680197,3.9367702154986324,6.3502732188438245,0.7878787878787878,0.15151515151515152,21,0.05714285714285714,0.02857142857142857,0.9714285714285714,0.0
left,left_creeping_suited_dense_bc_finetune_40k,35,162.68944486510605,62,12.4,False,0,True,False,,1.6359729257341795,3.849271931776284,6.351242161161238,0.7878787878787878,0.15151515151515152,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,36,165.7832824514146,63,12.6,False,0,True,False,,1.6755080530836755,4.218665039467948,6.350935588137286,0.7878787878787878,0.15151515151515152,21,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,37,167.5590537311993,64,12.8,False,0,True,False,,3.5139179632508823,3.8082805628525986,6.406796950472109,0.8125,0.125,20,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,38,165.5746047964022,63,12.6,False,0,True,False,,1.6440517973369193,3.8218947828726715,6.276269290029705,0.7575757575757576,0.18181818181818182,21,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,39,185.63842738472096,67,13.4,False,0,True,False,,1.6568167234716293,4.323884189465476,4.8275393693884805,0.1590909090909091,0.8181818181818182,30,0.05970149253731343,0.04477611940298507,0.9552238805970149,0.0
left,left_creeping_suited_dense_bc_finetune_40k,40,162.7290819588602,62,12.4,False,0,True,False,,2.458184170081148,3.820445822321849,6.350935588137286,0.7878787878787878,0.15151515151515152,20,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,41,162.91437015963132,62,12.4,False,0,True,False,,1.6428231302829204,3.8504254296758074,6.276575863053654,0.7575757575757576,0.18181818181818182,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,42,177.27572438105454,67,13.4,False,0,True,False,,1.6608001758504387,3.8437601569667295,6.275669558001297,0.7575757575757576,0.18181818181818182,20,0.05970149253731343,0.029850746268656716,0.9701492537313433,0.0
left,left_creeping_suited_dense_bc_finetune_40k,43,165.68983671008226,63,12.6,False,0,True,False,,1.4768160229275071,3.791884398934277,6.276053973996424,0.7575757575757576,0.18181818181818182,20,0.06349206349206349,0.047619047619047616,0.9523809523809523,0.0
left,left_creeping_suited_dense_bc_finetune_40k,44,157.5538323098769,60,12.0,False,0,True,False,,1.6519820655562658,3.7392539838231884,6.277012370347521,0.7575757575757576,0.18181818181818182,20,0.06666666666666667,0.03333333333333333,0.9666666666666667,0.0
left,left_creeping_suited_dense_bc_finetune_40k,45,168.23583777832457,64,12.8,False,0,True,False,,0.5462294261451884,3.886504166421818,6.350720272104009,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,46,176.59464534218893,67,13.4,False,0,True,False,,2.490134313737894,3.7939975874761056,6.227721224204621,0.7352941176470589,0.20588235294117646,21,0.05970149253731343,0.029850746268656716,0.9701492537313433,0.0
left,left_creeping_suited_dense_bc_finetune_40k,47,168.69220319581217,64,12.8,False,0,True,False,,1.6556729740090377,3.8178273143691017,6.275902750664406,0.7575757575757576,0.18181818181818182,20,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,48,162.1180572812382,62,12.4,False,0,True,False,,1.6512404022129468,4.355558391467005,6.292546438003691,0.7575757575757576,0.18181818181818182,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,49,166.6407688642719,64,12.8,False,0,True,False,,4.490115030945928,3.872701621011595,6.350720272104009,0.7878787878787878,0.15151515151515152,20,0.078125,0.03125,0.953125,0.015625
left,left_creeping_suited_dense_bc_finetune_40k,50,166.05784494044246,63,12.6,False,0,True,False,,1.6739281329161109,3.761792872755357,6.354523582648672,0.7878787878787878,0.15151515151515152,21,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,51,157.26730228988902,60,12.0,False,0,True,False,,1.9992635899189717,3.7759414708878327,6.351678668455104,0.7878787878787878,0.15151515151515152,20,0.06666666666666667,0.03333333333333333,0.9666666666666667,0.0
left,left_creeping_suited_dense_bc_finetune_40k,52,169.00228448761618,64,12.8,False,0,True,False,,1.698981575696157,3.7831789524599064,6.354308266615389,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,53,171.2379740560729,66,13.2,False,0,True,False,,1.4696383792614258,4.177223374366535,6.275796541684996,0.7575757575757576,0.18181818181818182,20,0.07575757575757576,0.045454545454545456,0.9393939393939394,0.015151515151515152
left,left_creeping_suited_dense_bc_finetune_40k,54,165.42541879963608,63,12.6,False,0,True,False,,1.6316522408910323,3.928725641274075,6.273534010773063,0.7575757575757576,0.18181818181818182,20,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,55,160.24041134864683,61,12.2,False,0,True,False,,1.6365252358455582,3.766388759650657,6.276575863053654,0.7575757575757576,0.18181818181818182,20,0.06557377049180328,0.04918032786885246,0.9508196721311475,0.0
left,left_creeping_suited_dense_bc_finetune_40k,56,175.02976787709258,67,13.4,False,0,True,False,,3.279238468849921,3.8537227530045075,6.2757219477241435,0.7575757575757576,0.18181818181818182,20,0.05970149253731343,0.029850746268656716,0.9701492537313433,0.0
left,left_creeping_suited_dense_bc_finetune_40k,57,169.41315554701796,65,13.0,False,0,True,False,,1.6102910030510906,3.8446711626189978,6.275902750664406,0.7575757575757576,0.18181818181818182,20,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,58,171.4188544238359,65,13.0,False,0,True,False,,1.6358267258036419,3.926313852866827,6.350569048771988,0.7878787878787878,0.15151515151515152,21,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,59,155.46389189853465,60,12.0,False,0,True,False,,2.8309136535737816,3.7453720214246924,6.352300179816875,0.7878787878787878,0.15151515151515152,20,0.08333333333333333,0.03333333333333333,0.95,0.016666666666666666
left,left_creeping_suited_dense_bc_finetune_40k,60,180.369493951558,68,13.6,False,0,True,False,,1.6925595417638784,4.124009554434287,6.353923850620265,0.7878787878787878,0.15151515151515152,21,0.058823529411764705,0.029411764705882353,0.9705882352941176,0.0
left,left_creeping_suited_dense_bc_finetune_40k,61,168.60877249170315,64,12.8,False,0,True,False,,1.6475940236218218,3.8638597143215376,6.276053973996424,0.7575757575757576,0.18181818181818182,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,62,174.0521216545606,66,13.2,False,0,True,False,,2.965180400604679,3.8599868567619953,6.275796541684996,0.7575757575757576,0.18181818181818182,21,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,63,173.80207701448765,66,13.2,False,0,True,False,,0.5774131975532697,3.900839877903107,6.350462839792575,0.7878787878787878,0.15151515151515152,21,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,64,155.46567246654433,60,12.0,False,0,True,False,,3.1003803596800625,3.745491890431352,6.352300179816875,0.7878787878787878,0.15151515151515152,20,0.08333333333333333,0.03333333333333333,0.95,0.016666666666666666
left,left_creeping_suited_dense_bc_finetune_40k,65,160.0153969558149,61,12.2,False,0,True,False,,1.653869348009967,3.7983085698385453,6.351678668455104,0.7878787878787878,0.15151515151515152,21,0.08196721311475409,0.03278688524590164,0.9508196721311475,0.01639344262295082
left,left_creeping_suited_dense_bc_finetune_40k,66,177.14574184621816,67,13.4,False,0,True,False,,1.6467210697358234,3.994365176409756,6.2757219477241435,0.7575757575757576,0.18181818181818182,21,0.05970149253731343,0.029850746268656716,0.9701492537313433,0.0
left,left_creeping_suited_dense_bc_finetune_40k,67,156.10458779440043,60,12.0,False,0,True,False,,2.8895418107695723,4.4180435383903065,6.30333971864519,0.7575757575757576,0.18181818181818182,20,0.06666666666666667,0.03333333333333333,0.9666666666666667,0.0
left,left_creeping_suited_dense_bc_finetune_40k,68,179.0319158563258,68,13.6,False,0,True,False,,0.4919586176577865,3.9679554364824394,6.327397171969597,0.78125,0.15625,20,0.058823529411764705,0.04411764705882353,0.9558823529411765,0.0
left,left_creeping_suited_dense_bc_finetune_40k,69,156.7049362881797,61,12.2,False,0,True,False,,1.6562689105351633,4.371354446227875,6.30333971864519,0.7575757575757576,0.18181818181818182,20,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_dense_bc_finetune_40k,70,165.68822677268005,63,12.6,False,0,True,False,,1.7172151365048103,3.789541767154702,6.276053973996424,0.7575757575757576,0.18181818181818182,20,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,71,160.0286273807718,61,12.2,False,0,True,False,,1.7753993076267076,3.7450774552005535,6.276575863053654,0.7575757575757576,0.18181818181818182,20,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_dense_bc_finetune_40k,72,160.0898177586243,61,12.2,False,0,True,False,,1.8022911341676353,3.750386856579366,6.276575863053654,0.7575757575757576,0.18181818181818182,20,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_dense_bc_finetune_40k,73,171.3759399067274,65,13.0,False,0,True,False,,1.519903689874108,3.8126991463261706,6.275796541684996,0.7575757575757576,0.18181818181818182,20,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,74,165.27787173032584,63,12.6,False,0,True,False,,1.6570289844467574,3.917957421036078,6.273534010773063,0.7575757575757576,0.18181818181818182,20,0.06349206349206349,0.047619047619047616,0.9523809523809523,0.0
left,left_creeping_suited_dense_bc_finetune_40k,75,171.41484336671857,65,13.0,False,0,True,False,,3.2601638554026064,3.8736186877089014,6.275902750664406,0.7575757575757576,0.18181818181818182,21,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,76,168.51470164093655,64,12.8,False,0,True,False,,2.7924171562088302,3.8016299097462043,6.275902750664406,0.7575757575757576,0.18181818181818182,20,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,77,161.11224075194787,62,12.4,False,0,True,False,,1.554837629707744,3.775150960766652,6.276575863053654,0.7575757575757576,0.18181818181818182,20,0.08064516129032258,0.04838709677419355,0.9354838709677419,0.016129032258064516
left,left_creeping_suited_dense_bc_finetune_40k,78,174.45108842502333,66,13.2,False,0,True,False,,1.5462987554511118,3.9515395173702514,6.350462839792575,0.7878787878787878,0.15151515151515152,21,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,79,171.233437580972,65,13.0,False,0,True,False,,1.6569354535452576,3.91193462888893,6.350569048771988,0.7878787878787878,0.15151515151515152,21,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,80,160.07400790071318,61,12.2,False,0,True,False,,3.3283748300301097,3.7731056753619114,6.277012370347521,0.7575757575757576,0.18181818181818182,21,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_dense_bc_finetune_40k,81,160.15542431456956,62,12.4,False,0,True,False,,2.6287732063527907,3.706250922433161,6.354830155672623,0.7878787878787878,0.15151515151515152,20,0.08064516129032258,0.03225806451612903,0.9516129032258065,0.016129032258064516
left,left_creeping_suited_dense_bc_finetune_40k,82,168.54321568045668,64,12.8,False,0,True,False,,1.5907603165977064,3.85612242091049,6.276053973996424,0.7575757575757576,0.18181818181818182,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,83,168.3596083342158,64,12.8,False,0,True,False,,1.638865127743931,3.895628328951178,6.350720272104009,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,84,173.50888649948334,66,13.2,False,0,True,False,,1.9572633616652615,4.05252161123717,6.279309942235528,0.7575757575757576,0.18181818181818182,20,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,85,171.28822711911846,65,13.0,False,0,True,False,,4.032697244753193,3.8590651819820088,6.275902750664406,0.7575757575757576,0.18181818181818182,21,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,86,149.21612702480883,57,11.4,False,0,True,False,,2.929969480420086,3.5173069317758334,6.358033081296841,0.7878787878787878,0.15151515151515152,20,0.07017543859649122,0.03508771929824561,0.9649122807017544,0.0
left,left_creeping_suited_dense_bc_finetune_40k,87,167.0709932819581,63,12.6,False,0,True,False,,1.655198844909665,3.7755767815097485,6.3304302467673015,0.78125,0.15625,21,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,88,162.79366884634072,62,12.4,False,0,True,False,,1.7955500471832886,3.857167038695678,6.351242161161238,0.7878787878787878,0.15151515151515152,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,89,161.0383775785921,62,12.4,False,0,True,False,,1.7805482763170726,3.8314822931539347,6.351242161161238,0.7878787878787878,0.15151515151515152,20,0.08064516129032258,0.03225806451612903,0.9516129032258065,0.016129032258064516
left,left_creeping_suited_dense_bc_finetune_40k,90,180.17948376813266,68,13.6,False,0,True,False,,0.4911926300856436,3.8528231718052015,6.2756327630244835,0.7575757575757576,0.18181818181818182,20,0.058823529411764705,0.029411764705882353,0.9705882352941176,0.0
left,left_creeping_suited_dense_bc_finetune_40k,91,171.11541145773032,65,13.0,False,0,True,False,,3.1929447816035945,3.902939709958714,6.350569048771988,0.7878787878787878,0.15151515151515152,21,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,92,180.10371059581837,68,13.6,False,0,True,False,,2.594458798745702,3.960272156350011,6.350335856108879,0.7878787878787878,0.15151515151515152,21,0.058823529411764705,0.029411764705882353,0.9705882352941176,0.0
left,left_creeping_suited_dense_bc_finetune_40k,93,161.37261942965756,61,12.2,False,0,True,False,,3.0059965103496307,3.713801457507212,6.228973696438073,0.7352941176470589,0.20588235294117646,21,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_dense_bc_finetune_40k,94,173.92877042551834,66,13.2,False,0,True,False,,0.6563559748871282,3.9103867677028505,6.350462839792575,0.7878787878787878,0.15151515151515152,21,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,95,180.378716842676,68,13.6,False,0,True,False,,1.6569814208871176,3.8066829349238858,6.353923850620265,0.7878787878787878,0.15151515151515152,21,0.058823529411764705,0.029411764705882353,0.9705882352941176,0.0
left,left_creeping_suited_dense_bc_finetune_40k,96,168.3152098443858,64,12.8,False,0,True,False,,2.944136856490482,3.892327009914365,6.350720272104009,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,97,160.0802652816508,61,12.2,False,0,True,False,,2.3220773932145398,3.749550697949626,6.276575863053654,0.7575757575757576,0.18181818181818182,20,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_dense_bc_finetune_40k,98,163.976739686229,62,12.4,False,0,True,False,,2.776341427402985,3.8867191977799305,6.328053588043384,0.78125,0.15625,20,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,99,168.99347099742067,64,12.8,False,0,True,False,,1.7002687681235793,3.782455676578518,6.354308266615389,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,100,157.2141227139608,60,12.0,False,0,True,False,,1.6865331455541728,3.7699441074582904,6.352300179816875,0.7878787878787878,0.15151515151515152,21,0.06666666666666667,0.03333333333333333,0.9666666666666667,0.0
left,left_creeping_suited_dense_bc_finetune_40k,101,180.29444043569922,68,13.6,False,0,True,False,,0.4805215419084041,3.7997615377827914,6.353923850620265,0.7878787878787878,0.15151515151515152,21,0.058823529411764705,0.029411764705882353,0.9705882352941176,0.0
left,left_creeping_suited_dense_bc_finetune_40k,102,170.5831099070442,65,13.0,False,0,True,False,,3.6493397872655406,3.834708569941075,6.406687422862604,0.8125,0.125,20,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,103,167.6460143979458,64,12.8,False,0,True,False,,1.6321369375460177,3.6086615184660946,6.359416954113048,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,104,159.94588167238794,61,12.2,False,0,True,False,,1.6165238617330644,3.740163128629604,6.276575863053654,0.7575757575757576,0.18181818181818182,20,0.06557377049180328,0.04918032786885246,0.9508196721311475,0.0
left,left_creeping_suited_dense_bc_finetune_40k,105,163.10419240352655,62,12.4,False,0,True,False,,1.6787870572723393,3.7962272845561986,6.276269290029705,0.7575757575757576,0.18181818181818182,20,0.06451612903225806,0.04838709677419355,0.9516129032258065,0.0
left,left_creeping_suited_dense_bc_finetune_40k,106,152.67890274494135,58,11.6,False,0,True,False,,1.643379707985,5.0335176176094425,6.279778788677872,0.7575757575757576,0.18181818181818182,21,0.06896551724137931,0.034482758620689655,0.9655172413793104,0.0
left,left_creeping_suited_dense_bc_finetune_40k,107,157.6165580397584,60,12.0,False,0,True,False,,1.659829106067492,3.685592145718607,6.3558881743282605,0.7878787878787878,0.15151515151515152,21,0.06666666666666667,0.03333333333333333,0.9666666666666667,0.0
left,left_creeping_suited_dense_bc_finetune_40k,108,166.80136031254224,64,12.8,False,0,True,False,,0.5330052740387892,3.8207115241533307,6.276053973996424,0.7575757575757576,0.18181818181818182,20,0.078125,0.03125,0.953125,0.015625
left,left_creeping_suited_dense_bc_finetune_40k,109,192.599821506779,69,13.8,False,0,True,False,,1.6379174386176456,4.353093639638405,4.7460093303339725,0.13636363636363635,0.8409090909090909,31,0.057971014492753624,0.028985507246376812,0.9710144927536232,0.0
left,left_creeping_suited_dense_bc_finetune_40k,110,157.25811953822534,60,12.0,False,0,True,False,,2.6861678196956533,3.7749112703995533,6.351678668455104,0.7878787878787878,0.15151515151515152,20,0.06666666666666667,0.03333333333333333,0.9666666666666667,0.0
