maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_0_5_straight_learned_safety_progress,10,-164.29512706110236,111,22.2,False,0,False,True,,0.5820467377584937,3.8804787242096066,0.7830009560753409,0.0,0.3617021276595745,72,0.27927927927927926,1.440181660619044,0.4954954954954955,11.0,18.231170788901494,366.8,6.80478944618847,0.022355507088331516,66.6993141870766,84.93048497597809,0.02702702702702703,0.12612612612612611,0.8468468468468469,True,0.6936936936936937,0.13513513513513514,0.22522522522522523,0.46846846846846846,-6.168120958227779,1.0,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190010
straight,benchmark12_0_5_straight_learned_safety_progress,11,-123.55167334018452,111,22.2,False,0,False,True,,0.6644080870435949,3.909942114305576,0.9150744807838379,0.0,0.36470588235294116,71,0.2972972972972973,1.9794526287439438,0.4864864864864865,10.8,16.7346938523549,393.6,5.931167442878727,0.08384146341463415,107.16991699556004,123.90461084791494,0.018018018018018018,0.13513513513513514,0.8468468468468469,True,0.7927927927927928,0.10810810810810811,0.35135135135135137,0.44144144144144143,-4.726336099524166,0.8828828828828829,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190011
straight,benchmark12_0_5_straight_learned_safety_progress,12,-161.10070233933806,111,22.2,False,0,False,True,,0.8675936816966675,3.7026195779894047,0.8095124699555959,0.0,0.3333333333333333,79,0.25225225225225223,1.591612279651783,0.5045045045045045,11.2,17.810950821085648,390.6,6.215534794075868,0.04608294930875576,91.25702610703986,109.06797692812552,0.009009009009009009,0.0990990990990991,0.8918918918918919,True,0.8108108108108109,0.13513513513513514,0.3153153153153153,0.4954954954954955,-5.9633728045412555,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190012
straight,benchmark12_0_5_straight_learned_safety_progress,13,-174.96371637894265,111,22.2,False,0,False,True,,0.9332004273561412,3.711248486194633,0.7284510786425845,0.0,0.2777777777777778,79,0.2702702702702703,1.525886827235827,0.5405405405405406,12.0,17.99333895153992,340.8,6.442773696168653,0.056338028169014086,72.71559018611134,90.70892913765127,0.009009009009009009,0.0990990990990991,0.8918918918918919,True,0.8018018018018018,0.14414414414414414,0.27927927927927926,0.5225225225225225,-6.218659021277095,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190013
straight,benchmark12_0_5_straight_learned_safety_progress,14,-62.61915715818364,70,14.0,True,1,False,False,14.0,0.8433516372821247,3.3396080462756,1.502374779683347,0.0,0.6153846153846154,41,0.45714285714285713,2.480698588183461,0.24285714285714285,3.4,9.661870749142594,184.6,7.3030786493199225,0.0,18.658107866782437,28.31997861592503,0.014285714285714285,0.2571428571428571,0.7285714285714285,True,0.5857142857142857,0.18571428571428572,0.37142857142857144,0.21428571428571427,-5.567782499212886,1.0,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190014
straight,benchmark12_0_5_straight_learned_safety_progress,15,-105.19336857861502,111,22.2,False,0,False,True,,0.8549232665209952,3.3420137304425754,1.0342956490936843,0.0,0.36363636363636365,77,0.23423423423423423,2.0642428667196344,0.4864864864864865,10.8,16.474819323316666,347.2,6.430757883031641,0.05357142857142857,74.09936243167633,90.57418175499299,0.009009009009009009,0.18018018018018017,0.8108108108108109,True,0.7657657657657657,0.0990990990990991,0.3063063063063063,0.4594594594594595,-7.600572206396724,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190015
straight,benchmark12_0_5_straight_learned_safety_progress,16,-135.33828686737166,111,22.2,False,0,False,True,,0.7901013896535278,3.38067637958299,0.8381002743117061,0.0,0.35555555555555557,72,0.3063063063063063,1.8199597072989455,0.46846846846846846,10.4,17.152705090709077,351.6,6.582095990917953,0.036973833902161544,66.11745506400592,83.270160154715,0.009009009009009009,0.13513513513513514,0.8558558558558559,True,0.7207207207207207,0.13513513513513514,0.2702702702702703,0.45045045045045046,-5.235626794714595,0.9459459459459459,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190016
straight,benchmark12_0_5_straight_learned_safety_progress,17,-75.30342356205416,55,11.0,True,1,False,False,11.0,1.6228775008295555,4.851001290179565,1.0666510875813728,0.0,0.6052631578947368,12,0.36363636363636365,2.4843182698984405,0.23636363636363636,2.6,7.587155657353293,135.0,5.775458030924798,0.16444444444444445,40.59986316447833,48.18701882183162,0.03636363636363636,0.2545454545454545,0.7090909090909091,True,0.5272727272727272,0.14545454545454545,0.3090909090909091,0.23636363636363636,-2.3519645708986774,0.9818181818181818,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190017
straight,benchmark12_0_5_straight_learned_safety_progress,18,-32.618698600163,63,12.6,True,1,False,False,12.6,0.7432753032461378,3.5241901283628914,1.8929528337573418,0.0,0.8048780487804879,26,0.5396825396825397,2.9509426200228517,0.06349206349206349,0.8,7.979940270583351,162.0,7.068061243706588,0.0,21.306041514045027,29.285981784628376,0.015873015873015872,0.14285714285714285,0.8412698412698413,True,0.6349206349206349,0.23809523809523808,0.5714285714285714,0.06349206349206349,-0.7650441478960772,0.8253968253968254,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190018
straight,benchmark12_0_5_straight_learned_safety_progress,19,-156.64039069658324,111,22.2,False,0,False,True,,2.074468667997702,4.432304581043729,0.7696248967651204,0.0,0.38202247191011235,70,0.3783783783783784,1.5927471593647224,0.40540540540540543,9.0,17.807801529882237,447.8,4.412173489649957,0.2233139794551139,205.5859707077994,223.39377223768162,0.009009009009009009,0.07207207207207207,0.918918918918919,True,0.7387387387387387,0.16216216216216217,0.36936936936936937,0.36936936936936937,-6.282445527929927,0.9009009009009009,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190019
left,benchmark12_0_5_left_learned_safety_progress,0,-156.3723116224775,111,22.2,False,0,False,True,,2.0768978902173987,4.188923793253919,0.8812641568280819,0.0,0.42105263157894735,79,0.3153153153153153,1.453819418482035,0.42342342342342343,9.4,18.168744392176002,335.0,5.17116060482431,0.1773134328358209,123.6664520550908,141.8351964472668,0.018018018018018018,0.18018018018018017,0.8018018018018018,True,0.6936936936936937,0.15315315315315314,0.3063063063063063,0.38738738738738737,-5.8297668475100055,0.9459459459459459,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200000
left,benchmark12_0_5_left_learned_safety_progress,1,-135.9883334020834,111,22.2,False,0,False,True,,1.614156118125576,4.00789151395634,0.8914862910268533,0.0,0.3111111111111111,80,0.1981981981981982,1.840951004569736,0.5405405405405406,12.0,17.094454240782632,327.2,5.782489082124048,0.07212713936430318,93.99862214561125,111.09307638639389,0.036036036036036036,0.22522522522522523,0.7387387387387387,True,0.7477477477477478,0.07207207207207207,0.24324324324324326,0.5045045045045045,-4.38532702072818,0.9369369369369369,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200001
left,benchmark12_0_5_left_learned_safety_progress,2,-113.80285610737832,111,22.2,False,0,False,True,,0.6072618114638731,3.17054317257612,1.0213804910652535,0.0,0.45555555555555555,80,0.36036036036036034,1.7806426450004582,0.3963963963963964,8.8,17.26180993858738,436.4,6.501409024878622,0.032080659945004586,94.32921309448763,111.591023033075,0.036036036036036036,0.26126126126126126,0.7027027027027027,True,0.6846846846846847,0.14414414414414414,0.3063063063063063,0.3783783783783784,-6.143993771722228,0.972972972972973,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200002
left,benchmark12_0_5_left_learned_safety_progress,3,-206.81388365163778,111,22.2,False,0,False,True,,2.4686852240695956,4.196192481011173,0.5321560707648737,0.0,0.22105263157894736,37,0.6036036036036037,1.235903683290818,0.43243243243243246,9.6,18.81003743980776,363.8,5.252211321280394,0.15338097855964816,127.84154950071202,146.65158694051976,0.07207207207207207,0.0990990990990991,0.8288288288288288,True,0.6306306306306306,0.27927927927927926,0.5315315315315315,0.0990990990990991,-5.20226059140649,0.9819819819819819,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200003
left,benchmark12_0_5_left_learned_safety_progress,4,-182.81743490867018,111,22.2,False,0,False,True,,0.7527187920622403,4.083765144079041,0.7127261798786481,0.0,0.3020833333333333,84,0.21621621621621623,1.3337088343359174,0.5675675675675675,12.6,18.526632881837173,348.8,6.703255767297054,0.02121559633027523,64.34089097858927,82.86752386042645,0.05405405405405406,0.17117117117117117,0.7747747747747747,True,0.7477477477477478,0.10810810810810811,0.22522522522522523,0.5225225225225225,-6.250340541465139,0.972972972972973,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200004
left,benchmark12_0_5_left_learned_safety_progress,5,-143.71620725236764,111,22.2,False,0,False,True,,0.7509038481484923,4.159594957161131,0.8095875478862867,0.0,0.3626373626373626,76,0.21621621621621623,1.7187685031651918,0.4954954954954955,11.0,17.43351068218024,390.2,5.843616371461501,0.13172731932342388,109.94762360590217,127.3811342880824,0.04504504504504504,0.17117117117117117,0.7837837837837838,True,0.7747747747747747,0.0990990990990991,0.27927927927927926,0.4954954954954955,-6.069943730427147,0.9369369369369369,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200005
left,benchmark12_0_5_left_learned_safety_progress,6,-149.17236171036495,111,22.2,False,0,False,True,,0.7759560960101642,3.602334805343376,0.8611167700430434,0.0,0.35789473684210527,85,0.25225225225225223,1.494973556135328,0.5135135135135135,11.4,18.07912327884381,366.2,6.558484922762761,0.0354997269251775,75.93645342851782,94.01557670736163,0.02702702702702703,0.21621621621621623,0.7567567567567568,True,0.6936936936936937,0.10810810810810811,0.17117117117117117,0.5225225225225225,-5.454790417615067,0.963963963963964,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200006
left,benchmark12_0_5_left_learned_safety_progress,7,-119.80051898314957,111,22.2,False,0,False,True,,0.6021601922087942,4.289322068987442,0.9635833110467791,0.0,0.3707865168539326,78,0.23423423423423423,1.9760909059897194,0.4774774774774775,10.6,16.719441014342177,374.6,4.882262977180574,0.19594233849439402,149.3506082636408,166.07004927798295,0.018018018018018018,0.22522522522522523,0.7567567567567568,True,0.7117117117117117,0.09009009009009009,0.2702702702702703,0.44144144144144143,-4.308754183780117,0.9369369369369369,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200007
left,benchmark12_0_5_left_learned_safety_progress,8,-108.28521910182857,111,22.2,False,0,False,True,,0.7820488370068158,3.7208851167059667,1.1612522291034844,0.0,0.391304347826087,79,0.1981981981981982,1.9544565548343507,0.4954954954954955,11.0,16.779476338798325,408.0,5.942608156704329,0.033823529411764704,108.52992095137161,125.30939729016993,0.05405405405405406,0.24324324324324326,0.7027027027027027,True,0.7207207207207207,0.0990990990990991,0.24324324324324326,0.4774774774774775,-5.3181752851191595,0.963963963963964,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200008
left,benchmark12_0_5_left_learned_safety_progress,9,-177.1229208716236,111,22.2,False,0,False,True,,0.731567635176393,3.737919833019678,0.6916713787209372,0.0,0.2696629213483146,75,0.26126126126126126,1.5302438881401073,0.5495495495495496,12.2,17.981248107530543,389.8,6.440584623291249,0.04207285787583376,79.28509342285437,97.26634153038492,0.018018018018018018,0.21621621621621623,0.7657657657657657,True,0.7117117117117117,0.12612612612612611,0.17117117117117117,0.5405405405405406,-5.469212152380611,0.9009009009009009,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200009
left,benchmark12_0_5_left_learned_safety_progress,10,-172.59905490662473,100,20.0,True,1,False,False,20.0,0.7957053589232241,3.162582680617849,0.8750903483172536,0.0,0.36470588235294116,72,0.23,1.5845712046305307,0.51,10.2,16.066246885543016,343.2,6.507253257362573,0.028554778554778556,69.10930758647429,85.1755544720173,0.04,0.18,0.78,True,0.74,0.1,0.22,0.52,-5.290669485927449,0.97,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200010
left,benchmark12_0_5_left_learned_safety_progress,11,-30.869296957361513,68,13.6,True,1,False,False,13.6,0.7501548821172679,2.7568616225022855,2.0173403376684518,0.0,0.6888888888888889,35,0.36764705882352944,3.0305425872561487,0.19117647058823528,2.6,8.47575249878389,152.8,7.12711955684533,0.0,19.054425691936355,27.530178190720243,0.058823529411764705,0.4117647058823529,0.5294117647058824,True,0.5,0.19117647058823528,0.3088235294117647,0.20588235294117646,-5.221887334446336,0.8235294117647058,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200011
left,benchmark12_0_5_left_learned_safety_progress,12,-117.20209705044765,111,22.2,False,0,False,True,,0.7265501761515734,3.757188388857604,0.8256255587220903,0.0,0.3411764705882353,70,0.24324324324324326,2.083709739686684,0.4774774774774775,10.6,16.46026377140923,401.0,6.182423371727987,0.06932668329177058,94.03107660820653,110.49134037961576,0.02702702702702703,0.21621621621621623,0.7567567567567568,True,0.7477477477477478,0.0990990990990991,0.2702702702702703,0.4774774774774775,-6.1351702035938,0.8828828828828829,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200012
left,benchmark12_0_5_left_learned_safety_progress,13,-136.2855824438575,111,22.2,False,0,False,True,,1.6397897247892794,4.36319162052587,0.8576986310357618,0.0,0.38202247191011235,79,0.35135135135135137,1.8121788104912224,0.43243243243243246,9.6,17.198878698006194,390.0,5.267862242349127,0.15794871794871795,138.1968249295584,155.3957036275646,0.05405405405405406,0.18018018018018017,0.7657657657657657,True,0.6936936936936937,0.12612612612612611,0.32432432432432434,0.36936936936936937,-5.645128456053516,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200013
left,benchmark12_0_5_left_learned_safety_progress,14,-190.15610649087964,111,22.2,False,0,False,True,,2.0195912760795296,4.153857990785961,0.5476886425271832,0.0,0.2,64,0.3063063063063063,1.5055056075770714,0.5765765765765766,12.8,18.049896836092966,366.6,4.721064783994562,0.23949809056192034,155.42670840815794,173.4766052442509,0.018018018018018018,0.1891891891891892,0.7927927927927928,True,0.7207207207207207,0.12612612612612611,0.24324324324324326,0.4774774774774775,-6.467972375769283,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200014
left,benchmark12_0_5_left_learned_safety_progress,15,260.1719247819732,92,18.4,False,0,True,False,,0.6192411541921581,3.9333011457998137,3.8846062210659604,0.09090909090909091,0.9090909090909091,35,0.22826086956521738,4.878039791748725,0.0,0.0,7.1836017574415845,274.8,6.6295485173291,0.005094614264919942,48.29181738989938,55.47541914734097,0.11956521739130435,0.6086956521739131,0.2717391304347826,True,0.3804347826086957,0.06521739130434782,0.3804347826086957,0.0,0.44361073779940696,0.8260869565217391,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200015
left,benchmark12_0_5_left_learned_safety_progress,16,-147.861053902885,111,22.2,False,0,False,True,,1.9830949809328755,3.7097739045341394,0.8078146613925974,0.0,0.3076923076923077,79,0.22522522522522523,1.7396097179073509,0.5495495495495496,12.2,17.37567631127075,380.6,5.747734901448052,0.09774040987913821,114.58634742539257,131.96202373666333,0.018018018018018018,0.21621621621621623,0.7657657657657657,True,0.7657657657657657,0.0990990990990991,0.21621621621621623,0.5495495495495496,-6.353824364579209,0.9459459459459459,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200016
left,benchmark12_0_5_left_learned_safety_progress,17,-137.88209149201967,111,22.2,False,0,False,True,,0.7021391333214715,3.869057967263986,0.7502542785879774,0.0,0.28735632183908044,76,0.2072072072072072,1.9176585840568556,0.5495495495495496,12.2,16.881590707705875,397.2,6.124993272136277,0.051863041289023165,97.52893952794771,114.4105302356536,0.04504504504504504,0.17117117117117117,0.7837837837837838,True,0.7837837837837838,0.08108108108108109,0.24324324324324326,0.5405405405405406,-5.475195626068096,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200017
left,benchmark12_0_5_left_learned_safety_progress,18,-128.9263712068538,111,22.2,False,0,False,True,,0.7369790004302422,3.242411196866491,0.840666416226336,0.0,0.3333333333333333,72,0.23423423423423423,1.9317693390241426,0.4954954954954955,11.0,16.867014981327344,377.2,6.513028059838777,0.030752916224814422,78.338005179638,95.20502016096535,0.036036036036036036,0.2072072072072072,0.7567567567567568,True,0.7027027027027027,0.12612612612612611,0.1981981981981982,0.5045045045045045,-6.324478723425533,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200018
left,benchmark12_0_5_left_learned_safety_progress,19,-92.73506960521783,111,22.2,False,0,False,True,,0.7360689577130429,3.8903059051020596,1.0310293638124377,0.0,0.4772727272727273,70,0.3153153153153153,2.0616533792894556,0.34234234234234234,7.6,16.482005150935407,388.6,5.2362997610162685,0.1291816778178075,135.9647728970711,152.4467780480065,0.018018018018018018,0.2072072072072072,0.7747747747747747,True,0.6576576576576577,0.15315315315315314,0.34234234234234234,0.3153153153153153,-5.662877656836177,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200019
