maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,scripted_reward_creeping,17,228.94265460514322,84,16.8,False,0,True,False,,0.7074939482245823,2.258026168985391,4.176099676791996,0.1346153846153846,0.7884615384615384,37,0.2619047619047619,0.13095238095238096,0.75,0.11904761904761904,
straight,scripted_reward_creeping,18,236.8284834778696,87,17.4,False,0,True,False,,0.5576987026882987,1.9929687039489643,4.031795590890637,0.12727272727272726,0.8,40,0.20689655172413793,0.11494252873563218,0.7931034482758621,0.09195402298850575,
straight,scripted_reward_creeping,19,214.46546147961436,76,15.2,False,0,True,False,,0.5837197244524065,2.0664971518303217,4.472523297134445,0.20408163265306123,0.7346938775510204,34,0.3026315789473684,0.17105263157894737,0.6973684210526315,0.13157894736842105,
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,0,185.8857425289172,59,11.8,False,0,True,False,,0.46069499153047394,4.108651774382028,6.456392388778816,0.6176470588235294,0.38235294117647056,20,0.288135593220339,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,1,-27.29519220934303,30,6.0,True,1,False,False,6.0,0.8412391287504943,2.3722430711224707,3.9802813370638135,0.35,0.65,16,0.26666666666666666,0.5333333333333333,0.0,0.4666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,2,156.85441166367383,46,9.2,False,0,True,False,,5.003232083701355,4.644002671329895,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,3,123.8553689008584,50,10.0,False,0,True,False,,0.495815193176243,0.5235480118534307,9.000330739331993,1.0,0.0,17,0.02,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,4,124.67382618045544,47,9.4,False,0,True,False,,0.4894301200432179,0.6619800175479048,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,5,121.00005829794762,49,9.8,False,0,True,False,,0.49443494733835924,0.5302232766203752,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,6,180.78775116698114,59,11.8,False,0,True,False,,1.86536884050018,2.5132355904199226,5.854261916209134,0.5263157894736842,0.47368421052631576,25,0.2542372881355932,0.3050847457627119,0.0,0.6949152542372882,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,7,121.98154592314239,49,9.8,False,0,True,False,,0.4797764225422325,0.5263662914246166,9.000344498854707,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,8,182.44828158604895,58,11.6,False,0,True,False,,2.532784385620494,3.674419037515422,6.066185261242143,0.5555555555555556,0.4444444444444444,22,0.22413793103448276,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,9,131.3069929623124,43,8.6,False,0,True,False,,0.45606778621852884,1.5731399001303399,9.003923636954935,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,10,123.15339959406467,48,9.6,False,0,True,False,,0.4953054583636213,0.6500044486007535,9.000670503392541,1.0,0.0,17,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,11,126.51311890549023,46,9.2,False,0,True,False,,0.4873373778599083,0.8185428932267564,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,12,130.87017134049975,41,8.2,False,0,True,False,,0.47073117818186444,1.759473601931184,9.00581899951725,1.0,0.0,17,0.024390243902439025,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,13,172.73453853563382,58,11.6,False,0,True,False,,2.412199912648288,3.0155382241780875,6.067184596250909,0.5555555555555556,0.4444444444444444,21,0.1896551724137931,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,14,129.21820537193435,45,9.0,False,0,True,False,,0.49666532534881813,1.0246925497707153,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,15,206.05035253476916,67,13.4,False,0,True,False,,0.5108350495424083,1.7853823395080748,5.27262165301746,0.42857142857142855,0.5714285714285714,28,0.31343283582089554,0.3283582089552239,0.0,0.6716417910447762,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,16,162.5004957269894,48,9.6,False,0,True,False,,1.9666370924595011,inf,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,17,128.1322646004385,45,9.0,False,0,True,False,,0.4745370071036276,1.1357677499084575,9.001415852629775,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,18,157.48429093921226,47,9.4,False,0,True,False,,inf,inf,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,19,-13.825882275805107,29,5.8,True,1,False,False,5.8,0.6499966171734581,2.0211972748418114,4.63389954623455,0.35,0.65,15,0.3793103448275862,0.4827586206896552,0.0,0.5172413793103449,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,20,132.11246715157893,40,8.0,False,0,True,False,,0.501501020426546,1.9788596956189428,9.008285255172025,1.0,0.0,16,0.025,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,21,185.0443002766308,59,11.8,False,0,True,False,,0.4682161248947339,3.63121792409607,6.80728949649637,0.6666666666666666,0.3333333333333333,19,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,22,185.47577951096386,58,11.6,False,0,True,False,,0.8296167071998116,2.848874025151466,6.354458686832635,0.5714285714285714,0.42857142857142855,22,0.25862068965517243,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,23,154.64247653760418,46,9.2,False,0,True,False,,0.583434001567971,inf,9.000994398554793,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,24,151.46804143661478,46,9.2,False,0,True,False,,0.46271560925583427,2.9474459816911747,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,25,151.05670257866058,44,8.8,False,0,True,False,,1.9548996784769073,inf,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,26,159.3224723345457,48,9.6,False,0,True,False,,0.5855171251983013,3.200974385951203,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,27,120.86258943045414,49,9.8,False,0,True,False,,0.45476074996688043,0.527059122262161,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,28,177.79559898794992,59,11.8,False,0,True,False,,2.9375837386631947,4.239411086031685,6.219154232050032,0.6,0.4,19,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,29,192.92650129204736,60,12.0,False,0,True,False,,0.7663609477881714,3.4267220954635595,6.771865649491494,0.6666666666666666,0.3333333333333333,21,0.15,0.21666666666666667,0.0,0.7833333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,30,181.21502647884407,59,11.8,False,0,True,False,,1.775379837649272,3.2305755576806785,6.3508424617910055,0.6,0.4,20,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,31,144.02818629401452,42,8.4,False,0,True,False,,1.408479511965242,inf,9.004086869345448,1.0,0.0,17,0.023809523809523808,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,32,192.29770552961827,64,12.8,False,0,True,False,,0.47844150284217424,2.0122610090037867,5.273276736459739,0.47619047619047616,0.5238095238095238,30,0.265625,0.265625,0.0,0.734375,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,33,151.18970823984958,46,9.2,False,0,True,False,,3.037056289923014,2.766025143826396,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,34,132.214451533592,41,8.2,False,0,True,False,,0.4849836037300027,1.7874056940012855,9.00581899951725,1.0,0.0,16,0.024390243902439025,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,35,179.49021185491148,60,12.0,False,0,True,False,,1.898949083263088,2.54060260315027,5.908646695355686,0.5675675675675675,0.43243243243243246,23,0.2833333333333333,0.31666666666666665,0.0,0.6833333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,36,125.7146589420918,47,9.4,False,0,True,False,,0.4453920311395401,0.8344575998866565,9.000698397887591,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,37,131.38504736919512,43,8.6,False,0,True,False,,0.4866603028170518,1.3930129125645974,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,38,118.56858104379228,49,9.8,False,0,True,False,,0.48659449710757163,0.53471508758525,9.000330739331993,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,39,183.8049823389049,59,11.8,False,0,True,False,,0.48079651919605293,2.7682441869722374,5.780704495447439,0.5789473684210527,0.42105263157894735,29,0.1864406779661017,0.23728813559322035,0.0,0.7627118644067796,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,40,162.47261503074932,49,9.8,False,0,True,False,,0.4682481455849331,4.2965707883558295,9.000470915962937,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,41,186.5486299910204,58,11.6,False,0,True,False,,0.5014005005938225,3.541981881673401,6.057578738989076,0.5555555555555556,0.4444444444444444,23,0.25862068965517243,0.29310344827586204,0.0,0.7068965517241379,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
