maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_creeping,10,219.64808439202,77,15.4,False,0,True,False,,0.6331502782937571,3.5491839089368553,4.519082055803269,0.0,1.0,33,0.07792207792207792,5.294986879041961,0.0,0.0,5.422424415926004,152.6,7.680803855228994,0.0,10.913846241356342,16.33627065728235,0.07792207792207792,0.9090909090909091,0.012987012987012988,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141010
straight,benchmark12_05_straight_learned_creeping,11,214.70211685468726,77,15.4,False,0,True,False,,0.6394960582706141,2.6552625096829665,4.462279221479062,0.08163265306122448,0.8775510204081632,33,0.19480519480519481,5.150518628395272,0.0,0.0,5.646938386140657,123.4,7.467312047873991,0.0,13.713751367389776,19.36068975353043,0.12987012987012986,0.8181818181818182,0.05194805194805195,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141011
straight,benchmark12_05_straight_learned_creeping,12,244.11021777278845,90,18.0,False,0,True,False,,0.5866323466221329,1.603198465205335,3.8665622882179833,0.0,1.0,42,0.2777777777777778,4.93015548471982,0.0,0.0,7.062439456961843,208.0,7.52143769975057,0.0009615384615384616,19.32325818210976,26.385697639071605,0.16666666666666666,0.7444444444444445,0.08888888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141012
straight,benchmark12_05_straight_learned_creeping,13,233.61694288591252,90,18.0,False,0,True,False,,0.614261578525563,1.3332308748955841,3.870536499572368,0.0,1.0,41,0.26666666666666666,4.835711036901204,0.0,0.0,7.229495670348534,238.2,7.283755851647092,0.0,25.866082175393196,33.09557784574173,0.14444444444444443,0.7666666666666667,0.08888888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141013
straight,benchmark12_05_straight_learned_creeping,14,11.218069492031411,36,7.2,True,1,False,False,7.2,1.0469371161740884,2.5361864012535977,3.818411181114756,0.05263157894736842,0.9473684210526315,11,0.5,5.214612072925652,0.0,0.0,2.5595402819969033,56.0,7.741173430204794,0.0,3.0060006891818407,5.565540971178744,0.3055555555555556,0.5555555555555556,0.1388888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141014
straight,benchmark12_05_straight_learned_creeping,15,241.43451051121446,89,17.8,False,0,True,False,,0.6812314467362104,2.057495315440945,3.8971631958772273,0.0,1.0,41,0.2696629213483146,4.946224650265641,0.0,0.0,7.087206626054632,221.0,6.83475055385508,0.04796380090497738,35.62796360973775,42.71517023579238,0.15730337078651685,0.7303370786516854,0.11235955056179775,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141015
straight,benchmark12_05_straight_learned_creeping,16,223.76490810520016,80,16.0,False,0,True,False,,0.5789644692651952,3.891920065397276,4.509406537779176,0.0,1.0,33,0.125,5.2214248710796625,0.0,0.0,5.617649437549854,164.8,7.455406678069293,0.012135922330097087,17.18675181175694,22.804401249306792,0.075,0.9,0.025,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141016
straight,benchmark12_05_straight_learned_creeping,17,211.27931611280516,76,15.2,False,0,True,False,,0.5964477106300623,2.7163600305203532,4.455444284949233,0.08163265306122448,0.8775510204081632,33,0.23684210526315788,4.955130715786574,0.0,0.0,5.825904757153891,154.8,7.575132658296206,0.0,15.995783051549376,21.821687808703267,0.10526315789473684,0.8421052631578947,0.05263157894736842,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141017
straight,benchmark12_05_straight_learned_creeping,18,221.75538425411364,81,16.2,False,0,True,False,,0.5761540904581766,2.285596416245154,4.314099817660859,0.0196078431372549,0.9803921568627451,34,0.2345679012345679,5.022643312788503,0.0,0.0,6.06980040875166,190.6,7.3523192393659835,0.0,19.89777754403783,25.96757795278949,0.12345679012345678,0.8024691358024691,0.07407407407407407,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141018
straight,benchmark12_05_straight_learned_creeping,19,222.28262334771455,84,16.8,False,0,True,False,,0.6263160175357088,2.1553644197994113,4.017491814568519,0.0,1.0,38,0.21428571428571427,4.788261841757624,0.0,0.0,6.797341279938974,244.2,6.652525640376237,0.022113022113022112,42.36123380182597,49.15857508176494,0.11904761904761904,0.8095238095238095,0.07142857142857142,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141019
straight,benchmark12_05_straight_learned_safety,0,-110.83628160650329,111,22.2,False,0,False,True,,1.0384425956630805,1.4923507725051643,1.0254376421435387,0.0,0.3010752688172043,84,0.18018018018018017,1.9988913011806095,0.5855855855855856,13.0,16.74173294689692,308.8,6.294416496776346,0.10816062176165803,73.73112443999233,90.47285738688925,0.0990990990990991,0.26126126126126126,0.6396396396396397,True,0.6036036036036037,0.02702702702702703,0.0,0.5945945945945946,-7.564129688162471,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142000
straight,benchmark12_05_straight_learned_safety,1,229.55219234146358,80,16.0,False,0,True,False,,0.5985937459751631,2.771003664171738,4.41489128891118,0.0,1.0,34,0.2,4.994874190083023,0.0,0.0,6.050904736982337,190.0,6.9497064569984675,0.0,28.675455380680738,34.72636011766308,0.075,0.8875,0.0375,True,0.0,0.0,0.0,0.0,0.2735310317884876,0.85,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142001
straight,benchmark12_05_straight_learned_safety,2,207.22376526556613,88,17.6,False,0,True,False,,0.6538412565162289,1.0551252901236579,3.8057168841961686,0.05172413793103448,0.9310344827586207,40,0.3068181818181818,4.617920868208596,0.0,0.0,7.493265237571078,232.8,6.705215780390918,0.03350515463917526,42.82348595790738,50.31675119547846,0.2159090909090909,0.5795454545454546,0.20454545454545456,True,0.18181818181818182,0.045454545454545456,0.0,0.0,0.029669395066020954,0.9204545454545454,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142002
straight,benchmark12_05_straight_learned_safety,3,183.02563421876906,104,20.8,False,0,True,False,,0.6366983711612184,2.4747451233885784,3.0904408398443532,0.014084507042253521,0.8309859154929577,49,0.3557692307692308,4.103897511712589,0.07692307692307693,1.6,10.190365649256455,262.2,6.734916830021537,0.012967200610221205,43.21887347966579,53.40923912892224,0.09615384615384616,0.5865384615384616,0.3173076923076923,True,0.1346153846153846,0.057692307692307696,0.0,0.04807692307692308,-5.702122119133145,0.8942307692307693,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142003
straight,benchmark12_05_straight_learned_safety,4,240.17812979709774,82,16.4,False,0,True,False,,0.6415767448446864,3.3733552784643197,4.506761145819744,0.0,1.0,33,0.12195121951219512,5.258707191297705,0.0,0.0,5.698795234972602,168.0,6.717019988396587,0.011904761904761904,27.964582789084194,33.6633780240568,0.07317073170731707,0.9024390243902439,0.024390243902439025,True,0.0,0.0,0.0,0.0,0.5717071847557333,0.7804878048780488,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142004
straight,benchmark12_05_straight_learned_safety,5,220.58222832856913,78,15.6,False,0,True,False,,0.5382116554634614,2.5935869326476384,4.411969556020103,0.12,0.86,32,0.21794871794871795,5.159110606067774,0.0,0.0,5.728528415743997,156.8,6.962255306102858,0.0,24.1791687150662,29.9076971308102,0.1282051282051282,0.8205128205128205,0.05128205128205128,True,0.038461538461538464,0.01282051282051282,0.0,0.0,0.12761412031256025,0.8974358974358975,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142005
straight,benchmark12_05_straight_learned_safety,6,232.95539002868176,82,16.4,False,0,True,False,,0.6292286611795294,1.6947302457366573,4.3124919461313,0.0,0.9803921568627451,35,0.21951219512195122,5.031584628884675,0.0,0.0,6.132563174044973,188.4,6.99158605301437,0.01910828025477707,27.34257633778325,33.475139511828225,0.17073170731707318,0.7804878048780488,0.04878048780487805,True,0.06097560975609756,0.0,0.0,0.0,0.026242142132557156,0.926829268292683,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142006
straight,benchmark12_05_straight_learned_safety,7,208.31869174007136,96,19.2,False,0,True,False,,0.6329783471527566,3.8103163188914873,3.616649096929789,0.06451612903225806,0.7741935483870968,33,0.20833333333333334,4.7127971923638805,0.0625,1.2,8.044576035908124,208.0,7.498111471542427,0.0,20.056982994327736,28.101559030235858,0.08333333333333333,0.7083333333333334,0.20833333333333334,True,0.08333333333333333,0.041666666666666664,0.0,0.0625,-4.996670414987468,0.9166666666666666,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142007
straight,benchmark12_05_straight_learned_safety,8,170.69831603575201,101,20.2,False,0,True,False,,0.6224039964864108,1.55781222209608,3.046154587931106,0.0958904109589041,0.6164383561643836,57,0.1782178217821782,4.004352397501075,0.18811881188118812,3.8,10.277804293885945,267.4,7.260908037237006,0.004487658937920718,32.75073904851897,43.028543342404916,0.18811881188118812,0.5346534653465347,0.27722772277227725,True,0.2376237623762376,0.019801980198019802,0.0,0.18811881188118812,-7.466499902624752,0.9603960396039604,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142008
straight,benchmark12_05_straight_learned_safety,9,197.10722892973325,110,22.0,False,0,True,False,,0.6958931299355935,2.099364212963238,2.970642155492616,0.0,0.8947368421052632,59,0.34545454545454546,3.9865267564029385,0.03636363636363636,0.8,11.096481293861599,320.0,6.871433430346323,0.0,51.25357239727666,62.35005369113826,0.09090909090909091,0.5818181818181818,0.32727272727272727,True,0.2,0.08181818181818182,0.0,0.05454545454545454,-1.3549082027254133,0.9181818181818182,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142009
straight,benchmark12_05_straight_learned_safety,10,-146.56500486488267,111,22.2,False,0,False,True,,0.7217444579395907,3.691770658051638,0.7961086136034413,0.0,0.3516483516483517,79,0.2882882882882883,1.9368229560089936,0.4774774774774775,10.6,16.935161800451283,368.6,6.057134831607452,0.0770482908301682,99.88739219806462,116.8225539985159,0.05405405405405406,0.18018018018018017,0.7657657657657657,True,0.6756756756756757,0.10810810810810811,0.0,0.4144144144144144,-4.657555200476314,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142010
straight,benchmark12_05_straight_learned_safety,11,-14.082401299576347,60,12.0,True,1,False,False,12.0,1.470441019719854,1.5899187594440027,2.1751205973589722,0.0,0.5813953488372093,36,0.18333333333333332,3.7599528673715756,0.2833333333333333,3.4,6.62711442054094,115.2,7.126488495745646,0.006944444444444444,13.947321788752669,20.57443620929361,0.16666666666666666,0.5166666666666667,0.31666666666666665,True,0.3,0.03333333333333333,0.0,0.3,-6.282696464225694,0.95,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142011
straight,benchmark12_05_straight_learned_safety,12,194.56611260577415,91,18.2,False,0,True,False,,0.6021167991030418,1.4787481907961022,3.6429501919020746,0.13114754098360656,0.7704918032786885,44,0.2967032967032967,4.3277763964293365,0.04395604395604396,0.8,8.394961815271639,220.0,7.085787093773963,0.0036363636363636364,30.088104969793182,38.48306678506482,0.15384615384615385,0.6263736263736264,0.21978021978021978,True,0.15384615384615385,0.04395604395604396,0.0,0.04395604395604396,-6.471705057043697,0.9560439560439561,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142012
straight,benchmark12_05_straight_learned_safety,13,201.7823295607189,94,18.8,False,0,True,False,,0.6487149740985179,2.157168384875499,3.5819898641347567,0.08196721311475409,0.7868852459016393,44,0.3404255319148936,4.379034846325967,0.05319148936170213,1.0,8.549921228282358,191.2,7.1152813757144004,0.0198744769874477,23.59570336637889,32.14562459466124,0.13829787234042554,0.6170212765957447,0.24468085106382978,True,0.07446808510638298,0.0425531914893617,0.0,0.05319148936170213,-5.661787136553788,0.8829787234042553,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142013
straight,benchmark12_05_straight_learned_safety,14,217.5508359536992,73,14.6,False,0,True,False,,0.579431572342334,2.435256417738456,4.518628143072944,0.0,1.0,33,0.0821917808219178,5.064575201181336,0.0,0.0,5.430481404186709,158.6,7.5446823312964035,0.0,16.229920726664517,21.660402130851228,0.1506849315068493,0.8356164383561644,0.0136986301369863,True,0.0410958904109589,0.0,0.0,0.0,0.4133962538524716,0.863013698630137,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142014
straight,benchmark12_05_straight_learned_safety,15,-18.211500150958884,52,10.4,True,1,False,False,10.4,0.719101120508705,2.606404744840632,2.221671168690863,0.0,0.9411764705882353,21,0.5192307692307693,3.7636006521462098,0.019230769230769232,0.2,5.5546308154684825,86.4,7.207302858376928,0.006944444444444444,10.61228399864095,16.16691481410943,0.11538461538461539,0.3076923076923077,0.5769230769230769,True,0.36538461538461536,0.15384615384615385,0.0,0.057692307692307696,-1.0065926152598044,0.8846153846153846,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142015
straight,benchmark12_05_straight_learned_safety,16,207.53766820703834,86,17.2,False,0,True,False,,0.6484878030619955,1.447673370539318,3.9489351967813433,0.125,0.7857142857142857,40,0.313953488372093,4.782129896900013,0.023255813953488372,0.4,6.987502959674832,189.8,7.360410771078964,0.0,20.522165130064273,27.509668089739108,0.19767441860465115,0.6395348837209303,0.16279069767441862,True,0.09302325581395349,0.023255813953488372,0.0,0.03488372093023256,-6.201387979406978,0.8604651162790697,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142016
straight,benchmark12_05_straight_learned_safety,17,-9.33395227746442,46,9.2,True,1,False,False,9.2,0.8356440711368597,2.806166055159164,2.5111914353899807,0.0,0.7333333333333333,22,0.30434782608695654,3.997148918591506,0.10869565217391304,1.0,4.6559698912497565,82.2,7.3599087120022295,0.0,9.2929253568992,13.948895248148954,0.13043478260869565,0.5,0.3695652173913043,True,0.2826086956521739,0.08695652173913043,0.0,0.15217391304347827,-1.1774836962363686,0.9565217391304348,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142017
straight,benchmark12_05_straight_learned_safety,18,-76.43825730615765,111,22.2,False,0,False,True,,1.1729430547767803,2.442006930329944,1.5976211909424605,0.0,0.37894736842105264,88,0.15315315315315314,2.2997263216422867,0.5045045045045045,11.2,15.858912574591034,281.6,5.7230194926161895,0.1171875,82.76397699376442,98.62288956835545,0.07207207207207207,0.36936936936936937,0.5585585585585585,True,0.5225225225225225,0.02702702702702703,0.0,0.5225225225225225,-7.42200050534692,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142018
straight,benchmark12_05_straight_learned_safety,19,234.16213244321222,86,17.2,False,0,True,False,,0.6191968369769307,2.1231556296040313,4.158070200374098,0.07547169811320754,0.8867924528301887,36,0.3372093023255814,4.987493321487893,0.0,0.0,6.565545666474138,169.6,7.327370884805389,0.00589622641509434,17.465825522568046,24.031371189042183,0.12790697674418605,0.7209302325581395,0.1511627906976744,True,0.046511627906976744,0.03488372093023256,0.0,0.011627906976744186,-0.14489324136672277,0.7906976744186046,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142019
straight,benchmark12_05_straight_learned_safety_progress,0,159.99393852088258,106,21.2,False,0,True,False,,0.9105977911286944,1.4495464136844407,2.929171473431678,0.1794871794871795,0.6025641025641025,52,0.3867924528301887,3.849183835804353,0.10377358490566038,2.2,11.027337732237807,296.2,6.491608325853976,0.042538825118163405,60.81050517608192,71.83784290831973,0.27358490566037735,0.25471698113207547,0.4716981132075472,True,0.5188679245283019,0.12264150943396226,0.39622641509433965,0.12264150943396226,-5.122257565961178,0.8301886792452831,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143000
straight,benchmark12_05_straight_learned_safety_progress,1,-104.76401737644017,111,22.2,False,0,False,True,,1.5964633464897289,3.3404535954348336,0.9815493804580532,0.022988505747126436,0.3563218390804598,78,0.2702702702702703,2.236002819423818,0.4774774774774775,10.6,16.022767073218244,311.6,6.433967664218697,0.038510911424903725,66.55663893512595,82.5794060083442,0.10810810810810811,0.08108108108108109,0.8108108108108109,True,0.8378378378378378,0.08108108108108109,0.6306306306306306,0.2072072072072072,-7.2958971041628375,0.8828828828828829,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143001
straight,benchmark12_05_straight_learned_safety_progress,2,-131.36469975225168,111,22.2,False,0,False,True,,0.8256175329314027,3.629197909883145,0.9516287054060975,0.021505376344086023,0.40860215053763443,79,0.38738738738738737,1.8732871033788168,0.40540540540540543,9.0,17.00472156658744,315.8,7.159147713146454,0.02089930335655478,48.183734980875364,65.1884565474628,0.07207207207207207,0.08108108108108109,0.8468468468468469,True,0.7297297297297297,0.15315315315315314,0.36036036036036034,0.36936936936936937,-5.455516435522701,0.954954954954955,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143002
straight,benchmark12_05_straight_learned_safety_progress,3,-111.2703319508721,111,22.2,False,0,False,True,,0.8176371677936264,1.1957370559854117,1.262145620225012,0.010101010101010102,0.47474747474747475,87,0.35135135135135137,1.817579056701794,0.42342342342342343,9.4,17.18389301477186,291.2,7.138078124777349,0.024725274725274724,39.10402833993989,56.28792135471174,0.12612612612612611,0.10810810810810811,0.7657657657657657,True,0.7117117117117117,0.15315315315315314,0.27927927927927926,0.43243243243243246,-7.424999781269695,1.0,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143003
straight,benchmark12_05_straight_learned_safety_progress,4,-147.58883419964383,111,22.2,False,0,False,True,,0.6838529724658996,3.1209564500111564,0.9316211603419703,0.031578947368421054,0.3157894736842105,86,0.36036036036036034,1.7094569427639563,0.4864864864864865,10.8,17.483931880949363,362.2,6.248189186335959,0.06626173384870238,84.3896669686338,101.87359884958316,0.07207207207207207,0.11711711711711711,0.8108108108108109,True,0.7027027027027027,0.13513513513513514,0.22522522522522523,0.4774774774774775,-6.0137620943972125,0.972972972972973,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143004
straight,benchmark12_05_straight_learned_safety_progress,5,160.81794770622804,104,20.8,False,0,True,False,,0.6502316262398563,2.2175667484433066,2.708699764412156,0.11904761904761904,0.6904761904761905,71,0.41346153846153844,3.571175421716404,0.10576923076923077,2.2,11.555597020685731,263.4,6.558855569995998,0.025816249050873197,50.335366951343886,61.890963972029624,0.22115384615384615,0.34615384615384615,0.4326923076923077,True,0.4326923076923077,0.11538461538461539,0.375,0.057692307692307696,-5.116152971766648,0.8942307692307693,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143005
straight,benchmark12_05_straight_learned_safety_progress,6,-120.31849801436019,95,19.0,True,1,False,False,19.0,0.5805058622156158,3.881124999946876,1.0541522366986258,0.013333333333333334,0.41333333333333333,65,0.29473684210526313,2.2732783777645538,0.42105263157894735,8.0,13.604057131272834,280.2,7.006854242435762,0.008565310492505354,38.59870269205716,52.20275982333,0.11578947368421053,0.08421052631578947,0.8,True,0.7684210526315789,0.11578947368421053,0.3368421052631579,0.4421052631578947,-6.191308365542109,0.9157894736842105,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143006
straight,benchmark12_05_straight_learned_safety_progress,7,254.09723549452588,91,18.2,False,0,True,False,,0.531326543184072,2.635430148333744,3.9323916082688215,0.10714285714285714,0.8928571428571429,41,0.26373626373626374,4.964611934902029,0.0,0.0,6.933182745217218,165.2,7.725220634576574,0.0,13.561914018301616,20.495096763518834,0.2087912087912088,0.5054945054945055,0.2857142857142857,True,0.43956043956043955,0.06593406593406594,0.43956043956043955,0.0,0.5716594641780728,0.7582417582417582,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143007
straight,benchmark12_05_straight_learned_safety_progress,8,-164.23740740921764,111,22.2,False,0,False,True,,0.9222835518993079,3.5768071834217445,0.8941094290840157,0.0,0.3838383838383838,87,0.3153153153153153,1.4328980238019202,0.4864864864864865,10.8,18.264361101098054,256.8,6.55499404646718,0.07165109034267912,54.07557310483081,72.33993420592887,0.05405405405405406,0.07207207207207207,0.8738738738738738,True,0.7027027027027027,0.15315315315315314,0.22522522522522523,0.4774774774774775,-5.7409741893582344,1.0,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143008
straight,benchmark12_05_straight_learned_safety_progress,9,-91.32138853339119,76,15.2,True,1,False,False,15.2,0.9394820667009361,3.514976787080948,1.317073029647131,0.03333333333333333,0.5,52,0.5,2.4324448459358656,0.3026315789473684,4.6,10.581448071185504,188.6,7.219099013385207,0.018027571580063628,24.682781709628372,35.26422978081388,0.13157894736842105,0.11842105263157894,0.75,True,0.6973684210526315,0.19736842105263158,0.4342105263157895,0.2631578947368421,-5.912541079846672,0.8947368421052632,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143009
