maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_creeping_suited_original_attention,34,230.06463053804566,85,17.0,False,0,True,False,,0.4922097419752415,3.9367702154986324,4.513826430929365,0.0,1.0,30,0.03529411764705882,0.047058823529411764,0.9411764705882353,0.011764705882352941
left,left_creeping_suited_original_attention,35,178.78106496818833,54,10.8,False,0,True,False,,1.268954543660772,3.849271931776284,7.010444988591151,1.0,0.0,20,0.07407407407407407,0.05555555555555555,0.9444444444444444,0.0
left,left_creeping_suited_original_attention,36,217.5404513397736,77,15.4,False,0,True,False,,1.6305419716141782,4.218665039467948,4.5140608240567195,0.0,1.0,31,0.05194805194805195,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_creeping_suited_original_attention,37,193.78572074975156,56,11.2,False,0,True,False,,4.156898137040173,7.48851851374476,7.0082237538612775,1.0,0.0,20,0.10714285714285714,0.05357142857142857,0.9285714285714286,0.017857142857142856
left,left_creeping_suited_original_attention,38,213.45507062985212,79,15.8,False,0,True,False,,5.114762362593613,inf,4.506789698357853,0.0,1.0,31,0.08860759493670886,0.05063291139240506,0.9113924050632911,0.0379746835443038
left,left_creeping_suited_original_attention,39,199.00350289893353,73,14.6,False,0,True,False,,1.5523529688770308,inf,4.519883932131674,0.0,1.0,31,0.0410958904109589,0.0684931506849315,0.9178082191780822,0.0136986301369863
left,left_creeping_suited_original_attention,40,213.9145549366142,77,15.4,False,0,True,False,,2.458184170081148,3.820445822321849,4.519594235628709,0.0,1.0,31,0.05194805194805195,0.06493506493506493,0.922077922077922,0.012987012987012988
left,left_creeping_suited_original_attention,41,210.23684088499792,78,15.6,False,0,True,False,,1.6547370159909949,inf,4.501676097586548,0.0,1.0,30,0.07692307692307693,0.02564102564102564,0.9615384615384616,0.01282051282051282
left,left_creeping_suited_original_attention,42,200.67534976909593,59,11.8,False,0,True,False,,1.3993441558443953,inf,7.0064916975062905,1.0,0.0,19,0.11864406779661017,0.0847457627118644,0.8983050847457628,0.01694915254237288
left,left_creeping_suited_original_attention,43,190.0509697166916,55,11.0,False,0,True,False,,1.1687349063330017,8.499445468501962,7.007762482318466,1.0,0.0,20,0.12727272727272726,0.07272727272727272,0.9090909090909091,0.01818181818181818
left,left_creeping_suited_original_attention,44,172.25694049929768,55,11.0,False,0,True,False,,1.276121587039443,inf,7.003515825209042,1.0,0.0,19,0.10909090909090909,0.05454545454545454,0.9454545454545454,0.0
left,left_creeping_suited_original_attention,45,214.14490276494632,78,15.6,False,0,True,False,,0.587035127331607,3.886504166421818,4.513984630007707,0.0,1.0,30,0.05128205128205128,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_creeping_suited_original_attention,46,224.50664098020354,81,16.2,False,0,True,False,,2.490134313737894,3.7939975874761056,4.51971802108333,0.0,1.0,31,0.04938271604938271,0.06172839506172839,0.9259259259259259,0.012345679012345678
left,left_creeping_suited_original_attention,47,216.0423818831421,81,16.2,False,0,True,False,,2.161981123552278,inf,4.50718991580858,0.0,1.0,30,0.08641975308641975,0.04938271604938271,0.9259259259259259,0.024691358024691357
left,left_creeping_suited_original_attention,48,208.79899150765883,80,16.0,False,0,True,False,,1.5916856264200696,inf,4.503448676764432,0.0,1.0,31,0.075,0.0375,0.9375,0.025
left,left_creeping_suited_original_attention,49,-39.9554221530792,18,3.6,True,1,False,False,3.6,1.4246174419703461,7.267450164472271,0.0,0.0,0.0,0,0.3333333333333333,0.3888888888888889,0.5555555555555556,0.05555555555555555
left,left_creeping_suited_original_attention,50,217.89577863343345,78,15.6,False,0,True,False,,1.6592396320678022,inf,4.509874155266823,0.0,1.0,31,0.10256410256410256,0.05128205128205128,0.9230769230769231,0.02564102564102564
left,left_creeping_suited_original_attention,51,184.14696518904032,53,10.6,False,0,True,False,,1.7393772831450016,inf,7.003398666909602,1.0,0.0,20,0.07547169811320754,0.03773584905660377,0.9622641509433962,0.0
left,left_creeping_suited_original_attention,52,-34.07138051320695,15,3.0,True,1,False,False,3.0,1.0580428596475535,inf,0.0,0.0,0.0,0,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.0
left,left_creeping_suited_original_attention,53,222.9999421584605,81,16.2,False,0,True,False,,5.143938075255048,inf,4.513270460680812,0.0,1.0,31,0.09876543209876543,0.06172839506172839,0.9135802469135802,0.024691358024691357
left,left_creeping_suited_original_attention,54,186.21399016529148,54,10.8,False,0,True,False,,1.0982622366778425,3.928725641274075,7.007343721322579,1.0,0.0,19,0.037037037037037035,0.037037037037037035,0.9629629629629629,0.0
left,left_creeping_suited_original_attention,55,176.3953335343443,55,11.0,False,0,True,False,,1.1154142284888164,inf,7.004483190431006,1.0,0.0,19,0.12727272727272726,0.07272727272727272,0.9090909090909091,0.01818181818181818
left,left_creeping_suited_original_attention,56,228.90130420884327,80,16.0,False,0,True,False,,1.6480104522647552,inf,4.5095742924284865,0.0,1.0,31,0.1,0.0625,0.9125,0.025
left,left_creeping_suited_original_attention,57,174.08195290016604,60,12.0,False,0,True,False,,1.012044410131573,3.8446711626189978,7.009704577014526,1.0,0.0,20,0.08333333333333333,0.06666666666666667,0.9166666666666666,0.016666666666666666
left,left_creeping_suited_original_attention,58,220.66097462219537,80,16.0,False,0,True,False,,2.9908588490685473,inf,4.518894855149046,0.0,1.0,31,0.0875,0.0625,0.9,0.0375
left,left_creeping_suited_original_attention,59,182.07626810408274,52,10.4,False,0,True,False,,1.1074183284705106,47.42014589102376,7.005005930815214,1.0,0.0,19,0.09615384615384616,0.057692307692307696,0.9230769230769231,0.019230769230769232
left,left_creeping_suited_original_attention,60,228.48592837969164,84,16.8,False,0,True,False,,1.5704210158558571,inf,4.513719662800466,0.0,1.0,30,0.08333333333333333,0.05952380952380952,0.9166666666666666,0.023809523809523808
left,left_creeping_suited_original_attention,61,186.6714434593402,55,11.0,False,0,True,False,,1.1782835228534303,3.8638597143215376,7.00987091997221,1.0,0.0,20,0.07272727272727272,0.07272727272727272,0.9272727272727272,0.0
left,left_creeping_suited_original_attention,62,177.60396765945353,63,12.6,False,0,True,False,,0.6647556120251852,7.934919545860181,6.938970182168608,1.0,0.0,19,0.14285714285714285,0.06349206349206349,0.9047619047619048,0.031746031746031744
left,left_creeping_suited_original_attention,63,174.50015397350745,62,12.4,False,0,True,False,,0.5807067254151381,3.900839877903107,6.942554594527409,1.0,0.0,20,0.0967741935483871,0.04838709677419355,0.9354838709677419,0.016129032258064516
left,left_creeping_suited_original_attention,64,177.8166924647672,51,10.2,False,0,True,False,,2.264389194090103,3.745491890431352,7.011608790169359,1.0,0.0,20,0.0392156862745098,0.0392156862745098,0.9607843137254902,0.0
left,left_creeping_suited_original_attention,65,205.6689260363304,78,15.6,False,0,True,False,,1.4417364794765768,inf,4.503397930059408,0.0,1.0,31,0.0641025641025641,0.038461538461538464,0.9487179487179487,0.01282051282051282
left,left_creeping_suited_original_attention,66,222.39167004017355,81,16.2,False,0,True,False,,2.809003480010182,3.994365176409756,4.513867135617354,0.0,1.0,31,0.04938271604938271,0.04938271604938271,0.9382716049382716,0.012345679012345678
left,left_creeping_suited_original_attention,67,164.55118188644775,59,11.8,False,0,True,False,,0.5933371509995198,6.412433730922449,6.888394281206812,1.0,0.0,20,0.11864406779661017,0.05084745762711865,0.9322033898305084,0.01694915254237288
left,left_creeping_suited_original_attention,68,235.13368405641154,81,16.2,False,0,True,False,,0.5337101365407344,3.9679554364824394,4.513553945790529,0.0,1.0,31,0.04938271604938271,0.04938271604938271,0.9382716049382716,0.012345679012345678
left,left_creeping_suited_original_attention,69,205.79355280380037,79,15.8,False,0,True,False,,2.1048863776824995,8.37158445089566,4.502335698883299,0.0,1.0,31,0.05063291139240506,0.02531645569620253,0.9746835443037974,0.0
left,left_creeping_suited_original_attention,70,214.5761206993306,80,16.0,False,0,True,False,,3.2929303170374924,9.229940281387437,4.5067767597681065,0.0,1.0,31,0.075,0.05,0.9375,0.0125
left,left_creeping_suited_original_attention,71,206.75373223720857,76,15.2,False,0,True,False,,1.472577113501453,3.7450774552005535,4.520174663921823,0.0,1.0,30,0.039473684210526314,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_creeping_suited_original_attention,72,-46.44880992281916,18,3.6,True,1,False,False,3.6,1.2056893835734572,inf,0.0,0.0,0.0,0,0.3333333333333333,0.3888888888888889,0.5555555555555556,0.05555555555555555
left,left_creeping_suited_original_attention,73,224.2703952423173,80,16.0,False,0,True,False,,1.6305782510020532,inf,4.513558948604184,0.0,1.0,31,0.1,0.075,0.9,0.025
left,left_creeping_suited_original_attention,74,215.31533708563424,77,15.4,False,0,True,False,,1.657432784851656,3.917957421036078,4.513761657944992,0.0,1.0,31,0.05194805194805195,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_creeping_suited_original_attention,75,170.49501122280492,61,12.2,False,0,True,False,,0.6692830115209241,3.8736186877089014,6.942671422503175,1.0,0.0,20,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_original_attention,76,170.06063357668071,60,12.0,False,0,True,False,,0.6583111481088071,3.8016299097462043,6.98437807383969,1.0,0.0,19,0.06666666666666667,0.03333333333333333,0.9666666666666667,0.0
left,left_creeping_suited_original_attention,77,183.4620106540326,53,10.6,False,0,True,False,,1.1627666202340292,3.775150960766652,7.010444988591151,1.0,0.0,19,0.03773584905660377,0.05660377358490566,0.9433962264150944,0.0
left,left_creeping_suited_original_attention,78,226.83845158164985,81,16.2,False,0,True,False,,1.666781616128534,inf,4.513632146836653,0.0,1.0,31,0.1111111111111111,0.06172839506172839,0.9012345679012346,0.037037037037037035
left,left_creeping_suited_original_attention,79,221.4487893258389,80,16.0,False,0,True,False,,1.9408124752114246,inf,4.518894855149046,0.0,1.0,31,0.075,0.0625,0.925,0.0125
left,left_creeping_suited_original_attention,80,158.22356212707734,57,11.4,False,0,True,False,,0.6187866972922839,3.7731056753619114,6.889428602297285,1.0,0.0,20,0.10526315789473684,0.05263157894736842,0.9298245614035088,0.017543859649122806
left,left_creeping_suited_original_attention,81,187.3013418534759,54,10.8,False,0,True,False,,3.3366236302920167,inf,7.007105710922541,1.0,0.0,20,0.1111111111111111,0.05555555555555555,0.9259259259259259,0.018518518518518517
left,left_creeping_suited_original_attention,82,219.17676269365967,79,15.8,False,0,True,False,,1.676628154618598,inf,4.514265891764166,0.0,1.0,31,0.10126582278481013,0.05063291139240506,0.9240506329113924,0.02531645569620253
left,left_creeping_suited_original_attention,83,213.04692619849328,79,15.8,False,0,True,False,,1.5628589376201936,3.895628328951178,4.513984630007707,0.0,1.0,30,0.0379746835443038,0.05063291139240506,0.9367088607594937,0.012658227848101266
left,left_creeping_suited_original_attention,84,230.129173894884,82,16.4,False,0,True,False,,3.528975984227826,inf,4.518919354393955,0.0,1.0,31,0.0975609756097561,0.06097560975609756,0.9146341463414634,0.024390243902439025
left,left_creeping_suited_original_attention,85,172.1945457182537,60,12.0,False,0,True,False,,0.7064634129348135,3.8590651819820088,6.9848989071471275,1.0,0.0,20,0.08333333333333333,0.05,0.9333333333333333,0.016666666666666666
left,left_creeping_suited_original_attention,86,199.55639794373803,71,14.2,False,0,True,False,,2.929969480420086,3.5173069317758334,4.539406520193152,0.021739130434782608,0.9565217391304348,31,0.056338028169014086,0.07042253521126761,0.9154929577464789,0.014084507042253521
left,left_creeping_suited_original_attention,87,212.8150526334374,80,16.0,False,0,True,False,,1.5138891112490311,inf,4.5070856941064905,0.0,1.0,31,0.0875,0.05,0.925,0.025
left,left_creeping_suited_original_attention,88,187.1300904661399,54,10.8,False,0,True,False,,1.6271730716632364,inf,7.007105710922541,1.0,0.0,20,0.1111111111111111,0.05555555555555555,0.9259259259259259,0.018518518518518517
left,left_creeping_suited_original_attention,89,209.5309862131707,77,15.4,False,0,True,False,,1.6740206444292975,inf,4.509877523301233,0.0,1.0,31,0.1038961038961039,0.05194805194805195,0.922077922077922,0.025974025974025976
left,left_creeping_suited_original_attention,90,226.59161761016819,80,16.0,False,0,True,False,,0.4911926300856436,3.8528231718052015,4.637352258567246,0.08888888888888889,0.8666666666666667,31,0.0625,0.05,0.9375,0.0125
left,left_creeping_suited_original_attention,91,192.06002022920188,56,11.2,False,0,True,False,,3.1929447816035945,3.902939709958714,7.009704577014526,1.0,0.0,20,0.03571428571428571,0.03571428571428571,0.9642857142857143,0.0
left,left_creeping_suited_original_attention,92,201.02322805029104,59,11.8,False,0,True,False,,2.594458798745702,3.960272156350011,7.009448069260236,1.0,0.0,20,0.03389830508474576,0.05084745762711865,0.9491525423728814,0.0
left,left_creeping_suited_original_attention,93,160.39361935197564,57,11.4,False,0,True,False,,0.5743104499524679,3.713801457507212,6.9478387140100315,1.0,0.0,20,0.08771929824561403,0.03508771929824561,0.9473684210526315,0.017543859649122806
left,left_creeping_suited_original_attention,94,146.87369344872423,53,10.6,False,0,True,False,,1.0179433983501869,inf,8.932449569854155,1.0,0.0,16,0.11320754716981132,0.11320754716981132,0.8679245283018868,0.018867924528301886
left,left_creeping_suited_original_attention,95,229.6299978035167,84,16.8,False,0,True,False,,2.5686894974686623,inf,4.513354186252992,0.0,1.0,31,0.08333333333333333,0.05952380952380952,0.9166666666666666,0.023809523809523808
left,left_creeping_suited_original_attention,96,-34.02200333903491,18,3.6,True,1,False,False,3.6,1.198783564189666,inf,0.0,0.0,0.0,0,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.0
left,left_creeping_suited_original_attention,97,206.47400024715836,76,15.2,False,0,True,False,,2.199871150977445,3.749550697949626,4.520174663921823,0.0,1.0,30,0.02631578947368421,0.05263157894736842,0.9473684210526315,0.0
left,left_creeping_suited_original_attention,98,184.9212834047841,53,10.6,False,0,True,False,,2.36709125158242,3.8867191977799305,7.007588729544895,1.0,0.0,19,0.03773584905660377,0.03773584905660377,0.9622641509433962,0.0
left,left_creeping_suited_original_attention,99,216.74414252414886,80,16.0,False,0,True,False,,1.7348713305265273,inf,4.510019391746574,0.0,1.0,31,0.075,0.05,0.9375,0.0125
left,left_creeping_suited_original_attention,100,202.11644341193244,75,15.0,False,0,True,False,,1.421205325752809,3.7699441074582904,4.514543713155733,0.0,1.0,30,0.04,0.05333333333333334,0.9333333333333333,0.013333333333333334
left,left_creeping_suited_original_attention,101,227.40240480203857,82,16.4,False,0,True,False,,0.4805215419084041,3.7997615377827914,4.5196994818921254,0.0,1.0,31,0.04878048780487805,0.04878048780487805,0.9390243902439024,0.012195121951219513
left,left_creeping_suited_original_attention,102,196.01288464519965,57,11.4,False,0,True,False,,2.655545977257223,5.996171699382977,7.0085877337088,1.0,0.0,19,0.10526315789473684,0.07017543859649122,0.9122807017543859,0.017543859649122806
left,left_creeping_suited_original_attention,103,215.1102213263415,79,15.8,False,0,True,False,,1.4324136918896224,3.797781257886948,4.51983551547368,0.0,1.0,31,0.0379746835443038,0.05063291139240506,0.9367088607594937,0.012658227848101266
left,left_creeping_suited_original_attention,104,207.90166469710206,75,15.0,False,0,True,False,,1.3666123971181088,3.740163128629604,4.520174663921823,0.0,1.0,31,0.05333333333333334,0.05333333333333334,0.9333333333333333,0.013333333333333334
left,left_creeping_suited_original_attention,105,210.39290395949922,79,15.8,False,0,True,False,,1.6399352611527183,8.25357841958184,4.503448676764432,0.0,1.0,30,0.08860759493670886,0.0379746835443038,0.9367088607594937,0.02531645569620253
left,left_creeping_suited_original_attention,106,201.50103800721521,70,14.0,False,0,True,False,,1.635908482113442,7.829457467311327,4.528311301804668,0.0,0.9782608695652174,30,0.05714285714285714,0.07142857142857142,0.9142857142857143,0.014285714285714285
left,left_creeping_suited_original_attention,107,175.5427445882088,53,10.6,False,0,True,False,,1.1537271271537366,inf,7.004839117533396,1.0,0.0,20,0.11320754716981132,0.05660377358490566,0.9433962264150944,0.0
left,left_creeping_suited_original_attention,108,-40.13993914373831,17,3.4,True,1,False,False,3.4,1.6699210741934833,inf,0.0,0.0,0.0,0,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.058823529411764705
left,left_creeping_suited_original_attention,109,202.25461750764669,76,15.2,False,0,True,False,,1.588204604982394,inf,4.50688857783776,0.0,1.0,31,0.07894736842105263,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_creeping_suited_original_attention,110,203.44180826922354,75,15.0,False,0,True,False,,2.8136823374855355,3.7749112703995533,4.514323778455851,0.0,1.0,31,0.02666666666666667,0.06666666666666667,0.9333333333333333,0.0
left,left_creeping_suited_original_attention,111,209.9798424368578,77,15.4,False,0,True,False,,2.097479519371484,3.8836449961951662,4.513867836938755,0.0,1.0,31,0.03896103896103896,0.06493506493506493,0.922077922077922,0.012987012987012988
left,left_creeping_suited_original_attention,112,178.22535560711884,56,11.2,False,0,True,False,,1.248523161497891,3.878557800569565,7.010107763753754,1.0,0.0,20,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.0
left,left_creeping_suited_original_attention,113,175.6192756462923,59,11.8,False,0,True,False,,1.0251874131660814,3.8705665932900946,7.009704577014526,1.0,0.0,20,0.06779661016949153,0.06779661016949153,0.9322033898305084,0.0
left,left_creeping_suited_original_attention,114,220.40310610314367,79,15.8,False,0,True,False,,3.2283164417246772,3.8109619066932976,4.519782001957776,0.0,1.0,30,0.05063291139240506,0.05063291139240506,0.9367088607594937,0.012658227848101266
left,left_creeping_suited_original_attention,115,214.12648157846914,78,15.6,False,0,True,False,,3.005709089539372,3.884836923126713,4.513984630007707,0.0,1.0,31,0.05128205128205128,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_creeping_suited_original_attention,116,185.994462932671,66,13.2,False,0,True,False,,0.47360113308954077,3.9249397561872015,6.942346014878796,1.0,0.0,20,0.09090909090909091,0.030303030303030304,0.9545454545454546,0.015151515151515152
left,left_creeping_suited_original_attention,117,167.42433663831463,57,11.4,False,0,True,False,,0.6608263074526386,inf,6.94108423092338,1.0,0.0,20,0.17543859649122806,0.05263157894736842,0.9122807017543859,0.03508771929824561
left,left_creeping_suited_original_attention,118,202.7570139052459,75,15.0,False,0,True,False,,4.691101135213262,inf,4.50688857783776,0.0,1.0,31,0.08,0.05333333333333334,0.9333333333333333,0.013333333333333334
left,left_creeping_suited_original_attention,119,167.77585515696552,58,11.6,False,0,True,False,,0.7086926146473829,6.628639285307058,7.004483190431006,1.0,0.0,19,0.13793103448275862,0.05172413793103448,0.9137931034482759,0.034482758620689655
