maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_reward_creeping_conflict_ttc,11,-122.68814650497009,111,22.2,True,1,False,False,22.2,0.8890585691142363,1.2503897395336134,1.5901316982720346,0.12871287128712872,0.21782178217821782,96,0.10810810810810811,0.7117117117117117,0.018018018018018018,0.2702702702702703,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,12,181.26776092983542,60,12.0,False,0,True,False,,1.1251422827033488,3.672536566701684,6.38006360019359,0.6857142857142857,0.3142857142857143,27,0.06666666666666667,0.31666666666666665,0.0,0.6833333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,13,168.1246461896322,54,10.8,False,0,True,False,,0.6427967015423959,2.204934124097854,6.593854663652331,0.7272727272727273,0.2727272727272727,25,0.09259259259259259,0.2222222222222222,0.0,0.7777777777777778,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,14,123.50005922820395,74,14.8,False,0,True,False,,0.46695481981795206,1.8745889349814426,8.868960998741391,1.0,0.0,17,0.08108108108108109,0.3108108108108108,0.0,0.6891891891891891,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,15,146.10350105368707,48,9.6,False,0,True,False,,0.4895313402508827,1.8528841464870907,8.483645842926814,1.0,0.0,17,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.75,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,16,86.84284390860495,89,17.8,False,0,True,False,,0.5531323072405882,1.0738868130708565,8.120232049419585,1.0,0.0,19,0.20224719101123595,0.4606741573033708,0.07865168539325842,0.4606741573033708,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,17,92.40017105891936,105,21.0,False,0,True,False,,0.5129341747881023,2.160407805287116,6.923053615065876,0.84375,0.15625,23,0.11428571428571428,0.5619047619047619,0.05714285714285714,0.38095238095238093,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,18,99.76528496491984,97,19.4,False,0,True,False,,0.5627497822591745,1.5609621575466992,7.91552112380191,0.9642857142857143,0.03571428571428571,18,0.12371134020618557,0.5360824742268041,0.0,0.4639175257731959,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,19,-126.178251055907,78,15.6,True,1,False,False,15.6,0.6276244774731884,1.2780464140996894,7.268573230309024,0.9444444444444444,0.05555555555555555,14,0.0641025641025641,0.717948717948718,0.0,0.28205128205128205,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,20,126.09809721143961,47,9.4,False,0,True,False,,0.4694979713605841,1.0003607923863342,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,21,108.80916899945875,42,8.4,False,0,True,False,,0.45454253396332206,0.5934494053383855,8.529787368118761,1.0,0.0,18,0.11904761904761904,0.11904761904761904,0.0,0.8809523809523809,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,22,-51.72820953776341,26,5.2,True,1,False,False,5.2,0.578240121293241,1.173338356746715,6.915820667696664,0.75,0.25,12,0.07692307692307693,0.38461538461538464,0.0,0.6153846153846154,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,23,125.85269252807383,46,9.2,False,0,True,False,,0.47655237185756244,0.8948003528987281,9.00095468158821,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,24,137.71120845773933,87,17.4,False,0,True,False,,0.4941638221913452,1.625129545394916,6.528178780031443,0.7575757575757576,0.24242424242424243,23,0.09195402298850575,0.5172413793103449,0.022988505747126436,0.45977011494252873,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,25,-74.53014164754038,70,14.0,True,1,False,False,14.0,0.6658537140563195,1.547470740860527,1.545846863268598,0.10909090909090909,0.2909090909090909,11,0.08571428571428572,0.7428571428571429,0.0,0.2571428571428571,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,26,-60.88130293514079,24,4.8,True,1,False,False,4.8,0.5483076322152093,1.0267157679293688,7.924297743752327,1.0,0.0,7,0.16666666666666666,0.25,0.16666666666666666,0.5833333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,27,-98.72474781192011,61,12.2,True,1,False,False,12.2,0.38424179026199984,1.3091804980930657,8.520188388647112,1.0,0.0,6,0.08196721311475409,0.6065573770491803,0.0,0.39344262295081966,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,28,143.14169712200564,68,13.6,False,0,True,False,,0.5547427084526474,2.562589164106264,7.5025628763523855,0.9655172413793104,0.034482758620689655,20,0.11764705882352941,0.4117647058823529,0.014705882352941176,0.5735294117647058,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,29,-111.541447826839,121,24.2,False,0,False,True,,0.8460473550362644,2.4343224457128376,0.861544061219264,0.05660377358490566,0.1509433962264151,102,0.14049586776859505,0.8099173553719008,0.0,0.19008264462809918,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,30,-58.838455870820084,86,17.2,True,1,False,False,17.2,0.590310764906993,1.2335867579793351,1.8604356420343002,0.11764705882352941,0.4411764705882353,57,0.12790697674418605,0.6744186046511628,0.03488372093023256,0.29069767441860467,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,31,124.44622076779521,49,9.8,False,0,True,False,,0.8249654244621032,0.9251161241165101,8.287532973203632,1.0,0.0,18,0.08163265306122448,0.2857142857142857,0.0,0.7142857142857143,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,32,125.8683212957959,70,14.0,False,0,True,False,,0.4316906826535657,2.1677346399932604,8.323713640300772,1.0,0.0,19,0.08571428571428572,0.38571428571428573,0.0,0.6142857142857143,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,33,-133.9349077177862,72,14.4,True,1,False,False,14.4,0.4241868247551594,0.7564657347446964,8.723879422836228,1.0,0.0,7,0.05555555555555555,0.6527777777777778,0.0,0.3472222222222222,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,34,-51.01275263201748,51,10.2,True,1,False,False,10.2,0.5391442744169533,0.9231658761439308,5.969965489472993,0.9411764705882353,0.058823529411764705,12,0.19607843137254902,0.5882352941176471,0.0392156862745098,0.37254901960784315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,35,-138.86173733929718,121,24.2,False,0,False,True,,0.9270340504496315,5.33626949158554,0.48074840631549187,0.0,0.1875,0,0.256198347107438,0.5619834710743802,0.30578512396694213,0.1322314049586777,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,36,-131.915607690926,119,23.8,True,1,False,False,23.8,0.6975013243254705,2.514998836197225,0.800081730365273,0.02912621359223301,0.2621359223300971,89,0.08403361344537816,0.8403361344537815,0.008403361344537815,0.15126050420168066,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,37,98.40853921740435,103,20.6,False,0,True,False,,0.5197364717678772,1.2901081838630843,2.620227743737052,0.24390243902439024,0.2926829268292683,29,0.10679611650485436,0.5533980582524272,0.0,0.44660194174757284,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,38,97.85312545200294,74,14.8,False,0,True,False,,0.5229222963771073,0.9905267164181517,8.249621265397344,1.0,0.0,19,0.08108108108108109,0.43243243243243246,0.0,0.5675675675675675,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,39,-122.7415210859547,95,19.0,True,1,False,False,19.0,0.5644697643252515,1.4360137666657267,5.464982046207415,0.6666666666666666,0.3333333333333333,10,0.1368421052631579,0.7052631578947368,0.010526315789473684,0.28421052631578947,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,40,127.83353020036239,47,9.4,False,0,True,False,,0.4734819212238699,0.821827041157029,8.814621366337018,1.0,0.0,17,0.10638297872340426,0.06382978723404255,0.0,0.9361702127659575,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,41,143.25405167722468,42,8.4,False,0,True,False,,0.5016069616474625,inf,9.005586584648725,1.0,0.0,17,0.023809523809523808,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,42,-71.88375967232051,121,24.2,False,0,False,True,,0.865216537088767,2.1344118061616304,0.8438111660065715,0.019417475728155338,0.2815533980582524,63,0.10743801652892562,0.7355371900826446,0.024793388429752067,0.2396694214876033,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,43,141.73808393029682,111,22.2,False,0,True,False,,0.4774809613211231,1.5887544363212187,3.794138791186438,0.39655172413793105,0.29310344827586204,48,0.10810810810810811,0.5315315315315315,0.018018018018018018,0.45045045045045046,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,44,118.65976139416685,83,16.6,False,0,True,False,,0.5363702470350266,1.9352712767389437,6.961196319980167,0.75,0.25,18,0.14457831325301204,0.4457831325301205,0.012048192771084338,0.5421686746987951,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,45,-110.32993935615781,88,17.6,True,1,False,False,17.6,1.1849763340129864,2.3301521204029134,0.9274255188591396,0.0821917808219178,0.1232876712328767,68,0.056818181818181816,0.8295454545454546,0.0,0.17045454545454544,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,46,-91.24140234933492,88,17.6,True,1,False,False,17.6,0.8723941272734047,2.5079945463548863,1.021650548919718,0.0,0.44,27,0.13636363636363635,0.625,0.09090909090909091,0.2840909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,47,155.5756046034549,47,9.4,False,0,True,False,,0.5356218130685838,3.0341890376392238,8.839314402450986,1.0,0.0,17,0.0851063829787234,0.10638297872340426,0.0,0.8936170212765957,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,48,-34.830950027447095,28,5.6,True,1,False,False,5.6,0.6889642866974457,1.3108145329779621,7.547078290621415,0.9090909090909091,0.09090909090909091,8,0.10714285714285714,0.35714285714285715,0.0,0.6428571428571429,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,49,-43.40430272371756,81,16.2,True,1,False,False,16.2,0.940775755185726,1.6102225396241852,1.7058080232858495,0.11290322580645161,0.3870967741935484,42,0.08641975308641975,0.6049382716049383,0.0,0.3950617283950617,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,50,-67.38189398198813,121,24.2,False,0,False,True,,0.8491932891773533,2.2282004966926454,2.057291360716868,0.1926605504587156,0.21100917431192662,101,0.12396694214876033,0.6528925619834711,0.01652892561983471,0.3305785123966942,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,51,128.8022992400596,47,9.4,False,0,True,False,,0.41425846864766075,0.8950964485754773,8.209245782061783,1.0,0.0,19,0.10638297872340426,0.1276595744680851,0.1702127659574468,0.7021276595744681,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,52,-71.94984500411864,60,12.0,True,1,False,False,12.0,0.45232502337779906,2.0202754407156696,1.6399543091179405,0.10869565217391304,0.32608695652173914,8,0.15,0.75,0.0,0.25,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,53,161.21920266990816,85,17.0,False,0,True,False,,0.5548605576450555,1.7176104397304728,3.7060549297626117,0.3898305084745763,0.3389830508474576,49,0.11764705882352941,0.49411764705882355,0.0,0.5058823529411764,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,54,117.7258631773399,83,16.6,False,0,True,False,,0.5090246921025774,2.3076577151768274,7.225992048283881,0.9354838709677419,0.06451612903225806,21,0.10843373493975904,0.5180722891566265,0.0,0.4819277108433735,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,55,-122.04217316857293,121,24.2,False,0,False,True,,1.4588444782803314,3.277483227685744,0.7689324491913713,0.03409090909090909,0.25,76,0.09917355371900827,0.8181818181818182,0.024793388429752067,0.15702479338842976,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,56,137.55292433746519,89,17.8,False,0,True,False,,0.49077102784587906,1.4799808015313503,3.338134126034681,0.3384615384615385,0.23076923076923078,57,0.12359550561797752,0.42696629213483145,0.0898876404494382,0.48314606741573035,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,57,71.33346243581722,87,17.4,False,0,True,False,,0.5096905593811292,0.7742691549692378,8.157817790697713,1.0,0.0,19,0.06896551724137931,0.4942528735632184,0.011494252873563218,0.4942528735632184,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,58,-194.3253022954426,121,24.2,False,0,False,True,,0.725366207816552,8.293481117211718,0.0,0.0,0.0,0,0.09090909090909091,0.7768595041322314,0.1487603305785124,0.0743801652892562,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,59,194.69381466589886,104,20.8,False,0,True,False,,0.4889215476012018,2.4206892248248906,3.1628794092470036,0.21428571428571427,0.5571428571428572,55,0.125,0.46153846153846156,0.057692307692307696,0.4807692307692308,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
