maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_creeping,10,219.64808439202,77,15.4,False,0,True,False,,0.6331502782937571,3.5491839089368553,4.519082055803269,0.0,1.0,33,0.07792207792207792,5.294986879041961,0.0,0.0,5.422424415926004,152.6,7.680803855228994,0.0,10.913846241356342,16.33627065728235,0.07792207792207792,0.9090909090909091,0.012987012987012988,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141010
straight,benchmark12_05_straight_learned_creeping,11,214.70211685468726,77,15.4,False,0,True,False,,0.6394960582706141,2.6552625096829665,4.462279221479062,0.08163265306122448,0.8775510204081632,33,0.19480519480519481,5.150518628395272,0.0,0.0,5.646938386140657,123.4,7.467312047873991,0.0,13.713751367389776,19.36068975353043,0.12987012987012986,0.8181818181818182,0.05194805194805195,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141011
straight,benchmark12_05_straight_learned_creeping,12,244.11021777278845,90,18.0,False,0,True,False,,0.5866323466221329,1.603198465205335,3.8665622882179833,0.0,1.0,42,0.2777777777777778,4.93015548471982,0.0,0.0,7.062439456961843,208.0,7.52143769975057,0.0009615384615384616,19.32325818210976,26.385697639071605,0.16666666666666666,0.7444444444444445,0.08888888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141012
straight,benchmark12_05_straight_learned_creeping,13,233.61694288591252,90,18.0,False,0,True,False,,0.614261578525563,1.3332308748955841,3.870536499572368,0.0,1.0,41,0.26666666666666666,4.835711036901204,0.0,0.0,7.229495670348534,238.2,7.283755851647092,0.0,25.866082175393196,33.09557784574173,0.14444444444444443,0.7666666666666667,0.08888888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141013
straight,benchmark12_05_straight_learned_creeping,14,11.218069492031411,36,7.2,True,1,False,False,7.2,1.0469371161740884,2.5361864012535977,3.818411181114756,0.05263157894736842,0.9473684210526315,11,0.5,5.214612072925652,0.0,0.0,2.5595402819969033,56.0,7.741173430204794,0.0,3.0060006891818407,5.565540971178744,0.3055555555555556,0.5555555555555556,0.1388888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141014
straight,benchmark12_05_straight_learned_creeping,15,241.43451051121446,89,17.8,False,0,True,False,,0.6812314467362104,2.057495315440945,3.8971631958772273,0.0,1.0,41,0.2696629213483146,4.946224650265641,0.0,0.0,7.087206626054632,221.0,6.83475055385508,0.04796380090497738,35.62796360973775,42.71517023579238,0.15730337078651685,0.7303370786516854,0.11235955056179775,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141015
straight,benchmark12_05_straight_learned_creeping,16,223.76490810520016,80,16.0,False,0,True,False,,0.5789644692651952,3.891920065397276,4.509406537779176,0.0,1.0,33,0.125,5.2214248710796625,0.0,0.0,5.617649437549854,164.8,7.455406678069293,0.012135922330097087,17.18675181175694,22.804401249306792,0.075,0.9,0.025,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141016
straight,benchmark12_05_straight_learned_creeping,17,211.27931611280516,76,15.2,False,0,True,False,,0.5964477106300623,2.7163600305203532,4.455444284949233,0.08163265306122448,0.8775510204081632,33,0.23684210526315788,4.955130715786574,0.0,0.0,5.825904757153891,154.8,7.575132658296206,0.0,15.995783051549376,21.821687808703267,0.10526315789473684,0.8421052631578947,0.05263157894736842,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141017
straight,benchmark12_05_straight_learned_creeping,18,221.75538425411364,81,16.2,False,0,True,False,,0.5761540904581766,2.285596416245154,4.314099817660859,0.0196078431372549,0.9803921568627451,34,0.2345679012345679,5.022643312788503,0.0,0.0,6.06980040875166,190.6,7.3523192393659835,0.0,19.89777754403783,25.96757795278949,0.12345679012345678,0.8024691358024691,0.07407407407407407,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141018
straight,benchmark12_05_straight_learned_creeping,19,222.28262334771455,84,16.8,False,0,True,False,,0.6263160175357088,2.1553644197994113,4.017491814568519,0.0,1.0,38,0.21428571428571427,4.788261841757624,0.0,0.0,6.797341279938974,244.2,6.652525640376237,0.022113022113022112,42.36123380182597,49.15857508176494,0.11904761904761904,0.8095238095238095,0.07142857142857142,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141019
