maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,benchmark12_05_straight_learned_creeping,10,211.2675745414116,76,15.2,False,0,True,False,,0.5658554496016854,2.488172200599376,4.541713090140348,0.10416666666666667,0.8541666666666666,32,0.2631578947368421,5.0538149358901485,0.0,0.0,5.638404738957097,199.4,7.191418441380566,0.0,24.458551001770257,30.096955740727356,0.11842105263157894,0.8157894736842105,0.06578947368421052,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,11,218.6411797680429,83,16.6,False,0,True,False,,0.6625992019544772,1.5575777559167634,3.761085417750949,0.0,1.0,43,0.30120481927710846,4.422770350753005,0.0,0.0,7.463404639335894,237.4,6.682357008238733,0.02864363942712721,42.01244205204628,49.47584669138217,0.1927710843373494,0.6867469879518072,0.12048192771084337,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,12,239.06483296997257,89,17.8,False,0,True,False,,0.646738706525462,1.5325485412640505,3.8213708690572896,0.017241379310344827,0.9827586206896551,41,0.3146067415730337,4.839483076549392,0.0,0.0,7.299193876275906,238.0,6.555194302110122,0.023529411764705882,43.96500984916842,51.264203725444325,0.1797752808988764,0.6741573033707865,0.14606741573033707,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,13,228.390594479718,87,17.4,False,0,True,False,,0.640642909774286,1.8235945262569384,3.795642621739569,0.0,1.0,42,0.26436781609195403,4.687748374805263,0.0,0.0,7.392941382374708,265.0,6.81137578674502,0.02339622641509434,44.164592835446044,51.55753421782075,0.1839080459770115,0.6896551724137931,0.12643678160919541,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,14,244.4338490484047,88,17.6,False,0,True,False,,0.606470092358733,2.688979808530133,4.238456812241842,0.0,1.0,36,0.19318181818181818,5.29788630868531,0.0,0.0,6.147691978001772,266.2,6.727360732600778,0.027047332832456798,46.93650494156361,53.084196919565386,0.13636363636363635,0.8068181818181818,0.056818181818181816,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,15,20.745969225328892,41,8.2,True,1,False,False,8.2,0.6223845230448112,1.7811257425362719,3.5600488971531647,0.0,1.0,20,0.3902439024390244,4.7739095859566945,0.0,0.0,3.4684294201959447,112.0,7.0329892704418215,0.010714285714285714,15.054813232734622,18.523242652930566,0.3170731707317073,0.5365853658536586,0.14634146341463414,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,16,240.67036759124412,88,17.6,False,0,True,False,,0.7466802905784683,2.1868980423816966,3.9176720265597766,0.0,1.0,41,0.3181818181818182,4.92856811333926,0.0,0.0,6.889319204372808,295.4,6.4926249573532395,0.040622884224779957,62.38438711976079,69.2737063241336,0.17045454545454544,0.7045454545454546,0.125,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,17,225.99067815366686,81,16.2,False,0,True,False,,0.6793530628856638,2.4309244555401626,4.23871104446204,0.0,1.0,36,0.16049382716049382,5.1322715451229195,0.0,0.0,6.04846377300605,209.6,7.179448688203606,0.0028625954198473282,25.39515549760826,31.443619270614313,0.13580246913580246,0.8148148148148148,0.04938271604938271,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,18,40.04145666790693,57,11.4,True,1,False,False,11.4,0.5840685318368447,1.5562231264392619,3.323899234403669,0.0,1.0,33,0.49122807017543857,4.394319779672637,0.0,0.0,5.207176551976355,136.4,7.173905649755302,0.01466275659824047,17.35076830573788,22.557944857714237,0.24561403508771928,0.5263157894736842,0.22807017543859648,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,19,-12.626861699343301,28,5.6,True,1,False,False,5.6,1.2312587126631198,3.6665875484467727,4.500824319125686,0.2,0.8,8,0.2857142857142857,5.690372480205306,0.0,0.0,1.7504255029318962,60.0,6.23696058512778,0.02666666666666667,14.352216907758859,16.102642410690756,0.32142857142857145,0.6071428571428571,0.07142857142857142,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,20,224.03586464973935,87,17.4,False,0,True,False,,0.8285768496204851,1.579418412845709,3.8368571531492246,0.017543859649122806,0.9649122807017544,41,0.367816091954023,4.605907976077317,0.0,0.0,7.425503288697615,296.8,5.942140952989881,0.05323450134770889,81.15737388064261,88.58287716934024,0.16091954022988506,0.7126436781609196,0.12643678160919541,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,21,3.0328672863783552,31,6.2,True,1,False,False,6.2,1.117405527675625,2.674728709272271,3.946344878918668,0.0,1.0,12,0.3548387096774194,4.887301169211366,0.0,0.0,2.452994711009573,53.8,7.010602720106475,0.011152416356877323,7.127531805961115,9.58052651697069,0.2903225806451613,0.6129032258064516,0.0967741935483871,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,22,227.45524287598087,89,17.8,False,0,True,False,,0.7363700015538519,1.4152842491712772,3.7278706689308243,0.0,1.0,43,0.33707865168539325,4.557190323875756,0.0,0.0,7.712942677006433,273.6,6.909793678423303,0.01827485380116959,40.38336001040561,48.09630268741205,0.1797752808988764,0.6853932584269663,0.1348314606741573,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,23,19.481694141481285,37,7.4,True,1,False,False,7.4,1.0690514784565233,2.540815150629716,3.794553703857004,0.0,1.0,14,0.40540540540540543,5.086992837148839,0.0,0.0,2.7472227732673153,71.4,7.17555920147454,0.0,9.103911145848105,11.851133919115421,0.2702702702702703,0.5945945945945946,0.13513513513513514,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,24,19.893972463389517,44,8.8,True,1,False,False,8.8,0.7394619347032552,1.377643727624767,3.323158145818545,0.0,1.0,23,0.5227272727272727,4.185863328125553,0.0,0.0,4.236203456210273,76.0,7.344122130715495,0.0,7.155681468911661,11.391884925121934,0.3181818181818182,0.5227272727272727,0.1590909090909091,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,25,227.0040143224453,82,16.4,False,0,True,False,,0.7084185572051294,3.12630994763821,4.41097740166834,0.0,1.0,34,0.12195121951219512,5.350170606313265,0.0,0.0,5.724706729953492,230.2,7.0839717891594365,0.0,32.05207752939549,37.776784259348986,0.08536585365853659,0.8902439024390244,0.024390243902439025,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,26,39.21517251762634,53,10.6,True,1,False,False,10.6,0.6431615832220067,2.2708739270697818,4.2253623190790535,0.0,1.0,27,0.16981132075471697,5.095167629491968,0.0,0.0,3.9179851289330054,124.6,7.572340645821336,0.0,10.651883157300784,14.56986828623379,0.1509433962264151,0.7924528301886793,0.05660377358490566,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,27,12.537084342466592,37,7.4,True,1,False,False,7.4,0.7330829926695854,2.7077976488768494,3.680428163247078,0.047619047619047616,0.9523809523809523,13,0.5405405405405406,4.830220693585654,0.0,0.0,2.972698975581652,80.2,6.933967354783751,0.02493765586034913,11.965484646818249,14.938183622399901,0.2972972972972973,0.5135135135135135,0.1891891891891892,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,28,38.880777106605294,49,9.8,True,1,False,False,9.8,1.61159533476991,1.9308106111191565,3.811971766520026,0.0,1.0,25,0.30612244897959184,4.992423138448991,0.0,0.0,3.8995558134817627,114.2,7.313338431988024,0.0,12.903807277293222,16.803363090774987,0.22448979591836735,0.6530612244897959,0.12244897959183673,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,29,38.31563570027786,46,9.2,True,1,False,False,9.2,1.5411858856178238,2.724355727188897,3.8451127422613345,0.0,1.0,20,0.3695652173913043,5.064736738489061,0.0,0.0,3.4360519304467596,105.4,6.576372349605419,0.04364326375711575,20.814810458076842,24.250862388523604,0.2608695652173913,0.6304347826086957,0.10869565217391304,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,30,31.592147025218324,46,9.2,True,1,False,False,9.2,1.1858543039511302,2.291046777736347,3.7434051179306533,0.0,1.0,23,0.41304347826086957,4.590038333051981,0.0,0.0,3.9621090341386043,74.6,6.763003840342254,0.09115281501340483,15.663110410545276,19.62521944468388,0.21739130434782608,0.6521739130434783,0.13043478260869565,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,31,211.56777231912167,78,15.6,False,0,True,False,,0.6164201378430665,2.1082299347705153,4.243702705358792,0.038461538461538464,0.9615384615384616,35,0.23076923076923078,4.842487120178693,0.0,0.0,6.197803232799929,170.6,7.406534476959915,0.0,17.12607556070533,23.32387879350526,0.1282051282051282,0.8205128205128205,0.05128205128205128,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,32,30.69922415909224,43,8.6,True,1,False,False,8.6,0.5994537689884314,2.5242398568821836,3.764424782344578,0.0,1.0,15,0.3488372093023256,5.327656372612581,0.0,0.0,2.9724516170146233,102.2,7.964590926055817,0.0,5.474593748613692,8.447045365628316,0.23255813953488372,0.627906976744186,0.13953488372093023,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,33,229.48136262577378,88,17.6,False,0,True,False,,0.6446130053263842,1.7516890902013174,3.735871338994507,0.0,1.0,43,0.29545454545454547,4.672886284410229,0.0,0.0,7.534924332379274,274.4,7.005176088159449,0.009475218658892129,38.80739631967555,46.34232065205482,0.19318181818181818,0.6704545454545454,0.13636363636363635,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,34,239.21981199848295,92,18.4,False,0,True,False,,0.6663396174581264,1.8045104365888678,3.726945697392297,0.0,1.0,43,0.30434782608695654,4.772716731633125,0.0,0.0,7.554920570962992,312.6,6.541941308080475,0.006397952655150352,58.62131755353558,66.17623812449858,0.18478260869565216,0.6630434782608695,0.15217391304347827,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,35,231.23835144101332,88,17.6,False,0,True,False,,0.6699813585171602,1.6964687156357356,3.9055352850908007,0.0,1.0,39,0.3409090909090909,4.762385664388993,0.0,0.0,7.191833776354079,279.4,6.3946603296428925,0.0658554044380816,60.66701156957206,67.85884534592614,0.1590909090909091,0.7272727272727273,0.11363636363636363,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,36,36.17784840052239,49,9.8,True,1,False,False,9.8,0.5909477503554974,1.4131432231835033,3.344100762312295,0.0,0.96875,24,0.5714285714285714,4.484371094601832,0.0,0.0,4.347298526261139,141.8,6.972559491749358,0.0,19.560480740842934,23.907779267104072,0.30612244897959184,0.4897959183673469,0.20408163265306123,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,37,33.920979593780416,51,10.2,True,1,False,False,10.2,0.6329745477739686,1.3605450808708606,3.48689363208713,0.0,1.0,26,0.35294117647058826,4.831186482387226,0.0,0.0,4.281550886836247,139.6,7.679442280906628,0.0,11.552045998783777,15.833596885620022,0.23529411764705882,0.6470588235294118,0.11764705882352941,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,38,228.82827200248917,87,17.4,False,0,True,False,,0.5794149269541491,1.9722434332792407,3.8920878711372895,0.0,1.0,41,0.2988505747126437,4.738091853471469,0.0,0.0,7.163732456709418,234.6,6.95532937931099,0.057971014492753624,35.17557921915789,42.33931167586731,0.16091954022988506,0.7126436781609196,0.12643678160919541,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,39,37.069897351664395,49,9.8,True,1,False,False,9.8,0.6483758471903044,1.360322545415218,3.5161441644956097,0.0,1.0,22,0.3673469387755102,5.077971814185828,0.0,0.0,3.711653581341541,115.6,7.617532703365308,0.0,8.181948943840464,11.893602525182004,0.2653061224489796,0.6326530612244898,0.10204081632653061,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,40,216.78881286429367,82,16.4,False,0,True,False,,0.5841640088717595,1.8254035338999568,3.874320870014491,0.0,0.9824561403508771,41,0.24390243902439024,4.630658456124288,0.0,0.0,7.040836404020818,264.0,6.264271748602078,0.06363636363636363,62.10994960414804,69.15078600816886,0.18292682926829268,0.7317073170731707,0.08536585365853659,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,41,-12.546831526024029,25,5.0,True,1,False,False,5.0,1.0677522848031265,3.205767923432954,4.568505007959046,0.0,1.0,1,0.08,6.398008422418844,0.0,0.0,1.2165188940699994,44.2,6.918282139745765,0.08144796380090498,7.2974270902201805,8.51394598429018,0.24,0.76,0.0,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,42,17.430724741355547,37,7.4,True,1,False,False,7.4,0.5295823700213677,2.255950303941644,3.8640563970362587,0.0,1.0,13,0.35135135135135137,5.404833779097329,0.0,0.0,2.6158029124167483,78.4,7.717011540848906,0.0,5.955546655253832,8.57134956767058,0.2702702702702703,0.6486486486486487,0.08108108108108109,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,43,244.13727153935582,91,18.2,False,0,True,False,,0.6787686071589644,1.7255982571633959,3.8951482348409647,0.0,1.0,41,0.27472527472527475,4.957032305416242,0.0,0.0,7.078040802759489,297.6,6.621179526053662,0.030913978494623656,57.26454594578253,64.34258674854202,0.16483516483516483,0.7252747252747253,0.10989010989010989,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,44,237.5864230019722,86,17.2,False,0,True,False,,0.6065335987022434,2.0517661451282714,4.044129240942584,0.0,1.0,38,0.26744186046511625,4.979232447088165,0.0,0.0,6.6044957421366846,271.0,7.396479820447082,0.011808118081180811,31.777061800323878,38.38155754246056,0.16279069767441862,0.7441860465116279,0.09302325581395349,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,45,-48.185744075518855,6,1.2,True,1,False,False,1.2,3.0198617171861355,4.945630369922216,0.0,0.0,0.0,0,0.0,9.247044425631096,0.0,0.0,0.0,6.4,7.895414468533847,0.0,0.1786773491148294,0.1786773491148294,0.0,1.0,0.0,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,46,33.872606910542906,45,9.0,True,1,False,False,9.0,1.4056166480050274,2.2218316810956544,3.6119873015832913,0.0,1.0,18,0.5555555555555556,5.018954632168162,0.0,0.0,3.4141752185200014,113.4,6.931866822128858,0.003527336860670194,17.2920853371514,20.7062605556714,0.26666666666666666,0.5555555555555556,0.17777777777777778,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,47,22.733597388612004,41,8.2,True,1,False,False,8.2,0.6965313676268046,2.260637004650095,3.6960843767853913,0.0,1.0,17,0.4634146341463415,4.6790028654506575,0.0,0.0,3.444675180061457,91.6,6.702405832265143,0.03275109170305677,16.07692605729568,19.52160123735714,0.24390243902439024,0.6097560975609756,0.14634146341463414,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,48,11.401272915306222,37,7.4,True,1,False,False,7.4,0.7645871439270229,1.831442559810747,3.6066033715669814,0.0,1.0,17,0.40540540540540543,4.674946809485406,0.0,0.0,3.180088234435957,87.2,7.508246690572789,0.0,7.329445747312375,10.509533981748332,0.2972972972972973,0.5945945945945946,0.10810810810810811,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,49,4.490722574930217,33,6.6,True,1,False,False,6.6,0.8429017306655937,2.317716341956444,3.731113724625422,0.0,1.0,15,0.3333333333333333,4.664214086131979,0.0,0.0,2.7926764960894976,73.6,7.460745591075497,0.0,7.984256152023397,10.776932648112894,0.36363636363636365,0.5151515151515151,0.12121212121212122,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
