maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_learned_safety_progress,10,-128.15814567252335,111,22.2,False,0,False,True,,0.6550276577438925,2.2697281345339153,0.9978037448349559,0.010638297872340425,0.3723404255319149,84,0.32432432432432434,1.8331270967057187,0.4864864864864865,10.8,17.140747203760974,295.6,6.5940681351158945,0.02029769959404601,57.4452434024745,74.58599060623547,0.09009009009009009,0.17117117117117117,0.7387387387387387,True,0.7207207207207207,0.12612612612612611,0.34234234234234234,0.38738738738738737,-4.803644253719197,0.963963963963964,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153010
left,benchmark12_05_left_learned_safety_progress,11,-134.75840039783176,111,22.2,False,0,False,True,,0.8598609453654438,3.6220904097811397,0.8829521036209879,0.01098901098901099,0.3516483516483517,81,0.4144144144144144,1.9156279187272052,0.46846846846846846,10.4,16.91180742265135,345.2,4.961596968876011,0.16222479721900349,131.43817253430134,148.3499799569527,0.09009009009009009,0.0990990990990991,0.8108108108108109,True,0.7747747747747747,0.13513513513513514,0.34234234234234234,0.43243243243243246,-5.702164714000668,0.9279279279279279,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153011
left,benchmark12_05_left_learned_safety_progress,12,243.04442470084075,86,17.2,False,0,True,False,,0.5420448004290672,3.7048052646846052,4.127298056136253,0.11764705882352941,0.8823529411764706,35,0.29069767441860467,5.195112881217601,0.0,0.0,6.058182202501495,205.0,7.3325582462484755,0.0,19.301288458631554,25.35947066113305,0.22093023255813954,0.5697674418604651,0.20930232558139536,True,0.4069767441860465,0.06976744186046512,0.4069767441860465,0.0,0.3732994871906059,0.8023255813953488,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153012
left,benchmark12_05_left_learned_safety_progress,13,188.39260640320504,111,22.2,False,0,True,False,,0.5649234520668173,1.8859290146098882,2.725408095665865,0.1111111111111111,0.691358024691358,63,0.3063063063063063,3.8727816113045477,0.11711711711711711,2.6,11.456124307093521,280.2,6.292734973739784,0.032119914346895075,66.99727147942129,78.4533957865148,0.18018018018018017,0.36036036036036034,0.4594594594594595,True,0.5315315315315315,0.11711711711711711,0.3963963963963964,0.13513513513513514,-4.985023353526429,0.918918918918919,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153013
left,benchmark12_05_left_learned_safety_progress,14,-13.713144806231604,77,15.4,True,1,False,False,15.4,0.8245771735600389,2.434790618854915,2.4049491301274233,0.017543859649122806,0.7894736842105263,47,0.42857142857142855,3.498287765798352,0.1038961038961039,1.6,8.693470947957513,133.0,7.18199031848019,0.0,15.922475519335702,24.615946467293217,0.14285714285714285,0.33766233766233766,0.5194805194805194,True,0.5584415584415584,0.18181818181818182,0.44155844155844154,0.11688311688311688,-5.366996562629905,0.8961038961038961,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153014
left,benchmark12_05_left_learned_safety_progress,15,-105.06370353806722,111,22.2,False,0,False,True,,0.6162066499982831,3.0719739511390425,1.0300323779192135,0.01098901098901099,0.42857142857142855,76,0.25225225225225223,2.0916277392790996,0.43243243243243246,9.6,16.39882630196415,276.6,7.03302105584699,0.03181489515545915,38.96945689416321,55.36828319612736,0.09009009009009009,0.0990990990990991,0.8108108108108109,True,0.8198198198198198,0.10810810810810811,0.44144144144144143,0.3783783783783784,-5.02524912171406,0.9279279279279279,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153015
left,benchmark12_05_left_learned_safety_progress,16,-19.157120610510205,47,9.4,True,1,False,False,9.4,0.8898588236148158,3.638542172612219,2.383684138229529,0.0625,0.8125,23,0.574468085106383,3.8046607113717172,0.0425531914893617,0.4,4.957198561257575,59.0,7.470795438448755,0.0,5.263407836376459,10.220606397634032,0.23404255319148937,0.2765957446808511,0.48936170212765956,True,0.6382978723404256,0.2553191489361702,0.574468085106383,0.06382978723404255,-0.9774167758268426,0.574468085106383,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153016
left,benchmark12_05_left_learned_safety_progress,17,-97.34018932358352,75,15.0,True,1,False,False,15.0,0.8029941215816646,3.646457007036236,1.2700800887297101,0.01639344262295082,0.4918032786885246,51,0.49333333333333335,2.237999172304679,0.36,5.4,10.83142644904807,146.6,7.645168206627602,0.0,10.308660163633414,21.140086612681483,0.10666666666666667,0.21333333333333335,0.68,True,0.64,0.16,0.41333333333333333,0.24,-5.351669782736199,0.9866666666666667,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153017
left,benchmark12_05_left_learned_safety_progress,18,-128.74657730003332,111,22.2,False,0,False,True,,0.7058666338335587,3.9491574015954125,0.9958560115732243,0.010752688172043012,0.3870967741935484,75,0.36936936936936937,1.8902358530589372,0.4774774774774775,10.6,16.957688786225095,280.0,7.5643194176626976,0.004285714285714286,25.838735350614655,42.79642413683975,0.06306306306306306,0.18018018018018017,0.7567567567567568,True,0.7207207207207207,0.13513513513513514,0.2882882882882883,0.43243243243243246,-4.5269833949651686,0.9369369369369369,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153018
left,benchmark12_05_left_learned_safety_progress,19,-138.60600139764335,111,22.2,False,0,False,True,,0.6713744465551121,3.537037269830053,0.8543684799586203,0.01098901098901099,0.32967032967032966,81,0.34234234234234234,1.8771116318673762,0.5045045045045045,11.2,17.018690118687374,294.2,6.091470410832332,0.06254248810333107,73.69955179619065,90.718241914878,0.09009009009009009,0.13513513513513514,0.7747747747747747,True,0.7477477477477478,0.12612612612612611,0.23423423423423423,0.5135135135135135,-5.772138643151288,0.9279279279279279,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153019
