maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition
straight,efficiency_straight_learned_creeping,12,208.5218132707318,73,14.6,False,0,True,False,,0.5929846807263381,3.549106089767601,4.5198449258844535,0.0,1.0,33,0.0821917808219178,5.097122399219822,0.0,0.0,5.402165654633785,150.8,7.13354321051974,0.014588859416445624,19.99927624154795,25.401441896181733,0.1095890410958904,0.8767123287671232,0.0136986301369863,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,13,224.9509616670473,81,16.2,False,0,True,False,,0.7389656634433979,3.131360964733322,4.400714812988912,0.0,1.0,33,0.19753086419753085,5.1260986381210865,0.0,0.0,5.8669619210633615,134.4,6.9113320233082804,0.0,20.857325157470246,26.72428707853361,0.09876543209876543,0.8518518518518519,0.04938271604938271,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,14,217.5215747906335,77,15.4,False,0,True,False,,0.6614370844439955,3.3902053975005657,4.644341203728798,0.1276595744680851,0.851063829787234,32,0.24675324675324675,5.202466689987032,0.0,0.0,5.428604758440744,175.6,7.050547440666421,0.007972665148063782,22.526441763350213,27.955046521790962,0.12987012987012986,0.8051948051948052,0.06493506493506493,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,15,237.51833476719725,91,18.2,False,0,True,False,,0.5979399096300848,1.5310688527395482,3.765936718722404,0.0,1.0,42,0.32967032967032966,4.744109834660926,0.0,0.0,7.486295103279291,255.6,6.956683653449458,0.012519561815336464,38.2649527091195,45.751247812398795,0.15384615384615385,0.7252747252747253,0.12087912087912088,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,16,233.4879434498106,85,17.0,False,0,True,False,,0.6029578727898294,2.509226465348747,4.362751509926671,0.0,1.0,34,0.11764705882352941,5.396635267992363,0.0,0.0,5.8754031408227805,156.4,7.36417490951867,0.0,16.065142953169197,21.940546093991976,0.08235294117647059,0.8941176470588236,0.023529411764705882,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,17,226.21517017848458,84,16.8,False,0,True,False,,0.721389536270091,2.0541195038086704,3.920857439035558,0.0,1.0,41,0.23809523809523808,4.792737353687228,0.0,0.0,6.924045654832983,221.2,6.916938795636209,0.0054249547920434,31.76274840935316,38.686794064186145,0.14285714285714285,0.7738095238095238,0.08333333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,18,233.88634033148327,83,16.6,False,0,True,False,,0.5500845501658365,2.3478824374880505,4.321369274743742,0.0,1.0,36,0.21686746987951808,5.237518024005359,0.0,0.0,5.864319153908069,200.2,7.498623337858768,0.0,16.95784923312325,22.82216838703132,0.12048192771084337,0.8313253012048193,0.04819277108433735,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,19,232.52974553840463,90,18.0,False,0,True,False,,0.5687146752891135,1.398057524970871,3.8391208761235034,0.0,1.0,42,0.24444444444444444,4.8079332768676375,0.0,0.0,7.281832344620961,229.8,7.194347688971676,0.0017406440382941688,26.04756656364875,33.32939890826971,0.12222222222222222,0.7888888888888889,0.08888888888888889,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,20,226.79576773472076,83,16.6,False,0,True,False,,0.6328999226154328,2.50133058591112,4.164016322682718,0.03773584905660377,0.9622641509433962,37,0.3132530120481928,4.930289101691241,0.0,0.0,6.416961777249223,159.2,7.487289441393697,0.0,13.873026831073938,20.28998860832316,0.14457831325301204,0.7590361445783133,0.0963855421686747,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,21,27.558283053581967,42,8.4,True,1,False,False,8.4,1.0544748752706217,2.330461051043043,3.6412564223732975,0.0,1.0,16,0.5476190476190477,4.92804954250228,0.0,0.0,3.278239128002596,64.6,6.5001177503137235,0.006191950464396285,12.461509809808684,15.73974893781128,0.2857142857142857,0.5476190476190477,0.16666666666666666,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,22,226.82426567348608,88,17.6,False,0,True,False,,0.7462230730283239,1.5641366569738802,3.831766814761896,0.0,1.0,41,0.20454545454545456,4.858976595169451,0.0,0.0,7.177295212225509,220.8,6.681000336778639,0.014492753623188406,37.36938530060151,44.54668051282702,0.13636363636363635,0.7840909090909091,0.07954545454545454,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,23,50.57129544260362,58,11.6,True,1,False,False,11.6,0.6941961955835613,2.1436596782858195,3.882724411615439,0.0,1.0,34,0.27586206896551724,4.860484323736004,0.0,0.0,4.767571888664572,83.2,6.799856210441361,0.040865384615384616,13.79105663145325,18.55862852011782,0.20689655172413793,0.7068965517241379,0.08620689655172414,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,24,33.97961742154768,42,8.4,True,1,False,False,8.4,1.3678989181438024,2.936293322290193,3.917983028983375,0.0,1.0,10,0.30952380952380953,6.133310582707723,0.0,0.0,2.2119571498905852,80.0,7.122462443877971,0.005,10.46318904808577,12.675146197976357,0.23809523809523808,0.6666666666666666,0.09523809523809523,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,25,41.257697230243565,54,10.8,True,1,False,False,10.8,0.7108243970148709,1.433630461755788,3.1034860422334454,0.0,1.0,26,0.5185185185185185,4.512424980517811,0.0,0.0,4.787371253433852,97.2,7.518339014406324,0.0,6.435423572770665,11.222794826204517,0.25925925925925924,0.5555555555555556,0.18518518518518517,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,26,238.4584087276079,90,18.0,False,0,True,False,,0.6265457199762962,2.156755669128994,3.814328954091606,0.0,1.0,41,0.3111111111111111,4.73988819698021,0.0,0.0,7.39575073650371,241.8,5.557957959503469,0.13316790736145576,74.65710447035812,82.05285520686184,0.13333333333333333,0.7777777777777778,0.08888888888888889,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,27,214.76640535168605,79,15.8,False,0,True,False,,0.5772385376614564,1.9339188976465234,4.063919902942905,0.0,1.0,38,0.25316455696202533,4.660936642313676,0.0,0.0,6.635303248578866,171.8,7.268990492038556,0.0,18.727987906746463,25.363291155325328,0.1518987341772152,0.759493670886076,0.08860759493670886,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,28,46.40600372459926,53,10.6,True,1,False,False,10.6,0.6439362293254485,1.540049894547469,3.601395153553788,0.0,1.0,23,0.24528301886792453,5.469492315060763,0.0,0.0,3.7466063300380616,72.2,8.048718044153159,0.0,2.3004236051191236,6.047029935157186,0.22641509433962265,0.6792452830188679,0.09433962264150944,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,29,233.7930067239489,86,17.2,False,0,True,False,,0.5860528074789703,1.9271782177940433,3.9890565952669266,0.018518518518518517,0.9814814814814815,40,0.2558139534883721,5.037372040258302,0.0,0.0,6.662206586340334,215.8,7.364716272345489,0.0,21.24856500575671,27.910771592097046,0.1744186046511628,0.7325581395348837,0.09302325581395349,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,30,235.60887896206458,87,17.4,False,0,True,False,,0.6573960179612077,1.9827352771029114,3.9354203679869104,0.017857142857142856,0.9821428571428571,40,0.3563218390804598,4.897585539212524,0.0,0.0,6.857596955589008,221.6,6.979514803489878,0.015342960288808664,34.09308910075721,40.95068605634622,0.1724137931034483,0.7241379310344828,0.10344827586206896,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,31,227.8260055067331,87,17.4,False,0,True,False,,0.61126271854365,2.023828022674372,3.770969404982792,0.017543859649122806,0.9824561403508771,42,0.367816091954023,4.554183856788682,0.0,0.0,7.5380032481504005,213.0,6.732030765368623,0.014084507042253521,33.99402003540414,41.532023283554544,0.1839080459770115,0.6551724137931034,0.16091954022988506,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,32,22.392275205400267,45,9.0,True,1,False,False,9.0,0.5914563409915958,1.9846302978200256,4.09045851849386,0.0,1.0,24,0.17777777777777778,4.712327922421177,0.0,0.0,3.7392842044245556,85.0,7.479521576543757,0.0,7.130851706281331,10.870135910705887,0.17777777777777778,0.7555555555555555,0.06666666666666667,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,33,224.7442394950283,80,16.0,False,0,True,False,,0.7416443202091385,2.881784378650118,4.419191952414657,0.0,0.9795918367346939,34,0.2,5.02142487163591,0.0,0.0,5.997803373876562,141.8,5.945923345313242,0.11142454160789844,38.89426069395421,44.892064067830766,0.075,0.8875,0.0375,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,34,228.0934216037316,88,17.6,False,0,True,False,,0.6179811467491245,1.4354429081203042,3.748586034791099,0.05084745762711865,0.9491525423728814,43,0.32954545454545453,4.55924992647975,0.0,0.0,7.610303278892931,177.4,7.357065629280999,0.013528748590755355,18.185425697217084,25.795728976110013,0.17045454545454544,0.6931818181818182,0.13636363636363635,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,35,225.5662729610383,81,16.2,False,0,True,False,,0.7503489130726768,2.707039091807653,4.419130989776232,0.08,0.88,34,0.2222222222222222,5.130739926797691,0.0,0.0,5.87933388624454,182.8,6.883761616217158,0.010940919037199124,28.153762711049136,34.03309659729368,0.1111111111111111,0.8148148148148148,0.07407407407407407,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,36,231.41707090071384,84,16.8,False,0,True,False,,0.6204867840940749,2.63277051701678,4.316080181207927,0.0,1.0,35,0.21428571428571427,5.179642086755677,0.0,0.0,6.032597121189321,179.2,7.102907039487364,0.004464285714285714,24.610919251257833,30.64351637244716,0.13095238095238096,0.8095238095238095,0.05952380952380952,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,37,210.6956461106298,77,15.4,False,0,True,False,,0.6189314013297781,2.824379746242322,4.302448132899259,0.0392156862745098,0.9607843137254902,35,0.23376623376623376,4.9313505167020955,0.0,0.0,6.011564288558421,145.8,7.581083405263667,0.0,12.517365729028851,18.52893001758727,0.12987012987012986,0.8051948051948052,0.06493506493506493,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,38,227.52201738781145,87,17.4,False,0,True,False,,0.6888327871175235,1.4096096881501514,3.886805627366886,0.017543859649122806,0.9473684210526315,41,0.3218390804597701,4.624529987988873,0.0,0.0,7.382300393272582,243.4,6.859953985280982,0.009038619556285949,39.15955737334528,46.541857766617866,0.12643678160919541,0.7701149425287356,0.10344827586206896,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,39,208.79938497309251,77,15.4,False,0,True,False,,0.5678721014154513,2.5916308023943855,4.277913371998693,0.057692307692307696,0.9423076923076923,36,0.24675324675324675,4.820960947112204,0.0,0.0,6.160303293957387,142.6,7.3556673121012865,0.0,13.816385048992952,19.97668834295034,0.14285714285714285,0.7792207792207793,0.07792207792207792,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,40,226.94184017263456,81,16.2,False,0,True,False,,0.5874426955173346,2.449018649803533,4.238711062179865,0.0,1.0,36,0.16049382716049382,5.132271545237996,0.0,0.0,6.048463772773024,166.0,7.044232891299309,0.0,21.15429834793411,27.20276212070713,0.13580246913580246,0.8148148148148148,0.04938271604938271,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,41,28.205963367474254,50,10.0,True,1,False,False,10.0,0.6708053422962492,1.4667629368315165,3.5160675654156743,0.05405405405405406,0.918918918918919,29,0.42,4.438251291584864,0.0,0.0,4.58587212459453,93.6,7.558244672790741,0.0,6.592794526859045,11.178666651453575,0.26,0.6,0.14,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,42,226.51261036163288,83,16.6,False,0,True,False,,0.6232790459358954,2.751158757635221,4.212738414374177,0.038461538461538464,0.9615384615384616,36,0.26506024096385544,4.966433613520226,0.0,0.0,6.34196191520408,153.0,7.332342766498015,0.0,15.403796195297096,21.74575811050118,0.13253012048192772,0.7710843373493976,0.0963855421686747,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,43,240.76185037029146,90,18.0,False,0,True,False,,0.6497032754742974,2.172784547556293,3.8908450214295898,0.0,1.0,40,0.26666666666666666,4.930155493849583,0.0,0.0,7.028698017735879,221.2,6.099944567154981,0.06419529837251356,56.427639031621744,63.45633704935763,0.16666666666666666,0.7111111111111111,0.12222222222222222,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,44,216.18732243953474,79,15.8,False,0,True,False,,0.555662349545521,2.9022041193869548,4.3004280700436865,0.0,1.0,34,0.22784810126582278,4.874556141631101,0.0,0.0,6.2134047374269565,176.8,7.013670556672715,0.006787330316742082,26.54996839138309,32.763373128810045,0.10126582278481013,0.8481012658227848,0.05063291139240506,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,45,217.6403850212987,79,15.8,False,0,True,False,,0.6937821846117185,2.0392237097894315,4.2529106552091624,0.07692307692307693,0.8846153846153846,36,0.24050632911392406,4.990050446742363,0.0,0.0,6.106337113485392,143.8,7.133302495937689,0.0,19.93504351106281,26.041380624548204,0.13924050632911392,0.7721518987341772,0.08860759493670886,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,46,242.27702946364263,89,17.8,False,0,True,False,,0.6514148761955062,2.167922883737023,4.026727298368694,0.01818181818181818,0.9818181818181818,38,0.3258426966292135,4.964428188428914,0.0,0.0,6.853829498318812,206.6,6.669772833634083,0.030977734753146177,37.702075585022385,44.555905083341194,0.1348314606741573,0.7640449438202247,0.10112359550561797,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,47,228.0663938383079,83,16.6,False,0,True,False,,0.6109763373777535,2.9765485105639424,4.512584546829603,0.08163265306122448,0.8979591836734694,34,0.1927710843373494,5.123060169786322,0.0,0.0,6.010303264841763,180.0,6.987219240098116,0.0,24.91531773979135,30.925621004633115,0.08433734939759036,0.8795180722891566,0.03614457831325301,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,48,223.54484002007553,87,17.4,False,0,True,False,,0.6145574478664839,1.6539014527600704,3.7871875412988705,0.0,1.0,42,0.3103448275862069,4.449309646114193,0.0,0.0,7.7634046368500105,194.4,7.247512190717036,0.012345679012345678,23.765680021389766,31.529084658239775,0.14942528735632185,0.735632183908046,0.11494252873563218,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,49,245.06427202790172,89,17.8,False,0,True,False,,0.6221553488075043,1.4838356260285739,3.9344389321419926,0.0,1.0,41,0.24719101123595505,4.991168461774654,0.0,0.0,6.849939470132831,211.2,7.4752567583692455,0.0,18.703942334236203,25.553881804369034,0.14606741573033707,0.7865168539325843,0.06741573033707865,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,50,225.13991934257422,86,17.2,False,0,True,False,,0.6792883945674231,2.189804092079816,3.8348510022261824,0.0,1.0,41,0.29069767441860467,4.589697610623228,0.0,0.0,7.37550327382584,202.2,6.394886201308038,0.024727992087042534,42.1586671145012,49.53417038832704,0.12790697674418605,0.7674418604651163,0.10465116279069768,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,51,221.67255661652905,84,16.8,False,0,True,False,,0.825271407496188,2.1167351323067107,3.9007434145317,0.017857142857142856,0.9821428571428571,39,0.38095238095238093,4.568023730961106,0.0,0.0,7.24780328213006,206.4,5.795288934026417,0.13953488372093023,59.54604458941467,66.79384787154473,0.17857142857142858,0.7023809523809523,0.11904761904761904,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,52,222.55477874782895,84,16.8,False,0,True,False,,0.5026800065512701,1.776360576122618,4.043289508541802,0.0,1.0,38,0.2261904761904762,4.693023736173679,0.0,0.0,6.985303271183653,150.6,7.641683846702296,0.0026560424966799467,10.230066232314297,17.21536950349795,0.10714285714285714,0.8095238095238095,0.08333333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,53,227.93301525086375,85,17.0,False,0,True,False,,0.5826402100721222,2.2440102144469707,4.156737020761655,0.0,1.0,37,0.2,4.921577751979248,0.0,0.0,6.588958940302655,245.0,5.818914337437152,0.11836734693877551,69.67961164246785,76.26857058277051,0.11764705882352941,0.8,0.08235294117647059,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,54,40.55868095569089,49,9.8,True,1,False,False,9.8,0.7419409624621064,1.6212255682436592,3.6623992701681205,0.0,1.0,21,0.2653061224489796,5.210201756281672,0.0,0.0,3.539050727452389,71.2,7.471273261835921,0.0,6.421347063193673,9.960397790646061,0.20408163265306123,0.7142857142857143,0.08163265306122448,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,55,223.06571878516252,87,17.4,False,0,True,False,,0.8181858183621711,1.7606049418273273,3.7851855498955858,0.0,1.0,41,0.3333333333333333,4.54803117491536,0.0,0.0,7.551385331224871,211.8,6.881120355135361,0.014164305949008499,35.81856144359762,43.369946774822495,0.16091954022988506,0.7126436781609196,0.12643678160919541,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,56,211.72594537829545,74,14.8,False,0,True,False,,0.5908385355754909,2.1574732588009873,4.519439927646167,0.0,1.0,33,0.08108108108108109,5.098819046366531,0.0,0.0,5.471598797431879,156.4,7.133780060074853,0.0,20.100264877947247,25.571863675379127,0.0945945945945946,0.8918918918918919,0.013513513513513514,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,57,222.74068152697436,80,16.0,False,0,True,False,,0.6119446912726849,3.451145936557739,4.506361856471763,0.0,1.0,33,0.1375,5.147926315491167,0.0,0.0,5.756838516647654,151.4,7.410625056984084,0.0,17.603489251855475,23.36032776850313,0.075,0.8875,0.0375,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,58,239.30408599468453,86,17.2,False,0,True,False,,0.5361836419193343,2.563175565845323,4.081165659521431,0.0,1.0,38,0.26744186046511625,5.002488258282351,0.0,0.0,6.554495748069186,202.6,6.954128151587275,0.0,31.406841283076186,37.961337031145376,0.1511627906976744,0.7558139534883721,0.09302325581395349,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,59,7.671914391477934,33,6.6,True,1,False,False,6.6,0.528937165545144,2.7876865188105997,4.16859046721561,0.0,0.9444444444444444,10,0.36363636363636365,5.1309022080471,0.0,0.0,2.4076587955095228,34.2,8.245128031798053,0.0,1.4286727987905967,3.8363315943001197,0.15151515151515152,0.7878787878787878,0.06060606060606061,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,60,226.83274563633262,86,17.2,False,0,True,False,,0.7460741086061273,1.7431575658260394,3.8207860919236265,0.06896551724137931,0.896551724137931,41,0.4069767441860465,4.560627364208078,0.0,0.0,7.435304284101012,181.8,6.852234187595535,0.0,26.683737304024277,34.119041588125285,0.1744186046511628,0.6976744186046512,0.12790697674418605,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,61,17.799894360701053,37,7.4,True,1,False,False,7.4,1.6038898404368616,2.0854280668963097,3.7539809558903263,0.06666666666666667,0.9,23,0.3783783783783784,4.444762470692218,0.0,0.0,3.3292478317580794,47.0,7.8178449803223655,0.029787234042553193,3.6091812645406796,6.938429096298759,0.2972972972972973,0.4864864864864865,0.21621621621621623,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,62,225.00466559144695,84,16.8,False,0,True,False,,0.7263594678880169,2.3183298363670013,3.9893681576454965,0.01818181818181818,0.9818181818181818,38,0.3333333333333333,4.687071314763046,0.0,0.0,6.997803356145984,147.4,7.139626117642048,0.013568521031207599,19.54618470043484,26.543988056580822,0.14285714285714285,0.7380952380952381,0.11904761904761904,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,63,237.5227893659192,86,17.2,False,0,True,False,,0.6292742661053602,2.347599300446433,3.9978792451860343,0.0,1.0,39,0.27906976744186046,4.944348774559696,0.0,0.0,6.679495638072892,242.0,7.086728206785313,0.003305785123966942,29.90857800185855,36.588073639931444,0.18604651162790697,0.6976744186046512,0.11627906976744186,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,64,217.5388073903864,84,16.8,False,0,True,False,,0.9151453630954124,2.5094815808513453,4.041325594501561,0.01818181818181818,0.9818181818181818,38,0.27380952380952384,4.7406427980656884,0.0,0.0,6.888003260727833,203.0,6.477463136808485,0.06699507389162561,42.62903807571708,49.517041336444905,0.13095238095238096,0.7619047619047619,0.10714285714285714,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,65,234.64732331775434,85,17.0,False,0,True,False,,0.6302138106432896,2.0544282715021516,4.055212375206955,0.0,0.9629629629629629,39,0.32941176470588235,4.736872429438986,0.0,0.0,6.974799204590535,192.6,7.470411527939852,0.0,15.957803047765442,22.932602252355974,0.11764705882352941,0.788235294117647,0.09411764705882353,False,0.0,0.0,0.0,,0.0,learned_creeping
