maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,19,-13.825882275805107,29,5.8,True,1,False,False,5.8,0.6499966171734581,2.0211972748418114,4.63389954623455,0.35,0.65,15,0.3793103448275862,0.4827586206896552,0.0,0.5172413793103449,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,20,132.11246715157893,40,8.0,False,0,True,False,,0.501501020426546,1.9788596956189428,9.008285255172025,1.0,0.0,16,0.025,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,21,185.0443002766308,59,11.8,False,0,True,False,,0.4682161248947339,3.63121792409607,6.80728949649637,0.6666666666666666,0.3333333333333333,19,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,22,185.47577951096386,58,11.6,False,0,True,False,,0.8296167071998116,2.848874025151466,6.354458686832635,0.5714285714285714,0.42857142857142855,22,0.25862068965517243,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,23,154.64247653760418,46,9.2,False,0,True,False,,0.583434001567971,inf,9.000994398554793,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,24,151.46804143661478,46,9.2,False,0,True,False,,0.46271560925583427,2.9474459816911747,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,25,151.05670257866058,44,8.8,False,0,True,False,,1.9548996784769073,inf,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,26,159.3224723345457,48,9.6,False,0,True,False,,0.5855171251983013,3.200974385951203,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,27,120.86258943045414,49,9.8,False,0,True,False,,0.45476074996688043,0.527059122262161,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,28,177.79559898794992,59,11.8,False,0,True,False,,2.9375837386631947,4.239411086031685,6.219154232050032,0.6,0.4,19,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,29,192.92650129204736,60,12.0,False,0,True,False,,0.7663609477881714,3.4267220954635595,6.771865649491494,0.6666666666666666,0.3333333333333333,21,0.15,0.21666666666666667,0.0,0.7833333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,30,181.21502647884407,59,11.8,False,0,True,False,,1.775379837649272,3.2305755576806785,6.3508424617910055,0.6,0.4,20,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,31,144.02818629401452,42,8.4,False,0,True,False,,1.408479511965242,inf,9.004086869345448,1.0,0.0,17,0.023809523809523808,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,32,192.29770552961827,64,12.8,False,0,True,False,,0.47844150284217424,2.0122610090037867,5.273276736459739,0.47619047619047616,0.5238095238095238,30,0.265625,0.265625,0.0,0.734375,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,33,151.18970823984958,46,9.2,False,0,True,False,,3.037056289923014,2.766025143826396,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,34,132.214451533592,41,8.2,False,0,True,False,,0.4849836037300027,1.7874056940012855,9.00581899951725,1.0,0.0,16,0.024390243902439025,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,35,179.49021185491148,60,12.0,False,0,True,False,,1.898949083263088,2.54060260315027,5.908646695355686,0.5675675675675675,0.43243243243243246,23,0.2833333333333333,0.31666666666666665,0.0,0.6833333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,36,125.7146589420918,47,9.4,False,0,True,False,,0.4453920311395401,0.8344575998866565,9.000698397887591,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,37,131.38504736919512,43,8.6,False,0,True,False,,0.4866603028170518,1.3930129125645974,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,38,118.56858104379228,49,9.8,False,0,True,False,,0.48659449710757163,0.53471508758525,9.000330739331993,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,39,183.8049823389049,59,11.8,False,0,True,False,,0.48079651919605293,2.7682441869722374,5.780704495447439,0.5789473684210527,0.42105263157894735,29,0.1864406779661017,0.23728813559322035,0.0,0.7627118644067796,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,40,162.47261503074932,49,9.8,False,0,True,False,,0.4682481455849331,4.2965707883558295,9.000470915962937,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,41,186.5486299910204,58,11.6,False,0,True,False,,0.5014005005938225,3.541981881673401,6.057578738989076,0.5555555555555556,0.4444444444444444,23,0.25862068965517243,0.29310344827586204,0.0,0.7068965517241379,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,42,126.75053492839113,46,9.2,False,0,True,False,,0.4818337459756939,0.8316814494459344,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,43,180.69158164601646,59,11.8,False,0,True,False,,1.3426372250003413,2.7797656906611454,5.632860808393356,0.5641025641025641,0.4358974358974359,30,0.1864406779661017,0.2542372881355932,0.0,0.7457627118644068,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,44,131.4402991422188,42,8.4,False,0,True,False,,0.5106178349812741,1.5810148730496283,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,45,128.03444318637773,50,10.0,False,0,True,False,,0.47103861033169814,0.5799581268421615,9.000241952556392,1.0,0.0,16,0.02,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,46,179.41530275926465,59,11.8,False,0,True,False,,1.8428686139014705,3.158592236175592,5.809893362765994,0.5675675675675675,0.43243243243243246,26,0.15254237288135594,0.23728813559322035,0.0,0.7627118644067796,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,47,156.9285692696239,46,9.2,False,0,True,False,,inf,inf,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,48,188.44957177893252,59,11.8,False,0,True,False,,2.0088445844919534,3.1652867159347693,6.191529057683033,0.6,0.4,22,0.15254237288135594,0.22033898305084745,0.0,0.7796610169491526,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,49,130.22619340348928,44,8.8,False,0,True,False,,0.4764051917152182,1.2000731059018492,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,50,128.8590091901944,45,9.0,False,0,True,False,,0.48809166136833976,1.0149642127070604,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,51,135.79739158381176,51,10.2,False,0,True,False,,0.49191456790648974,0.5818974448687787,9.000169931013543,1.0,0.0,16,0.0196078431372549,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,52,162.44197054979293,48,9.6,False,0,True,False,,8.358253804465939,4.644391707063304,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,53,176.8969224677054,58,11.6,False,0,True,False,,1.1631506136338747,2.6818667952264295,5.632855802968699,0.5641025641025641,0.4358974358974359,31,0.1896551724137931,0.25862068965517243,0.0,0.7413793103448276,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,54,127.18193014556479,46,9.2,False,0,True,False,,0.47189068395877476,0.842858899771937,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,55,190.08505318024822,59,11.8,False,0,True,False,,1.2271356276426646,3.0409297270460907,6.58639569378099,0.6764705882352942,0.3235294117647059,22,0.11864406779661017,0.2033898305084746,0.0,0.7966101694915254,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,56,180.96319366653398,59,11.8,False,0,True,False,,0.5019958985264743,4.074328459206231,6.282096639851647,0.6,0.4,20,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,57,191.29635927019092,61,12.2,False,0,True,False,,3.146284782643655,3.781427663582689,7.09768478651457,0.7096774193548387,0.2903225806451613,18,0.2786885245901639,0.2786885245901639,0.0,0.7213114754098361,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,58,188.17415492391535,59,11.8,False,0,True,False,,0.48080803749351386,2.9254413670640846,6.151279837321595,0.6111111111111112,0.3888888888888889,25,0.15254237288135594,0.22033898305084745,0.0,0.7796610169491526,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,59,-20.27906079457643,28,5.6,True,1,False,False,5.6,0.666237451902282,2.172247967227506,4.63773794609568,0.4117647058823529,0.5882352941176471,13,0.25,0.4642857142857143,0.0,0.5357142857142857,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,60,175.18573598081605,59,11.8,False,0,True,False,,1.8393172126524102,3.405063088135233,6.339233657185882,0.6176470588235294,0.38235294117647056,19,0.2542372881355932,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,61,173.07904440970367,58,11.6,False,0,True,False,,1.1219194279463938,4.016679626633835,6.065524150565838,0.5675675675675675,0.43243243243243246,21,0.25862068965517243,0.29310344827586204,0.0,0.7068965517241379,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,62,-0.73043913046439,32,6.4,True,1,False,False,6.4,1.1516233401785183,2.5925696013373085,4.842945403545048,0.3888888888888889,0.6111111111111112,13,0.28125,0.375,0.0,0.625,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,63,157.96469946277642,47,9.4,False,0,True,False,,2.1166830954653597,4.0294293777399455,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,64,197.04646352339984,64,12.8,False,0,True,False,,1.3180778318156272,2.0888586547087433,5.985760604522046,0.6216216216216216,0.3783783783783784,24,0.265625,0.328125,0.0,0.671875,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,65,121.1476204403848,49,9.8,False,0,True,False,,0.4906382006053538,0.5305157097198002,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,66,159.87083996202068,47,9.4,False,0,True,False,,1.6500096030948574,inf,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,67,213.1412050733573,68,13.6,False,0,True,False,,0.9989065870802255,2.0236182603672654,4.977382072632513,0.4090909090909091,0.5909090909090909,33,0.22058823529411764,0.27941176470588236,0.0,0.7205882352941176,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,68,195.18982655831758,60,12.0,False,0,True,False,,0.44418153895176987,3.249658653645199,6.459335973328604,0.6176470588235294,0.38235294117647056,22,0.18333333333333332,0.21666666666666667,0.0,0.7833333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,69,157.41542362285435,47,9.4,False,0,True,False,,2.070091661680433,inf,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,70,159.5679450588857,47,9.4,False,0,True,False,,2.101051107409336,inf,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,71,175.9095281512796,58,11.6,False,0,True,False,,0.4969761843906366,2.771576709781978,6.122739694887438,0.5555555555555556,0.4444444444444444,22,0.22413793103448276,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,72,136.08937382722166,51,10.2,False,0,True,False,,0.5007312658746196,0.5928688234774379,9.000169931013543,1.0,0.0,16,0.0196078431372549,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,73,173.9083422609143,59,11.8,False,0,True,False,,3.3816885199613296,4.357282620409141,5.832601931294019,0.5405405405405406,0.4594594594594595,21,0.288135593220339,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
