maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
left,benchmark12_05_left_fast_non_creeping,10,-27.10547804307955,7,1.4,True,1,False,False,1.4,2.023146904742059,2.590511004787176,0.0,0.0,0.0,0,0.14285714285714285,9.308651373045533,0.0,0.0,0.0,11.0,7.486532939921033,0.0,1.3708940572386121,1.3708940572386121,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,11,119.7942564673254,45,9.0,False,0,True,False,,0.45300633458331957,1.0722295201566843,9.0010375420016,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,106.8,7.385445544600929,0.0,10.4606301777817,10.4606301777817,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,12,2.6330855081342506,25,5.0,True,1,False,False,5.0,0.463501600332285,1.4749113224434887,9.00343203777952,1.0,0.0,10,0.04,9.094364126120517,0.0,0.0,0.0,54.4,7.14426035889669,0.0,6.340057997773049,6.340057997773049,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,13,120.36959971855373,45,9.0,False,0,True,False,,0.44299642992345045,1.6001823854107586,9.0010375420016,1.0,0.0,15,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,102.8,7.932353045047076,0.0,6.2730181440508055,6.2730181440508055,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,14,116.87102923669337,43,8.6,False,0,True,False,,0.5206241222009083,1.8082565928251229,9.002103394923676,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,103.8,7.237540454448668,0.0,10.808537447558725,10.808537447558725,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,15,24.09639955905795,39,7.8,True,1,False,False,7.8,0.5206307572452628,1.2323525149691348,9.000728698909215,1.0,0.0,16,0.02564102564102564,9.06049857849677,0.0,0.0,0.0,64.8,7.602975273938184,0.0,4.658197264091598,4.658197264091598,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,16,-4.261012876921249,20,4.0,True,1,False,False,4.0,0.401890410673856,1.4157710620968469,8.876274183291777,1.0,0.0,5,0.05,9.059876113686284,0.0,0.0,0.00397649462090055,28.8,7.664663029251254,0.0,1.86671681444994,1.8706933090708404,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,17,9.700280442663086,30,6.0,True,1,False,False,6.0,0.5883110612690223,0.6140242913359759,8.928544301283653,1.0,0.0,12,0.03333333333333333,9.03997969323663,0.0,0.0,0.003999313577380081,52.8,7.521528860797457,0.0,4.059226675829334,4.063225989406713,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,18,4.10441272273107,27,5.4,True,1,False,False,5.4,0.498767490326192,1.7479039989648992,9.00301392304805,1.0,0.0,12,0.037037037037037035,9.087380644180312,0.0,0.0,0.0,45.4,7.4437592877137355,0.0,3.9661024843613193,3.9661024843613193,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,19,118.34555304188754,44,8.8,False,0,True,False,,0.5041069733872985,1.737332520101202,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,82.6,6.666321986141235,0.0,13.923533785720574,13.923533785720574,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,20,-38.08107020960259,1,0.2,True,1,False,False,0.2,2.693006098465501,5.0903008152709175,0.0,0.0,0.0,0,1.0,9.70233196159122,0.0,0.0,0.0,1.4,7.4751797479219535,0.0,0.09184354411365822,0.09184354411365822,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,21,5.1505195297435264,26,5.2,True,1,False,False,5.2,0.4363561287611685,1.2136803447740132,8.912587654748652,1.0,0.0,9,0.038461538461538464,9.046123692226534,0.0,0.0,0.003997178878076646,71.8,6.717201002975377,0.03899721448467967,12.540800441299583,12.544797620177658,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,22,6.044350663585995,26,5.2,True,1,False,False,5.2,0.35609531912580955,0.6358559054779402,8.895594873483326,1.0,0.0,7,0.038461538461538464,9.046123692226534,0.0,0.0,0.003997178878076646,52.0,7.34148843221643,0.0,5.118417606235817,5.122414785113894,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,23,116.41210673131465,43,8.6,False,0,True,False,,0.553763915576203,1.3969702586621993,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,94.6,7.313313749707274,0.0,8.993757843032009,8.993757843032009,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,24,-2.245878223170976,21,4.2,True,1,False,False,4.2,0.5716462501717658,1.2521779940606956,9.004697918804426,1.0,0.0,6,0.047619047619047616,9.112287324387806,0.0,0.0,0.0,37.0,7.2382414775014805,0.021621621621621623,4.4545872181337955,4.4545872181337955,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,25,10.11241569790387,31,6.2,True,1,False,False,6.2,0.44577109763386924,1.3244245583897714,9.000983750522753,1.0,0.0,13,0.03225806451612903,9.07610986243378,0.0,0.0,0.0,51.8,7.5211957668026805,0.0,3.937162343053393,3.937162343053393,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,26,-2.780874855303736,21,4.2,True,1,False,False,4.2,0.36795533357118304,1.0369109993056973,8.888704058049228,1.0,0.0,6,0.047619047619047616,9.057052152599617,0.0,0.0,0.003983491420989105,31.6,7.661613275397448,0.0,2.203122828434309,2.2071063198552983,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,27,113.18338969121808,41,8.2,False,0,True,False,,0.5285722640311415,1.0295181578982153,9.00426418419507,1.0,0.0,15,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,66.0,7.392973218088983,0.0,6.333326250588202,6.333326250588202,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,28,8.665721008663894,29,5.8,True,1,False,False,5.8,0.45910377281741815,1.7060618611482599,9.00111209090891,1.0,0.0,11,0.034482758620689655,9.081357356558417,0.0,0.0,0.0,48.6,7.2786245671643455,0.0,4.925466245207767,4.925466245207767,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,29,20.97188674531602,37,7.4,True,1,False,False,7.4,0.4726603478523927,1.3668051713405176,9.001477281482746,1.0,0.0,15,0.02702702702702703,9.06376870409385,0.0,0.0,0.0,83.2,6.984454878488116,0.002403846153846154,12.702342290306389,12.702342290306389,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,30,125.09602253873635,48,9.6,False,0,True,False,,0.4399360494806907,1.576770156204277,9.00025245002463,1.0,0.0,16,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,124.2,7.744980859790583,0.0,10.34191261765265,10.34191261765265,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,31,8.15257740667029,27,5.4,True,1,False,False,5.4,0.39274538477022347,0.8035964918098922,8.90430103096944,1.0,0.0,8,0.037037037037037035,9.044417954118762,0.0,0.0,0.003998018635905698,48.4,7.704922909794126,0.0,3.622814834047444,3.62681285268335,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,32,118.68850755829837,44,8.8,False,0,True,False,,0.5092086787404891,1.0186440501487046,9.001477281482746,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,119.2,6.864694227378295,0.020134228187919462,18.039688324421757,18.039688324421757,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,33,6.31172991498314,26,5.2,True,1,False,False,5.2,0.3207390599492665,0.7771661485797097,9.001048465188138,1.0,0.0,8,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,40.6,7.848843583097673,0.0,3.0114492188346285,3.0114492188346285,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,34,-1.3855268193191677,23,4.6,True,1,False,False,4.6,0.45981991617118567,0.938523270372545,8.924102744178162,1.0,0.0,10,0.043478260869565216,9.05212087834631,0.0,0.0,0.003991856810189276,39.0,7.93107580925242,0.0,2.115267088052582,2.119258944862771,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,35,125.42211645086098,48,9.6,False,0,True,False,,0.501895938476096,6.290585769678123,9.000359445445227,1.0,0.0,15,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,72.2,6.873352299335865,0.0,11.942566181658488,11.942566181658488,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,36,118.44734668869998,44,8.8,False,0,True,False,,0.7784759754730823,1.7598434298631098,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,100.0,7.303341584880733,0.0,10.951530765116326,10.951530765116326,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,37,123.67564956671069,47,9.4,False,0,True,False,,0.48329132922756685,1.510168388216112,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,94.0,7.3007184394337115,0.002127659574468085,9.977737186866484,9.977737186866484,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,38,113.39238026510114,41,8.2,False,0,True,False,,0.6427504282107475,1.0086797860344565,9.004086869345448,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,68.6,7.77023786320826,0.0,6.129252167250529,6.129252167250529,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,39,12.026669287526296,31,6.2,True,1,False,False,6.2,0.6207171323517517,1.7656328712395988,8.92321534747628,1.0,0.0,11,0.03225806451612903,9.03869056542832,0.0,0.0,0.003999517903454919,56.6,7.396925497087086,0.0,6.572143680111037,6.576143198014492,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,40,-3.014140251865129,21,4.2,True,1,False,False,4.2,0.4633600072642609,0.5976773564975498,9.008057669056091,1.0,0.0,8,0.047619047619047616,9.112287324387806,0.0,0.0,0.0,40.2,7.373596817535829,0.0,4.578943592149202,4.578943592149202,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,41,-0.7936249910606676,22,4.4,True,1,False,False,4.4,0.40437050162559834,0.8178166238140074,8.943301601840451,1.0,0.0,6,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,31.8,8.175649848467325,0.0,1.2993124833341845,1.2993124833341845,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,42,100.64925360303272,34,6.8,False,0,True,False,,0.46341301318280786,1.6959238244230919,9.050587000310834,1.0,0.0,15,0.029411764705882353,9.06939507962777,0.0,0.0,0.0,61.4,8.03964497359852,0.0,2.80558257238803,2.80558257238803,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,43,6.389225110016973,26,5.2,True,1,False,False,5.2,0.3997538029354124,0.8664416964066396,8.951377387313656,1.0,0.0,8,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,40.8,7.469153960580411,0.0,3.2283184254689834,3.2283184254689834,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,44,6.3324084128963065,26,5.2,True,1,False,False,5.2,0.37297191270643126,0.709006111558581,8.940803330819055,1.0,0.0,6,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,51.8,7.580828105568406,0.0,3.8584002377266744,3.8584002377266744,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,45,123.48634521490405,47,9.4,False,0,True,False,,0.5167986860339386,0.7157475261388786,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,100.6,7.504086981647892,0.0,10.231424389768193,10.231424389768193,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,46,122.00964382518288,46,9.2,False,0,True,False,,0.4690975198855116,2.4391847839467404,9.000728698909215,1.0,0.0,15,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,90.4,6.8188707585941515,0.0,13.407932731892043,13.407932731892043,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,47,115.0589354719882,42,8.4,False,0,True,False,,0.4392638163906145,1.4092465760738755,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,69.2,7.849948827803441,0.0,4.228058032502778,4.228058032502778,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,48,111.06450638322717,40,8.0,False,0,True,False,,0.571005852759885,1.1365328505117267,9.006071465387121,1.0,0.0,15,0.025,9.058986132216168,0.0,0.0,0.0,81.8,7.507024592472434,0.0,8.153290421480422,8.153290421480422,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,49,113.34038629899854,41,8.2,False,0,True,False,,0.4887680094165916,1.5796306241578246,9.00426418419507,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,72.4,6.974382275360055,0.0,11.060054594440818,11.060054594440818,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
