maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,initial_vehicle_count,spawn_probability,negotiating_traffic
straight,clean_unmodified_dense_straight_learned_policy,25,229.34040751496025,82,16.4,False,0,True,False,,0.6825557925957493,2.8027030718131622,4.368165140434192,0.0,1.0,34,0.14634146341463414,0.10975609756097561,0.8536585365853658,0.036585365853658534,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,26,237.49815097954456,83,16.6,False,0,True,False,,0.5636259926649686,2.6410998263849343,4.359242032869347,0.0,1.0,35,0.1927710843373494,0.0963855421686747,0.8554216867469879,0.04819277108433735,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,27,220.70353760068616,87,17.4,False,0,True,False,,0.6324404687374074,1.3620473484972466,3.7285515883272264,0.0,1.0,42,0.3333333333333333,0.14942528735632185,0.735632183908046,0.11494252873563218,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,28,213.73902900581072,78,15.6,False,0,True,False,,0.5776112460537208,2.817409186375422,4.289826482760962,0.0,1.0,34,0.24358974358974358,0.11538461538461539,0.8205128205128205,0.0641025641025641,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,29,231.02605152955755,90,18.0,False,0,True,False,,0.6239228546210662,1.5031657069081508,3.6651790704068072,0.016666666666666666,0.9833333333333333,43,0.35555555555555557,0.13333333333333333,0.7555555555555555,0.1111111111111111,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,30,-0.2898281315574849,30,6.0,True,1,False,False,6.0,1.10843086729603,3.4518052594965254,4.528237145464195,0.0,1.0,3,0.2,0.16666666666666666,0.8,0.03333333333333333,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,31,29.730986406777,53,10.6,True,1,False,False,10.6,0.5593314874495439,1.4629469469581107,3.4778130376401064,0.0,1.0,32,0.4528301886792453,0.24528301886792453,0.6037735849056604,0.1509433962264151,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,32,226.2379091346382,81,16.2,False,0,True,False,,0.5853024263532122,2.78736756773804,4.417153460664923,0.02040816326530612,0.9795918367346939,33,0.19753086419753085,0.09876543209876543,0.8518518518518519,0.04938271604938271,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,33,224.37348781224898,81,16.2,False,0,True,False,,0.6464031443733188,2.6897271719490083,4.418199621686636,0.0,1.0,34,0.12345679012345678,0.08641975308641975,0.8888888888888888,0.024691358024691357,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,34,19.978190749846213,39,7.8,True,1,False,False,7.8,1.5149470838047947,2.4406381876270884,3.60015305901854,0.0,1.0,14,0.5641025641025641,0.2564102564102564,0.5641025641025641,0.1794871794871795,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,35,231.46182324255585,83,16.6,False,0,True,False,,0.5223828526973766,2.8745741394400386,4.409241766889076,0.0,1.0,34,0.1566265060240964,0.0963855421686747,0.8674698795180723,0.03614457831325301,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,36,238.48539483676245,90,18.0,False,0,True,False,,0.6056098548659593,2.0934686876643354,3.8664942777334104,0.017543859649122806,0.9824561403508771,41,0.35555555555555557,0.16666666666666666,0.7111111111111111,0.12222222222222222,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,37,221.2305898980175,83,16.6,False,0,True,False,,0.5550213086479774,2.3611869685035427,4.136343805624236,0.0,1.0,36,0.21686746987951808,0.12048192771084337,0.8072289156626506,0.07228915662650602,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,38,229.45217696709216,82,16.4,False,0,True,False,,0.6393522214204641,2.3471223740799716,4.131923358759092,0.0,0.9622641509433962,38,0.2804878048780488,0.12195121951219512,0.8048780487804879,0.07317073170731707,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,39,219.5627980828271,82,16.4,False,0,True,False,,0.6210475307779346,2.3676278689031176,4.14446972387004,0.0,1.0,37,0.1951219512195122,0.13414634146341464,0.7926829268292683,0.07317073170731707,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,40,225.31956975756182,84,16.8,False,0,True,False,,0.5972525553293708,2.06099296875892,4.1434538630691575,0.0,1.0,37,0.20238095238095238,0.09523809523809523,0.8333333333333334,0.07142857142857142,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,41,211.60946844986807,76,15.2,False,0,True,False,,0.5851023961041562,2.4254889625326332,4.455443325619845,0.08163265306122448,0.8775510204081632,33,0.2236842105263158,0.13157894736842105,0.8157894736842105,0.05263157894736842,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,42,204.81119502593765,73,14.6,False,0,True,False,,0.7587670219756406,1.6599390801204368,4.346264768098833,0.02,0.96,35,0.136986301369863,0.136986301369863,0.8082191780821918,0.0547945205479452,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,43,229.2033617586675,83,16.6,False,0,True,False,,0.6235574786130821,2.4734446747513483,4.359238667385637,0.1,0.86,34,0.3132530120481928,0.12048192771084337,0.7831325301204819,0.0963855421686747,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,44,227.2174254673413,82,16.4,False,0,True,False,,0.5697381027344296,2.843207394857545,4.338666092657703,0.0,0.98,35,0.2073170731707317,0.08536585365853659,0.8658536585365854,0.04878048780487805,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,45,235.783000406914,82,16.4,False,0,True,False,,0.574765582390916,3.3889812955512353,4.518094923991982,0.0,1.0,33,0.12195121951219512,0.0975609756097561,0.8780487804878049,0.024390243902439025,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,46,252.71599560510276,90,18.0,False,0,True,False,,0.7410071979797094,2.6693846818985034,4.149075037687552,0.0,1.0,37,0.2222222222222222,0.13333333333333333,0.8,0.06666666666666667,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,47,213.32777099637224,78,15.6,False,0,True,False,,0.6853342497511058,2.838803678886583,4.34271348261933,0.0392156862745098,0.9607843137254902,35,0.23076923076923078,0.10256410256410256,0.8461538461538461,0.05128205128205128,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,48,233.90011311618582,86,17.2,False,0,True,False,,0.6262965945629927,2.6848361804677783,4.000655902437688,0.01818181818181818,0.9818181818181818,38,0.36046511627906974,0.13953488372093023,0.7558139534883721,0.10465116279069768,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,49,32.90060810166092,49,9.8,True,1,False,False,9.8,0.6663462157175242,1.3649911521092235,3.2784935889266595,0.03225806451612903,0.967741935483871,22,0.5306122448979592,0.2857142857142857,0.5510204081632653,0.16326530612244897,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,50,42.88407172459362,55,11.0,True,1,False,False,11.0,1.2996659009910037,2.6197096977752654,3.945170723655763,0.10810810810810811,0.8918918918918919,28,0.41818181818181815,0.2545454545454545,0.5818181818181818,0.16363636363636364,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,51,241.2682146036234,87,17.4,False,0,True,False,,0.6504442105833943,1.852499568380811,4.036337275977695,0.0,1.0,39,0.25287356321839083,0.14942528735632185,0.7586206896551724,0.09195402298850575,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,52,230.57539913724662,89,17.8,False,0,True,False,,0.5982199387905078,1.9045047693280923,3.672894002824951,0.0,1.0,44,0.39325842696629215,0.16853932584269662,0.6966292134831461,0.1348314606741573,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,53,227.51148374823362,82,16.4,False,0,True,False,,0.6142987904229251,2.80268067999938,4.359314726534108,0.0,1.0,34,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,54,33.30995117867671,48,9.6,True,1,False,False,9.6,0.6577782711114594,1.6897821402114512,3.716134809189762,0.0,1.0,22,0.3541666666666667,0.1875,0.7083333333333334,0.10416666666666667,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,55,25.527718207729123,45,9.0,True,1,False,False,9.0,1.320147953378026,1.814821514466527,3.5314058701647193,0.03125,0.96875,24,0.5777777777777777,0.3111111111111111,0.4666666666666667,0.2222222222222222,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,56,216.5868602659068,80,16.0,False,0,True,False,,0.6184338004061358,2.5452779383811333,4.0361342583393585,0.0,1.0,38,0.2625,0.15,0.75,0.1,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,57,221.00818526521317,86,17.2,False,0,True,False,,0.617518629527916,1.4883598181437674,3.7961589271029137,0.07017543859649122,0.8947368421052632,42,0.4069767441860465,0.1511627906976744,0.7093023255813954,0.13953488372093023,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,58,222.91675740587817,85,17.0,False,0,True,False,,0.6077768028224969,1.7366835346421625,4.004117697228961,0.0,1.0,39,0.21176470588235294,0.1411764705882353,0.7764705882352941,0.08235294117647059,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,59,218.03794579456812,78,15.6,False,0,True,False,,0.5447392224427612,2.7713468166204174,4.302277601436896,0.0,1.0,35,0.23076923076923078,0.10256410256410256,0.8461538461538461,0.05128205128205128,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,60,226.72730729270754,87,17.4,False,0,True,False,,0.5827239486388412,2.0133977358337307,3.9178008409128364,0.0,1.0,39,0.2413793103448276,0.14942528735632185,0.7471264367816092,0.10344827586206896,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,61,17.820856554815798,36,7.2,True,1,False,False,7.2,0.5989054203991029,2.341619384321817,4.062905717229569,0.0,1.0,11,0.2777777777777778,0.2222222222222222,0.7222222222222222,0.05555555555555555,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,62,20.130842916001534,41,8.2,True,1,False,False,8.2,0.5240132279801656,1.7037410208412254,3.5994415300785927,0.0,1.0,17,0.43902439024390244,0.2926829268292683,0.5609756097560976,0.14634146341463414,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,63,231.69894793336232,82,16.4,False,0,True,False,,0.5566628254706918,3.7623298796057587,4.509781343264892,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,64,237.7593524228058,87,17.4,False,0,True,False,,0.6940175549725469,2.5157043547957922,4.039591912299825,0.0,1.0,39,0.21839080459770116,0.13793103448275862,0.7816091954022989,0.08045977011494253,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,65,233.0505725894256,82,16.4,False,0,True,False,,0.5797816129986247,3.391544018683514,4.512745313912803,0.0,1.0,33,0.12195121951219512,0.08536585365853659,0.8902439024390244,0.024390243902439025,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,66,26.222010593239283,45,9.0,True,1,False,False,9.0,1.578023433033372,1.8647106855876716,3.671071166236218,0.0,1.0,24,0.26666666666666666,0.24444444444444444,0.6666666666666666,0.08888888888888889,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,67,225.52707712420138,90,18.0,False,0,True,False,,0.5616136621710894,1.4052171886044964,3.6330310233907666,0.0,1.0,43,0.4222222222222222,0.17777777777777778,0.7,0.12222222222222222,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,68,232.19892056552527,84,16.8,False,0,True,False,,0.5762741124716247,2.718924520698403,4.410768483827748,0.0,1.0,34,0.16666666666666666,0.09523809523809523,0.8690476190476191,0.03571428571428571,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,69,228.79306525457673,80,16.0,False,0,True,False,,0.6382467363474722,2.98099852917881,4.518393157940065,0.0,1.0,33,0.125,0.0875,0.8875,0.025,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,70,26.45877918185392,41,8.2,True,1,False,False,8.2,0.5173941134942319,2.742130888967864,3.910718928787699,0.0,1.0,12,0.34146341463414637,0.1951219512195122,0.7317073170731707,0.07317073170731707,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,71,225.25199644524093,84,16.8,False,0,True,False,,0.6118236335210838,1.7830480776841586,3.9183983902590795,0.017857142857142856,0.9821428571428571,40,0.2976190476190476,0.15476190476190477,0.7380952380952381,0.10714285714285714,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,72,215.30897354422282,76,15.2,False,0,True,False,,0.6750880843164894,2.3447304131353204,4.285303770164091,0.0,0.9807692307692307,36,0.21052631578947367,0.14473684210526316,0.7894736842105263,0.06578947368421052,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,73,28.08825013908711,45,9.0,True,1,False,False,9.0,0.6963735071073395,1.3768519967012116,3.4534908806694724,0.0,1.0,22,0.4,0.3111111111111111,0.5777777777777777,0.1111111111111111,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,74,232.30506415540503,90,18.0,False,0,True,False,,0.7399336593498836,1.7407209146573832,3.7275573913469326,0.01694915254237288,0.9830508474576272,42,0.4,0.2,0.6333333333333333,0.16666666666666666,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,75,221.37443848289732,81,16.2,False,0,True,False,,0.6526729816427628,2.854958908825893,4.302176693770354,0.0,1.0,34,0.24691358024691357,0.1111111111111111,0.8271604938271605,0.06172839506172839,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,76,210.19273504119968,79,15.8,False,0,True,False,,1.193863466338957,2.559051367941025,4.188801068569647,0.057692307692307696,0.9423076923076923,37,0.25316455696202533,0.16455696202531644,0.7468354430379747,0.08860759493670886,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,77,214.67388022774088,80,16.0,False,0,True,False,,0.6232364980069832,2.799717999715167,4.3796453472796175,0.08,0.88,34,0.3,0.1125,0.8,0.0875,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,78,217.27161059887663,86,17.2,False,0,True,False,,0.641248930697072,1.354685895154589,3.710689055485435,0.01694915254237288,0.9830508474576272,43,0.3023255813953488,0.1511627906976744,0.7325581395348837,0.11627906976744186,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,79,226.6229958197476,89,17.8,False,0,True,False,,0.6237746752502218,1.5516275752738644,3.770577208582709,0.0,1.0,41,0.34831460674157305,0.14606741573033707,0.7415730337078652,0.11235955056179775,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,80,224.52095266950852,83,16.6,False,0,True,False,,0.7091346492205275,1.631019632818845,4.0939635975484885,0.07547169811320754,0.8867924528301887,36,0.3493975903614458,0.14457831325301204,0.7590361445783133,0.0963855421686747,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,81,213.6864645884762,82,16.4,False,0,True,False,,0.5824188383950403,1.4273316810470886,3.7085200675830214,0.0,0.9830508474576272,44,0.34146341463414637,0.1951219512195122,0.6707317073170732,0.13414634146341464,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,82,229.46452850049246,84,16.8,False,0,True,False,,0.628349996615044,2.2303065403104623,4.200940403631217,0.09615384615384616,0.8653846153846154,36,0.32142857142857145,0.15476190476190477,0.7142857142857143,0.13095238095238096,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,83,195.98508011402032,69,13.8,False,0,True,False,,0.5913420576748051,2.843121010009166,4.357060267838783,0.04,0.96,35,0.15942028985507245,0.15942028985507245,0.7971014492753623,0.043478260869565216,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,84,212.16962796161442,75,15.0,False,0,True,False,,0.5942657816918853,2.7261130820144372,4.418775436351592,0.0,1.0,34,0.13333333333333333,0.09333333333333334,0.88,0.02666666666666667,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,85,232.4178461377898,86,17.2,False,0,True,False,,0.5497254086389425,2.5428852161352693,4.191722183731329,0.0,1.0,36,0.22093023255813954,0.11627906976744186,0.8023255813953488,0.08139534883720931,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,86,225.59662648863844,81,16.2,False,0,True,False,,0.5858869195203051,2.7168194422447023,4.31262676575371,0.0196078431372549,0.9803921568627451,35,0.24691358024691357,0.1111111111111111,0.8148148148148148,0.07407407407407407,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,87,234.8625055575202,85,17.0,False,0,True,False,,0.6491878342530498,1.8346593408428513,4.139395558056938,0.07547169811320754,0.8867924528301887,38,0.2823529411764706,0.17647058823529413,0.7294117647058823,0.09411764705882353,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,88,237.81185308105853,90,18.0,False,0,True,False,,0.5534678732073709,1.7916975224461038,3.8267589934216173,0.0,1.0,42,0.32222222222222224,0.15555555555555556,0.7222222222222222,0.12222222222222222,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,89,224.70525272983588,79,15.8,False,0,True,False,,0.6319188524766761,2.852581174634071,4.400862510302562,0.0,1.0,33,0.20253164556962025,0.10126582278481013,0.8481012658227848,0.05063291139240506,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,90,223.4329938729586,85,17.0,False,0,True,False,,0.6141355966344062,2.687252891618486,3.927586643094176,0.0,1.0,39,0.29411764705882354,0.11764705882352941,0.7764705882352941,0.10588235294117647,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,91,221.17161196870975,82,16.4,False,0,True,False,,0.581279770706637,1.965503406007031,4.195074498664317,0.057692307692307696,0.9423076923076923,37,0.21951219512195122,0.14634146341463414,0.7682926829268293,0.08536585365853659,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,92,228.5206641469286,87,17.4,False,0,True,False,,0.5829415232439196,2.23815247892951,3.9603797378650696,0.0,1.0,40,0.27586206896551724,0.13793103448275862,0.7586206896551724,0.10344827586206896,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,93,223.34849778970596,86,17.2,False,0,True,False,,0.652045034540407,1.4526467054360857,3.843134157069552,0.0,1.0,41,0.3023255813953488,0.1511627906976744,0.7441860465116279,0.10465116279069768,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,94,45.18343718432259,55,11.0,True,1,False,False,11.0,0.5179364186026014,1.4943254703623232,3.707647608373008,0.0,1.0,26,0.18181818181818182,0.18181818181818182,0.7090909090909091,0.10909090909090909,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,95,217.30144374682405,79,15.8,False,0,True,False,,0.5707010041697679,2.8577784327311493,4.302370341320324,0.0,1.0,34,0.24050632911392406,0.10126582278481013,0.8354430379746836,0.06329113924050633,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,96,225.11184823786,81,16.2,False,0,True,False,,0.5956977047544685,4.005031084330956,4.535693467356691,0.08333333333333333,0.875,33,0.2345679012345679,0.1111111111111111,0.8148148148148148,0.07407407407407407,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,97,225.76035665356318,81,16.2,False,0,True,False,,0.636911926002148,2.5849768945125455,4.404523232767726,0.0,1.0,35,0.1728395061728395,0.07407407407407407,0.8888888888888888,0.037037037037037035,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,98,230.6088141628177,81,16.2,False,0,True,False,,0.5645909680286628,3.5168410686183864,4.5185355768622735,0.0,1.0,33,0.08641975308641975,0.08641975308641975,0.8888888888888888,0.024691358024691357,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,99,30.278183342589145,43,8.6,True,1,False,False,8.6,0.6463910602932026,2.4160175026877724,3.657222665378188,0.0,1.0,15,0.3953488372093023,0.27906976744186046,0.5813953488372093,0.13953488372093023,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,0,204.1119848698611,79,15.8,False,0,True,False,,0.7046465500780051,3.091106845348103,4.362936032718255,0.0,1.0,31,0.08860759493670886,0.08860759493670886,0.8860759493670886,0.02531645569620253,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,1,214.4660671212792,86,17.2,False,0,True,False,,0.7928752105127422,2.3772803297557035,3.8930745694341007,0.0,1.0,37,0.26744186046511625,0.10465116279069768,0.7906976744186046,0.10465116279069768,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,2,214.9437182665232,80,16.0,False,0,True,False,,0.6280637114822742,2.711487262626036,4.414842747172339,0.0,1.0,32,0.1,0.0875,0.8875,0.025,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,3,217.16788534884063,83,16.6,False,0,True,False,,0.5562966124808132,2.3025584989350936,4.091133498510434,0.0,1.0,36,0.1686746987951807,0.12048192771084337,0.8313253012048193,0.04819277108433735,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,4,214.32788304049814,83,16.6,False,0,True,False,,0.6112193474423919,2.29877909097326,4.353180266307398,0.0,1.0,32,0.13253012048192772,0.08433734939759036,0.8795180722891566,0.03614457831325301,6,0.35,False
left,clean_unmodified_dense_left_learned_policy,5,208.60099283041149,81,16.2,False,0,True,False,,0.6258326446421372,2.7482153184542333,4.363805425701462,0.0,1.0,31,0.13580246913580246,0.06172839506172839,0.9012345679012346,0.037037037037037035,6,0.35,False
