maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,dense_straight_learned_attention_bc,10,224.5928926400125,83,16.6,False,0,True,False,,0.6093270431360281,2.06916764668652,4.273851971113995,0.0784313725490196,0.9019607843137255,36,0.27710843373493976,0.14457831325301204,0.7710843373493976,0.08433734939759036,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,11,223.32758222134774,81,16.2,False,0,True,False,,0.5494231988313271,2.77861389425852,4.26360547240188,0.0,1.0,35,0.20987654320987653,0.09876543209876543,0.8395061728395061,0.06172839506172839,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,12,225.64887700863437,82,16.4,False,0,True,False,,0.6353025569318141,3.336226202978788,4.3985771903950175,0.0,1.0,33,0.18292682926829268,0.08536585365853659,0.8658536585365854,0.04878048780487805,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,13,213.67923645283952,77,15.4,False,0,True,False,,0.5823834247266273,2.8018131810896434,4.4025190661980185,0.0,1.0,34,0.15584415584415584,0.07792207792207792,0.8961038961038961,0.025974025974025976,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,14,41.63060252202807,52,10.4,True,1,False,False,10.4,1.4460903339139148,1.875458108244311,3.4948027579883987,0.0,1.0,26,0.4423076923076923,0.25,0.5961538461538461,0.15384615384615385,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,15,243.51443331439975,88,17.6,False,0,True,False,,0.5888791220467388,2.674114185371944,4.092029130034579,0.0,1.0,38,0.20454545454545456,0.09090909090909091,0.8409090909090909,0.06818181818181818,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,16,25.34630520714495,43,8.6,True,1,False,False,8.6,0.9647505139569048,1.6786953143586245,3.474281142830794,0.0,1.0,22,0.3953488372093023,0.3488372093023256,0.5348837209302325,0.11627906976744186,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,17,1.959997891078089,31,6.2,True,1,False,False,6.2,0.9230477263989199,2.554154735394961,3.837831550583498,0.0,0.9545454545454546,14,0.3548387096774194,0.3548387096774194,0.5161290322580645,0.12903225806451613,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,18,227.48743783463698,87,17.4,False,0,True,False,,0.6026649966471874,1.4265720699966755,3.936643504215464,0.0,1.0,40,0.22988505747126436,0.13793103448275862,0.7816091954022989,0.08045977011494253,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,19,29.972967453366664,49,9.8,True,1,False,False,9.8,0.6186119911389758,2.593001424521735,4.1768049512221825,0.0,1.0,28,0.1836734693877551,0.16326530612244897,0.7755102040816326,0.061224489795918366,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,20,208.31429879100642,78,15.6,False,0,True,False,,0.5411841278403817,1.8551307041708605,4.010362476734602,0.09090909090909091,0.8727272727272727,38,0.358974358974359,0.21794871794871795,0.6282051282051282,0.15384615384615385,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,21,29.8556157896964,42,8.4,True,1,False,False,8.4,0.8334847540093951,2.388805602347574,3.812540536419028,0.0,1.0,14,0.38095238095238093,0.23809523809523808,0.6666666666666666,0.09523809523809523,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,22,219.94144081715686,83,16.6,False,0,True,False,,0.5399561589094379,1.9612526367827496,3.95934148131946,0.0,1.0,40,0.25301204819277107,0.13253012048192772,0.7710843373493976,0.0963855421686747,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,23,228.8412992910566,88,17.6,False,0,True,False,,0.676576367262283,1.5630681083407865,3.7043777947398486,0.0,1.0,43,0.3409090909090909,0.13636363636363635,0.75,0.11363636363636363,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,24,-61.86985244692932,1,0.2,True,1,False,False,0.2,3.2015342143649432,6.394378405415575,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,25,221.0016819252716,84,16.8,False,0,True,False,,0.5665679444826834,1.7156041720926076,3.9827932139675273,0.07407407407407407,0.8888888888888888,40,0.34523809523809523,0.16666666666666666,0.7380952380952381,0.09523809523809523,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,26,227.81326275887017,86,17.2,False,0,True,False,,0.5857566261983804,1.6106609020071594,3.7790742563662354,0.034482758620689655,0.9655172413793104,41,0.32558139534883723,0.1744186046511628,0.7209302325581395,0.10465116279069768,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,27,220.4848409481224,80,16.0,False,0,True,False,,0.6666390355816707,2.781963273127374,4.406234744893528,0.0,1.0,34,0.175,0.075,0.8875,0.0375,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,28,47.405256061217884,58,11.6,True,1,False,False,11.6,0.8103617192365012,2.2402680692626054,3.5967105372238657,0.0,1.0,30,0.3620689655172414,0.25862068965517243,0.5517241379310345,0.1896551724137931,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,29,39.28771598031653,53,10.6,True,1,False,False,10.6,0.6187259289131224,2.163463256631301,3.7699511536890773,0.0,1.0,28,0.3018867924528302,0.16981132075471697,0.7358490566037735,0.09433962264150944,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,30,225.29234009861608,85,17.0,False,0,True,False,,0.6415117880002513,2.365872340293037,4.01905321290248,0.0,1.0,38,0.21176470588235294,0.11764705882352941,0.8,0.08235294117647059,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,31,240.62690636546398,90,18.0,False,0,True,False,,1.1140655378234945,1.9593229020235663,4.002287777369431,0.0,1.0,39,0.24444444444444444,0.13333333333333333,0.7777777777777778,0.08888888888888889,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,32,231.95967630767444,86,17.2,False,0,True,False,,0.5630598181719603,1.9093965272710596,3.934461044753046,0.0,1.0,40,0.32558139534883723,0.1511627906976744,0.7209302325581395,0.12790697674418605,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,33,229.4004486571992,80,16.0,False,0,True,False,,0.6222222755996981,3.0105691910106605,4.518017787600785,0.0,1.0,33,0.125,0.0875,0.8875,0.025,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,34,233.610242769796,82,16.4,False,0,True,False,,0.5638857999043397,2.863075209042157,4.518510796358716,0.0,1.0,33,0.08536585365853659,0.07317073170731707,0.9024390243902439,0.024390243902439025,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,35,227.97315820909026,83,16.6,False,0,True,False,,0.5777619885211501,2.3805743567585593,4.1854050875647735,0.019230769230769232,0.9807692307692307,36,0.24096385542168675,0.14457831325301204,0.7831325301204819,0.07228915662650602,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,36,225.1414814447079,87,17.4,False,0,True,False,,0.5927092122242636,1.9831449070171736,3.7576832340106607,0.01694915254237288,0.9830508474576272,42,0.40229885057471265,0.1839080459770115,0.6436781609195402,0.1724137931034483,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,37,47.019732393838254,54,10.8,True,1,False,False,10.8,0.6925769361217093,2.020252269879486,3.476562094379289,0.0,1.0,26,0.4444444444444444,0.2777777777777778,0.5555555555555556,0.16666666666666666,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,38,224.796987438683,82,16.4,False,0,True,False,,0.5770916999795521,2.6637613353275693,4.2638691963863,0.0,1.0,36,0.25609756097560976,0.10975609756097561,0.8292682926829268,0.06097560975609756,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,39,-50.8092865349718,6,1.2,True,1,False,False,1.2,2.2350267404317465,4.327056694455341,0.0,0.0,0.0,0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,40,32.489032201700994,48,9.6,True,1,False,False,9.6,1.8932049141488376,2.333399924541298,3.6095702108761283,0.058823529411764705,0.9411764705882353,25,0.4791666666666667,0.2916666666666667,0.4583333333333333,0.25,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,41,33.28749164080857,45,9.0,True,1,False,False,9.0,0.6371833165699224,2.0531551885324895,3.6266833066873367,0.0,1.0,19,0.35555555555555557,0.26666666666666666,0.5555555555555556,0.17777777777777778,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,42,224.6080084762964,82,16.4,False,0,True,False,,0.599346108737997,2.2421897230539316,4.267478384933027,0.0,1.0,35,0.17073170731707318,0.12195121951219512,0.8292682926829268,0.04878048780487805,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,43,229.09827755181948,78,15.6,False,0,True,False,,0.6410353803400346,3.0953783147420286,4.623868866016903,0.08333333333333333,0.875,33,0.1794871794871795,0.10256410256410256,0.8589743589743589,0.038461538461538464,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,44,211.46282390263502,76,15.2,False,0,True,False,,0.6102897215225783,2.4901089519258517,4.2002969597895845,0.057692307692307696,0.9423076923076923,37,0.23684210526315788,0.18421052631578946,0.7236842105263158,0.09210526315789473,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,45,218.5288605761819,83,16.6,False,0,True,False,,0.5925939637833598,1.978621477896422,4.136598032218353,0.0,1.0,38,0.1927710843373494,0.0963855421686747,0.8433734939759037,0.060240963855421686,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,46,228.17866568587885,80,16.0,False,0,True,False,,0.6786897600938222,2.9760553543959936,4.418199531142417,0.0,1.0,34,0.125,0.1,0.875,0.025,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,47,43.38544260441991,49,9.8,True,1,False,False,9.8,1.9717429582017476,2.369441872315909,3.875784770331746,0.0,1.0,22,0.3469387755102041,0.1836734693877551,0.7346938775510204,0.08163265306122448,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,48,235.4997470369559,87,17.4,False,0,True,False,,0.5641013055376368,2.1077556312898666,3.891256818067528,0.0,1.0,41,0.26436781609195403,0.16091954022988506,0.7241379310344828,0.11494252873563218,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,49,230.193344968965,86,17.2,False,0,True,False,,0.720435394578626,2.1867514738954523,4.233174411482414,0.057692307692307696,0.9423076923076923,36,0.26744186046511625,0.1511627906976744,0.7674418604651163,0.08139534883720931,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,50,223.0456329105823,80,16.0,False,0,True,False,,0.5930141409352864,2.676761882620933,4.277240479518883,0.0,1.0,36,0.175,0.125,0.825,0.05,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,51,233.61532688498284,83,16.6,False,0,True,False,,0.68554450615183,3.5828819294565757,4.506729551108841,0.0,1.0,33,0.12048192771084337,0.07228915662650602,0.9036144578313253,0.024096385542168676,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,52,26.808157840258104,44,8.8,True,1,False,False,8.8,0.7915954944050541,1.8039272999981693,3.4334595095722538,0.0,1.0,18,0.45454545454545453,0.3181818181818182,0.5227272727272727,0.1590909090909091,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,53,225.2421022164164,83,16.6,False,0,True,False,,0.563618895584742,2.1094362006431555,4.035490168266816,0.0,1.0,38,0.1927710843373494,0.13253012048192772,0.8072289156626506,0.060240963855421686,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,54,223.7900698211621,80,16.0,False,0,True,False,,0.5886828328615877,2.9276821774697805,4.398207328163388,0.0,1.0,33,0.1875,0.0875,0.8625,0.05,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,55,208.74632832158102,75,15.0,False,0,True,False,,0.6457602913260252,2.670480259674071,4.021115320356602,0.0,1.0,38,0.29333333333333333,0.17333333333333334,0.7066666666666667,0.12,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,56,15.480572790637218,36,7.2,True,1,False,False,7.2,1.1808950243196317,2.6195913768984087,4.296173575082864,0.0,1.0,12,0.3333333333333333,0.1388888888888889,0.8055555555555556,0.05555555555555555,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,57,28.55094652398043,43,8.6,True,1,False,False,8.6,0.8344935033812806,1.581672806524411,4.114297570277725,0.0,1.0,17,0.18604651162790697,0.23255813953488372,0.7441860465116279,0.023255813953488372,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,58,220.03959613286497,83,16.6,False,0,True,False,,0.5530020137237482,2.2490836395005833,4.1561681746323895,0.057692307692307696,0.9423076923076923,36,0.3493975903614458,0.1686746987951807,0.7108433734939759,0.12048192771084337,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
