maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,benchmark12_05_straight_fast_non_creeping,12,117.60868156094577,44,8.8,False,0,True,False,,0.4375849844144288,0.9075567745922308,9.002015930795128,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,105.0,7.488075153134261,0.0,10.36768693958014,10.36768693958014,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,13,123.00702659612966,47,9.4,False,0,True,False,,0.4625461733108371,1.5527759811003234,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,110.2,7.208895782059727,0.034482758620689655,14.045967948364435,14.045967948364435,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,14,118.05029237408664,44,8.8,False,0,True,False,,0.5023405022848505,1.8500371447084114,9.002015930795128,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,63.0,7.90434394779789,0.0,3.759908247911588,3.759908247911588,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,15,114.02275700233034,42,8.4,False,0,True,False,,0.45515103605534774,2.162470048691284,9.004086869345448,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,92.8,7.189205113363597,0.017241379310344827,11.668643206630843,11.668643206630843,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,16,123.04516617780996,47,9.4,False,0,True,False,,0.47737963266016686,2.8496057833500146,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,99.2,7.004834063185408,0.0,13.09201631507457,13.09201631507457,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,17,2.6853898979700688,24,4.8,True,1,False,False,4.8,0.6747448152858784,1.2646561631428213,8.896672927422046,1.0,0.0,7,0.041666666666666664,9.049957445324996,0.0,0.0,0.003994280777526615,37.8,7.445766857345557,0.0,3.9918658065453423,3.995860087322869,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,18,11.460103572633464,30,6.0,True,1,False,False,6.0,0.49027619999330985,1.0302067380459048,9.000586494877313,1.0,0.0,10,0.03333333333333333,9.07864627481387,0.0,0.0,0.0,68.2,7.102759882544297,0.0,8.226404039173675,8.226404039173675,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,19,-2.1943132913014693,21,4.2,True,1,False,False,4.2,0.4194903285187557,1.716677126589032,9.002807165748317,1.0,0.0,4,0.047619047619047616,9.112287324387806,0.0,0.0,0.0,31.8,7.300985383226062,0.0,3.1800720935293687,3.1800720935293687,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,20,124.76024537523081,48,9.6,False,0,True,False,,0.4587369272221268,2.0834896536191527,9.000490507158363,1.0,0.0,16,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,78.6,8.227668666887899,0.0,3.2930831379227596,3.2930831379227596,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,21,117.35215473313357,44,8.8,False,0,True,False,,0.4427211346253117,1.813265950241836,9.00193541312378,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,100.0,7.684729544862729,0.0,8.367961917892744,8.367961917892744,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,22,119.82845189045162,45,9.0,False,0,True,False,,0.49640033657401,1.4934224441582382,9.001415852629775,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,92.4,7.27718063435422,0.0021645021645021645,10.491518165025912,10.491518165025912,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,23,116.21506927289485,43,8.6,False,0,True,False,,0.4884551932908154,2.356580040098588,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,69.8,7.137514790444879,0.0,7.9637656374468735,7.9637656374468735,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,24,114.37725932261992,42,8.4,False,0,True,False,,0.4644951994067447,1.4795002660610428,9.004086869345448,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,82.8,8.053888206178046,0.0,4.774008764460554,4.774008764460554,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,25,121.19340732921123,46,9.2,False,0,True,False,,0.4521824219407925,1.3302628870590743,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,112.2,7.062121048673313,0.0196078431372549,16.161648241723565,16.161648241723565,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,26,115.95878289021971,43,8.6,False,0,True,False,,0.761203099957708,1.5893812000991931,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,104.4,7.310846051044509,0.0,11.918172188716865,11.918172188716865,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,27,117.74525952477481,44,8.8,False,0,True,False,,0.4927464115043789,0.5943250982770313,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,104.4,7.092146802931444,0.011494252873563218,12.62719159489468,12.62719159489468,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,28,2.8415784944158915,24,4.8,True,1,False,False,4.8,0.4072495272696728,0.7031798302765173,8.941628581748235,1.0,0.0,6,0.041666666666666664,9.073290324751783,0.0,0.0,0.0,58.0,6.805493014852216,0.010344827586206896,9.299135401097038,9.299135401097038,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,29,14.133847472237235,31,6.2,True,1,False,False,6.2,0.42330182017413004,0.8794948198718807,8.954156830472943,1.0,0.0,9,0.03225806451612903,9.056755051935445,0.0,0.0,0.0,37.2,7.095618288850915,0.0,4.215437930462699,4.215437930462699,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,30,-4.176755931025355,20,4.0,True,1,False,False,4.0,0.49243534544081474,2.180495673000105,8.929002251561926,1.0,0.0,4,0.05,9.087873875078753,0.0,0.0,0.0,34.6,6.76654517527829,0.04046242774566474,5.701990142745505,5.701990142745505,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,31,-4.437039221220566,20,4.0,True,1,False,False,4.0,0.667752705626029,1.269388219991487,8.903289135477714,1.0,0.0,7,0.05,9.059876113686284,0.0,0.0,0.00397649462090055,40.4,7.562436201566738,0.0,3.127866373864223,3.1318428684851236,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,32,7.834586493531525,27,5.4,True,1,False,False,5.4,0.3646521922882769,0.6291953507134718,8.95096738313387,1.0,0.0,8,0.037037037037037035,9.065158555080732,0.0,0.0,0.0,27.8,7.868161322485412,0.0,1.557133845254086,1.557133845254086,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,33,135.39457520861805,54,10.8,False,0,True,False,,0.46816390436350813,1.7052383073517434,9.000058870801112,1.0,0.0,17,0.018518518518518517,9.043693462822509,0.0,0.0,0.0,116.6,7.42482945438778,0.0,12.141337676080566,12.141337676080566,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,34,-4.406060159944488,20,4.0,True,1,False,False,4.0,0.34311711541643025,0.661210626645235,9.011472735824007,1.0,0.0,8,0.05,9.117871743071577,0.0,0.0,0.0,39.8,7.20893669888995,0.0,4.018249959318626,4.018249959318626,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,35,-5.085210050039841,20,4.0,True,1,False,False,4.0,0.38677181716025905,0.5188762973740157,8.925920204800537,1.0,0.0,9,0.05,9.059876113686284,0.0,0.0,0.00397649462090055,27.6,8.003176602110619,0.0,1.231458710502065,1.2354352051229656,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,36,119.62321199844573,45,9.0,False,0,True,False,,1.2917190265579988,1.5460813033423992,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,95.2,6.8813336534496425,0.0,14.001647590223175,14.001647590223175,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,37,121.5715195261335,46,9.2,False,0,True,False,,0.45819665877473453,1.034682387742657,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,117.2,7.233555650178399,0.008532423208191127,15.184437674876847,15.184437674876847,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,38,1.1021648258937518,23,4.6,True,1,False,False,4.6,0.6004936066075683,1.6302561208035793,8.900854292174524,1.0,0.0,2,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,48.6,6.651808665231125,0.05761316872427984,8.54079975443686,8.54079975443686,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,39,119.43268098304961,45,9.0,False,0,True,False,,0.499167786319158,0.9202166446750861,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,124.2,7.14381522114897,0.001610305958132045,16.34701524630862,16.34701524630862,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,40,126.46554070734872,49,9.8,False,0,True,False,,0.4664255285845424,1.2420137331222778,9.000344498854707,1.0,0.0,17,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,118.0,7.545323988511876,0.0,8.73400722763057,8.73400722763057,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,41,116.36232588567256,43,8.6,False,0,True,False,,0.5204553603398236,1.2092709491016713,9.00275569563913,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,107.0,7.040576030729086,0.0,13.745441987546082,13.745441987546082,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,42,1.2380454387294364,26,5.2,True,1,False,False,5.2,0.473546292189181,2.0120105172431964,8.974413810710049,1.0,0.0,14,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,47.4,7.613088387400388,0.0,5.008775315111226,5.008775315111226,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,43,119.21479954193327,45,9.0,False,0,True,False,,0.4778734101277352,1.5945898848472488,9.00193541312378,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,100.6,7.432296955837736,0.009940357852882704,11.151175285846678,11.151175285846678,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,44,-0.625645273806029,22,4.4,True,1,False,False,4.4,0.7171689168552673,1.8549512359687683,8.935877669036302,1.0,0.0,5,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,40.8,6.0105649067951035,0.06372549019607843,10.564418101466968,10.564418101466968,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,45,8.264900851393179,27,5.4,True,1,False,False,5.4,0.4672038794286049,1.2016888978298943,9.000736370612245,1.0,0.0,8,0.037037037037037035,9.087380644180312,0.0,0.0,0.0,57.4,7.162036831620636,0.0,7.726831938059685,7.726831938059685,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,46,13.44230097654124,30,6.0,True,1,False,False,6.0,0.6789942094993994,0.9748037055263011,9.000335035880466,1.0,0.0,8,0.03333333333333333,9.07864627481387,0.0,0.0,0.0,66.8,6.876825429533317,0.0,9.93637686318424,9.93637686318424,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,47,121.28296235431193,46,9.2,False,0,True,False,,0.4584443924339966,2.136611735604621,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,129.8,6.405436205024085,0.03697996918335902,26.327150855388474,26.327150855388474,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,48,5.362299844227941,26,5.2,True,1,False,False,5.2,0.4153370618473214,0.8407892778555762,8.95566416447438,1.0,0.0,9,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,46.0,6.991429290121743,0.0,6.107148186255691,6.107148186255691,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,49,16.250195633890378,32,6.4,True,1,False,False,6.4,0.47451507292428796,0.5369530011282438,8.910987478504465,1.0,0.0,9,0.03125,9.03748185247249,0.0,0.0,0.0039996614081878375,79.6,7.176068987856704,0.020100502512562814,10.118389656218227,10.122389317626414,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
