maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,dense_left_learned_attention_bc,39,206.59613135107548,82,16.4,False,0,True,False,,0.764936033239969,2.609248898487696,4.345248898466359,0.0,1.0,32,0.12195121951219512,0.04878048780487805,0.926829268292683,0.024390243902439025
left,dense_left_learned_attention_bc,40,211.66742126674433,87,17.4,False,0,True,False,,0.5605792721951481,1.803095639222897,3.8539039419051924,0.0,1.0,38,0.22988505747126436,0.11494252873563218,0.8045977011494253,0.08045977011494253
left,dense_left_learned_attention_bc,41,31.063048669027886,47,9.4,True,1,False,False,9.4,1.7910987130747926,2.247243653359728,3.415417635769272,0.0,1.0,20,0.48936170212765956,0.2553191489361702,0.5957446808510638,0.14893617021276595
left,dense_left_learned_attention_bc,42,214.30206091107152,82,16.4,False,0,True,False,,0.6649338698485296,2.3036978851661405,4.43364402711238,0.0,1.0,31,0.07317073170731707,0.08536585365853659,0.8902439024390244,0.024390243902439025
left,dense_left_learned_attention_bc,43,219.13536455134863,81,16.2,False,0,True,False,,0.6816904560775129,2.8970251145301145,4.5066640070103166,0.0,1.0,31,0.07407407407407407,0.06172839506172839,0.9259259259259259,0.012345679012345678
left,dense_left_learned_attention_bc,44,211.04015614597864,80,16.0,False,0,True,False,,0.642930138126645,2.3848474604974967,3.932371628568722,0.0,1.0,38,0.2,0.15,0.8,0.05
left,dense_left_learned_attention_bc,45,202.29817766498496,79,15.8,False,0,True,False,,0.5447176753548293,2.3382829413453208,4.36446623952386,0.0,1.0,31,0.06329113924050633,0.10126582278481013,0.8734177215189873,0.02531645569620253
left,dense_left_learned_attention_bc,46,213.36636696721996,81,16.2,False,0,True,False,,0.6322688497347567,2.8034225484437933,4.362708239388072,0.0,1.0,32,0.08641975308641975,0.08641975308641975,0.8888888888888888,0.024691358024691357
left,dense_left_learned_attention_bc,47,38.130574997242874,46,9.2,True,1,False,False,9.2,0.9229325714656412,2.3833719635245405,3.815319833382249,0.0,1.0,19,0.2391304347826087,0.1956521739130435,0.7391304347826086,0.06521739130434782
left,dense_left_learned_attention_bc,48,222.16903423325806,90,18.0,False,0,True,False,,0.645744870775387,2.1077556312898666,3.6902656594433334,0.0,1.0,40,0.24444444444444444,0.14444444444444443,0.7777777777777778,0.07777777777777778
left,dense_left_learned_attention_bc,49,223.92807553715178,88,17.6,False,0,True,False,,0.6116231323967471,1.8396878196253277,4.090698871922648,0.0,1.0,36,0.17045454545454544,0.125,0.8068181818181818,0.06818181818181818
left,dense_left_learned_attention_bc,50,33.46296669716328,49,9.8,True,1,False,False,9.8,0.5528897864729851,2.676761882620933,4.280461592519836,0.0,1.0,25,0.20408163265306123,0.14285714285714285,0.8163265306122449,0.04081632653061224
left,dense_left_learned_attention_bc,51,218.16921547256283,85,17.0,False,0,True,False,,0.6124487117913499,3.85279753186535,4.372264391796819,0.0,1.0,31,0.11764705882352941,0.08235294117647059,0.8941176470588236,0.023529411764705882
left,dense_left_learned_attention_bc,52,21.614437814900818,42,8.4,True,1,False,False,8.4,0.6631810827311305,2.0935929231743704,3.621944097637019,0.0,1.0,16,0.3333333333333333,0.2619047619047619,0.6190476190476191,0.11904761904761904
left,dense_left_learned_attention_bc,53,25.195387850205847,55,11.0,True,1,False,False,11.0,0.6398668323173113,2.0599096091666254,3.4042166798652564,0.0,1.0,24,0.38181818181818183,0.23636363636363636,0.6363636363636364,0.12727272727272726
left,dense_left_learned_attention_bc,54,210.43502935925645,80,16.0,False,0,True,False,,0.5736091176184787,2.8112345666365735,4.504749782423522,0.0,1.0,30,0.0625,0.05,0.9375,0.0125
left,dense_left_learned_attention_bc,55,194.45617812762663,76,15.2,False,0,True,False,,0.5786986537514484,2.4487717006404734,3.9546216184604455,0.0,1.0,35,0.19736842105263158,0.15789473684210525,0.75,0.09210526315789473
left,dense_left_learned_attention_bc,56,206.36333018816003,83,16.6,False,0,True,False,,0.5575399475082614,2.8154385049203903,4.202048331657759,0.0,1.0,33,0.1566265060240964,0.04819277108433735,0.9156626506024096,0.03614457831325301
left,dense_left_learned_attention_bc,57,21.76681405670284,47,9.4,True,1,False,False,9.4,0.8178299760347238,1.4117160827346182,3.9403422710104854,0.0,1.0,20,0.1702127659574468,0.2127659574468085,0.7446808510638298,0.0425531914893617
left,dense_left_learned_attention_bc,58,212.27522044157826,84,16.8,False,0,True,False,,0.580901120085059,2.4963141797892763,4.116236394952722,0.0,1.0,34,0.19047619047619047,0.10714285714285714,0.8333333333333334,0.05952380952380952
left,dense_left_learned_attention_bc,59,23.80837232325875,46,9.2,True,1,False,False,9.2,0.85609837447747,1.770221266412942,3.5730000848337653,0.0,1.0,22,0.32608695652173914,0.1956521739130435,0.717391304347826,0.08695652173913043
left,dense_left_learned_attention_bc,60,213.5537859464494,83,16.6,False,0,True,False,,0.6819810850353604,3.1943192594012935,4.353156547760872,0.0,1.0,31,0.13253012048192772,0.07228915662650602,0.891566265060241,0.03614457831325301
left,dense_left_learned_attention_bc,61,207.05980990412286,81,16.2,False,0,True,False,,0.5872278402005334,4.6253244972772665,4.50156334482876,0.0,1.0,31,0.04938271604938271,0.037037037037037035,0.9629629629629629,0.0
left,dense_left_learned_attention_bc,62,212.36020469174235,88,17.6,False,0,True,False,,0.598583052056056,1.8087919772328724,4.010748434559,0.0,1.0,35,0.125,0.125,0.8295454545454546,0.045454545454545456
left,dense_left_learned_attention_bc,63,26.0670773549246,45,9.0,True,1,False,False,9.0,0.6736711508415801,2.3369195539539493,3.436114460376629,0.0,1.0,15,0.3111111111111111,0.26666666666666666,0.6222222222222222,0.1111111111111111
left,dense_left_learned_attention_bc,64,219.31101408801538,88,17.6,False,0,True,False,,0.7403421579959918,2.293926975071823,4.146254573082085,0.0,1.0,34,0.14772727272727273,0.10227272727272728,0.8522727272727273,0.045454545454545456
left,dense_left_learned_attention_bc,65,211.25650189096083,83,16.6,False,0,True,False,,0.6792352300236968,2.0694319594791226,4.452038840751247,0.0,1.0,31,0.12048192771084337,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,dense_left_learned_attention_bc,66,212.78717609011608,83,16.6,False,0,True,False,,0.6674050234162208,3.0454939607393254,4.392762916681938,0.0,1.0,30,0.08433734939759036,0.07228915662650602,0.9036144578313253,0.024096385542168676
left,dense_left_learned_attention_bc,67,223.13511614779674,95,19.0,False,0,True,False,,0.6349891566089372,1.8054125120689384,3.5919104550710292,0.0,1.0,41,0.30526315789473685,0.14736842105263157,0.7368421052631579,0.11578947368421053
left,dense_left_learned_attention_bc,68,15.630055281061082,40,8.0,True,1,False,False,8.0,0.9363143709269144,2.11807415828747,3.5154807592559223,0.0,1.0,17,0.4,0.2,0.675,0.125
left,dense_left_learned_attention_bc,69,12.723192170622049,41,8.2,True,1,False,False,8.2,0.5111621484822665,2.060394825045055,3.828641859854352,0.0,1.0,14,0.34146341463414637,0.2926829268292683,0.6097560975609756,0.0975609756097561
left,dense_left_learned_attention_bc,70,205.1325685841732,80,16.0,False,0,True,False,,0.6072026181581167,2.4028419539198165,4.097084768264702,0.0,1.0,35,0.175,0.1125,0.825,0.0625
left,dense_left_learned_attention_bc,71,220.14560055550618,91,18.2,False,0,True,False,,0.7321145216127294,1.6544473583589239,3.6902570613301635,0.0,1.0,41,0.27472527472527475,0.14285714285714285,0.7582417582417582,0.0989010989010989
left,dense_left_learned_attention_bc,72,43.94022533497302,60,12.0,True,1,False,False,12.0,0.6614927811664211,2.0501826872440323,3.4948854980408393,0.0,1.0,33,0.4,0.23333333333333334,0.65,0.11666666666666667
left,dense_left_learned_attention_bc,73,207.46392081179476,86,17.2,False,0,True,False,,0.6162634698747417,1.8414594858646998,3.621971584759963,0.0,1.0,43,0.313953488372093,0.16279069767441862,0.7325581395348837,0.10465116279069768
left,dense_left_learned_attention_bc,74,29.38945813290531,46,9.2,True,1,False,False,9.2,0.6338269350259329,2.0050298297577216,3.3490459236298524,0.0,1.0,17,0.4782608695652174,0.2608695652173913,0.5869565217391305,0.15217391304347827
left,dense_left_learned_attention_bc,75,18.20313867292883,42,8.4,True,1,False,False,8.4,0.7190063754462861,2.5007048561224656,3.3907435441438363,0.0,1.0,16,0.40476190476190477,0.2857142857142857,0.5476190476190477,0.16666666666666666
left,dense_left_learned_attention_bc,76,207.9480228334292,81,16.2,False,0,True,False,,0.6273661554845191,2.770142469841172,4.345356746931501,0.0,1.0,33,0.1111111111111111,0.037037037037037035,0.9382716049382716,0.024691358024691357
left,dense_left_learned_attention_bc,77,207.14649055134493,84,16.8,False,0,True,False,,0.4654998092532505,2.761475497005641,4.061153269430422,0.0,1.0,35,0.15476190476190477,0.11904761904761904,0.8214285714285714,0.05952380952380952
left,dense_left_learned_attention_bc,78,199.7296478880137,82,16.4,False,0,True,False,,0.5697898844189055,1.8864330570622492,3.764741362905081,0.0,1.0,40,0.21951219512195122,0.17073170731707318,0.7560975609756098,0.07317073170731707
left,dense_left_learned_attention_bc,79,220.6053473973549,84,16.8,False,0,True,False,,0.636891856761474,3.2667012789921728,4.362275211497164,0.0,1.0,31,0.11904761904761904,0.08333333333333333,0.8928571428571429,0.023809523809523808
left,dense_left_learned_attention_bc,80,16.28297669954098,48,9.6,True,1,False,False,9.6,1.5585919978671785,2.3441374408643543,3.3758476286169197,0.1875,0.8125,26,0.5208333333333334,0.3541666666666667,0.4375,0.20833333333333334
left,dense_left_learned_attention_bc,81,213.21258679271824,88,17.6,False,0,True,False,,0.5507769069162192,1.7880028321500103,3.8259849022047714,0.0,1.0,39,0.19318181818181818,0.10227272727272728,0.8409090909090909,0.056818181818181816
left,dense_left_learned_attention_bc,82,201.23087939738937,81,16.2,False,0,True,False,,0.6025506718986331,2.696086564703508,4.230443418200407,0.0,1.0,32,0.12345679012345678,0.1111111111111111,0.8518518518518519,0.037037037037037035
left,dense_left_learned_attention_bc,83,19.897326952450896,41,8.2,True,1,False,False,8.2,0.6098658870719886,2.712089679372844,3.565862649558532,0.0,1.0,16,0.3902439024390244,0.21951219512195122,0.6829268292682927,0.0975609756097561
left,dense_left_learned_attention_bc,84,165.3919422739604,62,12.4,False,0,True,False,,0.6689599583382008,9.589793106501848,6.840764019655026,1.0,0.0,20,0.16129032258064516,0.04838709677419355,0.9193548387096774,0.03225806451612903
left,dense_left_learned_attention_bc,85,228.3421801293032,85,17.0,False,0,True,False,,0.6273826629949288,2.6013656045619507,4.513617059804491,0.0,1.0,30,0.07058823529411765,0.07058823529411765,0.9176470588235294,0.011764705882352941
left,dense_left_learned_attention_bc,86,22.792366494344826,44,8.8,True,1,False,False,8.8,0.6533879502412053,2.629879813271829,3.933674108240347,0.0,1.0,18,0.36363636363636365,0.25,0.6363636363636364,0.11363636363636363
left,dense_left_learned_attention_bc,87,218.27997030676806,89,17.8,False,0,True,False,,0.7096444882960783,2.026941397383085,3.7875039581801313,0.0,1.0,39,0.24719101123595505,0.14606741573033707,0.7640449438202247,0.0898876404494382
left,dense_left_learned_attention_bc,88,33.49613544694493,53,10.6,True,1,False,False,10.6,0.9021234928050782,1.5401227157868254,3.130777115799774,0.0,1.0,29,0.5094339622641509,0.2830188679245283,0.5471698113207547,0.16981132075471697
left,dense_left_learned_attention_bc,89,207.52163084600858,82,16.4,False,0,True,False,,0.5211100578494346,2.50986552672567,4.249509052184649,0.0,1.0,33,0.15853658536585366,0.07317073170731707,0.8902439024390244,0.036585365853658534
left,dense_left_learned_attention_bc,90,228.500644432918,83,16.6,False,0,True,False,,0.5672683275238292,3.9020981755370396,4.519427414729016,0.0,1.0,31,0.08433734939759036,0.060240963855421686,0.9156626506024096,0.024096385542168676
left,dense_left_learned_attention_bc,91,213.9707296433001,83,16.6,False,0,True,False,,0.5866514259909023,2.8816012532471453,4.208877498381319,0.0,1.0,32,0.18072289156626506,0.08433734939759036,0.8674698795180723,0.04819277108433735
left,dense_left_learned_attention_bc,92,208.19784388717744,81,16.2,False,0,True,False,,0.6700221414526109,3.0390075465387407,4.352997244154686,0.0,1.0,32,0.13580246913580246,0.07407407407407407,0.8888888888888888,0.037037037037037035
left,dense_left_learned_attention_bc,93,196.4643567021766,76,15.2,False,0,True,False,,0.5822621732441139,2.0162047504329594,4.357156970134271,0.0,1.0,32,0.09210526315789473,0.10526315789473684,0.868421052631579,0.02631578947368421
left,dense_left_learned_attention_bc,94,2.197105111568682,34,6.8,True,1,False,False,6.8,0.5938359827071821,2.207524238181447,3.5198669940704423,0.0,1.0,15,0.4117647058823529,0.38235294117647056,0.47058823529411764,0.14705882352941177
left,dense_left_learned_attention_bc,95,210.95617635850573,80,16.0,False,0,True,False,,0.7055348272369149,2.822739146144972,4.362832542476613,0.0,1.0,32,0.075,0.0875,0.9,0.0125
left,dense_left_learned_attention_bc,96,43.45558237037782,56,11.2,True,1,False,False,11.2,0.6866992536589135,2.0283576059722215,3.5473924200905382,0.0,1.0,30,0.375,0.25,0.625,0.125
left,dense_left_learned_attention_bc,97,213.04789021133334,85,17.0,False,0,True,False,,0.6007817132753822,2.8719851339149582,4.173070440275653,0.0,1.0,34,0.16470588235294117,0.08235294117647059,0.8470588235294118,0.07058823529411765
left,dense_left_learned_attention_bc,98,217.59974798283437,90,18.0,False,0,True,False,,0.7091382079169841,1.9153917555235522,3.7260602931039886,0.0,1.0,40,0.2777777777777778,0.12222222222222222,0.7777777777777778,0.1
left,dense_left_learned_attention_bc,99,219.1816563771935,87,17.4,False,0,True,False,,0.6473766746592056,2.4938793443018334,3.8640139394402295,0.0,1.0,36,0.21839080459770116,0.13793103448275862,0.7931034482758621,0.06896551724137931
