maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_very_dense_creeping_reward_attention_bc,17,211.6108056921933,79,15.8,False,0,True,False,,1.9831997688723781,45.733555448657306,4.353126100587856,0.0,1.0,34,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,18,225.66133215136847,80,16.0,False,0,True,False,,1.6400975576549948,39.545494976024166,4.508907478628526,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_very_dense_creeping_reward_attention_bc,19,209.96892421288806,79,15.8,False,0,True,False,,5.40896554105632,4.235969150695487,4.357304927996465,0.0,1.0,33,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,20,206.92255394555798,82,16.4,False,0,True,False,,1.7043425086232087,4.286715653842955,4.172760508165503,0.0,1.0,35,0.23170731707317074,0.0975609756097561,0.8536585365853658,0.04878048780487805
straight,straight_very_dense_creeping_reward_attention_bc,21,224.77308467550614,81,16.2,False,0,True,False,,1.911491017904483,inf,4.504485330934187,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
straight,straight_very_dense_creeping_reward_attention_bc,22,220.03382071228265,80,16.0,False,0,True,False,,0.5493225354033073,4.401465365648094,4.504458979672374,0.0,1.0,33,0.1125,0.075,0.9,0.025
straight,straight_very_dense_creeping_reward_attention_bc,23,-41.35305365014184,11,2.2,True,1,False,False,2.2,1.0284720858872118,inf,0.0,0.0,0.0,0,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.0
straight,straight_very_dense_creeping_reward_attention_bc,24,215.69783702883944,79,15.8,False,0,True,False,,3.2322512778636323,4.4387257033382,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_reward_attention_bc,25,231.9649115301737,82,16.4,False,0,True,False,,1.3885552401119952,5.628995612799791,4.506761145819744,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025
straight,straight_very_dense_creeping_reward_attention_bc,26,217.13389615318493,80,16.0,False,0,True,False,,5.429968387392661,inf,4.501573479456727,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,27,227.35032683527876,84,16.8,False,0,True,False,,0.505228130396164,5.189811352018748,4.359159073669826,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,28,-48.863446340737404,6,1.2,True,1,False,False,1.2,0.6458115471136158,inf,0.0,0.0,0.0,0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666
straight,straight_very_dense_creeping_reward_attention_bc,29,223.09462491412515,83,16.6,False,0,True,False,,0.6028157495620863,5.045906475065534,4.323022912455565,0.0,1.0,33,0.1927710843373494,0.0963855421686747,0.8554216867469879,0.04819277108433735
straight,straight_very_dense_creeping_reward_attention_bc,30,228.1976721008599,80,16.0,False,0,True,False,,4.970412304101556,5.042850914455283,4.509406537779176,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_very_dense_creeping_reward_attention_bc,31,215.9075438738538,79,15.8,False,0,True,False,,1.6382701916743132,41.147965161006695,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_reward_attention_bc,32,218.77575716245144,80,16.0,False,0,True,False,,0.6617971801228824,4.561361344074062,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,33,217.78832437516002,80,16.0,False,0,True,False,,5.575072163021699,4.571059623337543,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,34,229.27877101560247,81,16.2,False,0,True,False,,3.20500435922381,5.390586868093269,4.509626709575378,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
straight,straight_very_dense_creeping_reward_attention_bc,35,205.04456643130874,75,15.0,False,0,True,False,,1.916056370233166,inf,4.336447671224531,0.0,1.0,33,0.13333333333333333,0.10666666666666667,0.8666666666666667,0.02666666666666667
straight,straight_very_dense_creeping_reward_attention_bc,36,222.5508960218966,83,16.6,False,0,True,False,,5.419657705005851,inf,4.346562148333751,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_reward_attention_bc,37,222.05133344547528,80,16.0,False,0,True,False,,5.7668873388272095,inf,4.504458979672374,0.0,1.0,33,0.1125,0.0625,0.9125,0.025
straight,straight_very_dense_creeping_reward_attention_bc,38,220.42041679777498,79,15.8,False,0,True,False,,2.513403101899275,4.141751995730473,4.50905819017171,0.0,1.0,33,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,39,226.98800689094915,84,16.8,False,0,True,False,,4.819299490288289,inf,4.324125048786981,0.0,1.0,34,0.17857142857142858,0.08333333333333333,0.8690476190476191,0.047619047619047616
straight,straight_very_dense_creeping_reward_attention_bc,40,-34.68012510265348,15,3.0,True,1,False,False,3.0,1.0666140650941205,inf,0.0,0.0,0.0,0,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
straight,straight_very_dense_creeping_reward_attention_bc,41,225.52151938514533,84,16.8,False,0,True,False,,5.360714822403285,inf,4.346710596678923,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,42,215.18292753323394,82,16.4,False,0,True,False,,0.5652104731776172,4.6284501487461736,4.340357316437117,0.0,1.0,33,0.15853658536585366,0.06097560975609756,0.9024390243902439,0.036585365853658534
straight,straight_very_dense_creeping_reward_attention_bc,43,-19.874274975873057,21,4.2,True,1,False,False,4.2,1.1261247328856052,inf,4.649533913351219,0.0,0.5,0,0.42857142857142855,0.2857142857142857,0.6190476190476191,0.09523809523809523
straight,straight_very_dense_creeping_reward_attention_bc,44,214.14052653740814,78,15.6,False,0,True,False,,2.9406997960296684,4.350223622791302,4.503189893707134,0.0,1.0,33,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
straight,straight_very_dense_creeping_reward_attention_bc,45,212.63102914760668,76,15.2,False,0,True,False,,1.6457672662471057,46.620236811842744,4.506466828543141,0.0,1.0,33,0.10526315789473684,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_very_dense_creeping_reward_attention_bc,46,226.49351105283756,80,16.0,False,0,True,False,,4.446628058930417,inf,4.509406537779176,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_very_dense_creeping_reward_attention_bc,47,-33.21732979335329,17,3.4,True,1,False,False,3.4,1.0887074099666332,inf,0.0,0.0,0.0,0,0.29411764705882354,0.23529411764705882,0.7058823529411765,0.058823529411764705
straight,straight_very_dense_creeping_reward_attention_bc,48,232.11473256584276,83,16.6,False,0,True,False,,1.6478935438806552,46.898149044962715,4.506623163336879,0.0,1.0,33,0.12048192771084337,0.07228915662650602,0.9036144578313253,0.024096385542168676
straight,straight_very_dense_creeping_reward_attention_bc,49,-19.052930730275257,19,3.8,True,1,False,False,3.8,1.004704392565308,6.127192694996808,0.0,0.0,0.0,0,0.3157894736842105,0.3157894736842105,0.631578947368421,0.05263157894736842
straight,straight_very_dense_creeping_reward_attention_bc,50,231.33383914973342,85,17.0,False,0,True,False,,4.718340465674182,37.46771754384702,4.362147150115945,0.0,1.0,33,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_reward_attention_bc,51,222.0392139881297,80,16.0,False,0,True,False,,5.783621379762863,7.994483682093576,4.504458979672374,0.0,1.0,33,0.1125,0.0625,0.9125,0.025
straight,straight_very_dense_creeping_reward_attention_bc,52,-46.107572479905876,7,1.4,True,1,False,False,1.4,0.6890539817481023,inf,0.0,0.0,0.0,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285
straight,straight_very_dense_creeping_reward_attention_bc,53,-37.30278192454752,10,2.0,True,1,False,False,2.0,0.6147697571247629,7.9634611088533775,0.0,0.0,0.0,0,0.4,0.1,0.8,0.1
straight,straight_very_dense_creeping_reward_attention_bc,54,221.72214750031281,79,15.8,False,0,True,False,,0.6366441388577937,4.69775763199801,4.504551875023876,0.0,1.0,33,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,55,224.3101173654896,80,16.0,False,0,True,False,,1.9622747356171608,inf,4.5063863403340285,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_very_dense_creeping_reward_attention_bc,56,226.9620898983614,84,16.8,False,0,True,False,,1.6457540164584286,5.3198128429155656,4.371374105368738,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,57,229.32654749211935,82,16.4,False,0,True,False,,1.9839213963912128,4.105591679336208,4.506761145819744,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025
straight,straight_very_dense_creeping_reward_attention_bc,58,223.03209649935545,86,17.2,False,0,True,False,,0.5480467580676448,inf,4.349388395098489,0.0,1.0,33,0.16279069767441862,0.08139534883720931,0.872093023255814,0.046511627906976744
straight,straight_very_dense_creeping_reward_attention_bc,59,222.45614963097876,81,16.2,False,0,True,False,,5.853213388609163,inf,4.503131683939994,0.0,1.0,33,0.1111111111111111,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_very_dense_creeping_reward_attention_bc,60,218.87407749257935,80,16.0,False,0,True,False,,1.6348605009958947,4.558641245375157,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,61,224.37178935284106,83,16.6,False,0,True,False,,1.2119043498435262,4.893553003563964,4.356342256510121,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_reward_attention_bc,62,-28.27893964356521,16,3.2,True,1,False,False,3.2,1.1593522280364137,inf,0.0,0.0,0.0,0,0.375,0.3125,0.625,0.0625
straight,straight_very_dense_creeping_reward_attention_bc,63,225.5888192499524,80,16.0,False,0,True,False,,1.6285779119700783,44.791612844799815,4.508907478628526,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_very_dense_creeping_reward_attention_bc,64,-29.182580603866803,14,2.8,True,1,False,False,2.8,0.9531013241703593,inf,0.0,0.0,0.0,0,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.07142857142857142
straight,straight_very_dense_creeping_reward_attention_bc,65,221.5395003019679,82,16.4,False,0,True,False,,0.632236673787678,4.956403239730383,4.371014292094599,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_reward_attention_bc,66,224.0757279351142,83,16.6,False,0,True,False,,5.321742728678683,5.15038045597968,4.313053432947597,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_reward_attention_bc,67,217.56832822842966,79,15.8,False,0,True,False,,1.651193496588032,42.87668337377074,4.5021331871666055,0.0,1.0,34,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_reward_attention_bc,68,231.27670980352977,82,16.4,False,0,True,False,,1.636264236779282,40.63627127277537,4.509430246235518,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025
straight,straight_very_dense_creeping_reward_attention_bc,69,229.72854144151444,84,16.8,False,0,True,False,,4.95225089796496,inf,4.362001612521719,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,70,-23.176504039466153,18,3.6,True,1,False,False,3.6,1.1102114596118882,inf,0.0,0.0,0.0,0,0.3333333333333333,0.2777777777777778,0.6666666666666666,0.05555555555555555
straight,straight_very_dense_creeping_reward_attention_bc,71,218.82309049987742,80,16.0,False,0,True,False,,1.6435522191665692,inf,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,72,-25.195733255954757,19,3.8,True,1,False,False,3.8,1.2076909951721575,9.016254323063693,4.325261769267739,0.0,1.0,0,0.3157894736842105,0.2631578947368421,0.6842105263157895,0.05263157894736842
straight,straight_very_dense_creeping_reward_attention_bc,73,213.54785221815393,76,15.2,False,0,True,False,,1.6688568177076393,46.89076852916494,4.5046364824077205,0.0,1.0,34,0.10526315789473684,0.06578947368421052,0.9210526315789473,0.013157894736842105
straight,straight_very_dense_creeping_reward_attention_bc,74,230.14009171075514,85,17.0,False,0,True,False,,4.814131380628059,6.738019517641728,4.371478365386198,0.0,1.0,33,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_reward_attention_bc,75,-35.99925510225601,14,2.8,True,1,False,False,2.8,1.0506394111147053,inf,0.0,0.0,0.0,0,0.35714285714285715,0.2857142857142857,0.6428571428571429,0.07142857142857142
straight,straight_very_dense_creeping_reward_attention_bc,76,226.1972852008863,83,16.6,False,0,True,False,,5.066731312178367,7.686467445629642,4.359030281191757,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_reward_attention_bc,77,212.76373740108386,81,16.2,False,0,True,False,,1.3162205163813931,4.550506597803831,4.352047864451348,0.0,1.0,33,0.14814814814814814,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_very_dense_creeping_reward_attention_bc,78,-33.27733545028741,17,3.4,True,1,False,False,3.4,1.0887074099666332,inf,0.0,0.0,0.0,0,0.29411764705882354,0.23529411764705882,0.7058823529411765,0.058823529411764705
straight,straight_very_dense_creeping_reward_attention_bc,79,221.80573205730016,80,16.0,False,0,True,False,,1.6761339227725711,4.74405369879527,4.504458979672374,0.0,1.0,33,0.1125,0.0625,0.9125,0.025
straight,straight_very_dense_creeping_reward_attention_bc,80,212.09140136260737,75,15.0,False,0,True,False,,1.6774552323525735,36.67756051081104,4.509207652359278,0.0,1.0,33,0.10666666666666667,0.08,0.9066666666666666,0.013333333333333334
straight,straight_very_dense_creeping_reward_attention_bc,81,220.7989248343565,81,16.2,False,0,True,False,,1.1757142865373784,inf,4.3736127343747,0.0,1.0,33,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
straight,straight_very_dense_creeping_reward_attention_bc,82,-29.64700675110356,20,4.0,True,1,False,False,4.0,1.3602416364836956,inf,3.4693376729336256,0.0,1.0,0,0.35,0.25,0.7,0.05
straight,straight_very_dense_creeping_reward_attention_bc,83,201.5377940721542,75,15.0,False,0,True,False,,1.5564431537248553,3.814593387130882,4.336447671224531,0.0,1.0,33,0.13333333333333333,0.10666666666666667,0.8666666666666667,0.02666666666666667
straight,straight_very_dense_creeping_reward_attention_bc,84,204.61121081984402,77,15.4,False,0,True,False,,0.6177841657585975,4.074617448774004,4.3563374967560495,0.0,1.0,33,0.15584415584415584,0.1038961038961039,0.8701298701298701,0.025974025974025976
straight,straight_very_dense_creeping_reward_attention_bc,85,234.58965764944077,86,17.2,False,0,True,False,,1.6340942966397842,6.023809646781604,4.330723408380115,0.0,1.0,33,0.16279069767441862,0.09302325581395349,0.872093023255814,0.03488372093023256
straight,straight_very_dense_creeping_reward_attention_bc,86,196.7942487321158,74,14.8,False,0,True,False,,0.7599441468390763,3.7379949076468364,4.361424347007972,0.02,0.98,33,0.16216216216216217,0.13513513513513514,0.8243243243243243,0.04054054054054054
straight,straight_very_dense_creeping_reward_attention_bc,87,203.4105485248507,76,15.2,False,0,True,False,,1.594523736714945,3.941547678017638,4.399243394431678,0.0,1.0,33,0.13157894736842105,0.11842105263157894,0.8552631578947368,0.02631578947368421
straight,straight_very_dense_creeping_reward_attention_bc,88,216.64463057286582,80,16.0,False,0,True,False,,1.2172534807578164,4.632628067604187,4.501498205527162,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,89,215.76046005476127,79,15.8,False,0,True,False,,1.6444436326439777,8.675491525479835,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_reward_attention_bc,90,229.5542230160007,84,16.8,False,0,True,False,,1.6380946741971931,37.98968896676519,4.374273494979337,0.0,1.0,33,0.16666666666666666,0.09523809523809523,0.8690476190476191,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,91,216.41465720850763,79,15.8,False,0,True,False,,3.6201537352907285,4.395099405080805,4.502287038531632,0.0,1.0,33,0.11392405063291139,0.05063291139240506,0.9240506329113924,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,92,215.43238254945783,79,15.8,False,0,True,False,,0.6265759790115718,4.418391589497908,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_reward_attention_bc,93,216.61500060432087,80,16.0,False,0,True,False,,1.9399543618970527,inf,4.501498205527162,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,94,212.7501534209523,77,15.4,False,0,True,False,,5.334333445944088,4.205043694924457,4.504541860375977,0.0,1.0,33,0.1038961038961039,0.07792207792207792,0.9090909090909091,0.012987012987012988
straight,straight_very_dense_creeping_reward_attention_bc,95,-36.49237206603685,15,3.0,True,1,False,False,3.0,0.8276776491992612,4.409137469979413,0.0,0.0,0.0,0,0.4,0.2,0.7333333333333333,0.06666666666666667
straight,straight_very_dense_creeping_reward_attention_bc,96,-45.75398188602769,7,1.4,True,1,False,False,1.4,0.6005416567585907,inf,0.0,0.0,0.0,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285
straight,straight_very_dense_creeping_reward_attention_bc,97,232.9974689513587,85,17.0,False,0,True,False,,1.5343769198650856,inf,4.335898462301819,0.0,1.0,33,0.16470588235294117,0.09411764705882353,0.8705882352941177,0.03529411764705882
straight,straight_very_dense_creeping_reward_attention_bc,98,226.38533496442915,84,16.8,False,0,True,False,,2.817962996135175,inf,4.327573575702358,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,99,-27.319714423761518,18,3.6,True,1,False,False,3.6,1.1578543413552085,7.7748605592719295,0.0,0.0,0.0,0,0.3333333333333333,0.2777777777777778,0.6666666666666666,0.05555555555555555
straight,straight_very_dense_creeping_reward_attention_bc,100,210.13774577936067,78,15.6,False,0,True,False,,1.9142262713120974,4.2751083079229,4.358602286906831,0.02,0.98,33,0.1794871794871795,0.10256410256410256,0.8589743589743589,0.038461538461538464
straight,straight_very_dense_creeping_reward_attention_bc,101,-59.50044348554424,2,0.4,True,1,False,False,0.4,0.6164457522846757,5.024262429099911,0.0,0.0,0.0,0,1.0,0.5,0.5,0.0
straight,straight_very_dense_creeping_reward_attention_bc,102,212.9071740112822,76,15.2,False,0,True,False,,1.669859658600256,4.110525026851331,4.506466828543141,0.0,1.0,33,0.10526315789473684,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_very_dense_creeping_reward_attention_bc,103,220.2637221681521,80,16.0,False,0,True,False,,2.695979454014948,inf,4.503196927314437,0.0,1.0,33,0.1125,0.0625,0.9125,0.025
straight,straight_very_dense_creeping_reward_attention_bc,104,214.46833184941886,78,15.6,False,0,True,False,,1.8739855857116179,4.324007276670815,4.503189893707134,0.0,1.0,33,0.10256410256410256,0.0641025641025641,0.9230769230769231,0.01282051282051282
straight,straight_very_dense_creeping_reward_attention_bc,105,223.22880891530878,83,16.6,False,0,True,False,,0.6028955923066017,inf,4.379240176383919,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_reward_attention_bc,106,-37.54030758197822,12,2.4,True,1,False,False,2.4,1.0452624553010632,inf,0.0,0.0,0.0,0,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.08333333333333333
straight,straight_very_dense_creeping_reward_attention_bc,107,231.11288436683418,81,16.2,False,0,True,False,,0.6058526276353899,inf,4.513427049815807,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
straight,straight_very_dense_creeping_reward_attention_bc,108,219.2392344404515,80,16.0,False,0,True,False,,0.5692018119168069,4.55329648640805,4.502089652761415,0.0,1.0,33,0.1125,0.05,0.925,0.025
straight,straight_very_dense_creeping_reward_attention_bc,109,209.8099881342821,79,15.8,False,0,True,False,,1.955596127386695,48.41185184416872,4.353126100587856,0.0,1.0,33,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,110,238.35108723856206,87,17.4,False,0,True,False,,5.032214804676402,inf,4.355634893463754,0.0,1.0,33,0.1724137931034483,0.09195402298850575,0.8620689655172413,0.04597701149425287
straight,straight_very_dense_creeping_reward_attention_bc,111,215.04564242502693,78,15.6,False,0,True,False,,5.878402321109043,inf,4.503189893707134,0.0,1.0,33,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
straight,straight_very_dense_creeping_reward_attention_bc,112,213.64003656254852,78,15.6,False,0,True,False,,5.797075224989458,4.379913802485206,4.502287038531632,0.0,1.0,33,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
straight,straight_very_dense_creeping_reward_attention_bc,113,213.49545420806146,78,15.6,False,0,True,False,,0.5640462203794842,4.36617417041865,4.502287038531632,0.0,1.0,33,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
straight,straight_very_dense_creeping_reward_attention_bc,114,220.9004757912458,81,16.2,False,0,True,False,,4.5421361771486115,4.446208385334364,4.503196927314437,0.0,1.0,33,0.1111111111111111,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_very_dense_creeping_reward_attention_bc,115,229.23588559563427,85,17.0,False,0,True,False,,3.975471107897465,7.307710593702125,4.327719113296584,0.0,1.0,33,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_reward_attention_bc,116,209.71123294357795,76,15.2,False,0,True,False,,1.9041131150583517,4.124947887170213,4.506466828543141,0.0,1.0,33,0.10526315789473684,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_very_dense_creeping_reward_attention_bc,117,229.94604434041187,84,16.8,False,0,True,False,,1.6647534304951939,42.534138837051124,4.399609984777531,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,118,227.73896895057803,84,16.8,False,0,True,False,,1.6484286209153935,8.016956008695812,4.396710595166932,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,119,230.1271153582939,82,16.4,False,0,True,False,,0.6185145013871783,4.8967130378357115,4.506471685435008,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025
