maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_creeping_suited_dense_bc,31,225.90574844227154,82,16.4,False,0,True,False,,1.6490805603830998,inf,4.353531353246588,0.0,1.0,31,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
left,left_creeping_suited_dense_bc,32,206.20629022541152,77,15.4,False,0,True,False,,4.783097965274185,7.64772878640458,4.3470063597659925,0.0,1.0,31,0.15584415584415584,0.07792207792207792,0.8961038961038961,0.025974025974025976
left,left_creeping_suited_dense_bc,33,-30.46962445058167,13,2.6,True,1,False,False,2.6,0.6500865816040631,inf,0.0,0.0,0.0,0,0.38461538461538464,0.23076923076923078,0.6923076923076923,0.07692307692307693
left,left_creeping_suited_dense_bc,34,-26.839751483036636,14,2.8,True,1,False,False,2.8,0.6294616804060458,inf,0.0,0.0,0.0,0,0.35714285714285715,0.14285714285714285,0.7857142857142857,0.07142857142857142
left,left_creeping_suited_dense_bc,35,213.271329946893,78,15.6,False,0,True,False,,1.7409934045127275,46.329147941322205,4.351111535544104,0.020833333333333332,0.9791666666666666,31,0.1794871794871795,0.08974358974358974,0.8717948717948718,0.038461538461538464
left,left_creeping_suited_dense_bc,36,215.4324738991203,79,15.8,False,0,True,False,,1.4672922745905344,inf,4.337413251239048,0.0,1.0,31,0.17721518987341772,0.0759493670886076,0.8734177215189873,0.05063291139240506
left,left_creeping_suited_dense_bc,37,221.5319845878302,80,16.0,False,0,True,False,,4.867913613937246,7.288702780203458,4.368660088456765,0.0,1.0,31,0.1875,0.0875,0.8625,0.05
left,left_creeping_suited_dense_bc,38,215.3269417167552,78,15.6,False,0,True,False,,5.0694997967637505,8.929531343737493,4.359107859330566,0.020833333333333332,0.9791666666666666,31,0.1794871794871795,0.08974358974358974,0.8717948717948718,0.038461538461538464
left,left_creeping_suited_dense_bc,39,201.51728937421825,72,14.4,False,0,True,False,,1.8090254666117789,inf,4.378308986479952,0.0,1.0,31,0.1388888888888889,0.1111111111111111,0.8611111111111112,0.027777777777777776
left,left_creeping_suited_dense_bc,40,213.2648149823261,79,15.8,False,0,True,False,,5.024184273194772,inf,4.350207430827006,0.020833333333333332,0.9791666666666666,31,0.17721518987341772,0.08860759493670886,0.8734177215189873,0.0379746835443038
left,left_creeping_suited_dense_bc,41,211.33136043217058,78,15.6,False,0,True,False,,1.3034762892121028,inf,4.333570549396918,0.0,1.0,31,0.1794871794871795,0.08974358974358974,0.8717948717948718,0.038461538461538464
left,left_creeping_suited_dense_bc,42,228.37945676419343,83,16.6,False,0,True,False,,1.772369505240051,inf,4.346535803054212,0.0,1.0,31,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,left_creeping_suited_dense_bc,43,215.7559323285976,79,15.8,False,0,True,False,,1.7228640840600038,46.55459644817084,4.376533236277328,0.041666666666666664,0.9583333333333334,31,0.189873417721519,0.10126582278481013,0.8481012658227848,0.05063291139240506
left,left_creeping_suited_dense_bc,44,208.13818104662772,77,15.4,False,0,True,False,,1.2465993305844645,inf,4.3374978586228945,0.0,1.0,31,0.16883116883116883,0.07792207792207792,0.8831168831168831,0.03896103896103896
left,left_creeping_suited_dense_bc,45,214.02746097911367,81,16.2,False,0,True,False,,5.82105091141385,inf,4.361624356836295,0.020833333333333332,0.9791666666666666,31,0.19753086419753085,0.07407407407407407,0.8765432098765432,0.04938271604938271
left,left_creeping_suited_dense_bc,46,229.00523382336166,82,16.4,False,0,True,False,,1.4811398401774416,inf,4.325642123228881,0.0,1.0,30,0.17073170731707318,0.0975609756097561,0.8658536585365854,0.036585365853658534
left,left_creeping_suited_dense_bc,47,219.93108296121855,80,16.0,False,0,True,False,,2.4967322467745356,inf,4.368660088456765,0.0,1.0,31,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,48,213.7955092050504,79,15.8,False,0,True,False,,1.5444345681877716,inf,4.347020363937166,0.02127659574468085,0.9787234042553191,31,0.189873417721519,0.08860759493670886,0.8607594936708861,0.05063291139240506
left,left_creeping_suited_dense_bc,49,-32.716964794337294,14,2.8,True,1,False,False,2.8,0.9993356591634412,7.267450164472271,0.0,0.0,0.0,0,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.07142857142857142
left,left_creeping_suited_dense_bc,50,215.83124920481964,79,15.8,False,0,True,False,,1.2476844224056534,inf,4.339953431282381,0.0,1.0,30,0.189873417721519,0.08860759493670886,0.8607594936708861,0.05063291139240506
left,left_creeping_suited_dense_bc,51,205.8601087198534,77,15.4,False,0,True,False,,2.550527983097582,inf,4.3470063597659925,0.0,1.0,31,0.15584415584415584,0.07792207792207792,0.8961038961038961,0.025974025974025976
left,left_creeping_suited_dense_bc,52,-32.4985098000675,14,2.8,True,1,False,False,2.8,1.0405684561443589,inf,0.0,0.0,0.0,0,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.07142857142857142
left,left_creeping_suited_dense_bc,53,222.86188749968932,81,16.2,False,0,True,False,,5.815149910373369,inf,4.353376719557074,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,54,214.89207662245002,79,15.8,False,0,True,False,,1.7071220648212464,9.299469375611244,4.35848950753517,0.020833333333333332,0.9791666666666666,31,0.189873417721519,0.08860759493670886,0.8607594936708861,0.05063291139240506
left,left_creeping_suited_dense_bc,55,210.3513197553884,77,15.4,False,0,True,False,,1.228587958016715,inf,4.3513305934447,0.020833333333333332,0.9791666666666666,30,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,56,227.5393761043605,82,16.4,False,0,True,False,,1.450587742391359,inf,4.369034893942479,0.0,1.0,31,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
left,left_creeping_suited_dense_bc,57,219.98275479323496,80,16.0,False,0,True,False,,1.2465297799477513,7.897427813161332,4.353156547760872,0.0,1.0,31,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,58,220.386352730151,81,16.2,False,0,True,False,,2.976095029409574,inf,4.350356522111926,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,59,204.9715684395888,75,15.0,False,0,True,False,,1.7106291884524958,46.521249247105914,4.365855104730768,0.0,1.0,31,0.17333333333333334,0.09333333333333334,0.8666666666666667,0.04
left,left_creeping_suited_dense_bc,60,232.56859783477563,83,16.6,False,0,True,False,,1.5618126616374122,inf,4.377834056198473,0.0,1.0,31,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,left_creeping_suited_dense_bc,61,217.4922857622562,79,15.8,False,0,True,False,,1.6566265390387553,inf,4.352843060965106,0.0,1.0,30,0.17721518987341772,0.08860759493670886,0.8734177215189873,0.0379746835443038
left,left_creeping_suited_dense_bc,62,223.2263934648763,81,16.2,False,0,True,False,,5.448394114906226,7.735100777367501,4.368880260252966,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,63,-26.825344772221115,16,3.2,True,1,False,False,3.2,1.0142229826761169,inf,0.0,0.0,0.0,0,0.375,0.3125,0.625,0.0625
left,left_creeping_suited_dense_bc,64,204.2480534474894,75,15.0,False,0,True,False,,3.595299314433968,inf,4.3503515640348756,0.0,1.0,31,0.16,0.09333333333333334,0.88,0.02666666666666667
left,left_creeping_suited_dense_bc,65,209.18896585379952,77,15.4,False,0,True,False,,1.563860680999116,inf,4.338657906042803,0.0,1.0,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,66,232.0640137339865,80,16.0,False,0,True,False,,5.254869796100161,inf,4.509989456769087,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_creeping_suited_dense_bc,67,210.21070543984587,77,15.4,False,0,True,False,,5.703401041121424,8.994033817078295,4.3513305934447,0.020833333333333332,0.9791666666666666,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,68,231.7056617356966,84,16.8,False,0,True,False,,1.533711462300659,inf,4.365564451056617,0.0,1.0,31,0.17857142857142858,0.09523809523809523,0.8571428571428571,0.047619047619047616
left,left_creeping_suited_dense_bc,69,209.3178661475021,77,15.4,False,0,True,False,,1.9762935253601623,8.37158445089566,4.37523771103775,0.041666666666666664,0.9583333333333334,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,70,214.0232937212573,80,16.0,False,0,True,False,,3.1063176149868372,9.444912260213302,4.346946937296131,0.0,1.0,31,0.1625,0.075,0.8875,0.0375
left,left_creeping_suited_dense_bc,71,208.973792356354,77,15.4,False,0,True,False,,2.4854205726346312,inf,4.37523771103775,0.041666666666666664,0.9583333333333334,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,72,-36.5735253896773,15,3.0,True,1,False,False,3.0,0.8075308961238948,inf,0.0,0.0,0.0,0,0.4,0.2,0.7333333333333333,0.06666666666666667
left,left_creeping_suited_dense_bc,73,223.9275785843308,81,16.2,False,0,True,False,,1.249328867340742,inf,4.368880260252966,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,74,-37.48311826953351,12,2.4,True,1,False,False,2.4,1.0484417994496704,inf,0.0,0.0,0.0,0,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.08333333333333333
left,left_creeping_suited_dense_bc,75,226.65222657242674,79,15.8,False,0,True,False,,5.365716523208106,inf,4.509606676705554,0.0,1.0,31,0.13924050632911392,0.0759493670886076,0.8860759493670886,0.0379746835443038
left,left_creeping_suited_dense_bc,76,221.54945611953468,79,15.8,False,0,True,False,,5.393039210123814,inf,4.504680345115613,0.0,1.0,31,0.13924050632911392,0.0759493670886076,0.8860759493670886,0.0379746835443038
left,left_creeping_suited_dense_bc,77,209.1457140355854,78,15.6,False,0,True,False,,1.6715401063096227,inf,4.340173659662436,0.0,1.0,31,0.1794871794871795,0.07692307692307693,0.8846153846153846,0.038461538461538464
left,left_creeping_suited_dense_bc,78,223.61226389778372,82,16.4,False,0,True,False,,1.1767669123527165,inf,4.350511155801439,0.0,1.0,31,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
left,left_creeping_suited_dense_bc,79,220.3412009011436,81,16.2,False,0,True,False,,1.8858096425989443,inf,4.350356522111926,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,80,208.09899631962958,76,15.2,False,0,True,False,,5.747780524693337,inf,4.340038038666225,0.0,1.0,30,0.18421052631578946,0.09210526315789473,0.868421052631579,0.039473684210526314
left,left_creeping_suited_dense_bc,81,216.0934233452658,77,15.4,False,0,True,False,,4.6093725724637356,inf,4.502225934336263,0.0,1.0,31,0.1038961038961039,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_creeping_suited_dense_bc,82,217.51421705117497,79,15.8,False,0,True,False,,1.6550139114633218,inf,4.352843060965106,0.0,1.0,30,0.17721518987341772,0.08860759493670886,0.8734177215189873,0.0379746835443038
left,left_creeping_suited_dense_bc,83,-38.54559949310348,10,2.0,True,1,False,False,2.0,0.7468772607692963,inf,0.0,0.0,0.0,0,0.5,0.4,0.5,0.1
left,left_creeping_suited_dense_bc,84,226.64871387469424,82,16.4,False,0,True,False,,4.5697686223786,inf,4.353531353246588,0.0,1.0,30,0.18292682926829268,0.08536585365853659,0.8658536585365854,0.04878048780487805
left,left_creeping_suited_dense_bc,85,-31.301188714317583,14,2.8,True,1,False,False,2.8,0.9999541535792431,inf,0.0,0.0,0.0,0,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.07142857142857142
left,left_creeping_suited_dense_bc,86,201.94079564235315,71,14.2,False,0,True,False,,4.287057449263295,inf,4.375719818658843,0.0,1.0,31,0.15492957746478872,0.11267605633802817,0.8450704225352113,0.04225352112676056
left,left_creeping_suited_dense_bc,87,216.92419347568222,79,15.8,False,0,True,False,,1.6724161728349909,inf,4.35848950753517,0.020833333333333332,0.9791666666666666,31,0.189873417721519,0.08860759493670886,0.8607594936708861,0.05063291139240506
left,left_creeping_suited_dense_bc,88,211.26499076673585,78,15.6,False,0,True,False,,2.4402883447133683,inf,4.338438848142206,0.0,1.0,30,0.1794871794871795,0.07692307692307693,0.8846153846153846,0.038461538461538464
left,left_creeping_suited_dense_bc,89,211.08511356329763,78,15.6,False,0,True,False,,1.6732014848591465,inf,4.338438848142206,0.0,1.0,31,0.1794871794871795,0.07692307692307693,0.8846153846153846,0.038461538461538464
left,left_creeping_suited_dense_bc,90,232.57747421604634,84,16.8,False,0,True,False,,4.443343786958548,inf,4.372200665990742,0.0,1.0,31,0.16666666666666666,0.09523809523809523,0.8690476190476191,0.03571428571428571
left,left_creeping_suited_dense_bc,91,222.15290628345667,81,16.2,False,0,True,False,,4.660207449814209,inf,4.365860062807818,0.0,1.0,31,0.18518518518518517,0.08641975308641975,0.8641975308641975,0.04938271604938271
left,left_creeping_suited_dense_bc,92,231.37568254380517,83,16.6,False,0,True,False,,5.186709929005499,46.36427834677089,4.3925181616246896,0.0,1.0,31,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,left_creeping_suited_dense_bc,93,211.0832663020699,76,15.2,False,0,True,False,,5.292871742878031,inf,4.3513305934447,0.020833333333333332,0.9791666666666666,31,0.18421052631578946,0.09210526315789473,0.868421052631579,0.039473684210526314
left,left_creeping_suited_dense_bc,94,226.28618298370134,80,16.0,False,0,True,False,,5.3409174785708755,inf,4.507055108369416,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_creeping_suited_dense_bc,95,232.4823726492138,83,16.6,False,0,True,False,,2.6754222919593276,inf,4.377834056198473,0.0,1.0,31,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,left_creeping_suited_dense_bc,96,-30.94757264322137,16,3.2,True,1,False,False,3.2,1.0532936633100154,inf,0.0,0.0,0.0,0,0.375,0.3125,0.625,0.0625
left,left_creeping_suited_dense_bc,97,209.02327285789414,77,15.4,False,0,True,False,,3.1935687890727307,inf,4.37523771103775,0.041666666666666664,0.9583333333333334,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,98,212.9036302229214,78,15.6,False,0,True,False,,1.7463613819404376,5.137472762696778,4.351111535544104,0.020833333333333332,0.9791666666666666,31,0.19230769230769232,0.08974358974358974,0.8589743589743589,0.05128205128205128
left,left_creeping_suited_dense_bc,99,219.97052649240658,80,16.0,False,0,True,False,,1.626319107636365,inf,4.350136350315724,0.0,1.0,31,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,100,206.39719481965926,75,15.0,False,0,True,False,,1.9869763108561074,inf,4.3503515640348756,0.0,1.0,31,0.16,0.09333333333333334,0.88,0.02666666666666667
left,left_creeping_suited_dense_bc,101,231.2403667497689,83,16.6,False,0,True,False,,5.06476540125681,inf,4.352142901873777,0.0,1.0,30,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,left_creeping_suited_dense_bc,102,222.92976173455702,81,16.2,False,0,True,False,,3.720615169245653,6.438145629372883,4.368880260252966,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,103,222.80586804546067,79,15.8,False,0,True,False,,3.181907759170508,inf,4.506522219796583,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_creeping_suited_dense_bc,104,210.0043831527355,77,15.4,False,0,True,False,,1.660442284914212,inf,4.3513305934447,0.020833333333333332,0.9791666666666666,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,105,212.66587400319338,78,15.6,False,0,True,False,,1.1585463225895887,8.453389428886387,4.356110163094075,0.02127659574468085,0.9787234042553191,31,0.1794871794871795,0.08974358974358974,0.8717948717948718,0.038461538461538464
left,left_creeping_suited_dense_bc,106,199.84399973947444,71,14.2,False,0,True,False,,1.22807108240099,8.229101516320812,4.3606940842699435,0.020833333333333332,0.9791666666666666,32,0.19718309859154928,0.1267605633802817,0.8309859154929577,0.04225352112676056
left,left_creeping_suited_dense_bc,107,205.44441536958914,76,15.2,False,0,True,False,,1.2330826127720331,inf,4.348386492389417,0.0,1.0,31,0.15789473684210525,0.07894736842105263,0.8947368421052632,0.02631578947368421
left,left_creeping_suited_dense_bc,108,-33.76142274504706,13,2.6,True,1,False,False,2.6,1.0810914246104684,inf,0.0,0.0,0.0,0,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.07692307692307693
left,left_creeping_suited_dense_bc,109,204.01957790736975,75,15.0,False,0,True,False,,1.534204699859867,inf,4.3503515640348756,0.0,1.0,31,0.16,0.09333333333333334,0.88,0.02666666666666667
left,left_creeping_suited_dense_bc,110,205.84740234568267,77,15.4,False,0,True,False,,3.246921850342563,inf,4.3470063597659925,0.0,1.0,31,0.15584415584415584,0.07792207792207792,0.8961038961038961,0.025974025974025976
left,left_creeping_suited_dense_bc,111,214.93887128605485,77,15.4,False,0,True,False,,4.504918258538135,inf,4.502225934336263,0.0,1.0,31,0.11688311688311688,0.05194805194805195,0.922077922077922,0.025974025974025976
left,left_creeping_suited_dense_bc,112,213.64714794660227,79,15.8,False,0,True,False,,1.715730254786679,inf,4.348301885005571,0.0,1.0,30,0.16455696202531644,0.0759493670886076,0.8860759493670886,0.0379746835443038
left,left_creeping_suited_dense_bc,113,220.29868154618356,80,16.0,False,0,True,False,,1.190710939689475,inf,4.353156547760872,0.0,1.0,30,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,114,222.50975008516127,81,16.2,False,0,True,False,,3.683356273863213,7.189751044369126,4.368584198165585,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,115,218.53764719443654,80,16.0,False,0,True,False,,1.6474972520823028,inf,4.350136350315724,0.0,1.0,31,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,116,236.0043849752824,85,17.0,False,0,True,False,,1.3150497468744375,inf,4.3568532640766415,0.0,1.0,31,0.16470588235294117,0.09411764705882353,0.8705882352941177,0.03529411764705882
left,left_creeping_suited_dense_bc,117,210.14673315339644,77,15.4,False,0,True,False,,5.679924042023027,inf,4.3513305934447,0.020833333333333332,0.9791666666666666,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
left,left_creeping_suited_dense_bc,118,205.1435090174462,74,14.8,False,0,True,False,,5.010999855452387,inf,4.3503515640348756,0.0,1.0,31,0.16216216216216217,0.0945945945945946,0.8783783783783784,0.02702702702702703
left,left_creeping_suited_dense_bc,119,212.16268278899975,77,15.4,False,0,True,False,,5.779438041536707,inf,4.3513305934447,0.020833333333333332,0.9791666666666666,31,0.18181818181818182,0.09090909090909091,0.8701298701298701,0.03896103896103896
