maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_0_5_straight_learned_safety_progress,10,-164.29512706110236,111,22.2,False,0,False,True,,0.5820467377584937,3.8804787242096066,0.7830009560753409,0.0,0.3617021276595745,72,0.27927927927927926,1.440181660619044,0.4954954954954955,11.0,18.231170788901494,366.8,6.80478944618847,0.022355507088331516,66.6993141870766,84.93048497597809,0.02702702702702703,0.12612612612612611,0.8468468468468469,True,0.6936936936936937,0.13513513513513514,0.22522522522522523,0.46846846846846846,-6.168120958227779,1.0,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190010
straight,benchmark12_0_5_straight_learned_safety_progress,11,-123.55167334018452,111,22.2,False,0,False,True,,0.6644080870435949,3.909942114305576,0.9150744807838379,0.0,0.36470588235294116,71,0.2972972972972973,1.9794526287439438,0.4864864864864865,10.8,16.7346938523549,393.6,5.931167442878727,0.08384146341463415,107.16991699556004,123.90461084791494,0.018018018018018018,0.13513513513513514,0.8468468468468469,True,0.7927927927927928,0.10810810810810811,0.35135135135135137,0.44144144144144143,-4.726336099524166,0.8828828828828829,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190011
straight,benchmark12_0_5_straight_learned_safety_progress,12,-161.10070233933806,111,22.2,False,0,False,True,,0.8675936816966675,3.7026195779894047,0.8095124699555959,0.0,0.3333333333333333,79,0.25225225225225223,1.591612279651783,0.5045045045045045,11.2,17.810950821085648,390.6,6.215534794075868,0.04608294930875576,91.25702610703986,109.06797692812552,0.009009009009009009,0.0990990990990991,0.8918918918918919,True,0.8108108108108109,0.13513513513513514,0.3153153153153153,0.4954954954954955,-5.9633728045412555,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190012
straight,benchmark12_0_5_straight_learned_safety_progress,13,-174.96371637894265,111,22.2,False,0,False,True,,0.9332004273561412,3.711248486194633,0.7284510786425845,0.0,0.2777777777777778,79,0.2702702702702703,1.525886827235827,0.5405405405405406,12.0,17.99333895153992,340.8,6.442773696168653,0.056338028169014086,72.71559018611134,90.70892913765127,0.009009009009009009,0.0990990990990991,0.8918918918918919,True,0.8018018018018018,0.14414414414414414,0.27927927927927926,0.5225225225225225,-6.218659021277095,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190013
straight,benchmark12_0_5_straight_learned_safety_progress,14,-62.61915715818364,70,14.0,True,1,False,False,14.0,0.8433516372821247,3.3396080462756,1.502374779683347,0.0,0.6153846153846154,41,0.45714285714285713,2.480698588183461,0.24285714285714285,3.4,9.661870749142594,184.6,7.3030786493199225,0.0,18.658107866782437,28.31997861592503,0.014285714285714285,0.2571428571428571,0.7285714285714285,True,0.5857142857142857,0.18571428571428572,0.37142857142857144,0.21428571428571427,-5.567782499212886,1.0,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190014
straight,benchmark12_0_5_straight_learned_safety_progress,15,-105.19336857861502,111,22.2,False,0,False,True,,0.8549232665209952,3.3420137304425754,1.0342956490936843,0.0,0.36363636363636365,77,0.23423423423423423,2.0642428667196344,0.4864864864864865,10.8,16.474819323316666,347.2,6.430757883031641,0.05357142857142857,74.09936243167633,90.57418175499299,0.009009009009009009,0.18018018018018017,0.8108108108108109,True,0.7657657657657657,0.0990990990990991,0.3063063063063063,0.4594594594594595,-7.600572206396724,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190015
straight,benchmark12_0_5_straight_learned_safety_progress,16,-135.33828686737166,111,22.2,False,0,False,True,,0.7901013896535278,3.38067637958299,0.8381002743117061,0.0,0.35555555555555557,72,0.3063063063063063,1.8199597072989455,0.46846846846846846,10.4,17.152705090709077,351.6,6.582095990917953,0.036973833902161544,66.11745506400592,83.270160154715,0.009009009009009009,0.13513513513513514,0.8558558558558559,True,0.7207207207207207,0.13513513513513514,0.2702702702702703,0.45045045045045046,-5.235626794714595,0.9459459459459459,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190016
straight,benchmark12_0_5_straight_learned_safety_progress,17,-75.30342356205416,55,11.0,True,1,False,False,11.0,1.6228775008295555,4.851001290179565,1.0666510875813728,0.0,0.6052631578947368,12,0.36363636363636365,2.4843182698984405,0.23636363636363636,2.6,7.587155657353293,135.0,5.775458030924798,0.16444444444444445,40.59986316447833,48.18701882183162,0.03636363636363636,0.2545454545454545,0.7090909090909091,True,0.5272727272727272,0.14545454545454545,0.3090909090909091,0.23636363636363636,-2.3519645708986774,0.9818181818181818,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190017
straight,benchmark12_0_5_straight_learned_safety_progress,18,-32.618698600163,63,12.6,True,1,False,False,12.6,0.7432753032461378,3.5241901283628914,1.8929528337573418,0.0,0.8048780487804879,26,0.5396825396825397,2.9509426200228517,0.06349206349206349,0.8,7.979940270583351,162.0,7.068061243706588,0.0,21.306041514045027,29.285981784628376,0.015873015873015872,0.14285714285714285,0.8412698412698413,True,0.6349206349206349,0.23809523809523808,0.5714285714285714,0.06349206349206349,-0.7650441478960772,0.8253968253968254,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190018
straight,benchmark12_0_5_straight_learned_safety_progress,19,-156.64039069658324,111,22.2,False,0,False,True,,2.074468667997702,4.432304581043729,0.7696248967651204,0.0,0.38202247191011235,70,0.3783783783783784,1.5927471593647224,0.40540540540540543,9.0,17.807801529882237,447.8,4.412173489649957,0.2233139794551139,205.5859707077994,223.39377223768162,0.009009009009009009,0.07207207207207207,0.918918918918919,True,0.7387387387387387,0.16216216216216217,0.36936936936936937,0.36936936936936937,-6.282445527929927,0.9009009009009009,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190019
