maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_non_suited_fast_reward,22,123.47344653135607,47,9.4,False,0,True,False,,1.3447913472306694,2.281025208996458,9.000670503392541,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,23,119.2251273579428,45,9.0,False,0,True,False,,0.535346649132196,1.5416984632859396,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,24,4.295154317818792,26,5.2,True,1,False,False,5.2,0.5122297383167513,1.0425097287575824,8.959553652517481,1.0,0.0,10,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,25,126.28618019842996,49,9.8,False,0,True,False,,0.4763479829375073,1.35032053771567,9.000330739331993,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,26,5.995301491524415,27,5.4,True,1,False,False,5.4,0.4972805801850079,0.5465070815984324,8.918836305360658,1.0,0.0,10,0.037037037037037035,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,27,121.52809873450752,46,9.2,False,0,True,False,,0.583799404230156,1.4058920822270733,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,28,-1.0391524399478556,22,4.4,True,1,False,False,4.4,0.3639362211694515,0.7010231483517058,8.898858451650131,1.0,0.0,7,0.045454545454545456,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,29,20.71707533918046,37,7.4,True,1,False,False,7.4,0.5668731121455561,1.005733403862055,9.00029015566961,1.0,0.0,16,0.02702702702702703,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,30,126.43350774073495,49,9.8,False,0,True,False,,0.49808667096601555,0.5847566200201368,9.000470915962937,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,31,126.58409589552774,49,9.8,False,0,True,False,,0.49677348519668235,1.2045073775319328,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,32,115.96866736688139,43,8.6,False,0,True,False,,0.4615519455860759,1.7154006964393618,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,33,128.11736280438987,50,10.0,False,0,True,False,,0.44079914701287193,2.62454252320303,9.000330739331993,1.0,0.0,17,0.02,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,34,132.17179616226053,52,10.4,False,0,True,False,,0.4691480751707935,0.7972354320964296,9.000119347982077,1.0,0.0,16,0.019230769230769232,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,35,-2.4058404004475875,21,4.2,True,1,False,False,4.2,0.372489457348104,0.7927149139702924,9.004697918804426,1.0,0.0,6,0.047619047619047616,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,36,119.81272413204402,45,9.0,False,0,True,False,,0.45726058992837115,0.929336180476922,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,37,-0.4746358529167267,22,4.4,True,1,False,False,4.4,0.41285072450347476,1.5490742794207841,9.002541998690587,1.0,0.0,5,0.045454545454545456,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,38,4.306054837544785,26,5.2,True,1,False,False,5.2,0.5632448361143861,1.077571210046583,9.002410429825945,1.0,0.0,10,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,39,111.02019974737054,40,8.0,False,0,True,False,,0.5316570308740339,1.7451458466875773,9.007954336345552,1.0,0.0,17,0.025,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,40,119.45099713276122,45,9.0,False,0,True,False,,0.4646520243927946,2.9842571897466934,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,41,117.72757911820437,44,8.8,False,0,True,False,,0.46953459842528344,1.2294360343505748,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,42,128.25563306329337,50,10.0,False,0,True,False,,0.4683718149340691,0.9001189624980069,9.000241952556392,1.0,0.0,17,0.02,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,43,5.794052488114076,27,5.4,True,1,False,False,5.4,0.4835300267440594,0.538695473179106,8.924921684808465,1.0,0.0,11,0.037037037037037035,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,44,-4.534917915754868,20,4.0,True,1,False,False,4.0,0.37638744303653654,0.7235949538835103,8.890697770152121,1.0,0.0,7,0.05,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,45,121.4265618645048,46,9.2,False,0,True,False,,0.4212473483029949,0.722391979550821,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,46,126.27172142290964,49,9.8,False,0,True,False,,0.4707279747537683,1.6658580737347901,9.000330739331993,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,47,6.171999737225683,26,5.2,True,1,False,False,5.2,0.38637166785734406,0.842821446182152,8.951377387313656,1.0,0.0,9,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,48,119.24276651809905,45,9.0,False,0,True,False,,0.5077091986029829,1.5455340808937241,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,49,121.34113577235698,46,9.2,False,0,True,False,,0.4807356738587753,1.892075633550424,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,50,4.8363663997279716,26,5.2,True,1,False,False,5.2,0.3840196638578023,0.9032932112690393,8.959553652517481,1.0,0.0,10,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,51,1.6137159813338613,25,5.0,True,1,False,False,5.0,0.47110900373230746,1.233708633451874,8.96457105783382,1.0,0.0,11,0.04,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,52,-2.4398810134058166,21,4.2,True,1,False,False,4.2,0.6577644650553324,1.8271134876452417,8.92781090919027,1.0,0.0,4,0.047619047619047616,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,53,7.664282671967804,27,5.4,True,1,False,False,5.4,0.36162848668112524,0.6733757926207955,8.95096738313387,1.0,0.0,9,0.037037037037037035,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,54,119.09905983875487,45,9.0,False,0,True,False,,1.427569950245532,1.5662460479482336,9.001359302495713,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,55,1.4803791154486063,24,4.8,True,1,False,False,4.8,0.631369672071922,1.040400375681965,8.957531782303318,1.0,0.0,10,0.041666666666666664,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,56,126.52651351714029,49,9.8,False,0,True,False,,0.4610300596261134,0.4863126792949804,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,57,1.0002748536163182,23,4.6,True,1,False,False,4.6,0.4583941932421149,1.591016317443116,8.872899802822738,1.0,0.0,5,0.043478260869565216,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,58,7.453851110245424,27,5.4,True,1,False,False,5.4,0.4410070897333624,0.9534796437523753,8.912046368049703,1.0,0.0,9,0.037037037037037035,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,59,114.23441190383485,42,8.4,False,0,True,False,,0.8325346372564428,1.7272166973223522,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,60,129.86990816740035,51,10.2,False,0,True,False,,0.47294791080892123,0.9499519908294083,9.000232288803813,1.0,0.0,17,0.0196078431372549,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,61,-0.6679490743889147,22,4.4,True,1,False,False,4.4,0.3988121694039004,1.1397878084508521,8.935877669036302,1.0,0.0,5,0.045454545454545456,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,62,124.78798752267649,48,9.6,False,0,True,False,,0.4576997814628791,1.6374970603836025,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,63,4.679412026193027,25,5.0,True,1,False,False,5.0,0.3232056970370773,0.640124888812352,9.001143076343965,1.0,0.0,6,0.04,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,64,114.235197493053,42,8.4,False,0,True,False,,0.5103810970364416,1.149802951896945,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,65,1.6532650185701172,25,5.0,True,1,False,False,5.0,0.6442143531122423,0.5847528424002689,8.927238234569408,1.0,0.0,11,0.04,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,66,126.65135771059884,49,9.8,False,0,True,False,,0.50070717421834,0.5434140280009984,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,67,3.2192823956807715,26,5.2,True,1,False,False,5.2,0.7453116006804484,1.4569364012428452,9.004291308402397,1.0,0.0,12,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,68,10.080344890785526,28,5.6,True,1,False,False,5.6,0.37782096124054554,0.5957736596807927,9.000517176616556,1.0,0.0,7,0.03571428571428571,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,69,117.55113542218234,44,8.8,False,0,True,False,,0.5512262930297798,1.6812119314868152,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,70,121.05362275470256,46,9.2,False,0,True,False,,0.46845110524491773,1.4354317285877194,9.001359302495713,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,71,-4.0858616240252985,20,4.0,True,1,False,False,4.0,0.4045652219756814,1.1040918712747851,9.006689028922704,1.0,0.0,6,0.05,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,72,0.3947237299972386,23,4.6,True,1,False,False,4.6,0.3874178318425264,0.7549582480589349,8.916018125366204,1.0,0.0,9,0.043478260869565216,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,73,124.6190615220814,48,9.6,False,0,True,False,,0.46628707640000067,1.1643751887711404,9.000670503392541,1.0,0.0,17,0.020833333333333332,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,74,119.92755855987758,45,9.0,False,0,True,False,,0.8083928069944131,1.915173689664982,9.001359302495713,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,75,6.1949752639134985,26,5.2,True,1,False,False,5.2,0.39674344312508236,0.8454507121134067,9.001376960840197,1.0,0.0,8,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,76,122.83090047365499,47,9.4,False,0,True,False,,0.5008799606683062,1.5736042898644746,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,77,-2.7786637614011482,21,4.2,True,1,False,False,4.2,0.4636475227518024,1.0952236496639365,8.888704058049228,1.0,0.0,7,0.047619047619047616,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,78,9.969587934011692,29,5.8,True,1,False,False,5.8,0.47174048922609035,1.2078983651333632,8.917978184657306,1.0,0.0,10,0.034482758620689655,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,79,2.7279095758062724,24,4.8,True,1,False,False,4.8,0.35040586506627525,0.7426818659028774,8.941628581748235,1.0,0.0,6,0.041666666666666664,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,80,115.93368528165342,43,8.6,False,0,True,False,,0.46595296378072004,0.7549199860567012,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,81,2.804507513153247,25,5.0,True,1,False,False,5.0,0.3525396866226173,0.8057379685311115,8.92057596190328,1.0,0.0,10,0.04,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,82,121.28284731734752,46,9.2,False,0,True,False,,0.4946855105924967,1.3251402425985768,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,83,8.036420415200972,29,5.8,True,1,False,False,5.8,0.6444704241395115,1.3923838693983357,8.963986789187706,1.0,0.0,12,0.034482758620689655,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,84,12.352969196171998,31,6.2,True,1,False,False,6.2,1.0079524929718058,1.293998613755674,9.000548561287566,1.0,0.0,11,0.03225806451612903,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,85,123.0334481430657,47,9.4,False,0,True,False,,0.4653480738579882,1.4932287766715195,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,86,110.83581742792016,40,8.0,False,0,True,False,,1.3414775429649648,1.9784357560157757,9.008285255172025,1.0,0.0,16,0.025,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,87,4.899947985612066,26,5.2,True,1,False,False,5.2,0.4204140802345381,1.0189427731369765,8.959553652517481,1.0,0.0,10,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,88,117.9558184160712,44,8.8,False,0,True,False,,0.46580619713040927,2.154120190009172,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,89,117.79861939091708,44,8.8,False,0,True,False,,1.2002617631976165,1.8261430456493741,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,90,130.05615241674423,51,10.2,False,0,True,False,,0.45507851631646484,0.650552254979523,9.000169931013543,1.0,0.0,17,0.0196078431372549,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,91,7.3549866600430605,27,5.4,True,1,False,False,5.4,0.40725342865415787,0.9025028672465385,8.955123000816869,1.0,0.0,9,0.037037037037037035,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,92,11.637428591137649,29,5.8,True,1,False,False,5.8,0.4524394891614032,0.5423205030320902,9.00047703350949,1.0,0.0,8,0.034482758620689655,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,93,115.56697652616026,43,8.6,False,0,True,False,,0.552192616924691,1.4016798606301308,9.00275569563913,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,94,7.964442896986441,27,5.4,True,1,False,False,5.4,0.3360840658965115,0.5768777772575518,9.00096708360793,1.0,0.0,8,0.037037037037037035,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,95,8.413925337934927,27,5.4,True,1,False,False,5.4,0.32287990974996333,0.8626503563750336,9.000563845478824,1.0,0.0,6,0.037037037037037035,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,96,8.956522763993938,30,6.0,True,1,False,False,6.0,1.2572722247274029,1.9883910079518494,9.00140069166228,1.0,0.0,13,0.03333333333333333,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,97,117.50615060467746,44,8.8,False,0,True,False,,0.9160061128542232,2.278278685959944,9.00275569563913,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,98,118.12110483784701,44,8.8,False,0,True,False,,0.4571810980710041,1.5222160761996864,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,99,0.9229542779022069,23,4.6,True,1,False,False,4.6,0.3826281786193271,1.0486702272096173,8.886320371580771,1.0,0.0,6,0.043478260869565216,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,100,114.3893879141574,42,8.4,False,0,True,False,,1.952859021407126,1.7467519699905967,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,101,128.06345111844627,50,10.0,False,0,True,False,,0.45916616120413595,2.247012276464413,9.000232288803813,1.0,0.0,17,0.02,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,102,9.491588066377425,29,5.8,True,1,False,False,5.8,0.4842091741656809,0.6594800325263706,8.957978051684814,1.0,0.0,11,0.034482758620689655,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,103,122.8149742317803,47,9.4,False,0,True,False,,0.4664919923103482,1.786580931973609,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,104,117.46668088574435,44,8.8,False,0,True,False,,0.600241915511622,1.6422053583699268,9.00275569563913,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,105,2.3983219704268706,24,4.8,True,1,False,False,4.8,0.3817672882401089,0.8480810541074615,9.002791494163038,1.0,0.0,9,0.041666666666666664,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,106,-6.556617197987407,19,3.8,True,1,False,False,3.8,0.5162332643755525,0.5597963978790501,8.966340263289881,1.0,0.0,8,0.05263157894736842,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,107,-0.49856571247447334,23,4.6,True,1,False,False,4.6,0.44341880024138375,0.6028720811790821,8.964101636261182,1.0,0.0,10,0.043478260869565216,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,108,16.603349516211168,35,7.0,True,1,False,False,7.0,0.4940937553422636,1.4597791649416252,9.001084567137516,1.0,0.0,17,0.02857142857142857,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,109,114.10584885737947,42,8.4,False,0,True,False,,0.5503944698604544,1.9222584904116033,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,110,115.93900928773405,43,8.6,False,0,True,False,,0.5361838846797289,1.855399860225924,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,111,118.10473656792666,44,8.8,False,0,True,False,,0.45849524413858583,1.9399004110511475,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,112,119.7093205637762,45,9.0,False,0,True,False,,0.4972632946199761,0.9463848334393616,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,113,28.974824079829453,42,8.4,True,1,False,False,8.4,0.48417182889846394,1.1338475380799564,9.000698397887591,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,114,124.61201243837168,48,9.6,False,0,True,False,,0.5003683357456427,1.274443660071217,9.000670503392541,1.0,0.0,17,0.020833333333333332,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,115,121.41641465056895,46,9.2,False,0,True,False,,0.517558199030815,0.916929658973044,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,116,132.10197253955698,52,10.4,False,0,True,False,,0.48283744314093996,1.7463716450323652,9.000119347982077,1.0,0.0,16,0.019230769230769232,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,117,117.43215310711886,44,8.8,False,0,True,False,,0.43944988564817156,0.4911487680596913,9.00275569563913,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,118,114.09590644500307,42,8.4,False,0,True,False,,0.5497729387736668,1.5951607373706924,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,119,4.066068059708314,27,5.4,True,1,False,False,5.4,0.7555278316853307,1.285062229054165,8.930514383569182,1.0,0.0,13,0.037037037037037035,0.0,0.0,1.0
