maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_creeping_suited_original_attention,24,222.69600766605117,79,15.8,False,0,True,False,,2.1306949903536196,inf,4.504551875023876,0.0,1.0,33,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253
straight,straight_creeping_suited_original_attention,25,238.39890748619882,82,16.4,False,0,True,False,,1.638995691197323,inf,4.518471901338403,0.0,1.0,34,0.12195121951219512,0.0975609756097561,0.8780487804878049,0.024390243902439025
straight,straight_creeping_suited_original_attention,26,225.1535870977229,79,15.8,False,0,True,False,,1.132456109132784,inf,4.50951459251017,0.0,1.0,33,0.12658227848101267,0.08860759493670886,0.8860759493670886,0.02531645569620253
straight,straight_creeping_suited_original_attention,27,226.63610010594374,80,16.0,False,0,True,False,,1.6543311798123959,inf,4.509320417272275,0.0,1.0,33,0.1,0.075,0.9,0.025
straight,straight_creeping_suited_original_attention,28,217.6523993900843,80,16.0,False,0,True,False,,2.3375813145879527,9.292150828223368,4.501498205527162,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_creeping_suited_original_attention,29,239.94958293171925,83,16.6,False,0,True,False,,3.72847109592053,inf,4.5091116381770595,0.0,1.0,33,0.10843373493975904,0.0963855421686747,0.8795180722891566,0.024096385542168676
straight,straight_creeping_suited_original_attention,30,-29.06854082038877,18,3.6,True,1,False,False,3.6,1.227848323324534,7.589580512683027,0.0,0.0,0.0,0,0.2222222222222222,0.16666666666666666,0.8333333333333334,0.0
straight,straight_creeping_suited_original_attention,31,236.87188367478853,81,16.2,False,0,True,False,,5.148788375132229,inf,4.548619432971424,0.041666666666666664,0.9583333333333334,33,0.14814814814814814,0.08641975308641975,0.8765432098765432,0.037037037037037035
straight,straight_creeping_suited_original_attention,32,217.0007960114985,75,15.0,False,0,True,False,,1.6419138113494787,7.64772878640458,4.599700924884231,0.06382978723404255,0.8936170212765957,33,0.16,0.09333333333333334,0.88,0.02666666666666667
straight,straight_creeping_suited_original_attention,33,234.95680453381178,81,16.2,False,0,True,False,,2.5255976857660167,3.808940279770759,4.518896437707336,0.0,1.0,33,0.07407407407407407,0.07407407407407407,0.9135802469135802,0.012345679012345678
straight,straight_creeping_suited_original_attention,34,246.23877643905132,83,16.6,False,0,True,False,,0.4922097419752415,3.9367702154986324,4.513250330226719,0.0,1.0,33,0.07228915662650602,0.08433734939759036,0.9036144578313253,0.012048192771084338
straight,straight_creeping_suited_original_attention,35,221.33405638773843,77,15.4,False,0,True,False,,5.3180818342941425,46.233934254280044,4.517636730833729,0.020833333333333332,0.9791666666666666,33,0.1038961038961039,0.06493506493506493,0.922077922077922,0.012987012987012988
straight,straight_creeping_suited_original_attention,36,226.5091980019992,76,15.2,False,0,True,False,,4.131943382277472,4.218665039467948,4.528978500650827,0.020833333333333332,0.9791666666666666,33,0.09210526315789473,0.09210526315789473,0.881578947368421,0.02631578947368421
straight,straight_creeping_suited_original_attention,37,231.94939746148833,78,15.6,False,0,True,False,,4.498087781060302,7.288702780203458,4.551302259348771,0.041666666666666664,0.9583333333333334,33,0.14102564102564102,0.08974358974358974,0.8717948717948718,0.038461538461538464
straight,straight_creeping_suited_original_attention,38,224.67046357429194,77,15.4,False,0,True,False,,1.630314527804201,inf,4.5850203876172255,0.0625,0.9166666666666666,33,0.14285714285714285,0.07792207792207792,0.8831168831168831,0.03896103896103896
straight,straight_creeping_suited_original_attention,39,210.42747149881967,72,14.4,False,0,True,False,,2.3082702546246203,inf,4.519055435802365,0.0,1.0,33,0.08333333333333333,0.1111111111111111,0.875,0.013888888888888888
straight,straight_creeping_suited_original_attention,40,221.0326866196578,80,16.0,False,0,True,False,,1.5137672772019533,inf,4.408668756765844,0.02,0.98,33,0.2125,0.0875,0.8625,0.05
straight,straight_creeping_suited_original_attention,41,218.85903746182132,79,15.8,False,0,True,False,,3.262335655841464,inf,4.501573479456727,0.0,1.0,33,0.10126582278481013,0.06329113924050633,0.9240506329113924,0.012658227848101266
straight,straight_creeping_suited_original_attention,42,241.9895527752954,81,16.2,False,0,True,False,,4.1122276504626285,inf,4.518094923991982,0.0,1.0,33,0.12345679012345678,0.09876543209876543,0.8765432098765432,0.024691358024691357
straight,straight_creeping_suited_original_attention,43,221.50837889080873,82,16.4,False,0,True,False,,1.6622887503815054,46.450015790696646,4.50139328841229,0.0,1.0,33,0.0975609756097561,0.06097560975609756,0.926829268292683,0.012195121951219513
straight,straight_creeping_suited_original_attention,44,218.87123209703822,76,15.2,False,0,True,False,,4.759163635252921,inf,4.504541860375977,0.0,1.0,33,0.09210526315789473,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_creeping_suited_original_attention,45,221.53770357050132,79,15.8,False,0,True,False,,3.0294868390258505,inf,4.519702396690557,0.125,0.875,33,0.25316455696202533,0.13924050632911392,0.7974683544303798,0.06329113924050633
straight,straight_creeping_suited_original_attention,46,240.09386429811227,82,16.4,False,0,True,False,,3.7914919062126864,8.825251930699363,4.5097439088469775,0.0,1.0,33,0.12195121951219512,0.08536585365853659,0.8902439024390244,0.024390243902439025
straight,straight_creeping_suited_original_attention,47,227.25384736925463,81,16.2,False,0,True,False,,1.647820230651249,inf,4.506546026945685,0.0,1.0,33,0.09876543209876543,0.07407407407407407,0.9012345679012346,0.024691358024691357
straight,straight_creeping_suited_original_attention,48,222.5341983178617,79,15.8,False,0,True,False,,4.802786183963867,inf,4.419471962577044,0.04081632653061224,0.9591836734693877,33,0.22784810126582278,0.0759493670886076,0.8734177215189873,0.05063291139240506
straight,straight_creeping_suited_original_attention,49,-35.322769335529486,16,3.2,True,1,False,False,3.2,1.0733630894154527,7.267450164472271,0.0,0.0,0.0,0,0.25,0.1875,0.8125,0.0
straight,straight_creeping_suited_original_attention,50,222.9119680689991,80,16.0,False,0,True,False,,1.6624410914713634,inf,4.503196927314437,0.0,1.0,33,0.1125,0.075,0.9,0.025
straight,straight_creeping_suited_original_attention,51,215.5624359681371,78,15.6,False,0,True,False,,1.6487716664295724,inf,4.503256349784297,0.0,1.0,33,0.10256410256410256,0.0641025641025641,0.9230769230769231,0.01282051282051282
straight,straight_creeping_suited_original_attention,52,-34.02138051320694,15,3.0,True,1,False,False,3.0,1.1558805528952572,inf,0.0,0.0,0.0,0,0.26666666666666666,0.2,0.8,0.0
straight,straight_creeping_suited_original_attention,53,237.63562296111957,79,15.8,False,0,True,False,,5.382567579836783,inf,4.518393157940065,0.0,1.0,33,0.13924050632911392,0.08860759493670886,0.8734177215189873,0.0379746835443038
straight,straight_creeping_suited_original_attention,54,222.44008288589882,80,16.0,False,0,True,False,,5.09985808577867,9.686658263814373,4.516925858903107,0.020833333333333332,0.9791666666666666,33,0.125,0.0625,0.9125,0.025
straight,straight_creeping_suited_original_attention,55,223.381752293863,74,14.8,False,0,True,False,,3.3790517298874043,3.766388759650657,4.534837597447372,0.020833333333333332,0.9791666666666666,33,0.10810810810810811,0.0945945945945946,0.8783783783783784,0.02702702702702703
straight,straight_creeping_suited_original_attention,56,233.9039756297618,81,16.2,False,0,True,False,,1.658052083054265,3.8537227530045075,4.5185355768622735,0.0,1.0,33,0.04938271604938271,0.07407407407407407,0.9135802469135802,0.012345679012345678
straight,straight_creeping_suited_original_attention,57,232.4248802754135,79,15.8,False,0,True,False,,5.015632029680545,7.897427813161332,4.524910081446301,0.020833333333333332,0.9791666666666666,33,0.1518987341772152,0.08860759493670886,0.8734177215189873,0.0379746835443038
straight,straight_creeping_suited_original_attention,58,230.1824875881121,81,16.2,False,0,True,False,,1.7180935822167402,inf,4.509504587746197,0.0,1.0,33,0.12345679012345678,0.08641975308641975,0.8888888888888888,0.024691358024691357
straight,straight_creeping_suited_original_attention,59,215.72566551379674,75,15.0,False,0,True,False,,1.6455094957716287,46.62565351473123,4.506466828543141,0.0,1.0,33,0.12,0.09333333333333334,0.88,0.02666666666666667
straight,straight_creeping_suited_original_attention,60,244.5622044575232,82,16.4,False,0,True,False,,5.026266008501929,inf,4.53408404918801,0.020833333333333332,0.9791666666666666,33,0.14634146341463414,0.0975609756097561,0.8658536585365854,0.036585365853658534
straight,straight_creeping_suited_original_attention,61,226.9386591616376,80,16.0,False,0,True,False,,5.323055343679355,inf,4.542950168560661,0.04081632653061224,0.9591836734693877,33,0.125,0.05,0.925,0.025
straight,straight_creeping_suited_original_attention,62,234.5514445426359,78,15.6,False,0,True,False,,3.535665575111788,3.8599868567619953,4.559611566883879,0.04081632653061224,0.9591836734693877,33,0.08974358974358974,0.07692307692307693,0.8974358974358975,0.02564102564102564
straight,straight_creeping_suited_original_attention,63,231.59943362112637,79,15.8,False,0,True,False,,3.9274964190626878,3.900839877903107,4.555210357221089,0.041666666666666664,0.9583333333333334,33,0.10126582278481013,0.08860759493670886,0.8860759493670886,0.02531645569620253
straight,straight_creeping_suited_original_attention,64,218.45333589971824,73,14.6,False,0,True,False,,1.672520489377881,inf,4.595264673235218,0.0625,0.8958333333333334,33,0.1506849315068493,0.0958904109589041,0.8767123287671232,0.0273972602739726
straight,straight_creeping_suited_original_attention,65,219.99464799056688,76,15.2,False,0,True,False,,4.431528741147767,inf,4.5187598934514215,0.020833333333333332,0.9791666666666666,33,0.11842105263157894,0.06578947368421052,0.9078947368421053,0.02631578947368421
straight,straight_creeping_suited_original_attention,66,237.76771029879092,82,16.4,False,0,True,False,,1.4034371592750605,inf,4.518671240115867,0.0,1.0,33,0.13414634146341464,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_creeping_suited_original_attention,67,220.14987232669102,77,15.4,False,0,True,False,,5.299983205591895,8.994033817078295,4.543281071148282,0.04081632653061224,0.9591836734693877,33,0.12987012987012986,0.05194805194805195,0.922077922077922,0.025974025974025976
straight,straight_creeping_suited_original_attention,68,243.04270249685248,82,16.4,False,0,True,False,,4.991211895160209,inf,4.528579517945129,0.020833333333333332,0.9791666666666666,33,0.14634146341463414,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_creeping_suited_original_attention,69,220.75148728123807,78,15.6,False,0,True,False,,5.062203426704203,8.37158445089566,4.502240364304598,0.0,1.0,33,0.11538461538461539,0.05128205128205128,0.9230769230769231,0.02564102564102564
straight,straight_creeping_suited_original_attention,70,225.43803183540845,77,15.4,False,0,True,False,,2.6185555995532748,3.789541767154702,4.519082055803269,0.0,1.0,33,0.07792207792207792,0.09090909090909091,0.8961038961038961,0.012987012987012988
straight,straight_creeping_suited_original_attention,71,220.90661031580012,77,15.4,False,0,True,False,,5.1397174228625495,inf,4.517427509121372,0.02040816326530612,0.9795918367346939,33,0.1038961038961039,0.05194805194805195,0.935064935064935,0.012987012987012988
straight,straight_creeping_suited_original_attention,72,-40.28701940801223,15,3.0,True,1,False,False,3.0,1.1710812130239898,inf,0.0,0.0,0.0,0,0.26666666666666666,0.2,0.8,0.0
straight,straight_creeping_suited_original_attention,73,229.7931306668993,84,16.8,False,0,True,False,,2.31165485685618,inf,4.5018205788472825,0.0,1.0,33,0.09523809523809523,0.047619047619047616,0.9404761904761905,0.011904761904761904
straight,straight_creeping_suited_original_attention,74,-38.83496761540832,13,2.6,True,1,False,False,2.6,1.1170059630437283,inf,0.0,0.0,0.0,0,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.0
straight,straight_creeping_suited_original_attention,75,226.9852766142043,78,15.6,False,0,True,False,,1.6348907040204066,3.8736186877089014,4.51335065389516,0.0,1.0,33,0.10256410256410256,0.07692307692307693,0.8974358974358975,0.02564102564102564
straight,straight_creeping_suited_original_attention,76,226.06638449243277,80,16.0,False,0,True,False,,1.645578148469877,inf,4.506890336287991,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_creeping_suited_original_attention,77,218.7781858257417,78,15.6,False,0,True,False,,3.0902389163767774,inf,4.502240364304598,0.0,1.0,33,0.08974358974358974,0.0641025641025641,0.9230769230769231,0.01282051282051282
straight,straight_creeping_suited_original_attention,78,234.95442094989608,79,15.8,False,0,True,False,,3.296948936796111,3.9515395173702514,4.5130429085604655,0.0,1.0,33,0.0759493670886076,0.08860759493670886,0.8987341772151899,0.012658227848101266
straight,straight_creeping_suited_original_attention,79,233.17246860164013,78,15.6,False,0,True,False,,2.3909277383245806,3.91193462888893,4.528854197562284,0.020833333333333332,0.9791666666666666,33,0.08974358974358974,0.07692307692307693,0.8974358974358975,0.02564102564102564
straight,straight_creeping_suited_original_attention,80,214.4473709389689,75,15.0,False,0,True,False,,1.672665545862474,3.7731056753619114,4.513726954960683,0.0,1.0,33,0.08,0.08,0.9066666666666666,0.013333333333333334
straight,straight_creeping_suited_original_attention,81,217.9443675821229,77,15.4,False,0,True,False,,1.6580378437094212,inf,4.621593189163889,0.0851063829787234,0.8936170212765957,33,0.16883116883116883,0.09090909090909091,0.8701298701298701,0.03896103896103896
straight,straight_creeping_suited_original_attention,82,226.3162578883016,76,15.2,False,0,True,False,,2.6097579385372796,3.85612242091049,4.555297659253097,0.041666666666666664,0.9583333333333334,33,0.10526315789473684,0.09210526315789473,0.881578947368421,0.02631578947368421
straight,straight_creeping_suited_original_attention,83,-38.89086200982794,11,2.2,True,1,False,False,2.2,0.967151870853585,inf,0.0,0.0,0.0,0,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.0
straight,straight_creeping_suited_original_attention,84,241.0939221625762,80,16.0,False,0,True,False,,4.9756202965227505,inf,4.559187843254687,0.04081632653061224,0.9591836734693877,33,0.1375,0.0875,0.875,0.0375
straight,straight_creeping_suited_original_attention,85,-33.719597865177384,16,3.2,True,1,False,False,3.2,1.1997530369195548,inf,0.0,0.0,0.0,0,0.25,0.1875,0.8125,0.0
straight,straight_creeping_suited_original_attention,86,213.10205639238825,71,14.2,False,0,True,False,,4.681473173659925,inf,4.519055435802365,0.0,1.0,33,0.08450704225352113,0.11267605633802817,0.8732394366197183,0.014084507042253521
straight,straight_creeping_suited_original_attention,87,226.84802914231693,80,16.0,False,0,True,False,,5.021245204925453,inf,4.516580433229064,0.02040816326530612,0.9795918367346939,33,0.1,0.0625,0.925,0.0125
straight,straight_creeping_suited_original_attention,88,220.70092405983155,77,15.4,False,0,True,False,,1.197251756237681,3.857167038695678,4.513301803191209,0.0,1.0,33,0.09090909090909091,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_creeping_suited_original_attention,89,222.0968837904138,78,15.6,False,0,True,False,,4.797521747559689,inf,4.54401601321687,0.04081632653061224,0.9591836734693877,33,0.1282051282051282,0.0641025641025641,0.9102564102564102,0.02564102564102564
straight,straight_creeping_suited_original_attention,90,241.7781091921389,83,16.6,False,0,True,False,,1.6478880588377174,inf,4.518683073097571,0.0,1.0,33,0.12048192771084337,0.0963855421686747,0.8795180722891566,0.024096385542168676
straight,straight_creeping_suited_original_attention,91,229.90744834105652,81,16.2,False,0,True,False,,1.1312574215005795,inf,4.509504587746197,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
straight,straight_creeping_suited_original_attention,92,235.71100515613676,83,16.6,False,0,True,False,,1.627822401588327,3.960272156350011,4.513000723917233,0.0,1.0,33,0.04819277108433735,0.07228915662650602,0.9156626506024096,0.012048192771084338
straight,straight_creeping_suited_original_attention,93,215.31716485181136,77,15.4,False,0,True,False,,2.322895137948526,inf,4.6191230399079215,0.0851063829787234,0.8936170212765957,33,0.15584415584415584,0.07792207792207792,0.8961038961038961,0.025974025974025976
straight,straight_creeping_suited_original_attention,94,234.47088902916047,81,16.2,False,0,True,False,,1.4130868207169132,inf,4.5182214779216805,0.0,1.0,33,0.1111111111111111,0.08641975308641975,0.8888888888888888,0.024691358024691357
straight,straight_creeping_suited_original_attention,95,240.28267761745013,84,16.8,False,0,True,False,,2.0769314821284692,inf,4.512809117824254,0.0,1.0,33,0.11904761904761904,0.09523809523809523,0.8809523809523809,0.023809523809523808
straight,straight_creeping_suited_original_attention,96,-33.91276806642508,18,3.6,True,1,False,False,3.6,1.105739046360053,inf,0.0,0.0,0.0,0,0.2222222222222222,0.16666666666666666,0.8333333333333334,0.0
straight,straight_creeping_suited_original_attention,97,220.19282246970192,77,15.4,False,0,True,False,,5.312649164700557,inf,4.543281071148282,0.04081632653061224,0.9591836734693877,33,0.12987012987012986,0.05194805194805195,0.922077922077922,0.025974025974025976
straight,straight_creeping_suited_original_attention,98,223.79945086197694,75,15.0,False,0,True,False,,1.6568934712811747,3.8867191977799305,4.513301803191209,0.0,1.0,33,0.08,0.08,0.9066666666666666,0.013333333333333334
straight,straight_creeping_suited_original_attention,99,231.1692560209122,76,15.2,False,0,True,False,,3.4114500245133748,3.782455676578518,4.534512580170193,0.020833333333333332,0.9791666666666666,33,0.07894736842105263,0.09210526315789473,0.8947368421052632,0.013157894736842105
straight,straight_creeping_suited_original_attention,100,214.18606774456646,76,15.2,False,0,True,False,,0.5404379776279673,inf,4.506466828543141,0.0,1.0,33,0.10526315789473684,0.09210526315789473,0.8947368421052632,0.013157894736842105
straight,straight_creeping_suited_original_attention,101,240.85814899245815,83,16.6,False,0,True,False,,1.6563201442256807,45.81524070421381,4.513148010765332,0.0,1.0,33,0.10843373493975904,0.08433734939759036,0.891566265060241,0.024096385542168676
straight,straight_creeping_suited_original_attention,102,232.15942142913818,80,16.0,False,0,True,False,,1.5827084969014442,3.834708569941075,4.518570860040194,0.0,1.0,33,0.05,0.075,0.9125,0.0125
straight,straight_creeping_suited_original_attention,103,232.73020237737387,79,15.8,False,0,True,False,,1.6433751936249297,inf,4.506546026945685,0.0,1.0,33,0.11392405063291139,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_creeping_suited_original_attention,104,220.1362857978133,77,15.4,False,0,True,False,,5.246237459478301,inf,4.517790582198756,0.020833333333333332,0.9791666666666666,33,0.12987012987012986,0.06493506493506493,0.9090909090909091,0.025974025974025976
straight,straight_creeping_suited_original_attention,105,222.1428197363719,79,15.8,False,0,True,False,,2.249331776862661,8.453389428886387,4.545868060303709,0.020833333333333332,0.9375,33,0.1518987341772152,0.06329113924050633,0.9113924050632911,0.02531645569620253
straight,straight_creeping_suited_original_attention,106,211.69947773990208,71,14.2,False,0,True,False,,2.87783769856561,inf,4.527131665429539,0.0,0.9791666666666666,33,0.08450704225352113,0.11267605633802817,0.8732394366197183,0.014084507042253521
straight,straight_creeping_suited_original_attention,107,217.29909071606443,73,14.6,False,0,True,False,,3.3585531869849503,3.685592145718607,4.561440546113222,0.041666666666666664,0.9583333333333334,33,0.1095890410958904,0.0958904109589041,0.8767123287671232,0.0273972602739726
straight,straight_creeping_suited_original_attention,108,228.59626575838666,76,15.2,False,0,True,False,,0.6229365710721291,3.8207115241533307,4.518692626332571,0.0,1.0,33,0.07894736842105263,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_creeping_suited_original_attention,109,211.31367338016958,75,15.0,False,0,True,False,,1.6331178931627492,inf,4.506601554053181,0.0,1.0,33,0.10666666666666667,0.09333333333333334,0.8933333333333333,0.013333333333333334
straight,straight_creeping_suited_original_attention,110,215.31810732446382,78,15.6,False,0,True,False,,2.489656036813545,inf,4.414231135962125,0.02,0.98,33,0.1794871794871795,0.08974358974358974,0.8717948717948718,0.038461538461538464
straight,straight_creeping_suited_original_attention,111,221.21575335619872,78,15.6,False,0,True,False,,1.6113340371853964,inf,4.542654119627585,0.020833333333333332,0.9375,33,0.15384615384615385,0.0641025641025641,0.9102564102564102,0.02564102564102564
straight,straight_creeping_suited_original_attention,112,222.11018321853243,81,16.2,False,0,True,False,,1.6529196341093626,inf,4.501983803227655,0.0,1.0,33,0.07407407407407407,0.04938271604938271,0.9382716049382716,0.012345679012345678
straight,straight_creeping_suited_original_attention,113,231.42536389841922,80,16.0,False,0,True,False,,3.0689073060208942,inf,4.509214567738516,0.0,1.0,33,0.1125,0.0875,0.8875,0.025
straight,straight_creeping_suited_original_attention,114,230.4974765300255,82,16.4,False,0,True,False,,1.6381334503786915,7.389519167042607,4.506675375755902,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025
straight,straight_creeping_suited_original_attention,115,229.70204067202957,80,16.0,False,0,True,False,,4.620493013999318,inf,4.517096606533752,0.02040816326530612,0.9795918367346939,33,0.1,0.05,0.9375,0.0125
straight,straight_creeping_suited_original_attention,116,246.08451988327016,83,16.6,False,0,True,False,,1.6597741792115697,3.9249397561872015,4.513250330226719,0.0,1.0,33,0.07228915662650602,0.07228915662650602,0.9156626506024096,0.012048192771084338
straight,straight_creeping_suited_original_attention,117,219.06332627567264,76,15.2,False,0,True,False,,1.6377604596199322,3.732299104272436,4.519334053780248,0.0,1.0,33,0.06578947368421052,0.07894736842105263,0.8947368421052632,0.02631578947368421
straight,straight_creeping_suited_original_attention,118,202.2790591880937,74,14.8,False,0,True,False,,1.309164196513617,inf,4.597289942188564,0.19148936170212766,0.7659574468085106,32,0.2702702702702703,0.14864864864864866,0.7702702702702703,0.08108108108108109
straight,straight_creeping_suited_original_attention,119,222.22965488380498,76,15.2,False,0,True,False,,4.159322424390041,inf,4.584359181194146,0.06382978723404255,0.9148936170212766,33,0.15789473684210525,0.07894736842105263,0.8947368421052632,0.02631578947368421
