agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_features_fast,43,70.09794692516326,37,7.4,False,0,True,False,,0.48354454759508103,10.519653209050494,1.0,0.0,0.3585811289581093,0.021633273846394307
PPO_standard_features_fast,44,72.1789252853394,39,7.8,False,0,True,False,,1.7407633025446683,10.410693896900533,1.0,0.0,0.38186967831391555,0.02067542993105375
PPO_standard_features_fast,45,69.2827853012085,37,7.4,False,0,True,False,,0.44699363768581274,10.218803028265642,1.0,0.0,0.3617345900148959,0.027873063409650647
PPO_standard_features_fast,46,75.35601121902468,41,8.2,False,0,True,False,,0.4061586884641145,10.781314786275233,1.0,0.0,0.3987585865869755,0.02254574182556897
PPO_standard_features_fast,47,6.401958365560461,32,6.4,True,1,False,False,6.4,1.517171393218781,10.025680561860403,1.0,0.0,0.3509648721665144,0.02338731847703457
PPO_standard_features_fast,48,72.28124075412751,38,7.6,False,0,True,False,,0.9074265754959686,10.783251315897163,1.0,0.0,0.4069623633434898,0.023576297258075914
PPO_standard_features_fast,49,75.10220602035523,40,8.0,False,0,True,False,,0.3964064904915307,10.981231082569467,1.0,0.0,0.41670001298189163,0.022649258375167847
PPO_standard_features_fast,50,70.36808232669068,35,7.0,False,0,True,False,,0.4554951754068996,11.129507846832274,1.0,0.0,0.4394490446363177,0.025342925957271032
PPO_standard_features_fast,51,70.90841989517212,38,7.6,False,0,True,False,,1.1659553376083829,10.438031170584935,1.0,0.0,0.3628728515223453,0.020881695182699906
PPO_standard_features_fast,52,2.6436930342921414,27,5.4,True,1,False,False,5.4,0.629441423792599,10.529069583059238,1.0,0.0,0.37589494276929786,0.02019198735555013
PPO_standard_features_fast,53,73.30258672237399,40,8.0,False,0,True,False,,0.4396870595233229,10.523283364556061,1.0,0.0,0.3760558500885963,0.020257197320461273
PPO_standard_features_fast,54,74.80385874271394,41,8.2,False,0,True,False,,0.506360951199531,10.59079037110011,1.0,0.0,0.39446925753500406,0.01737405686843686
PPO_standard_features_fast,55,72.16999397277837,39,7.8,False,0,True,False,,0.44623582208648305,10.532900974967278,1.0,0.0,0.36861499227010286,0.02045986744073721
PPO_standard_features_fast,56,72.57479193687439,40,8.0,False,0,True,False,,1.666295909521486,10.269515466690066,1.0,0.0,0.362636087089777,0.01518092155456543
PPO_standard_features_fast,57,71.97405994415281,38,7.6,False,0,True,False,,0.44140979305905315,10.70061813195546,1.0,0.0,0.39851068038689463,0.021848615062864202
PPO_standard_features_fast,58,72.67271198272707,38,7.6,False,0,True,False,,0.41294958953605326,10.886282036521221,1.0,0.0,0.41327585672077377,0.02440987919506274
PPO_standard_features_fast,59,-3.807648795304466,21,4.2,True,1,False,False,4.2,0.44689386239515366,10.398705489704152,1.0,0.0,0.3929168298130944,0.025302644286836897
PPO_standard_features_fast,60,7.355529665946975,31,6.2,True,1,False,False,6.2,1.4698631030478653,10.801120025461376,1.0,0.0,0.39222864374037714,0.02643641733354138
PPO_standard_features_fast,61,73.96468314647676,40,8.0,False,0,True,False,,0.652663020892319,10.661979636279021,1.0,0.0,0.3994267351925373,0.01841478794813156
PPO_standard_features_fast,62,75.93824437618257,42,8.4,False,0,True,False,,0.4168642949263497,10.726401081952183,1.0,0.0,0.39025561050290153,0.02386181978952317
PPO_standard_features_fast,63,-7.147105531480584,18,3.6,True,1,False,False,3.6,0.32611108021515894,10.169617516956624,1.0,0.0,0.3724897901217143,0.027798973851733737
PPO_standard_features_fast,64,1.6037855661180238,26,5.2,True,1,False,False,5.2,0.3847263278725919,10.651028512742784,1.0,0.0,0.39138353444062746,0.020768940448760986
PPO_standard_features_fast,65,73.32763502714371,38,7.6,False,0,True,False,,0.4154253448876633,11.038948804681954,1.0,0.0,0.4226350941156086,0.01726047773110239
PPO_standard_features_fast,66,71.51526093482971,38,7.6,False,0,True,False,,1.0243297808395517,10.509102535247798,1.0,0.0,0.39509923834549754,0.0181532925681064
PPO_standard_features_fast,67,74.40375200271608,39,7.8,False,0,True,False,,0.41020890132175675,11.044033301960337,1.0,0.0,0.4151952411883917,0.021693694285857372
PPO_standard_features_fast,68,73.06573328018186,39,7.8,False,0,True,False,,0.4751278018757768,10.683765541423448,1.0,0.0,0.38779764374097186,0.022106987543595143
PPO_standard_features_fast,69,76.65570088863377,45,9.0,False,0,True,False,,0.41439856200684405,10.024673028786983,1.0,0.0,0.3527276787492964,0.02556172013282776
PPO_standard_features_fast,70,75.52666259765627,42,8.4,False,0,True,False,,0.39093574060683006,10.53483266433081,1.0,0.0,0.3877487544502531,0.023135647887275332
PPO_standard_features_fast,71,70.25513140678405,36,7.2,False,0,True,False,,0.5843222620933928,10.683896272832696,1.0,0.0,0.4191053385535876,0.018682918614811368
PPO_standard_features_fast,72,73.47297791004182,40,8.0,False,0,True,False,,0.47067063780336493,10.578230321407316,1.0,0.0,0.37100729048252107,0.022146640717983244
PPO_standard_features_fast,73,71.33163679122927,38,7.6,False,0,True,False,,0.3869899549153369,10.402626427014672,1.0,0.0,0.3957962989807129,0.020760729124671536
PPO_standard_features_fast,74,1.670536632113997,26,5.2,True,1,False,False,5.2,0.32538484159396597,10.609659655535664,1.0,0.0,0.3781374005170969,0.026525402298340432
PPO_standard_features_fast,75,-24.149342686744973,1,0.2,True,1,False,False,0.2,5.032594167873398,0.0,0.0,0.0,0.30728620290756226,0.30728620290756226
PPO_standard_features_fast,76,73.49751301765444,40,8.0,False,0,True,False,,0.44440018206484144,10.50497280901129,1.0,0.0,0.3818202406167984,0.022104563564062117
PPO_standard_features_fast,77,73.90906863689423,40,8.0,False,0,True,False,,0.44658220155169853,10.758106725866144,1.0,0.0,0.36721596866846085,0.022372318804264067
PPO_standard_features_fast,78,73.0630547904968,39,7.8,False,0,True,False,,0.4264459285269062,10.753890869834201,1.0,0.0,0.3838922862823193,0.016015220911074907
PPO_standard_features_fast,79,71.54146181106569,37,7.4,False,0,True,False,,0.5286031007158363,10.88605874668469,1.0,0.0,0.4090714470760242,0.025672191703641736
PPO_standard_features_fast,80,71.85242188453671,37,7.4,False,0,True,False,,0.46304064998254574,10.944786626642392,1.0,0.0,0.41230340181170283,0.020530948767790925
PPO_standard_features_fast,81,74.73157062317975,39,7.8,False,0,True,False,,0.4047578906760989,11.261892630837165,1.0,0.0,0.43153464794158936,0.01898413285230979
PPO_standard_features_fast,82,67.57436685562132,35,7.0,False,0,True,False,,0.421768996499286,10.272639343955296,1.0,0.0,0.36805377432278225,0.02111194474356515
PPO_standard_features_fast,83,14.813066521446796,39,7.8,True,1,False,False,7.8,0.6845933243234298,10.497443871064617,1.0,0.0,0.3745641448558905,0.02025445607992319
PPO_standard_features_fast,84,74.47548847198485,41,8.2,False,0,True,False,,0.4240361245263064,10.525829776128132,1.0,0.0,0.39091419228693336,0.024809902761040663
PPO_standard_features_fast,85,74.80786076545715,41,8.2,False,0,True,False,,0.6003474976284731,10.624201146039091,1.0,0.0,0.3844586719826954,0.02784849448901851
PPO_standard_features_fast,86,75.32037568092349,41,8.2,False,0,True,False,,0.47072917827140026,10.864188046888874,1.0,0.0,0.3730729331330555,0.01625103921425052
PPO_standard_features_fast,87,3.9611934494724856,28,5.6,True,1,False,False,5.6,0.7008124569923793,10.797552750327366,1.0,0.0,0.38277390812124523,0.02833658456802368
PPO_standard_features_fast,88,70.70942431926727,38,7.6,False,0,True,False,,0.43907646705747594,10.362651833620944,1.0,0.0,0.36420902923533793,0.022426168385304902
PPO_standard_features_fast,89,71.93109114170076,39,7.8,False,0,True,False,,0.4598153280936204,10.462793831030533,1.0,0.0,0.3638728146369641,0.019644708205492068
PPO_standard_features_fast,90,1.928446142083608,26,5.2,True,1,False,False,5.2,0.37411991026180785,10.771717826730221,1.0,0.0,0.39810795852771175,0.023739461715404805
PPO_standard_features_fast,91,72.2336000204086,39,7.8,False,0,True,False,,1.2398034195912033,10.479054754430592,1.0,0.0,0.38646324093525225,0.02122910588215559
PPO_standard_features_fast,92,76.64323963061523,41,8.2,False,0,True,False,,0.3940662642422198,11.15654726028442,1.0,0.0,0.42784112037681954,0.016303177286938923
PPO_standard_features_fast,93,77.32048433303834,43,8.6,False,0,True,False,,0.4660964347267897,10.67325724688443,1.0,0.0,0.39504333152327425,0.01646393676136815
PPO_standard_features_fast,94,75.83604701042177,42,8.4,False,0,True,False,,0.6408513317479629,10.661239004135135,1.0,0.0,0.378064968756267,0.015343902366501945
PPO_standard_features_fast,95,69.98420713424684,37,7.4,False,0,True,False,,1.0160922776371404,10.30325378576915,1.0,0.0,0.3912338356713991,0.020297385550834036
PPO_standard_features_fast,96,69.76199297428133,37,7.4,False,0,True,False,,0.6395597367965111,10.36776989590038,1.0,0.0,0.37776934536727697,0.023522787802928203
PPO_standard_features_fast,97,7.541383385870176,33,6.6,True,1,False,False,6.6,1.1538494060468463,10.05849364995956,1.0,0.0,0.3488560878869259,0.026219387849171955
PPO_standard_features_fast,98,70.20972465991974,37,7.4,False,0,True,False,,0.8104911016176714,10.46949226856232,1.0,0.0,0.38860542629216166,0.028772793911598826
PPO_standard_features_fast,99,71.76195077896118,37,7.4,False,0,True,False,,0.4061844023203358,10.98379999507557,1.0,0.0,0.40063839748099045,0.029215217442125886
PPO_creeping_learned_negotiation,0,-8.928290647414848,37,7.4,True,1,False,False,7.4,1.7382180237484885,4.199056354656557,0.15789473684210525,0.6842105263157895,0.35478799790143967,0.15056756682492592
PPO_creeping_learned_negotiation,1,74.02189861960595,77,15.4,False,0,True,False,,0.5273843816178765,3.323004511992136,0.0,0.8611111111111112,0.3730597911620295,0.09634143909947439
PPO_creeping_learned_negotiation,2,84.2803750782494,71,14.2,False,0,True,False,,0.5532578138377047,4.156368379592889,0.23333333333333334,0.6666666666666666,0.36909683333368787,0.06485819312888132
PPO_creeping_learned_negotiation,3,112.65084243103158,67,13.4,False,0,True,False,,0.503052290214507,3.8513942918469763,0.22580645161290322,0.6774193548387096,0.4228889380039564,0.07869037763396305
PPO_creeping_learned_negotiation,4,86.7576194588199,76,15.2,False,0,True,False,,0.584576672500491,3.4917381286621185,0.11764705882352941,0.8235294117647058,0.37195944032435746,0.0903159332902808
PPO_creeping_learned_negotiation,5,-11.141326020735697,43,8.6,True,1,False,False,8.6,0.6455386709362027,3.8254389832673197,0.2,0.75,0.1814419612678331,0.09821118206478828
PPO_creeping_learned_negotiation,6,92.55387068355137,69,13.8,False,0,True,False,,0.49649097642994333,4.164338368382951,0.27586206896551724,0.6551724137931034,0.40502220930774574,0.09637298964071965
PPO_creeping_learned_negotiation,7,76.11472158883109,53,10.6,False,0,True,False,,0.5133064147779118,6.480513141029761,1.0,0.0,0.32667082602615066,0.07923182395269286
PPO_creeping_learned_negotiation,8,14.473207841396473,51,10.2,True,1,False,False,10.2,0.7271740800637243,3.424499127663518,0.08,0.84,0.21859529050176635,0.10709813061882467
PPO_creeping_learned_negotiation,9,125.78300987062659,69,13.8,False,0,True,False,,0.5281782461156844,4.505294621907745,0.2692307692307692,0.5769230769230769,0.40336776379009953,0.09011656089105467
PPO_creeping_learned_negotiation,10,145.87314250214638,87,17.4,False,0,True,False,,0.5619822697274542,4.3417681132044175,0.21428571428571427,0.6428571428571429,0.34842221199095935,0.0686436232350681
PPO_creeping_learned_negotiation,11,85.73737959557269,92,18.4,False,0,True,False,,0.5392395937635411,2.734947037167023,0.08888888888888889,0.8888888888888888,0.3784898010527958,0.10089332756140958
PPO_creeping_learned_negotiation,12,106.83161415792542,81,16.2,False,0,True,False,,0.5523980264407315,3.2140677477184116,0.07894736842105263,0.868421052631579,0.38720606527302737,0.09329943936088203
PPO_creeping_learned_negotiation,13,-13.378281666127648,48,9.6,True,1,False,False,9.6,0.6217486435081613,4.3823836093302155,0.16666666666666666,0.7083333333333334,0.2451730579098997,0.08917769758651654
PPO_creeping_learned_negotiation,14,94.66402950470938,68,13.6,False,0,True,False,,0.5366935724082987,5.396771370280883,1.0,0.0,0.30394578048521104,0.06621966097394333
PPO_creeping_learned_negotiation,15,-45.11960562333345,29,5.8,True,1,False,False,5.8,0.8186110988840362,6.130938787460336,1.0,0.0,0.19523742923448825,0.10906658090394118
PPO_creeping_learned_negotiation,16,99.77466195798803,70,14.0,False,0,True,False,,0.5291163012906462,4.671235709923962,0.2692307692307692,0.5384615384615384,0.3869523070885667,0.09176987324442182
PPO_creeping_learned_negotiation,17,97.64798396963188,78,15.6,False,0,True,False,,0.5794260757896845,4.339322828363494,0.1111111111111111,0.7407407407407407,0.3835385976574169,0.082679077791862
PPO_creeping_learned_negotiation,18,-1.181837027767493,62,12.4,True,1,False,False,12.4,0.6440040852475515,1.561141279448012,0.0,0.926829268292683,0.3233069446118128,0.1196926092849143
PPO_creeping_learned_negotiation,19,-44.95960280179674,32,6.4,True,1,False,False,6.4,0.6532052483950264,5.576512026433591,0.5555555555555556,0.2777777777777778,0.18864378583384678,0.13145845528924838
PPO_creeping_learned_negotiation,20,53.00135229710231,62,12.4,False,0,True,False,,0.5080784851408069,6.397223608117353,1.0,0.0,0.38366894030402743,0.10735268527341466
PPO_creeping_learned_negotiation,21,-24.201909141019375,36,7.2,True,1,False,False,7.2,0.7455548180583221,4.365677820841468,0.3333333333333333,0.5333333333333333,0.200632592689039,0.11814152635633945
PPO_creeping_learned_negotiation,22,76.66492800008982,89,17.8,False,0,True,False,,0.4880275606454007,2.6184100565703035,0.10869565217391304,0.717391304347826,0.46332401799017126,0.1254394742545117
PPO_creeping_learned_negotiation,23,140.19612136888446,80,16.0,False,0,True,False,,0.6448510173306297,3.4394122454855154,0.08333333333333333,0.8888888888888888,0.3507609651423991,0.06686450019478798
PPO_creeping_learned_negotiation,24,-30.372172050747174,48,9.6,True,1,False,False,9.6,0.7020274007924594,4.257820367524119,0.09090909090909091,0.5454545454545454,0.29173838840021443,0.10753056934724252
PPO_creeping_learned_negotiation,25,-22.21516420596513,32,6.4,True,1,False,False,6.4,0.8452819223041524,3.8596985562185258,0.29411764705882354,0.6470588235294118,0.2141743178362958,0.12290483497781679
PPO_creeping_learned_negotiation,26,-35.27143416618377,30,6.0,True,1,False,False,6.0,1.0112504004591105,4.111711066508158,0.3157894736842105,0.5789473684210527,0.21977552892640234,0.1268809954325358
PPO_creeping_learned_negotiation,27,133.22017644332843,55,11.0,False,0,True,False,,5.652603199357382,5.707656819170174,1.0,0.0,0.44683481348170473,0.0757676671851765
PPO_creeping_learned_negotiation,28,87.49210935554426,69,13.8,False,0,True,False,,0.6083519543331222,3.771221333742135,0.25,0.6875,0.4286078980219537,0.07721139987309773
PPO_creeping_learned_negotiation,29,-27.10335314767913,38,7.6,True,1,False,False,7.6,1.2474717274774978,4.404345240271704,0.3333333333333333,0.5714285714285714,0.2432774666108583,0.13658099543107183
PPO_creeping_learned_negotiation,30,68.9701875833957,81,16.2,False,0,True,False,,0.5253743652412024,3.3461593402756615,0.1388888888888889,0.7777777777777778,0.4219722192113598,0.1124739987016828
PPO_creeping_learned_negotiation,31,88.1609037888173,72,14.4,False,0,True,False,,0.5905743626612378,3.7135682001709935,0.21875,0.71875,0.39668852352123296,0.0910651601281845
PPO_creeping_learned_negotiation,32,78.24269862114882,68,13.6,False,0,True,False,,0.5223459725386129,3.932015302263458,0.20689655172413793,0.6896551724137931,0.4085747951586895,0.08264063367181841
PPO_creeping_learned_negotiation,33,75.0326375989579,71,14.2,False,0,True,False,,0.5371535626738856,3.5855429481057555,0.17647058823529413,0.7647058823529411,0.40334717907063977,0.08210223157640914
PPO_creeping_learned_negotiation,34,112.38103254773924,95,19.0,False,0,True,False,,0.5427719045533481,2.2042957323568797,0.07407407407407407,0.7407407407407407,0.4257542802805179,0.08495850039547996
PPO_creeping_learned_negotiation,35,-27.39631574560663,30,6.0,True,1,False,False,6.0,0.6621287417034002,4.43157625198365,0.3333333333333333,0.5,0.2034643918275833,0.11583738227685293
PPO_creeping_learned_negotiation,36,133.71239095374517,73,14.6,False,0,True,False,,0.5571885861913712,3.5757407020120087,0.14705882352941177,0.7058823529411765,0.3771390187337178,0.06268089029886952
PPO_creeping_learned_negotiation,37,88.02625291273404,69,13.8,False,0,True,False,,0.5633244594263108,4.170884171847649,0.2413793103448276,0.6896551724137931,0.37609475925294816,0.0853344390735678
PPO_creeping_learned_negotiation,38,82.57826748924025,67,13.4,False,0,True,False,,0.5213212708581635,4.112418683369957,0.2,0.6333333333333333,0.4591769196454491,0.10782928723119088
PPO_creeping_learned_negotiation,39,83.43446107415544,64,12.8,False,0,True,False,,0.5203470602435386,4.076313635398599,0.2413793103448276,0.6206896551724138,0.3902100778213935,0.09166098129935563
PPO_creeping_learned_negotiation,40,83.7021932470183,74,14.8,False,0,True,False,,0.5241126274808043,4.670189241409311,0.2,0.56,0.3440797987419206,0.0741139974797497
PPO_creeping_learned_negotiation,41,86.42569791736436,92,18.4,False,0,True,False,,0.5211458609650366,2.3208343322460463,0.057692307692307696,0.8076923076923077,0.4042367696377408,0.1033078231241392
PPO_creeping_learned_negotiation,42,-21.820809469826443,41,8.2,True,1,False,False,8.2,0.6799909934128797,2.344927399246777,0.0,1.0,0.22289998209240233,0.12190588222952878
PPO_creeping_learned_negotiation,43,140.10119208292718,78,15.6,False,0,True,False,,0.8036277143918483,2.861762859707789,0.047619047619047616,0.9285714285714286,0.4399902763275,0.10237259470308438
PPO_creeping_learned_negotiation,44,108.41274882291671,70,14.0,False,0,True,False,,0.5056915534646484,3.909422388076786,0.2,0.7,0.4438440259146903,0.0932443082332611
PPO_creeping_learned_negotiation,45,-11.778441683742784,43,8.6,True,1,False,False,8.6,0.7578392647576486,4.4595168360957365,0.3333333333333333,0.5185185185185185,0.4178905296464299,0.12455229114654452
PPO_creeping_learned_negotiation,46,55.71371044507593,99,19.8,False,0,True,False,,0.5837225663210287,2.3004549718370613,0.058823529411764705,0.6078431372549019,0.4211444862544386,0.08742138765978091
PPO_creeping_learned_negotiation,47,-38.883831910974536,29,5.8,True,1,False,False,5.8,0.6069543363806065,4.840412464860043,0.3888888888888889,0.4444444444444444,0.17198187536720572,0.10685495826704748
PPO_creeping_learned_negotiation,48,108.18083995823973,73,14.6,False,0,True,False,,0.5671787492788686,3.855882055528699,0.1935483870967742,0.7419354838709677,0.42253276664916783,0.09855372326014793
PPO_creeping_learned_negotiation,49,78.36732211756495,71,14.2,False,0,True,False,,0.5011616242611729,4.225782976479362,0.3448275862068966,0.5862068965517241,0.4082108479990086,0.08762813789743773
PPO_creeping_learned_negotiation,50,97.45743582630013,80,16.0,False,0,True,False,,0.5612014829629782,2.9610406631376707,0.0975609756097561,0.7073170731707317,0.42276211811695247,0.0750919695943594
PPO_creeping_learned_negotiation,51,-23.497520109572108,33,6.6,True,1,False,False,6.6,0.9087398241609737,3.497317651945454,0.21428571428571427,0.7142857142857143,0.3401006232156898,0.1525461095752138
PPO_creeping_learned_negotiation,52,84.18847653213044,83,16.6,False,0,True,False,,0.5298960760346533,3.5324427113813592,0.14705882352941177,0.7352941176470589,0.35040372826652716,0.08432316044008875
PPO_creeping_learned_negotiation,53,87.14127056200655,69,13.8,False,0,True,False,,0.6519104075105211,4.065062454541522,0.2,0.6666666666666666,0.3934696784404957,0.09290003125974233
PPO_creeping_learned_negotiation,54,-6.25160160101219,38,7.6,True,1,False,False,7.6,1.7050028372607693,3.337630915641786,0.1875,0.75,0.20776651949180583,0.11517825722694397
PPO_creeping_learned_negotiation,55,-20.70553171373135,59,11.8,True,1,False,False,11.8,0.7512519458850958,1.8502164299423587,0.0,0.918918918918919,0.2656334073961539,0.1364962632878352
PPO_creeping_learned_negotiation,56,101.71588303623048,65,13.0,False,0,True,False,,0.5000181460957606,4.463766437106677,0.37037037037037035,0.5185185185185185,0.4074636655214887,0.09444203373904411
PPO_creeping_learned_negotiation,57,96.44096087877737,71,14.2,False,0,True,False,,0.6043435863582309,4.186261727892124,0.034482758620689655,0.896551724137931,0.3701105932508346,0.08870258415773721
PPO_creeping_learned_negotiation,58,86.1432051844183,99,19.8,False,0,True,False,,0.5870217434916652,2.099980959398995,0.08620689655172414,0.5,0.4346619505303526,0.10823760172258122
PPO_creeping_learned_negotiation,59,130.78912249653868,76,15.2,False,0,True,False,,0.5026113657276577,3.240931169610267,0.10526315789473684,0.8421052631578947,0.410058585706314,0.09172870071702882
PPO_creeping_learned_negotiation,60,73.75330860756131,68,13.6,False,0,True,False,,0.5616676466450057,3.9862049810348017,0.2903225806451613,0.6451612903225806,0.4469030884176712,0.09331872905878459
