agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_BC_features,22,-12.151410776814778,37,7.4,True,1,False,False,7.4,0.8399872452349718,3.7511248786138007,0.15789473684210525,0.7368421052631579,0.2016082281951566,0.10116322862135398
PPO_creeping_BC_features,23,107.8597606718414,74,14.8,False,0,True,False,,0.5065966018374164,4.161680284039731,0.20689655172413793,0.7241379310344828,0.423353841830347,0.092065015354672
PPO_creeping_BC_features,24,112.24415767097844,78,15.6,False,0,True,False,,0.5358586516108984,3.999076237217073,0.06451612903225806,0.8709677419354839,0.3460247479976179,0.05977522283314894
PPO_creeping_BC_features,25,94.90280562679064,91,18.2,False,0,True,False,,0.5423240286828462,2.934815947602441,0.04878048780487805,0.9024390243902439,0.35624118307912417,0.08393033945953453
PPO_creeping_BC_features,26,84.34060270096859,77,15.4,False,0,True,False,,0.6225751261625978,3.332969956927828,0.1111111111111111,0.8055555555555556,0.3792111795250471,0.07862317629835823
PPO_creeping_BC_features,27,101.99093522989952,50,10.0,False,0,True,False,,1.6037848740684089,5.929616568088529,0.8,0.05,0.4893091465346515,0.10882871627807617
PPO_creeping_BC_features,28,-43.95841735637763,1,0.2,True,1,False,False,0.2,15.791368303452444,0.0,0.0,0.0,0.0055259475484490395,0.0055259475484490395
PPO_creeping_BC_features,29,137.3541981468207,85,17.0,False,0,True,False,,0.5523953297600875,2.7651681489722644,0.046511627906976744,0.8604651162790697,0.4045096791075433,0.09281286336481571
PPO_creeping_BC_features,30,83.25475286025053,66,13.2,False,0,True,False,,0.5198113406691088,5.130602995554613,0.5416666666666666,0.2916666666666667,0.37625147642172646,0.08072218231179497
PPO_creeping_BC_features,31,104.54720317005376,71,14.2,False,0,True,False,,0.5740044460441099,4.658927959662223,0.2692307692307692,0.5384615384615384,0.3682903913964688,0.07029487507444032
PPO_creeping_BC_features,32,27.595151103244863,101,20.2,False,0,False,True,,0.6034110666013071,2.0466371802032928,0.09836065573770492,0.4262295081967213,0.3916779367880213,0.07924982649043645
PPO_creeping_BC_features,33,61.934925923461776,62,12.4,False,0,True,False,,0.5390073449990394,4.897189728418987,0.4583333333333333,0.4166666666666667,0.3322477089090934,0.08721966825185283
PPO_creeping_BC_features,34,87.56795606609056,55,11.0,False,0,True,False,,0.6158213419733396,5.716846978664394,1.0,0.0,0.3999651692130349,0.11978919587352059
PPO_creeping_BC_features,35,-13.787218412785844,36,7.2,True,1,False,False,7.2,1.635562294641282,4.22468413702647,0.21428571428571427,0.6428571428571429,0.16898376590365338,0.10413311220084627
PPO_creeping_BC_features,36,91.81881791109683,74,14.8,False,0,True,False,,0.5245179704498123,3.0125080096416004,0.02564102564102564,0.8974358974358975,0.4201713626121951,0.07069417300659257
PPO_creeping_BC_features,37,104.44952282815206,76,15.2,False,0,True,False,,0.5169655948048488,3.0576722071720974,0.15384615384615385,0.7948717948717948,0.4183230220928396,0.07955675925079145
PPO_creeping_BC_features,38,81.67200282185561,70,14.0,False,0,True,False,,0.4623226454283922,3.759019773656679,0.21212121212121213,0.7272727272727273,0.42543903810105155,0.0954269977286458
PPO_creeping_BC_features,39,95.87331933785495,73,14.6,False,0,True,False,,0.5879811227083362,3.802603749305981,0.22580645161290322,0.7096774193548387,0.3658450451641254,0.10182677464534158
PPO_creeping_BC_features,40,91.90627509916841,72,14.4,False,0,True,False,,0.5196485897769184,4.327054669175835,0.2857142857142857,0.6071428571428571,0.3664282663828797,0.09166296382641627
PPO_creeping_BC_features,41,108.70948886242688,77,15.4,False,0,True,False,,0.5386587583538552,4.109225128491729,0.16666666666666666,0.7666666666666667,0.44002934164282953,0.10190200808083082
PPO_creeping_BC_features,42,137.3934808568219,79,15.8,False,0,True,False,,0.5311649804012303,3.6608000068103643,0.17647058823529413,0.7058823529411765,0.36830546382720336,0.08331215391053429
PPO_creeping_BC_features,43,-22.990838956200456,34,6.8,True,1,False,False,6.8,1.023765038144695,4.498056351932479,0.3333333333333333,0.5555555555555556,0.1672339731389109,0.1012240188086734
PPO_creeping_BC_features,44,-16.728702213505873,35,7.0,True,1,False,False,7.0,0.8007409210764997,3.7066172453073367,0.23076923076923078,0.6923076923076923,0.18778759813202278,0.10272618654583182
PPO_creeping_BC_features,45,-8.764143648703133,55,11.0,True,1,False,False,11.0,0.5947703796600345,2.4910598066118035,0.0,0.9722222222222222,0.26609267502684486,0.13357824805107985
PPO_creeping_BC_features,46,135.80683074392618,82,16.4,False,0,True,False,,0.6848171229973135,2.956215500220269,0.07692307692307693,0.8461538461538461,0.4427434813867255,0.08844846977693278
PPO_creeping_BC_features,47,83.83634780024082,72,14.4,False,0,True,False,,0.5335952986567711,4.299375738416411,0.25,0.5714285714285714,0.346020424609176,0.0885615756528245
PPO_creeping_BC_features,48,62.72346683517531,71,14.2,False,0,True,False,,0.5585390066661023,4.003228104909265,0.23333333333333334,0.6,0.40995980588010916,0.09392965490549383
PPO_creeping_BC_features,49,45.50468148804757,78,15.6,False,0,True,False,,0.4997889890837083,3.0663167415521078,0.10256410256410256,0.8461538461538461,0.437608799777734,0.09916205188402763
PPO_creeping_BC_features,50,109.16622781148041,76,15.2,False,0,True,False,,0.464566683306987,2.7716890324245798,0.11363636363636363,0.75,0.44539255137849404,0.07569504026813727
PPO_creeping_BC_features,51,72.88507038322487,66,13.2,False,0,True,False,,0.5612121054205398,4.915009342193599,0.48,0.4,0.3532788387189309,0.0945788196316271
PPO_creeping_BC_features,52,95.76084958239258,80,16.0,False,0,True,False,,0.535797725396354,3.073997669470938,0.13157894736842105,0.7368421052631579,0.42801360237644986,0.08539032731205225
PPO_creeping_BC_features,53,77.26224556247422,80,16.0,False,0,True,False,,0.5077707287276735,4.508227982344452,0.25925925925925924,0.6296296296296297,0.44137129310984163,0.09061229473445565
PPO_creeping_BC_features,54,-1.1330746625131525,44,8.8,True,1,False,False,8.8,0.8245397633523069,3.5638284559603126,0.1111111111111111,0.8518518518518519,0.2720719826280732,0.145729641684077
PPO_creeping_BC_features,55,114.68577827798941,79,15.8,False,0,True,False,,0.5128902701472124,3.535460163565246,0.14705882352941177,0.8235294117647058,0.39623787045431663,0.08000264778921876
PPO_creeping_BC_features,56,85.73699479634072,63,12.6,False,0,True,False,,0.5096510101678355,4.5871556670577505,0.37037037037037035,0.5555555555555556,0.3780525805399058,0.08853026819489306
PPO_creeping_BC_features,57,87.66303390130145,97,19.4,False,0,True,False,,0.5193358222104416,2.333064202161938,0.057692307692307696,0.9038461538461539,0.3912691297297625,0.09468402367891725
PPO_creeping_BC_features,58,87.55694461876341,80,16.0,False,0,True,False,,0.5382875860441124,3.532515367339635,0.20588235294117646,0.7352941176470589,0.35601735728560013,0.07529764829669147
PPO_creeping_BC_features,59,102.89932874674633,67,13.4,False,0,True,False,,0.5566102733505149,4.6514980010986315,0.36,0.52,0.3618751961821273,0.09038749704165246
