agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_negotiation_20k,18,-59.73657451652545,51,10.2,False,0,True,False,,0.5059652098609267,8.423501923878986,1.0,0.0,0.19650529427271263,0.02618130354904661
PPO_creeping_negotiation_20k,19,-178.07426028870705,48,9.6,False,0,True,False,,0.45547131881798536,8.858104433332176,1.0,0.0,0.2632805919274688,0.04141489043831825
PPO_creeping_negotiation_20k,20,-152.41801405527198,101,20.2,False,0,False,True,,0.6042084739076653,6.982566898009359,1.0,0.0,0.1869407688258308,0.02163608254182457
PPO_creeping_negotiation_20k,21,-67.51575058312847,60,12.0,False,0,True,False,,0.4676555673734101,7.541440215706825,1.0,0.0,0.21177445134768882,0.03185200157264868
PPO_creeping_negotiation_20k,22,-100.50190279957891,50,10.0,False,0,True,False,,0.5322742333290004,8.835166927746368,1.0,0.0,0.24903733551502227,0.04484669402241707
PPO_creeping_negotiation_20k,23,-185.95838052418438,26,5.2,True,1,False,False,5.2,0.403632855854036,7.274395561218248,1.0,0.0,0.16011780543396106,0.03099119061460862
PPO_creeping_negotiation_20k,24,-7.157861100197863,60,12.0,False,0,True,False,,0.5633775128620707,7.346707716584203,1.0,0.0,0.2170977307173113,0.023980201159914335
PPO_creeping_negotiation_20k,25,-117.88988727743896,56,11.2,False,0,True,False,,0.4953908742188992,8.352164970125457,1.0,0.0,0.24589592920217132,0.04530142107978463
PPO_creeping_negotiation_20k,26,-186.54275194063388,26,5.2,True,1,False,False,5.2,0.4255399941478575,8.727804667196157,1.0,0.0,0.24292449767772967,0.021810337327993833
PPO_creeping_negotiation_20k,27,-48.00329217833676,101,20.2,False,0,False,True,,1.8271957358772986,6.198184282779698,0.8,0.1,0.11505375439208923,0.01292877131611994
PPO_creeping_negotiation_20k,28,-69.4629264815955,1,0.2,True,1,False,False,0.2,15.971031525362916,0.0,0.0,0.0,0.11204211413860321,0.11204211413860321
PPO_creeping_negotiation_20k,29,0.08638773419129109,68,13.6,False,0,True,False,,0.6868257986908543,7.262770777940758,1.0,0.0,0.1818314567756127,0.024577931994024443
PPO_creeping_negotiation_20k,30,-165.9629766306688,28,5.6,True,1,False,False,5.6,0.4398631641531478,8.40575168127966,1.0,0.0,0.24540354417903082,0.018342957964965274
PPO_creeping_negotiation_20k,31,-159.9137161389499,29,5.8,True,1,False,False,5.8,0.5751137240741938,8.353945912178109,1.0,0.0,0.26235874395432146,0.03053810036387937
PPO_creeping_negotiation_20k,32,-60.698678736004155,49,9.8,False,0,True,False,,0.4747605525984117,8.460203552246112,1.0,0.0,0.2753609543552204,0.022430267869209757
PPO_creeping_negotiation_20k,33,-108.62945862978847,43,8.6,False,0,True,False,,0.4905403749904814,9.41233592400185,1.0,0.0,0.29399660203692524,0.03427053000344787
PPO_creeping_negotiation_20k,34,-104.99006132751634,101,20.2,False,0,False,True,,0.6766040109934235,4.43351323692887,0.37037037037037035,0.5185185185185185,0.06413915927641757,0.032211822466832574
PPO_creeping_negotiation_20k,35,-131.7388889813771,26,5.2,True,1,False,False,5.2,0.562738442777755,7.813259818818839,1.0,0.0,0.179295863239811,0.04588942831525436
PPO_creeping_negotiation_20k,36,-63.15211899699874,52,10.4,False,0,True,False,,0.4993189190395757,7.429796841740608,1.0,0.0,0.23445702243882877,0.023849421395705298
PPO_creeping_negotiation_20k,37,31.291779130951454,57,11.4,False,0,True,False,,0.6216868682507813,7.090113165799313,1.0,0.0,0.20994584347333825,0.021147375044069792
PPO_creeping_negotiation_20k,38,-154.71584676766304,29,5.8,True,1,False,False,5.8,0.8420418234087974,7.572124392191567,1.0,0.0,0.1422452537407135,0.04732729237655114
PPO_creeping_negotiation_20k,39,-183.01643477315542,27,5.4,True,1,False,False,5.4,0.3992853693262438,8.00592783600018,1.0,0.0,0.17886619325037356,0.03587341087835806
PPO_creeping_negotiation_20k,40,19.644295386095266,64,12.8,False,0,True,False,,0.611219502473524,6.752431869506841,1.0,0.0,0.21098673148662783,0.029424468288198113
PPO_creeping_negotiation_20k,41,-203.35266963772222,27,5.4,True,1,False,False,5.4,0.49656687546023665,7.585720846574319,1.0,0.0,0.18097522799615506,0.02298814720577664
PPO_creeping_negotiation_20k,42,68.45482149676931,68,13.6,False,0,True,False,,0.9007232895783596,6.7550079001320755,1.0,0.0,0.20136317851788857,0.02292389778749031
PPO_creeping_negotiation_20k,43,-95.83406926233924,31,6.2,True,1,False,False,6.2,0.9459474824920625,5.585524800123986,0.9333333333333333,0.0,0.09586367545829665,0.03102011293653519
PPO_creeping_negotiation_20k,44,-165.59694399620327,31,6.2,True,1,False,False,6.2,0.7366669306731044,8.046061045934282,1.0,0.0,0.22065287395831076,0.037342988194957856
PPO_creeping_negotiation_20k,45,-200.46878815209107,44,8.8,False,0,True,False,,0.4176033662347886,9.818995161851246,1.0,0.0,0.2810341519388286,0.04312139309265397
PPO_creeping_negotiation_20k,46,-48.24569391660118,101,20.2,False,0,False,True,,0.6732620689059161,4.123454432828085,0.32142857142857145,0.6071428571428571,0.13768237213244533,0.020476729157242444
PPO_creeping_negotiation_20k,47,-73.31058315772259,53,10.6,False,0,True,False,,0.518629755440961,8.261634295781453,1.0,0.0,0.22656307629538033,0.022990696975645028
PPO_creeping_negotiation_20k,48,-217.9936676140042,27,5.4,True,1,False,False,5.4,0.48258904114592804,9.382957579118232,1.0,0.0,0.2693720399229615,0.04525365983998334
PPO_creeping_negotiation_20k,49,-99.49331845199548,53,10.6,False,0,True,False,,0.5414021949430086,7.567168035507191,1.0,0.0,0.2544882123200399,0.04208287652933373
PPO_creeping_negotiation_20k,50,-40.978476750541915,48,9.6,False,0,True,False,,0.5271812947385989,8.056586227416977,1.0,0.0,0.22938926075585186,0.031304564947883286
PPO_creeping_negotiation_20k,51,-179.70062033101684,30,6.0,True,1,False,False,6.0,0.6025336362475806,8.261670533664644,1.0,0.0,0.1959610207627217,0.0350931325306495
PPO_creeping_negotiation_20k,52,-18.375461793891787,60,12.0,False,0,True,False,,0.5327036367259904,7.278503873944292,1.0,0.0,0.21844584619005522,0.02515749546388785
PPO_creeping_negotiation_20k,53,20.139362577007567,78,15.6,False,0,True,False,,0.5976238303773611,5.529729223251351,0.9545454545454546,0.0,0.22541564457022992,0.0331736726160997
PPO_creeping_negotiation_20k,54,-57.305783620685105,52,10.4,False,0,True,False,,0.5495589771085193,8.150113131205238,1.0,0.0,0.22194440899273524,0.03212702174026232
PPO_creeping_negotiation_20k,55,20.572259216815496,80,16.0,False,0,True,False,,0.6286648406739321,5.206238195170527,0.782608695652174,0.043478260869565216,0.2560320182237774,0.03262042384594679
PPO_creeping_negotiation_20k,56,-19.02476781024683,54,10.8,False,0,True,False,,0.5187989531995566,8.30872103486743,1.0,0.0,0.15774263620928483,0.027527324855327606
PPO_creeping_negotiation_20k,57,-149.73194651517093,45,9.0,False,0,True,False,,0.4562871608140983,10.1226620276769,1.0,0.0,0.3112218271527025,0.03473476883437898
PPO_creeping_negotiation_20k,58,-60.03961298336999,53,10.6,False,0,True,False,,0.5280748758469676,8.39218610695429,1.0,0.0,0.21705417138225627,0.030185926635310334
PPO_creeping_negotiation_20k,59,47.00846773459417,74,14.8,False,0,True,False,,0.7042059105163834,6.095665051937106,0.9,0.0,0.18066901129645271,0.024118774646037334
