agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_negotiation_features_30k,46,9.332127841258355,68,13.6,False,0,True,False,,0.570867684711386,6.8859786847058375,1.0,0.0,0.17264086451819716,0.009246651192798334
PPO_creeping_negotiation_features_30k,47,-125.48402705483946,101,20.2,False,0,False,True,,0.6928802832111939,5.3347837253050265,0.5454545454545454,0.36363636363636365,0.16508492458574842,0.01027003284728173
PPO_creeping_negotiation_features_30k,48,-82.24377532792268,101,20.2,False,0,False,True,,0.6179621874678921,4.612611799240111,0.4,0.48,0.1069039693932132,0.011307230975368236
PPO_creeping_negotiation_features_30k,49,-183.28781359528983,101,20.2,False,0,False,True,,0.5893716800454362,5.484771603629701,0.6190476190476191,0.23809523809523808,0.14154798655521753,0.015423317799473753
PPO_creeping_negotiation_features_30k,50,-33.95341963638285,72,14.4,False,0,True,False,,0.6058787149650445,6.3485372267271245,0.8421052631578947,0.0,0.17489746699316633,0.010515157650742266
PPO_creeping_negotiation_features_30k,51,-112.86777685937041,32,6.4,True,1,False,False,6.4,0.7267072591681536,5.914394753319867,0.8571428571428571,0.0,0.057742506731301546,0.009748145996127278
PPO_creeping_negotiation_features_30k,52,-19.668805564277363,64,12.8,False,0,True,False,,0.5692262265220356,7.246394532918924,1.0,0.0,0.17036412611196283,0.012376582584693097
PPO_creeping_negotiation_features_30k,53,11.992140955949239,98,19.6,False,0,True,False,,0.555682439482758,5.537409593842249,0.6818181818181818,0.13636363636363635,0.19025444201364808,0.007296179782371132
PPO_creeping_negotiation_features_30k,54,-131.23481032835986,101,20.2,False,0,False,True,,0.6537799399864536,6.118403279153925,0.8421052631578947,0.0,0.15895492285674456,0.011788286711319838
PPO_creeping_negotiation_features_30k,55,-89.77116918943554,33,6.6,True,1,False,False,6.6,0.8202553349485355,5.290031967135919,0.6153846153846154,0.23076923076923078,0.047053652448636116,0.009659066288308664
PPO_creeping_negotiation_features_30k,56,-90.88827784353187,101,20.2,False,0,False,True,,0.6506176552766243,5.306416043368258,0.5454545454545454,0.36363636363636365,0.15506121483032065,0.008489312438091428
PPO_creeping_negotiation_features_30k,57,-179.50345994271737,101,20.2,False,0,False,True,,0.6164204951242468,5.7686534677233015,0.6666666666666666,0.14285714285714285,0.18940132008035584,0.01087125374170223
PPO_creeping_negotiation_features_30k,58,-25.945699657272897,88,17.6,False,0,True,False,,0.6115052478547875,6.366347824899776,1.0,0.0,0.1762681517919356,0.008503693240610037
PPO_creeping_negotiation_features_30k,59,-26.520245771820285,101,20.2,False,0,False,True,,1.157568070504013,4.096848852881067,0.3103448275862069,0.5862068965517241,0.08849618412406728,0.007099122196288392
