agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_fast_dense,15,-7.969626756724619,17,3.4,True,1,False,False,3.4,0.6152710449638086,10.158213813668699,1.0,0.0,0.37816457187428193,0.03084600147079019
PPO_standard_fast_dense,16,75.29988634300233,40,8.0,False,0,True,False,,0.4295622988999998,11.076981096267703,1.0,0.0,0.41997043788433075,0.019358231127262114
PPO_standard_fast_dense,17,69.36553220748905,36,7.2,False,0,True,False,,1.0992445831340132,10.551579085263349,1.0,0.0,0.38520971602863735,0.0229642026954227
PPO_standard_fast_dense,18,69.40520657062527,37,7.4,False,0,True,False,,0.4320155833319177,10.304805906613657,1.0,0.0,0.3678540176636464,0.019710494859798533
PPO_standard_fast_dense,19,0.2333272903442385,24,4.8,True,1,False,False,4.8,0.31491645054365996,11.020223787307737,1.0,0.0,0.42841290682554245,0.025617788235346477
PPO_standard_fast_dense,20,73.61491700649265,40,8.0,False,0,True,False,,0.43010141456807327,10.56328463120895,1.0,0.0,0.390823932737112,0.023134757578372956
PPO_standard_fast_dense,21,77.62265405178073,45,9.0,False,0,True,False,,0.4420294305159403,10.228710209239617,1.0,0.0,0.37493918074501886,0.02653791043493483
PPO_standard_fast_dense,22,-4.806301064561911,20,4.0,True,1,False,False,4.0,0.3460104407818346,10.307723119445297,1.0,0.0,0.37494353353977206,0.031882521510124204
PPO_standard_fast_dense,23,2.1315160942077718,26,5.2,True,1,False,False,5.2,0.33365890110074287,10.884993481636053,1.0,0.0,0.39299531051745784,0.025082097603724554
PPO_standard_fast_dense,24,12.751069297790536,37,7.4,True,1,False,False,7.4,0.43408502721673364,10.462023587660356,1.0,0.0,0.3714809272740338,0.02992367502805349
PPO_standard_fast_dense,25,74.45560398101807,40,8.0,False,0,True,False,,0.4069747458852722,10.731975243308328,1.0,0.0,0.4082973934710026,0.017860835790634154
PPO_standard_fast_dense,26,71.8305021095276,38,7.6,False,0,True,False,,0.42613459506052104,10.701920795440685,1.0,0.0,0.38738604752640976,0.022871947602221842
PPO_standard_fast_dense,27,1.4569573420348085,26,5.2,True,1,False,False,5.2,0.5285456913402239,10.62950218537199,1.0,0.0,0.388959513260768,0.027641218442183275
PPO_standard_fast_dense,28,72.58663732051846,38,7.6,False,0,True,False,,0.39579424901449933,10.794885800101527,1.0,0.0,0.41572523979764237,0.02424764162615726
PPO_standard_fast_dense,29,70.92382992744447,38,7.6,False,0,True,False,,0.45590250311532027,10.387395950158433,1.0,0.0,0.3876536998309587,0.023410045786907797
PPO_standard_fast_dense,30,-4.5331774275603145,20,4.0,True,1,False,False,4.0,0.49396402485768875,10.521876383589126,1.0,0.0,0.39888548105955124,0.02904660999774933
PPO_standard_fast_dense,31,70.97623767318728,36,7.2,False,0,True,False,,0.42291556506819966,10.90741943012585,1.0,0.0,0.4323899745941162,0.01832530813084708
PPO_standard_fast_dense,32,68.28040706157685,36,7.2,False,0,True,False,,0.4298241041088232,10.185693844159445,1.0,0.0,0.3759243016441663,0.02277494470278422
PPO_standard_fast_dense,33,73.58785872459418,39,7.8,False,0,True,False,,0.4247725571438387,10.83511904803191,1.0,0.0,0.4131811360518138,0.016950627932181724
PPO_standard_fast_dense,34,70.17104251861572,37,7.4,False,0,True,False,,0.7208088313604817,10.426217876781115,1.0,0.0,0.3901069542846164,0.020927332543038035
PPO_standard_fast_dense,35,0.6601287126541244,25,5.0,True,1,False,False,5.0,0.46935913881471997,10.632616734504703,1.0,0.0,0.383703898191452,0.030117743015289307
PPO_standard_fast_dense,36,71.26941647529603,37,7.4,False,0,True,False,,0.4389598800215244,10.724688321893865,1.0,0.0,0.4103420183465287,0.024159191428004084
PPO_standard_fast_dense,37,69.21945188045503,38,7.6,False,0,True,False,,0.4550907490154043,9.862593551476799,1.0,0.0,0.3478546558242095,0.02133702133831225
PPO_standard_fast_dense,38,71.64448950767519,38,7.6,False,0,True,False,,0.4205336088147685,10.527097910100768,1.0,0.0,0.39825604463878433,0.02523912489414215
PPO_standard_fast_dense,39,66.26390108108518,33,6.6,False,0,True,False,,0.47689386702830067,10.500321173667901,1.0,0.0,0.38505923657706287,0.024101459618770714
PPO_standard_fast_dense,40,76.28070863723755,41,8.2,False,0,True,False,,0.46613190645734615,11.124910744753755,1.0,0.0,0.41073726008578043,0.023065613537299925
PPO_standard_fast_dense,41,-4.953463617098773,20,4.0,True,1,False,False,4.0,0.34175557458841166,10.110521131565962,1.0,0.0,0.35514661073684695,0.030474483966827393
PPO_standard_fast_dense,42,71.36490971565246,37,7.4,False,0,True,False,,0.4456526562003516,10.86929615194147,1.0,0.0,0.39753714364928167,0.020473143538913212
PPO_standard_fast_dense,43,73.14310258095638,38,7.6,False,0,True,False,,0.42008135129541946,11.007616164467558,1.0,0.0,0.4293907849412215,0.019831060578948574
PPO_standard_fast_dense,44,74.34260950565339,40,8.0,False,0,True,False,,0.4396092713583983,10.820678260109641,1.0,0.0,0.40313152596354485,0.02156995013356209
PPO_standard_fast_dense,45,73.41582142829895,39,7.8,False,0,True,False,,0.3894786557616754,10.795595368472016,1.0,0.0,0.40497671182339007,0.020500643131060477
PPO_standard_fast_dense,46,-1.4289653604295367,24,4.8,True,1,False,False,4.8,0.35689252602100235,9.862082942175496,1.0,0.0,0.324589775254329,0.023014988750219345
PPO_standard_fast_dense,47,-4.4710330280374535,21,4.2,True,1,False,False,4.2,1.1333214793439466,9.895950461699645,1.0,0.0,0.3176259824207851,0.030266402732758296
PPO_standard_fast_dense,48,67.74997554302215,35,7.0,False,0,True,False,,0.4870524382118764,10.370050213553682,1.0,0.0,0.3827959409781865,0.026200601884296962
PPO_standard_fast_dense,49,69.48013665199281,36,7.2,False,0,True,False,,0.45704457320781605,10.537697052955625,1.0,0.0,0.3989652585652139,0.021917983889579773
PPO_standard_fast_dense,50,-4.05918118392097,21,4.2,True,1,False,False,4.2,0.48504609398398346,10.164276344896566,1.0,0.0,0.34766964401517597,0.04005717663537888
PPO_standard_fast_dense,51,-3.6229524156782347,21,4.2,True,1,False,False,4.2,0.4676384434987385,10.524423745237755,1.0,0.0,0.38586266551698956,0.028905817440577915
PPO_standard_fast_dense,52,69.99231059074401,37,7.4,False,0,True,False,,0.7963995557992901,10.39606252150102,1.0,0.0,0.38805295083973856,0.02590694942989865
PPO_standard_fast_dense,53,-6.656160583496089,18,3.6,True,1,False,False,3.6,0.5866870660706037,10.555097436904909,1.0,0.0,0.38704877263969845,0.029829300112194486
PPO_standard_fast_dense,54,-5.379669675827028,19,3.8,True,1,False,False,3.8,0.5371289884690222,10.763632180955673,1.0,0.0,0.4161436495028044,0.03324576741770694
PPO_standard_fast_dense,55,-6.8581337833404525,18,3.6,True,1,False,False,3.6,0.3968021872943483,10.430009228842604,1.0,0.0,0.379002731707361,0.03045011560122172
PPO_standard_fast_dense,56,71.33541006088254,38,7.6,False,0,True,False,,0.46787938054473643,10.5426941315333,1.0,0.0,0.37672349104755803,0.023192669215955232
PPO_standard_fast_dense,57,76.15949186325066,42,8.4,False,0,True,False,,0.630585540159057,10.777855500307929,1.0,0.0,0.38084867170878817,0.02470586413428897
PPO_standard_fast_dense,58,69.22141100883485,36,7.2,False,0,True,False,,0.4482922382549471,10.454765241796322,1.0,0.0,0.38371892770131427,0.025778109828631084
PPO_standard_fast_dense,59,71.29698012351989,37,7.4,False,0,True,False,,0.5888744493560999,10.700788246501578,1.0,0.0,0.41865482845821894,0.018172882698677683
PPO_standard_fast_dense,60,20.4360321433809,43,8.6,True,1,False,False,8.6,0.5537565700402947,10.938126975839786,1.0,0.0,0.39122971684433694,0.02019615367401478
PPO_standard_fast_dense,61,-24.14817752058241,1,0.2,True,1,False,False,0.2,inf,0.0,0.0,0.0,0.3741644620895386,0.3741644620895386
PPO_standard_fast_dense,62,0.9088818468517559,26,5.2,True,1,False,False,5.2,0.46869689534951603,10.132161102680232,1.0,0.0,0.35113952595453995,0.020358820374195393
PPO_standard_fast_dense,63,-6.629106367746996,18,3.6,True,1,False,False,3.6,0.31412827034686197,10.614911707923524,1.0,0.0,0.4133453302913242,0.028845171133677166
PPO_standard_fast_dense,64,8.280692743725254,33,6.6,True,1,False,False,6.6,0.5743739884673028,10.349180575211845,1.0,0.0,0.3588290557716832,0.025803959730899696
PPO_standard_fast_dense,65,16.414385312589022,40,8.0,True,1,False,False,8.0,0.6368377848953688,10.615763096014662,1.0,0.0,0.38334560096263887,0.022433245182037355
PPO_standard_fast_dense,66,72.60443406105043,40,8.0,False,0,True,False,,0.5162107037515179,10.293827263514208,1.0,0.0,0.37902057096362113,0.022287848591804504
PPO_standard_fast_dense,67,76.18668721740079,40,8.0,False,0,True,False,,0.41986992782440413,11.394560597159643,1.0,0.0,0.4307792581617832,0.022369998693466186
PPO_standard_fast_dense,68,69.98399421691894,37,7.4,False,0,True,False,,0.3825016688383192,10.439543550664727,1.0,0.0,0.38512365963007955,0.02218987007398863
PPO_standard_fast_dense,69,0.007344326972965831,25,5.0,True,1,False,False,5.0,0.4832341913621059,10.270763576030735,1.0,0.0,0.3519053304195404,0.024742351770401003
PPO_standard_fast_dense,70,71.16747268199919,37,7.4,False,0,True,False,,0.41298145214915727,10.778834282268173,1.0,0.0,0.4006963251410304,0.02854781859629863
PPO_standard_fast_dense,71,1.4762848595372162,26,5.2,True,1,False,False,5.2,0.48494116593592645,10.541429660861347,1.0,0.0,0.3821984758743873,0.02089181771645179
PPO_standard_fast_dense,72,2.466153478834361,27,5.4,True,1,False,False,5.4,0.5067710869126187,10.503850469801156,1.0,0.0,0.37101272741953534,0.022005711440686828
PPO_standard_fast_dense,73,0.40262284755710454,25,5.0,True,1,False,False,5.0,0.43511318177762537,10.476156048774735,1.0,0.0,0.36775025010108947,0.026794087886810303
PPO_standard_fast_dense,74,-4.905555995065203,20,4.0,True,1,False,False,4.0,0.322260655929074,10.194645844965795,1.0,0.0,0.37244646698236467,0.03132500946521759
PPO_standard_fast_dense,75,1.8021883821487528,26,5.2,True,1,False,False,5.2,0.6462648343949582,10.739374814033514,1.0,0.0,0.37830262917738694,0.022333640318650465
PPO_standard_fast_dense,76,-3.8953895967271635,21,4.2,True,1,False,False,4.2,0.3052366272270526,10.318407385319833,1.0,0.0,0.376105588106882,0.03088268211909703
PPO_standard_fast_dense,77,73.35676162719727,39,7.8,False,0,True,False,,0.4342851691375746,10.726628979769622,1.0,0.0,0.40598732233047485,0.02498094699321649
PPO_standard_fast_dense,78,1.0883597115481543,26,5.2,True,1,False,False,5.2,0.49214015756807544,10.208255730387615,1.0,0.0,0.3627858597498674,0.029987389078507058
PPO_standard_fast_dense,79,73.71924162864681,40,8.0,False,0,True,False,,0.7444842459857124,10.642754329334595,1.0,0.0,0.3880808651447296,0.02425822839140892
PPO_creeping_learned_dense,0,79.12742739068072,86,17.2,False,0,True,False,,0.5222807707795005,2.7174261645837365,0.045454545454545456,0.9090909090909091,0.3876141588701758,0.10345282026588223
PPO_creeping_learned_dense,1,89.30213176872327,74,14.8,False,0,True,False,,0.6065830247624047,3.59779808882511,0.18181818181818182,0.696969696969697,0.39015646864081155,0.08922815071167173
PPO_creeping_learned_dense,2,83.59666879162246,81,16.2,False,0,True,False,,0.5939255136773901,2.907604799038041,0.12195121951219512,0.7804878048780488,0.3924353023140151,0.10073592594284335
PPO_creeping_learned_dense,3,-37.65594358814953,26,5.2,True,1,False,False,5.2,0.5402965125323821,4.621098303794864,0.35714285714285715,0.5,0.18921648796934348,0.10404412620342694
PPO_creeping_learned_dense,4,-34.22708538170441,34,6.8,True,1,False,False,6.8,0.6675685615200156,4.109135193589292,0.16666666666666666,0.7222222222222222,0.17207902075503678,0.1437596970183008
PPO_creeping_learned_dense,5,6.627144815540994,44,8.8,True,1,False,False,8.8,1.3989818943818997,3.429070090131997,0.08333333333333333,0.875,0.23932755624198102,0.1204963326877491
PPO_creeping_learned_dense,6,73.65687590795983,66,13.2,False,0,True,False,,0.476826839680894,4.511743769822299,0.2962962962962963,0.5925925925925926,0.39356708951350866,0.08988053340351942
PPO_creeping_learned_dense,7,-48.278575559797794,30,6.0,True,1,False,False,6.0,0.5743549508371101,4.328839654922484,0.2,0.6666666666666666,0.1904044199734926,0.12859960794448852
PPO_creeping_learned_dense,8,95.53527557652842,77,15.4,False,0,True,False,,0.5369368752141375,4.0121977996826175,0.23333333333333334,0.6333333333333333,0.3755689531734044,0.09371654137775495
PPO_creeping_learned_dense,9,78.3448034479027,52,10.4,False,0,True,False,,0.4662463052526529,4.8949003636837025,0.4583333333333333,0.4166666666666667,0.4741051321168645,0.10050926644068497
PPO_creeping_learned_dense,10,-43.404713286128285,36,7.2,True,1,False,False,7.2,0.506597230373733,6.646983817219733,1.0,0.0,0.3135110730201834,0.15691150476535162
PPO_creeping_learned_dense,11,117.13147930092114,87,17.4,False,0,True,False,,0.5543635226389112,3.204304615226952,0.05405405405405406,0.8918918918918919,0.3321829200668753,0.07196136110130398
PPO_creeping_learned_dense,12,94.51065112272198,53,10.6,False,0,True,False,,0.5015103749245836,6.240677276410551,1.0,0.0,0.3512685446701241,0.0782909418262963
PPO_creeping_learned_dense,13,-2.165917582917672,45,9.0,True,1,False,False,9.0,1.2014312615606837,4.282405324341025,0.0,0.9473684210526315,0.2886209688252873,0.10512108869022793
PPO_creeping_learned_dense,14,77.33951836470911,63,12.6,False,0,True,False,,0.5299249106351323,4.357964902453953,0.2962962962962963,0.6296296296296297,0.39220070132305695,0.09235087037086487
PPO_creeping_learned_dense,15,-36.38327161951066,24,4.8,True,1,False,False,4.8,1.121744669718389,5.440933719048674,0.5,0.1,0.1927376852448409,0.13960679131560028
PPO_creeping_learned_dense,16,-4.804118043230183,39,7.8,True,1,False,False,7.8,1.015903915212853,3.024426977951288,0.11764705882352941,0.8235294117647058,0.18434310372536764,0.11036002693267968
PPO_creeping_learned_dense,17,98.58914032704124,62,12.4,False,0,True,False,,0.58894488524785,4.4287350336710665,0.3333333333333333,0.5925925925925926,0.4238214339580267,0.09482910315836629
PPO_creeping_learned_dense,18,79.73740823890486,68,13.6,False,0,True,False,,0.5483727208647723,3.576362776756291,0.17647058823529413,0.7352941176470589,0.42818240635097027,0.10539157184607842
PPO_creeping_learned_dense,19,62.8746006801571,87,17.4,False,0,True,False,,0.5064306093362849,4.0386263338724735,0.2,0.7,0.39468583694776926,0.08958718506084092
PPO_creeping_learned_dense,20,42.42866746921778,64,12.8,False,0,True,False,,0.5473698777189239,4.764577550888067,0.4,0.4,0.35530874687538017,0.09707276200060733
PPO_creeping_learned_dense,21,46.93736367510492,74,14.8,False,0,True,False,,0.5432215117245311,4.735315535618704,0.23076923076923078,0.6538461538461539,0.3917362858365114,0.09669595214261396
PPO_creeping_learned_dense,22,86.45271474650855,73,14.6,False,0,True,False,,0.5251439612597887,3.2823736461433217,0.13513513513513514,0.8108108108108109,0.4135482151903314,0.10180381185387911
PPO_creeping_learned_dense,23,88.45479722008596,84,16.8,False,0,True,False,,0.47164372090766804,3.3218328621652393,0.1111111111111111,0.8611111111111112,0.3648534857867552,0.09539508979235377
PPO_creeping_learned_dense,24,111.66475419739498,74,14.8,False,0,True,False,,0.5299143569744041,3.730130264163029,0.21875,0.71875,0.3877134711255093,0.08959692756871919
PPO_creeping_learned_dense,25,93.61276202809618,87,17.4,False,0,True,False,,0.49689523754918885,2.658060070601372,0.11363636363636363,0.7272727272727273,0.4193360393909716,0.09757223785266109
PPO_creeping_learned_dense,26,60.05733263139343,68,13.6,False,0,True,False,,0.5393959697541852,4.256739909073399,0.3103448275862069,0.6206896551724138,0.37014902263934557,0.1050933809567462
PPO_creeping_learned_dense,27,114.38757408949408,78,15.6,False,0,True,False,,0.5427220623408336,3.458004896981379,0.17142857142857143,0.8,0.3906672084465241,0.09957321819204551
PPO_creeping_learned_dense,28,93.79858025883576,81,16.2,False,0,True,False,,0.606222111470277,2.949516436031893,0.14285714285714285,0.8095238095238095,0.41678263357392065,0.0826517794235253
PPO_creeping_learned_dense,29,-30.34491366646873,27,5.4,True,1,False,False,5.4,0.6108636454898834,4.154954635179964,0.3076923076923077,0.6153846153846154,0.2211721291144689,0.11094013022051917
PPO_creeping_learned_dense,30,83.24771149867952,89,17.8,False,0,True,False,,0.5553573097643293,2.3633753281013568,0.0784313725490196,0.7450980392156863,0.41034322879748064,0.09080687324317653
PPO_creeping_learned_dense,31,60.56912042237676,58,11.6,False,0,True,False,,0.54917243926755,5.671563757033577,1.0,0.0,0.33676331581804775,0.07648054792963226
PPO_creeping_learned_dense,32,-38.27143324068317,31,6.2,True,1,False,False,6.2,0.7851354511052261,2.8153329743279323,0.0,1.0,0.23924177557590506,0.12307436211455253
PPO_creeping_learned_dense,33,69.00812050675685,78,15.6,False,0,True,False,,0.524262466018196,3.3670290347507916,0.11428571428571428,0.8,0.40888135174575907,0.0937645750788924
PPO_creeping_learned_dense,34,86.64584903922574,58,11.6,False,0,True,False,,0.4945439783097483,4.9247070848941785,0.4166666666666667,0.4583333333333333,0.3830843270627846,0.08831247626322097
PPO_creeping_learned_dense,35,36.51338555050609,70,14.0,False,0,True,False,,0.5209821215851823,5.663054523013891,1.0,0.0,0.39074151031672955,0.09866732571806226
PPO_creeping_learned_dense,36,-12.612556119256894,48,9.6,True,1,False,False,9.6,1.1874228022620563,2.0136269668403517,0.09090909090909091,0.5757575757575758,0.2745487778641594,0.11873384658247232
PPO_creeping_learned_dense,37,-31.85201043003766,31,6.2,True,1,False,False,6.2,0.8441210507072079,4.211864032144893,0.3333333333333333,0.5555555555555556,0.16236417404105585,0.10777198228864901
PPO_creeping_learned_dense,38,54.457028010114456,81,16.2,False,0,True,False,,0.5973160431904625,2.847684817087081,0.07142857142857142,0.9047619047619048,0.4271514823913206,0.10561779599038908
PPO_creeping_learned_dense,39,100.54714114292572,70,14.0,False,0,True,False,,0.5978126699384204,3.2641085712533298,0.13157894736842105,0.8421052631578947,0.48355563087388875,0.10244780991758619
PPO_creeping_learned_dense,40,17.209434175508967,51,10.2,True,1,False,False,10.2,1.4678264068155182,3.6556177193785753,0.11538461538461539,0.8461538461538461,0.2802451218423598,0.12752725158398057
PPO_creeping_learned_dense,41,111.71612464571727,82,16.4,False,0,True,False,,0.507605828380174,2.753577365431679,0.06976744186046512,0.9069767441860465,0.4111283678198006,0.10834632059786378
PPO_creeping_learned_dense,42,120.03663108730616,83,16.6,False,0,True,False,,0.6860156164034955,3.141346593907013,0.07894736842105263,0.868421052631579,0.4238400906773217,0.0877574169671679
PPO_creeping_learned_dense,43,-33.7775354121113,73,14.6,True,1,False,False,14.6,0.6995876806342376,2.4177330213080492,0.08,0.8,0.44264372903853655,0.13050688780231834
PPO_creeping_learned_dense,44,-1.2795238413040622,49,9.8,True,1,False,False,9.8,0.8164211374012328,2.490836127253171,0.06896551724137931,0.896551724137931,0.27140198283049527,0.11802667987589933
PPO_creeping_learned_dense,45,76.3435703852976,73,14.6,False,0,True,False,,0.5238344942063683,3.647043181955818,0.125,0.8125,0.40753086160051905,0.09840473183111785
PPO_creeping_learned_dense,46,95.86404318015246,89,17.8,False,0,True,False,,0.5825270508912388,3.0908346439662653,0.07894736842105263,0.8421052631578947,0.3784901673350944,0.09711192763839545
PPO_creeping_learned_dense,47,-40.45325969846905,25,5.0,True,1,False,False,5.0,0.5789242144394734,4.928325309427374,0.46153846153846156,0.46153846153846156,0.23276527240872383,0.13632654637098313
PPO_creeping_learned_dense,48,95.91428214736126,57,11.4,False,0,True,False,,0.6724151928662769,4.749933748245234,0.28,0.48,0.4141765031146637,0.09079897246862713
PPO_creeping_learned_dense,49,64.40674479357205,76,15.2,False,0,True,False,,0.5218624643088324,3.3701484150356644,0.08333333333333333,0.8888888888888888,0.4211482037422492,0.1093035283449449
PPO_creeping_learned_dense,50,127.93375544626866,61,12.2,False,0,True,False,,0.9893476488642872,4.562878141036392,0.3076923076923077,0.5384615384615384,0.4442019313726513,0.1041525558064707
PPO_creeping_learned_dense,51,90.33649316501155,81,16.2,False,0,True,False,,0.4987789437018246,2.774707524342975,0.13636363636363635,0.7045454545454546,0.41269671194899227,0.08895638435619113
PPO_creeping_learned_dense,52,99.35326225998946,68,13.6,False,0,True,False,,0.5320876316618042,3.838386100530623,0.21875,0.71875,0.3904656144817743,0.08504198184784721
PPO_creeping_learned_dense,53,-41.969487697219236,28,5.6,True,1,False,False,5.6,0.7025310275868962,4.599085741796617,0.25,0.5833333333333334,0.16276643674687616,0.13602940957727178
PPO_creeping_learned_dense,54,83.50190214434451,76,15.2,False,0,True,False,,0.6080098618519979,2.9652217516084938,0.12195121951219512,0.8048780487804879,0.41239756051647036,0.083544113134083
PPO_creeping_learned_dense,55,69.63813060499903,69,13.8,False,0,True,False,,0.5180418672677037,3.7953752025961984,0.15625,0.75,0.4052706279427461,0.08680403162387834
PPO_creeping_learned_dense,56,-42.734161994283674,32,6.4,True,1,False,False,6.4,0.6321723288222595,3.627307440685034,0.058823529411764705,0.8235294117647058,0.15932660570251755,0.12113102286821231
PPO_creeping_learned_dense,57,7.9118361745370365,50,10.0,True,1,False,False,10.0,1.374101057730994,2.6194766275647146,0.041666666666666664,0.9166666666666666,0.2098087098635733,0.08918103709816932
PPO_creeping_learned_dense,58,70.7077872065102,63,12.6,False,0,True,False,,0.5833314844239869,4.27309452747477,0.27586206896551724,0.6206896551724138,0.4187967779617461,0.08703263245877765
PPO_creeping_learned_dense,59,2.109116022189056,50,10.0,True,1,False,False,10.0,0.9260620096035423,2.96261157411518,0.09090909090909091,0.8787878787878788,0.3333006674051285,0.1135902625322342
PPO_creeping_learned_dense,60,-0.4898095625056129,54,10.8,True,1,False,False,10.8,0.5603784605103742,4.065172813052224,0.0,0.7619047619047619,0.2789417935224871,0.09503926723091691
PPO_creeping_learned_dense,61,-43.64568416865596,1,0.2,True,1,False,False,0.2,inf,0.0,0.0,0.0,0.006101937033236027,0.006101937033236027
PPO_creeping_learned_dense,62,118.89537142214351,80,16.0,False,0,True,False,,0.5925520885965063,3.3664594187055257,0.08571428571428572,0.8285714285714286,0.3741716618067585,0.10111833775881678
PPO_creeping_learned_dense,63,99.59324341877974,75,15.0,False,0,True,False,,0.5440460774233923,3.2716909756531565,0.08108108108108109,0.8378378378378378,0.38480109345167873,0.08925900747378668
PPO_creeping_learned_dense,64,76.42095920440323,61,12.2,False,0,True,False,,0.5078379649615481,5.03188612858454,0.5,0.375,0.3612208310667364,0.10703115678224408
PPO_creeping_learned_dense,65,112.3358239880412,78,15.6,False,0,True,False,,0.5600122394514214,3.4877486821376897,0.09090909090909091,0.8484848484848485,0.35927557895103324,0.07791624946567492
PPO_creeping_learned_dense,66,68.23748661825911,72,14.4,False,0,True,False,,0.46842692015812804,3.5864439697826715,0.20588235294117646,0.7058823529411765,0.3911417959930582,0.0973350875493553
PPO_creeping_learned_dense,67,23.26632763609107,82,16.4,True,1,False,False,16.4,0.8450713180773343,2.269344693309854,0.05660377358490566,0.8679245283018868,0.3711845560521796,0.08811973753135378
PPO_creeping_learned_dense,68,-34.45689056681,28,5.6,True,1,False,False,5.6,0.7918614581115206,4.830060074855667,0.4666666666666667,0.4666666666666667,0.19728271969194924,0.11074743898851531
PPO_creeping_learned_dense,69,-4.8886293665404565,60,12.0,True,1,False,False,12.0,0.715109459278614,2.9256213252783447,0.0,0.926829268292683,0.3411047329194844,0.13358721832434337
PPO_creeping_learned_dense,70,100.725718374427,62,12.4,False,0,True,False,,0.9403969819739371,4.975112668991091,0.44,0.44,0.32865421235140774,0.08914045989513397
PPO_creeping_learned_dense,71,102.80229697635154,79,15.8,False,0,True,False,,0.5722545808893971,3.651549230922356,0.24242424242424243,0.6666666666666666,0.3679119454979708,0.08483931026126765
PPO_creeping_learned_dense,72,105.77907009648047,73,14.6,False,0,True,False,,0.49708811219168847,4.415062713623051,0.3333333333333333,0.5555555555555556,0.3872740976002118,0.10452427112892883
PPO_creeping_learned_dense,73,55.81682135591487,62,12.4,False,0,True,False,,0.5112786720093573,5.718090972446263,0.7619047619047619,0.0,0.3711067365121938,0.08669967228366483
PPO_creeping_learned_dense,74,-33.03479044372265,46,9.2,True,1,False,False,9.2,0.5792664525691162,3.2896470455534743,0.0,1.0,0.32773051230722794,0.15655859786531198
PPO_creeping_learned_dense,75,92.94962521992761,82,16.4,False,0,True,False,,0.5374989061603785,3.3484806895256063,0.16666666666666666,0.7777777777777778,0.3705633328205383,0.08322073700951367
PPO_creeping_learned_dense,76,95.4436273742765,78,15.6,False,0,True,False,,0.6280722570541444,3.1540086759103345,0.13513513513513514,0.8378378378378378,0.4547135771658176,0.11081511832964726
PPO_creeping_learned_dense,77,86.47968566164803,89,17.8,False,0,True,False,,0.5825739238769895,2.652179551124573,0.08695652173913043,0.8043478260869565,0.3834803235832225,0.0932713087355153
PPO_creeping_learned_dense,78,-13.403623397931831,49,9.8,True,1,False,False,9.8,0.7596725871734689,3.8047650645732336,0.13793103448275862,0.7241379310344828,0.34678097456997753,0.1086927297696167
