agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_fast_crossing,11,-4.922544878111946,21,4.2,True,1,False,False,4.2,0.3426317526426694,10.162884747010688,1.0,0.0,0.3597311036927359,0.04229836520694551
PPO_standard_fast_crossing,12,-1.151053891923702,25,5.0,True,1,False,False,5.0,0.697940094995823,9.515833019592138,1.0,0.0,0.2898309779167175,0.040545588731765746
PPO_standard_fast_crossing,13,-1.8842794486151888,26,5.2,True,1,False,False,5.2,0.41814270333302883,8.646095448482177,1.0,0.0,0.24897493020846292,0.029868081212043762
PPO_standard_fast_crossing,14,1.1482299041748227,30,6.0,True,1,False,False,6.0,0.49226327715384827,8.822552809715273,1.0,0.0,0.2844375104953845,0.039268319060405094
PPO_standard_fast_crossing,15,1.6393168569140997,32,6.4,True,1,False,False,6.4,1.3886096345674883,8.195592838923137,1.0,0.0,0.21062222437467426,0.05356914270669222
PPO_standard_fast_crossing,16,-1.4999455098540615,26,5.2,True,1,False,False,5.2,0.40960154148206956,8.786621190902762,1.0,0.0,0.2637573881791188,0.022901803255081177
PPO_standard_fast_crossing,17,0.29651597976685906,28,5.6,True,1,False,False,5.6,0.5284434445996768,8.968896446228035,1.0,0.0,0.2747373203081744,0.02441868931055069
PPO_standard_fast_crossing,18,71.17494472026826,45,9.0,False,0,True,False,,0.4655498454730867,9.430207648644082,1.0,0.0,0.21787205814487404,0.026457386712233227
PPO_standard_fast_crossing,19,74.04099304676052,45,9.0,False,0,True,False,,0.4501744845516001,9.665581206480654,1.0,0.0,0.2954720563358731,0.03516467743449741
PPO_standard_fast_crossing,20,71.54803894042969,77,15.4,False,0,True,False,,0.5604004328133306,7.811718854308124,1.0,0.0,0.155509128295756,0.028735050326817994
PPO_standard_fast_crossing,21,73.5648371124268,52,10.4,False,0,True,False,,0.44088620505540044,8.646485937558696,1.0,0.0,0.2266345749465892,0.03906452011030454
PPO_standard_fast_crossing,22,73.11946405887605,45,9.0,False,0,True,False,,0.6309772722867005,9.871562730349025,1.0,0.0,0.2829546266959773,0.03694971948862076
PPO_standard_fast_crossing,23,-2.7789819869995007,26,5.2,True,1,False,False,5.2,0.4144846971875974,8.010761053562168,1.0,0.0,0.2239885814487934,0.0366976040487106
PPO_standard_fast_crossing,24,73.49204261302947,59,11.8,False,0,True,False,,0.5472759960244505,7.663079312642413,1.0,0.0,0.2078281777389979,0.0245181409231687
PPO_standard_fast_crossing,25,76.86323724746697,50,10.0,False,0,True,False,,0.4573010448008617,9.53312625518211,1.0,0.0,0.28195836551487446,0.05411009535193443
PPO_standard_fast_crossing,26,-0.056893897056585985,26,5.2,True,1,False,False,5.2,0.6888705894476171,9.746383893489837,1.0,0.0,0.30803107011776704,0.03329939395189285
PPO_standard_fast_crossing,27,13.1437728082301,101,20.2,False,0,False,True,,1.9230859775183506,7.046245625439813,1.0,0.0,0.07251965789364116,0.013109719436062445
PPO_standard_fast_crossing,28,-24.15140375572487,1,0.2,True,1,False,False,0.2,16.107497705964303,0.0,0.0,0.0,0.18898510932922363,0.18898510932922363
PPO_standard_fast_crossing,29,70.68442427158348,59,11.8,False,0,True,False,,0.6277759597439484,8.05671374638874,1.0,0.0,0.14471163370220338,0.02204690229589656
PPO_standard_fast_crossing,30,-1.204576578140255,27,5.4,True,1,False,False,5.4,0.3259661769185071,9.010903072357177,1.0,0.0,0.2914966852576644,0.020100528443301166
PPO_standard_fast_crossing,31,-0.6968950149112274,28,5.6,True,1,False,False,5.6,0.3748517718252962,9.035081680149503,1.0,0.0,0.3185309549527509,0.030929320624896457
PPO_standard_fast_crossing,32,73.6141887044906,45,9.0,False,0,True,False,,0.44687372248553053,9.42268320322035,1.0,0.0,0.30692481067445543,0.02329803572760688
PPO_standard_fast_crossing,33,70.56593942165372,42,8.4,False,0,True,False,,0.465107785485979,9.758933492807238,1.0,0.0,0.3005878856139524,0.041750671075923104
PPO_standard_fast_crossing,34,9.430563790171231,101,20.2,False,0,False,True,,0.6350025059240914,5.319506898793308,0.5454545454545454,0.36363636363636365,0.07143018638143445,0.02697292896042956
PPO_standard_fast_crossing,35,0.12487964757284686,27,5.4,True,1,False,False,5.4,0.4895340631568532,9.060497418721521,1.0,0.0,0.2775241997506883,0.0479485966541149
PPO_standard_fast_crossing,36,65.93035167694089,52,10.4,False,0,True,False,,0.4941773865876588,7.567719301581374,1.0,0.0,0.22579015640971753,0.02589756565598341
PPO_standard_fast_crossing,37,68.69869164466857,50,10.0,False,0,True,False,,1.30184968461298,8.290479043551851,1.0,0.0,0.20425188694149254,0.016948625668883322
PPO_standard_fast_crossing,38,71.14905619144443,50,10.0,False,0,True,False,,0.5448693008598009,8.599551687921803,1.0,0.0,0.2081277224421501,0.04228846997022629
PPO_standard_fast_crossing,39,-4.045368809700015,22,4.4,True,1,False,False,4.4,0.7606561932662476,9.352639028004232,1.0,0.0,0.2662061703476039,0.035911116410385475
PPO_standard_fast_crossing,40,75.15835889339441,53,10.6,False,0,True,False,,0.6837952721436442,8.277356599171945,1.0,0.0,0.27109752862520936,0.039274107875689024
PPO_standard_fast_crossing,41,-2.600583772659313,25,5.0,True,1,False,False,5.0,0.4550678374959273,8.615985541343681,1.0,0.0,0.23670390009880066,0.027749089002609254
PPO_standard_fast_crossing,42,74.90451431274406,55,11.0,False,0,True,False,,1.8947196180341324,8.319978094100938,1.0,0.0,0.22615888867188583,0.02348251986232671
PPO_standard_fast_crossing,43,70.78015033721927,68,13.6,False,0,True,False,,0.7005263639935462,6.630714562204154,1.0,0.0,0.19811913508045323,0.0386044357848518
PPO_standard_fast_crossing,44,74.67810877323149,49,9.8,False,0,True,False,,0.4695803705613141,8.883903353030856,1.0,0.0,0.28322096822821363,0.04625745421769668
PPO_standard_fast_crossing,45,-6.020912747383104,19,3.8,True,1,False,False,3.8,0.3674193557008682,10.561255111694347,1.0,0.0,0.3797606057242343,0.03286395574870862
PPO_standard_fast_crossing,46,21.582461414337157,101,20.2,False,0,False,True,,0.6178383920013034,5.099405161539711,0.5416666666666666,0.375,0.20129710710653576,0.027606262244505457
PPO_standard_fast_crossing,47,73.60475747108453,51,10.2,False,0,True,False,,0.5081714200244969,8.817204175676604,1.0,0.0,0.2287721579857901,0.02824419357028662
PPO_standard_fast_crossing,48,2.081707061555644,27,5.4,True,1,False,False,5.4,0.4400615053635941,10.220815907937506,1.0,0.0,0.32793256971571183,0.05120562182532416
PPO_standard_fast_crossing,49,70.7015202140808,49,9.8,False,0,True,False,,0.49132455290286925,8.48182469436101,1.0,0.0,0.26429705701920453,0.05694020721985369
PPO_standard_fast_crossing,50,68.21421723842619,46,9.2,False,0,True,False,,0.5107125754316243,8.598513432911462,1.0,0.0,0.2280424708986412,0.04181667409189369
PPO_standard_fast_crossing,51,74.00395674228668,48,9.6,False,0,True,False,,0.5036884117012507,9.267384818884038,1.0,0.0,0.24604210878411928,0.05624616083999475
PPO_standard_fast_crossing,52,72.37510224342347,60,12.0,False,0,True,False,,0.5186053395556587,7.439622390270232,1.0,0.0,0.21934580045441787,0.0313856303691864
PPO_standard_fast_crossing,53,75.39956033229835,64,12.8,False,0,True,False,,0.5618046253902145,6.587130644586365,1.0,0.0,0.22976020406349562,0.030422727402765304
PPO_standard_fast_crossing,54,71.59592907428737,48,9.6,False,0,True,False,,0.5344376017097544,8.78946158545357,1.0,0.0,0.22987415098274747,0.03369130473583937
PPO_standard_fast_crossing,55,-2.3264423418045084,29,5.8,True,1,False,False,5.8,0.44918898153747816,7.315337414211693,1.0,0.0,0.17497878573064146,0.03708216226820288
PPO_standard_fast_crossing,56,69.42316887378698,46,9.2,False,0,True,False,,0.4900768588948066,9.310986042022712,1.0,0.0,0.187506090566192,0.028308322572189827
PPO_standard_fast_crossing,57,75.23855994701384,42,8.4,False,0,True,False,,0.4612534568724287,10.937777740305116,1.0,0.0,0.345580142700956,0.040124581151065375
PPO_standard_fast_crossing,58,75.09811295986175,50,10.0,False,0,True,False,,0.5092983783071503,9.1425991828625,1.0,0.0,0.2339912784099579,0.026575846970081328
PPO_standard_fast_crossing,59,72.08495132923134,64,12.8,False,0,True,False,,0.6604258678729236,6.877996340919957,1.0,0.0,0.1925043773953803,0.02625677001196891
PPO_creeping_residual,0,-25.337145812341532,37,7.4,True,1,False,False,7.4,0.9571550477297864,3.743562646044628,0.1875,0.75,0.21518398887427473,0.1241466266077918
PPO_creeping_residual,1,-36.91001879348635,40,8.0,True,1,False,False,8.0,0.5096148544649672,3.588136273936223,0.15789473684210525,0.7894736842105263,0.21647178404964507,0.11404356211423874
PPO_creeping_residual,2,49.479187729960394,83,16.6,False,0,True,False,,0.5540777624559773,3.0386795166211282,0.07692307692307693,0.8974358974358975,0.38121207353675807,0.072214852255511
PPO_creeping_residual,3,3.5555216571725268,84,16.8,False,0,True,False,,0.5435273541456582,2.987881249189373,0.075,0.9,0.38234188886625425,0.07126422634436971
PPO_creeping_residual,4,30.124130211214684,81,16.2,False,0,True,False,,0.5266676943830287,2.9767904391655597,0.05128205128205128,0.9230769230769231,0.3989126841310573,0.07227783493789626
PPO_creeping_residual,5,45.92375273747888,83,16.6,False,0,True,False,,0.6784388898435243,2.927933086156845,0.05,0.925,0.39314676915486174,0.07186183912387814
PPO_creeping_residual,6,16.337530115444206,63,12.6,True,1,False,False,12.6,1.4814440659860053,2.943821598291396,0.05,0.925,0.29731955542598687,0.08447417782412635
PPO_creeping_residual,7,36.58149313250876,82,16.4,False,0,True,False,,0.5099816290928384,3.0257665872573822,0.075,0.9,0.39154226815032706,0.07232196609739487
PPO_creeping_residual,8,57.33644654817387,87,17.4,False,0,True,False,,0.605870835237056,2.982509453703723,0.07317073170731707,0.9024390243902439,0.375553320258342,0.06910123427708943
PPO_creeping_residual,9,84.8860862420947,81,16.2,False,0,True,False,,0.9949352821288587,3.0311980855464875,0.1,0.875,0.3970835124211455,0.0735876457190808
PPO_creeping_residual,10,-39.51669224086683,37,7.4,True,1,False,False,7.4,0.6002927908731696,3.4014722613299297,0.15,0.8,0.24036754994980386,0.12258835861811766
PPO_creeping_residual,11,9.392922679644872,86,17.2,False,0,True,False,,0.659247449355678,2.936367497444145,0.05,0.925,0.3776125893819817,0.0708355782336967
PPO_creeping_residual,12,-27.504713327500294,31,6.2,True,1,False,False,6.2,0.768213177094327,3.9998502856306173,0.23076923076923078,0.6923076923076923,0.22100590885947308,0.14197826097088476
PPO_creeping_residual,13,39.69408155105214,88,17.6,False,0,True,False,,0.5593874115858407,2.9159887933731077,0.05,0.925,0.3736881601190279,0.06944496421651407
PPO_creeping_residual,14,-38.26216837271998,41,8.2,True,1,False,False,8.2,0.5772463412515954,3.57565417289734,0.125,0.8125,0.21301196692738592,0.11113946539599721
PPO_creeping_residual,15,44.62577603287954,85,17.0,False,0,True,False,,0.5654020537611192,2.9270009124279026,0.05,0.925,0.3787810279631659,0.06979899634333218
PPO_creeping_residual,16,-28.448291893287326,46,9.2,True,1,False,False,9.2,0.549307238170872,3.2022340881101745,0.1111111111111111,0.8518518518518519,0.2338825307543511,0.0991910352655079
PPO_creeping_residual,17,68.93524893199533,89,17.8,False,0,True,False,,0.7312984567475788,3.0190877180833082,0.07692307692307693,0.8974358974358975,0.3682691566070563,0.06778374347793922
PPO_creeping_residual,18,69.58104429177845,84,16.8,False,0,True,False,,0.5763945499853197,2.967357684344774,0.07317073170731707,0.9024390243902439,0.3850028281116725,0.07175817296263717
PPO_creeping_residual,19,6.029108821921547,86,17.2,False,0,True,False,,0.5698322499876765,2.997776112556455,0.075,0.9,0.37674285312789646,0.07001899875873743
PPO_creeping_residual,20,64.69623841068918,85,17.0,False,0,True,False,,0.8035736957167975,3.0317289721965825,0.075,0.9,0.3772871619775234,0.07060550661648021
PPO_creeping_residual,21,0.7223144732204858,87,17.4,False,0,True,False,,0.5544958163758116,2.916651281118399,0.05,0.925,0.37566389264063854,0.06938028746637805
PPO_creeping_residual,22,-19.41038547631058,37,7.4,True,1,False,False,7.4,0.7081923417622022,3.668708240093483,0.17647058823529413,0.7647058823529411,0.21835667854552535,0.12349073306934254
PPO_creeping_residual,23,54.722241148350946,83,16.6,False,0,True,False,,0.5163489367402094,3.0402234163039754,0.07692307692307693,0.8974358974358975,0.3827381234458951,0.07190812064940671
PPO_creeping_residual,24,76.60206733605968,86,17.2,False,0,True,False,,0.7840562852870616,2.9709071196042522,0.05128205128205128,0.9230769230769231,0.3736594753545644,0.06988782037136167
PPO_creeping_residual,25,27.266724013961294,92,18.4,False,0,True,False,,0.5074440084004387,2.8824954463214496,0.04878048780487805,0.926829268292683,0.37016037528646056,0.06592873419108598
PPO_creeping_residual,26,41.46350507805778,85,17.0,False,0,True,False,,0.7277810796473573,2.916407057046884,0.05,0.925,0.3809652212349808,0.07052667438983917
PPO_creeping_residual,27,-23.679665255594788,31,6.2,True,1,False,False,6.2,0.8434098244998764,3.628513669967651,0.16666666666666666,0.7777777777777778,0.27075709324450264,0.14017935433695394
PPO_creeping_residual,28,-29.373160743713377,1,0.2,True,1,False,False,0.2,15.05918767611616,0.0,0.0,0.0,0.5095371007919312,0.5095371007919312
PPO_creeping_residual,29,57.07164746115555,83,16.6,False,0,True,False,,0.5345279068174891,2.9789703992696963,0.07692307692307693,0.8974358974358975,0.3840596575692509,0.07161052758435169
PPO_creeping_residual,30,49.780409800270576,87,17.4,False,0,True,False,,0.5938886447658275,3.0303550004959137,0.075,0.9,0.37119079279196826,0.068438484750945
PPO_creeping_residual,31,33.946866123117886,88,17.6,False,0,True,False,,0.6034683975516573,2.9876161459015638,0.07317073170731707,0.9024390243902439,0.37256211577914655,0.06924402036450127
PPO_creeping_residual,32,-20.481421391561533,39,7.8,True,1,False,False,7.8,0.5904026094708598,3.4069547943762246,0.10526315789473684,0.8421052631578947,0.2252449763652224,0.11709948304371956
PPO_creeping_residual,33,34.04765925383771,82,16.4,False,0,True,False,,0.5361037848747279,3.004890203475957,0.075,0.9,0.3909611461745155,0.07260172491575159
PPO_creeping_residual,34,-31.57462602873908,43,8.6,True,1,False,False,8.6,0.5847888036514647,3.2405348637270865,0.1111111111111111,0.8518518518518519,0.25283986970045885,0.10636710444855135
PPO_creeping_residual,35,-9.146911161507127,37,7.4,True,1,False,False,7.4,1.7979295163070486,3.8585965188344287,0.2,0.7333333333333333,0.211774233778989,0.12248352008896905
PPO_creeping_residual,36,24.21321561730536,76,15.2,False,0,True,False,,0.5352489251752626,3.0847574114799583,0.1,0.875,0.4185350379465442,0.07444460650807933
PPO_creeping_residual,37,-26.421661630103937,31,6.2,True,1,False,False,6.2,0.8249266679325963,3.745592768924695,0.23529411764705882,0.7058823529411765,0.25502134541109683,0.14140684662326689
PPO_creeping_residual,38,39.199818577192424,83,16.6,False,0,True,False,,0.5897501651122125,3.008945723069028,0.07692307692307693,0.8974358974358975,0.38163742589124716,0.07261592526751828
PPO_creeping_residual,39,35.51512197908846,86,17.2,False,0,True,False,,0.5517147671677503,3.000141144990925,0.075,0.9,0.37451793779050496,0.07056001625781835
PPO_creeping_residual,40,46.46164702395351,88,17.6,False,0,True,False,,0.5963412642895107,3.000219699144369,0.075,0.9,0.3721480746965178,0.06924893436106769
PPO_creeping_residual,41,45.4669278294421,85,17.0,False,0,True,False,,0.5486311824483374,3.037254235683337,0.07692307692307693,0.8974358974358975,0.375277832369594,0.07072938154725468
PPO_creeping_residual,42,69.43109627754849,88,17.6,False,0,True,False,,0.5571279458491988,3.017768349647528,0.075,0.9,0.37255598804701795,0.06922671097246083
PPO_creeping_residual,43,-8.809453526736842,44,8.8,True,1,False,False,8.8,1.2079603624981576,3.1854197822554515,0.11538461538461539,0.8846153846153846,0.23287036067763853,0.10337242585691539
PPO_creeping_residual,44,-23.444288974515572,35,7.0,True,1,False,False,7.0,0.717108423031909,3.931953984194961,0.21428571428571427,0.7142857142857143,0.21218531663928714,0.12813639896256582
PPO_creeping_residual,45,25.009141840488965,85,17.0,False,0,True,False,,0.5547429194296636,3.007907876968387,0.075,0.9,0.3794069882646641,0.07030506695018095
PPO_creeping_residual,46,48.80867375534527,84,16.8,False,0,True,False,,0.6009175488216464,3.056006427911609,0.10256410256410256,0.8717948717948718,0.3804516682312602,0.07092646119140443
PPO_creeping_residual,47,37.41253767824451,86,17.2,False,0,True,False,,0.5562649549555706,3.0020141601562433,0.075,0.9,0.3759605018530301,0.06996960730053657
PPO_creeping_residual,48,21.593247486312528,87,17.4,False,0,True,False,,0.6177334774495459,3.0073906099796317,0.075,0.9,0.37275778404811677,0.06937179791516271
PPO_creeping_residual,49,-47.921563301331005,49,9.8,True,1,False,False,9.8,0.6244394571648214,3.1089993407991297,0.09375,0.875,0.2602709279376633,0.09400372169151598
PPO_creeping_residual,50,-28.94443176221274,30,6.0,True,1,False,False,6.0,0.7235897708803951,3.756908311407552,0.23529411764705882,0.7058823529411765,0.25844846411297717,0.14527975221474965
PPO_creeping_residual,51,36.46051525117734,87,17.4,False,0,True,False,,0.6047224145130939,3.0098908889293683,0.075,0.9,0.37369871714377195,0.07004837297845161
PPO_creeping_residual,52,31.650688232155517,85,17.0,False,0,True,False,,0.48577344626961133,2.9874946606159227,0.075,0.9,0.37743829525870215,0.07201561051256516
PPO_creeping_residual,53,34.959838826768504,90,18.0,False,0,True,False,,0.577564333497057,2.9384671115875287,0.05,0.925,0.36948200893691846,0.06645861433611976
PPO_creeping_residual,54,-13.074684851900255,44,8.8,True,1,False,False,8.8,0.6732950548753045,3.311902671593894,0.11538461538461539,0.8461538461538461,0.2369494051355022,0.10463914850896056
PPO_creeping_residual,55,40.599687963773455,89,17.8,False,0,True,False,,0.5344092824694296,2.982991044521334,0.075,0.9,0.3711511232652126,0.06739409652988562
PPO_creeping_residual,56,-28.68183741714298,41,8.2,True,1,False,False,8.2,0.7603136037694789,3.164018519265703,0.07692307692307693,0.8846153846153846,0.258949039753799,0.1096512042894596
PPO_creeping_residual,57,24.77034879302539,89,17.8,False,0,True,False,,0.5726832460265345,2.9596390328756312,0.07317073170731707,0.9024390243902439,0.3717972963127527,0.067575890361593
PPO_creeping_residual,58,35.1714607041996,88,17.6,False,0,True,False,,0.5137307880257355,3.009912217855461,0.075,0.9,0.3721614205384288,0.0699764910069379
PPO_creeping_residual,59,42.966123847817,87,17.4,False,0,True,False,,0.5970555840863547,2.8898660892393457,0.04878048780487805,0.926829268292683,0.377985304023471,0.06960748941048808
scripted_non_creeping_fast,0,74.06300344467186,42,8.4,False,0,True,False,,0.42710115191721604,10.215000820159966,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,1,75.08600360870385,43,8.6,False,0,True,False,,0.4413220781266874,10.215000820159966,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,2,72.02000312805197,40,8.0,False,0,True,False,,2.3413183673651465,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,3,-0.30769062658231405,25,5.0,True,1,False,False,5.0,0.41045261566709884,10.084424188566844,1.0,0.0,0.3499999940395355,0.01399999976158142
scripted_non_creeping_fast,4,69.98100282669085,38,7.6,False,0,True,False,,0.44970625801476344,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,5,71.00000297546407,39,7.8,False,0,True,False,,0.8152533621971338,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,6,73.04100328445456,41,8.2,False,0,True,False,,0.5772810253570388,10.195000743866016,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,7,5.742536689447597,31,6.2,True,1,False,False,6.2,0.4490569635329875,10.180000686645554,1.0,0.0,0.3499999940395355,0.011290322388372114
scripted_non_creeping_fast,8,74.06300344467186,42,8.4,False,0,True,False,,0.8284104915213727,10.210000801086478,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,9,69.98100282669085,38,7.6,False,0,True,False,,0.45052699592450907,10.175000667572066,1.0,0.0,0.3499999940395355,0.009210526158935145
scripted_non_creeping_fast,10,71.00000297546407,39,7.8,False,0,True,False,,0.4681328125102366,10.185000705719041,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,11,-5.189999198913522,20,4.0,True,1,False,False,4.0,0.28149600161059996,10.175000667572066,1.0,0.0,0.3499999940395355,0.017499999701976778
scripted_non_creeping_fast,12,-0.17499876022330696,25,5.0,True,1,False,False,5.0,0.8867717043400072,10.190000724792528,1.0,0.0,0.3499999940395355,0.01399999976158142
scripted_non_creeping_fast,13,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.4149630517022529,10.147536147531888,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,14,1.7050517968355337,27,5.4,True,1,False,False,5.4,0.3483162788129323,10.082279049469177,1.0,0.0,0.3499999940395355,0.01296296274220502
scripted_non_creeping_fast,15,-1.1799988555907461,24,4.8,True,1,False,False,4.8,0.48703990071757136,10.190000724792528,1.0,0.0,0.3499999940395355,0.014583333084980646
scripted_non_creeping_fast,16,0.8310013389588278,26,5.2,True,1,False,False,5.2,0.4518532025029218,10.20500078201299,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,17,76.11000377655054,44,8.8,False,0,True,False,,0.431680455019886,10.235000896453917,1.0,0.0,0.3499999940395355,0.007954545319080353
scripted_non_creeping_fast,18,72.02000312805197,40,8.0,False,0,True,False,,0.4423878357177771,10.185000705719041,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,19,74.06300344467186,42,8.4,False,0,True,False,,0.4323580509752434,10.210000801086478,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,20,73.04100328445456,41,8.2,False,0,True,False,,0.46726455031954295,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,21,74.06300344467186,42,8.4,False,0,True,False,,0.39757845962271077,10.210000801086478,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,22,73.04100328445456,41,8.2,False,0,True,False,,0.5404826931874945,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,23,72.02000312805197,40,8.0,False,0,True,False,,0.46509409373671085,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,24,74.06300344467186,42,8.4,False,0,True,False,,0.4727847986179389,10.215000820159966,1.0,0.0,0.3499999940395355,0.008333333191417512
scripted_non_creeping_fast,25,77.13500394821193,45,9.0,False,0,True,False,,0.4444929548228357,10.240000915527405,1.0,0.0,0.3499999940395355,0.007777777645323012
scripted_non_creeping_fast,26,73.04100328445456,41,8.2,False,0,True,False,,0.4456957100588568,10.195000743866016,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,27,68.96300268173235,37,7.4,False,0,True,False,,2.058758998676239,10.155000591278116,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast,28,-24.148598517410843,1,0.2,True,1,False,False,0.2,16.412444496593384,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355
scripted_non_creeping_fast,29,72.02000312805197,40,8.0,False,0,True,False,,0.500588500943801,10.190000724792528,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,30,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.4544430962808706,10.147536147531888,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,31,0.7622902200487793,26,5.2,True,1,False,False,5.2,0.42476523724517823,10.147536147531888,1.0,0.0,0.3499999940395355,0.013461538232289828
scripted_non_creeping_fast,32,73.04100328445456,41,8.2,False,0,True,False,,0.43385815072508976,10.20500078201299,1.0,0.0,0.3499999940395355,0.008536585220476477
scripted_non_creeping_fast,33,71.00000297546407,39,7.8,False,0,True,False,,0.4396461292756759,10.180000686645554,1.0,0.0,0.3499999940395355,0.008974358821526552
scripted_non_creeping_fast,34,7.901002140045303,33,6.6,True,1,False,False,6.6,0.4626795594040981,10.175000667572066,1.0,0.0,0.3499999940395355,0.01060606042544047
scripted_non_creeping_fast,35,75.08600360870385,43,8.6,False,0,True,False,,0.625466081333403,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,36,66.93000240325944,35,7.0,False,0,True,False,,0.46501590232849044,10.140000534057652,1.0,0.0,0.3499999940395355,0.009999999829701015
scripted_non_creeping_fast,37,68.96300268173235,37,7.4,False,0,True,False,,2.2110577372771396,10.16500062942509,1.0,0.0,0.3499999940395355,0.009459459298365825
scripted_non_creeping_fast,38,72.02000312805197,40,8.0,False,0,True,False,,0.4268681232695887,10.195000743866016,1.0,0.0,0.3499999940395355,0.008749999850988389
scripted_non_creeping_fast,39,-3.319304233098851,22,4.4,True,1,False,False,4.4,0.5781174511305468,10.000993298767783,1.0,0.0,0.3499999940395355,0.015909090638160706
scripted_non_creeping_fast,40,3.7217942355121707,29,5.8,True,1,False,False,5.8,0.8899395014232958,10.225000858306942,1.0,0.0,0.3499999940395355,0.012068965311708122
scripted_non_creeping_fast,41,-1.312561832569191,24,4.8,True,1,False,False,4.8,0.3718819864859353,10.062437766887571,1.0,0.0,0.3499999940395355,0.014583333084980646
scripted_non_creeping_fast,42,75.08600360870385,43,8.6,False,0,True,False,,1.5470160916393518,10.225000858306942,1.0,0.0,0.3499999940395355,0.008139534745105478
scripted_non_creeping_fast,43,-10.311402514789695,15,3.0,True,1,False,False,3.0,2.2192826739422773,9.487985690364164,1.0,0.0,0.3499999940395355,0.023333332935969033
