agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_negotiation_features_v2_20k,22,27.076297407709248,49,9.8,False,0,True,False,,0.5158059011289683,8.354632394654413,1.0,0.0,0.2848906313278237,0.021627854935976923
PPO_creeping_negotiation_features_v2_20k,23,-92.13693350852702,26,5.2,True,1,False,False,5.2,0.46368907409910504,8.425080754933525,1.0,0.0,0.19989333645655558,0.026331055622834425
PPO_creeping_negotiation_features_v2_20k,24,61.886223038475876,46,9.2,False,0,True,False,,0.510026758655622,8.991997548512055,1.0,0.0,0.32054514178763266,0.019200365180554596
PPO_creeping_negotiation_features_v2_20k,25,28.817976574283257,72,14.4,False,0,True,False,,0.5841401502972255,5.946124913692471,0.85,0.0,0.23323610233556893,0.019830219344132476
PPO_creeping_negotiation_features_v2_20k,26,-63.72015294703229,26,5.2,True,1,False,False,5.2,0.4290631303201238,8.171086957419353,1.0,0.0,0.1663697651372506,0.02158309376010528
PPO_creeping_negotiation_features_v2_20k,27,84.23507499989802,47,9.4,False,0,True,False,,2.0269146697442673,8.162391757965084,1.0,0.0,0.21605067811113723,0.015569981108320521
PPO_creeping_negotiation_features_v2_20k,28,-43.96712631830556,1,0.2,True,1,False,False,0.2,16.101808184867625,0.0,0.0,0.0,0.1859285831451416,0.1859285831451416
PPO_creeping_negotiation_features_v2_20k,29,49.64869876385712,44,8.8,False,0,True,False,,0.5074904805734257,9.176607432732204,1.0,0.0,0.2929970859126611,0.018003270030021667
PPO_creeping_negotiation_features_v2_20k,30,-72.36983479825827,26,5.2,True,1,False,False,5.2,0.40016803473808626,8.755175774603172,1.0,0.0,0.20132197783543512,0.02856608795431944
PPO_creeping_negotiation_features_v2_20k,31,-57.83282031126903,26,5.2,True,1,False,False,5.2,0.38094914233647365,8.63999828338623,1.0,0.0,0.21407613387474647,0.02806647465779231
PPO_creeping_negotiation_features_v2_20k,32,37.14294072810024,47,9.4,False,0,True,False,,0.4728267371725785,8.613184877804349,1.0,0.0,0.30293970666033154,0.018329419354174998
PPO_creeping_negotiation_features_v2_20k,33,22.556625583327232,42,8.4,False,0,True,False,,0.48164718653056204,9.299282018954928,1.0,0.0,0.3209646553510711,0.028225688352471308
PPO_creeping_negotiation_features_v2_20k,34,49.921544924395015,50,10.0,False,0,True,False,,0.5112718002872654,8.20894564946492,1.0,0.0,0.21741730570793152,0.019932465851306914
PPO_creeping_negotiation_features_v2_20k,35,-53.380512912513595,26,5.2,True,1,False,False,5.2,0.5789377010711773,7.827328295177883,1.0,0.0,0.15055866682758698,0.02115382612324678
PPO_creeping_negotiation_features_v2_20k,36,20.678172938439246,36,7.2,False,0,True,False,,0.4663126411649496,9.554541834195456,1.0,0.0,0.3553415685892105,0.024792542888058558
PPO_creeping_negotiation_features_v2_20k,37,82.34430870762256,44,8.8,False,0,True,False,,1.6595546851027618,8.470229787826538,1.0,0.0,0.28843838145787065,0.019630218771370975
PPO_creeping_negotiation_features_v2_20k,38,-60.20275682166118,29,5.8,True,1,False,False,5.8,0.7399200070879492,7.466172180175783,1.0,0.0,0.14545156373160667,0.03166743721170672
PPO_creeping_negotiation_features_v2_20k,39,-72.19334410103073,27,5.4,True,1,False,False,5.4,0.4258754827978996,7.946481699048732,1.0,0.0,0.16489389580157068,0.020304186200654065
PPO_creeping_negotiation_features_v2_20k,40,71.47433809698958,69,13.8,False,0,True,False,,0.6400804269125776,6.135365326404567,1.0,0.0,0.22566831736838905,0.01689179125579371
PPO_creeping_negotiation_features_v2_20k,41,-91.8011266132757,25,5.0,True,1,False,False,5.0,0.44564879420778736,8.762151805997776,1.0,0.0,0.23638538479804994,0.022038743495941163
PPO_creeping_negotiation_features_v2_20k,42,102.14929055726287,57,11.4,False,0,True,False,,1.808670948339447,7.422767445620373,1.0,0.0,0.24724306832802923,0.014578608567254585
PPO_creeping_negotiation_features_v2_20k,43,64.07518240192567,64,12.8,False,0,True,False,,0.7636802635385345,6.434046260934117,1.0,0.0,0.21533880269271322,0.014999357546912506
PPO_creeping_negotiation_features_v2_20k,44,-51.55646137503915,30,6.0,True,1,False,False,6.0,0.7291089096396018,7.22240277803861,1.0,0.0,0.1267068943940103,0.021506919339299203
PPO_creeping_negotiation_features_v2_20k,45,-11.332386344879254,45,9.0,False,0,True,False,,0.46704158876685326,8.845542372190023,1.0,0.0,0.30603139599164325,0.02587572866015964
PPO_creeping_negotiation_features_v2_20k,46,41.01099711036512,46,9.2,False,0,True,False,,0.510321906937953,8.944074700428887,1.0,0.0,0.27041152265408763,0.024652267603770546
PPO_creeping_negotiation_features_v2_20k,47,22.651020396795683,47,9.4,False,0,True,False,,0.4857549238686434,8.653336783817837,1.0,0.0,0.3113441487893145,0.02268014816527671
PPO_creeping_negotiation_features_v2_20k,48,35.935705306398106,61,12.2,False,0,True,False,,0.5713177538368763,6.783438979878142,1.0,0.0,0.22308507787643886,0.016625900371152847
PPO_creeping_negotiation_features_v2_20k,49,8.356441345756231,51,10.2,False,0,True,False,,0.5258183346975606,7.725962530771896,1.0,0.0,0.24392499343729487,0.02943558450423035
PPO_creeping_negotiation_features_v2_20k,50,35.868829961421845,43,8.6,False,0,True,False,,0.48642447090410323,8.601713129452294,1.0,0.0,0.29194652930248616,0.026029348373413086
PPO_creeping_negotiation_features_v2_20k,51,-51.76220302975791,30,6.0,True,1,False,False,6.0,0.4683438887057185,6.867004227108425,1.0,0.0,0.10888865999877453,0.01612878938515981
PPO_creeping_negotiation_features_v2_20k,52,46.963728033494334,45,9.0,False,0,True,False,,0.4719180834686214,9.326899425800026,1.0,0.0,0.30349476916922463,0.03049342003133562
PPO_creeping_negotiation_features_v2_20k,53,55.59151530880248,48,9.6,False,0,True,False,,0.4940152335405998,9.083101712740387,1.0,0.0,0.3414702791099747,0.019012412677208584
PPO_creeping_negotiation_features_v2_20k,54,27.37258752149309,47,9.4,False,0,True,False,,0.5081285406903858,8.834463293211794,1.0,0.0,0.24866009234113895,0.0312501737411986
PPO_creeping_negotiation_features_v2_20k,55,-53.44601327895688,30,6.0,True,1,False,False,6.0,0.5524058033133986,7.414841657985871,1.0,0.0,0.1549194263915221,0.014750297119220098
PPO_creeping_negotiation_features_v2_20k,56,60.389494274814865,55,11.0,False,0,True,False,,0.5626840744139291,7.129231767093433,1.0,0.0,0.2152246881615032,0.014027989588000557
PPO_creeping_negotiation_features_v2_20k,57,25.025441010734966,50,10.0,False,0,True,False,,0.4936291354670261,8.354234954289016,1.0,0.0,0.3010664469003677,0.022409162521362304
PPO_creeping_negotiation_features_v2_20k,58,40.854069424845875,53,10.6,False,0,True,False,,0.5280385942029797,8.274918256487169,1.0,0.0,0.26139927191554374,0.023311816858795454
PPO_creeping_negotiation_features_v2_20k,59,86.88449436982717,50,10.0,False,0,True,False,,1.563764018348439,7.9046990013122524,1.0,0.0,0.2935464262962341,0.018459911942481994
