agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_BC_plus_PPO_1k,17,5.831868419146481,71,14.2,True,1,False,False,14.2,0.7799846679568543,1.5723392329814765,0.0,0.6341463414634146,0.24570939700368424,0.1125034113794985
PPO_creeping_BC_plus_PPO_1k,18,131.40634220545584,80,16.0,False,0,True,False,,0.5606223554873727,3.0647572290897287,0.15,0.775,0.3746685547521338,0.08036682293750345
PPO_creeping_BC_plus_PPO_1k,19,58.532657259601564,80,16.0,False,0,True,False,,0.5663791379223982,3.716843847930436,0.0625,0.90625,0.39822277369676157,0.08250854305224493
PPO_creeping_BC_plus_PPO_1k,20,-12.065158762815017,79,15.8,True,1,False,False,15.8,0.7935020569607371,0.8544168917534884,0.0,0.42105263157894735,0.2453158006449289,0.11694767854258983
PPO_creeping_BC_plus_PPO_1k,21,55.62195459355779,94,18.8,False,0,True,False,,0.6503044607919976,3.864057239409415,0.12903225806451613,0.8387096774193549,0.4393887445281081,0.10448912776848103
PPO_creeping_BC_plus_PPO_1k,22,-9.069481725916447,37,7.4,True,1,False,False,7.4,0.7269704824615113,3.517992426915416,0.16666666666666666,0.7777777777777778,0.20948751633231705,0.11267675902392413
PPO_creeping_BC_plus_PPO_1k,23,113.52817525272994,78,15.6,False,0,True,False,,0.5356248152898972,3.758433988690378,0.125,0.84375,0.42187404594360256,0.08597909047817573
PPO_creeping_BC_plus_PPO_1k,24,125.05219942601364,83,16.6,False,0,True,False,,0.7197064518283204,3.4418844945090155,0.02857142857142857,0.8857142857142857,0.36639502646221994,0.06870643740676972
PPO_creeping_BC_plus_PPO_1k,25,39.99696680757205,101,20.2,False,0,False,True,,0.5709899897627174,2.084939605906856,0.05084745762711865,0.7796610169491526,0.3646103555364258,0.09889661240400655
PPO_creeping_BC_plus_PPO_1k,26,30.70387402094974,65,13.0,True,1,False,False,13.0,0.9483562971598929,2.007050402102458,0.0425531914893617,0.7872340425531915,0.31002015218568535,0.12191493337830672
PPO_creeping_BC_plus_PPO_1k,27,102.57679352948449,61,12.2,False,0,True,False,,1.127766506518079,4.1473743387630995,0.2857142857142857,0.6071428571428571,0.5120570656507597,0.09895934042383413
PPO_creeping_BC_plus_PPO_1k,28,-43.956719334592044,1,0.2,True,1,False,False,0.2,15.734762511727332,0.0,0.0,0.0,0.02939872071146965,0.02939872071146965
PPO_creeping_BC_plus_PPO_1k,29,151.57359736550353,90,18.0,False,0,True,False,,0.5442466356413599,2.479592361052839,0.041666666666666664,0.9166666666666666,0.4096575844205088,0.08751223550902473
PPO_creeping_BC_plus_PPO_1k,30,92.69283245945925,70,14.0,False,0,True,False,,0.5362700893446837,4.703315732955934,0.28,0.44,0.36600499589528357,0.07838795536330768
PPO_creeping_BC_plus_PPO_1k,31,104.79813207842301,74,14.8,False,0,True,False,,0.5716844584236053,4.382500009183539,0.14814814814814814,0.6296296296296297,0.3627039064791658,0.06866538353465698
PPO_creeping_BC_plus_PPO_1k,32,20.15672937524628,91,18.2,True,1,False,False,18.2,0.7001354071459951,1.199559796069994,0.0,0.4857142857142857,0.31181846039656264,0.12159540078469686
PPO_creeping_BC_plus_PPO_1k,33,80.28098659345031,66,13.2,False,0,True,False,,0.5533625112291966,4.395357343128755,0.35714285714285715,0.5357142857142857,0.348761155686313,0.0814826622831099
PPO_creeping_BC_plus_PPO_1k,34,83.60710473286818,58,11.6,False,0,True,False,,0.6221225210103594,5.336683673444002,0.6521739130434783,0.0,0.38017856162683716,0.12035218651952415
PPO_creeping_BC_plus_PPO_1k,35,7.4760687804158295,39,7.8,True,1,False,False,7.8,1.9661113350799961,3.6345490617575433,0.125,0.8125,0.179309771133539,0.10169453212083915
PPO_creeping_BC_plus_PPO_1k,36,94.53310206707044,78,15.6,False,0,True,False,,0.519022698788257,2.764502057162204,0.045454545454545456,0.9318181818181818,0.4354343546661906,0.07865808951931122
PPO_creeping_BC_plus_PPO_1k,37,-3.4925206930326027,47,9.4,True,1,False,False,9.4,1.0942541271843835,1.950732306278119,0.09090909090909091,0.6666666666666666,0.24486279401412986,0.10962756550771759
PPO_creeping_BC_plus_PPO_1k,38,102.92304015168716,78,15.6,False,0,True,False,,0.5495933152907867,3.110356120059361,0.10526315789473684,0.8157894736842105,0.3997451341531884,0.08340155695063564
PPO_creeping_BC_plus_PPO_1k,39,100.25325968937136,80,16.0,False,0,True,False,,0.5546126406401288,3.1366590198717534,0.13157894736842105,0.7631578947368421,0.3780068060848862,0.0891649660654366
PPO_creeping_BC_plus_PPO_1k,40,98.36939398760202,79,15.8,False,0,True,False,,0.5406805416444012,3.6707696307789304,0.15151515151515152,0.7272727272727273,0.39614503142199936,0.09386660073754154
PPO_creeping_BC_plus_PPO_1k,41,107.87903731906913,87,17.4,False,0,True,False,,0.5783629767923978,3.3396986280168823,0.05714285714285714,0.8857142857142857,0.4078908452239616,0.10015362937902582
PPO_creeping_BC_plus_PPO_1k,42,140.23807833675878,84,16.8,False,0,True,False,,0.5565038055904337,3.172533790485282,0.08108108108108109,0.7837837837837838,0.39109537787624593,0.07551418147271588
PPO_creeping_BC_plus_PPO_1k,43,-0.4075771310121752,42,8.4,True,1,False,False,8.4,1.0806185008812927,3.2097341278434826,0.19230769230769232,0.7692307692307693,0.20165382077296576,0.09857538291474893
PPO_creeping_BC_plus_PPO_1k,44,95.95221960872061,88,17.6,False,0,True,False,,0.5832974407812929,2.753782891143452,0.13636363636363635,0.75,0.3941623954504559,0.09272543932522902
PPO_creeping_BC_plus_PPO_1k,45,7.437928567333774,101,20.2,False,0,False,True,,0.5237184522038236,2.0337571112314925,0.016666666666666666,0.7833333333333333,0.37215604746972425,0.10212253027660127
PPO_creeping_BC_plus_PPO_1k,46,132.77594668818074,89,17.8,False,0,True,False,,0.5715860623201611,2.6215943060980935,0.06666666666666667,0.8444444444444444,0.42773187813464175,0.09075692530428425
PPO_creeping_BC_plus_PPO_1k,47,89.28136030725034,95,19.0,False,0,True,False,,0.54846090056503,2.4975605244539274,0.08163265306122448,0.6326530612244898,0.36565214366112886,0.07342729643967591
PPO_creeping_BC_plus_PPO_1k,48,71.08399203117825,82,16.4,False,0,True,False,,0.5924965466679877,3.0818677580356657,0.1,0.75,0.4218528625873349,0.09331107839215093
PPO_creeping_BC_plus_PPO_1k,49,44.63671541565971,82,16.4,False,0,True,False,,0.4984634584770407,2.9191231576407835,0.14634146341463414,0.7317073170731707,0.4741085322074047,0.10270521562637352
PPO_creeping_BC_plus_PPO_1k,50,103.19116579793624,97,19.4,False,0,True,False,,0.6119574356452641,1.9553905740861004,0.0,0.7258064516129032,0.4342539780869235,0.08747194546092417
PPO_creeping_BC_plus_PPO_1k,51,80.38300486151311,69,13.8,False,0,True,False,,0.5745722205610235,4.5866813494608945,0.2692307692307692,0.5,0.34206600306366663,0.08420383330920468
PPO_creeping_BC_plus_PPO_1k,52,89.94911695375947,91,18.2,False,0,True,False,,0.5081657559969629,2.5143623108766553,0.08163265306122448,0.7142857142857143,0.42502103925549556,0.08438433035389407
PPO_creeping_BC_plus_PPO_1k,53,83.038345800817,86,17.2,False,0,True,False,,0.5367703196761786,3.9929817787806243,0.16666666666666666,0.7666666666666667,0.43546114039477396,0.09227130198201468
PPO_creeping_BC_plus_PPO_1k,54,1.2484803599221195,45,9.0,True,1,False,False,9.0,0.6956360219189871,3.1631797262408914,0.1111111111111111,0.8518518518518519,0.24837645631697441,0.11313184781206978
PPO_creeping_BC_plus_PPO_1k,55,116.93924392914336,83,16.6,False,0,True,False,,0.5492965719582493,3.475817372458314,0.08571428571428572,0.8857142857142857,0.37716463549309465,0.10160297433654945
PPO_creeping_BC_plus_PPO_1k,56,-23.077485529316306,40,8.0,True,1,False,False,8.0,0.7989075418293925,3.024644035548665,0.18518518518518517,0.7407407407407407,0.19508284041658044,0.10984658598899841
PPO_creeping_BC_plus_PPO_1k,57,27.280723841997297,101,20.2,False,0,False,True,,0.7323066187438098,1.5131763910318392,0.012987012987012988,0.5584415584415584,0.3586311949057375,0.1145747942425827
PPO_creeping_BC_plus_PPO_1k,58,102.0277585024568,86,17.2,False,0,True,False,,0.5658609174052184,3.065614415437749,0.10256410256410256,0.7948717948717948,0.37964168489845684,0.08345672115683556
PPO_creeping_BC_plus_PPO_1k,59,111.30589493435566,78,15.6,False,0,True,False,,0.5727461670372165,3.5215392507825594,0.17142857142857143,0.7428571428571429,0.39186710592072743,0.09723559556863247
