agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_features_12k,34,4.347442722532474,29,5.8,True,1,False,False,5.8,0.440756658807869,10.483256955941512,1.0,0.0,0.36083605988272305,0.03718910340605111
PPO_standard_features_12k,35,76.20267810821537,41,8.2,False,0,True,False,,0.5875553457128452,11.095458507537845,1.0,0.0,0.4040011778110411,0.02517000931065257
PPO_standard_features_12k,36,66.82012798309329,33,6.6,False,0,True,False,,0.4356982128523434,10.62280387878418,1.0,0.0,0.401508884899544,0.022397296898292774
PPO_standard_features_12k,37,68.93371460914615,36,7.2,False,0,True,False,,2.2545077987196427,10.375675886327578,1.0,0.0,0.37247709019316566,0.017591017815801833
PPO_standard_features_12k,38,72.52680979728699,40,8.0,False,0,True,False,,0.4063014867303214,10.19183270281012,1.0,0.0,0.3791144907474518,0.029417410492897034
PPO_standard_features_12k,39,-3.2746396257612354,21,4.2,True,1,False,False,4.2,0.38134239691347915,10.858535262213818,1.0,0.0,0.42262451137815205,0.02487770432517642
PPO_standard_features_12k,40,3.7268571261017414,29,5.8,True,1,False,False,5.8,0.8761362352919038,10.094013337294262,1.0,0.0,0.33507324395508603,0.023737404880852533
PPO_standard_features_12k,41,-0.9988415209876287,23,4.6,True,1,False,False,4.6,0.3722224308090335,10.887434909914738,1.0,0.0,0.41947382299796393,0.028050293093142303
PPO_standard_features_12k,42,75.07969013214117,42,8.4,False,0,True,False,,1.469629679966335,10.427803100239162,1.0,0.0,0.37287859476747964,0.015292540902183169
PPO_standard_features_12k,43,-10.340621780084682,15,3.0,True,1,False,False,3.0,2.230312106431523,9.40211346781695,1.0,0.0,0.33914108872413634,0.031006085872650146
PPO_standard_features_12k,44,75.01358392238616,42,8.4,False,0,True,False,,0.41043024109828,10.43273621002833,1.0,0.0,0.3756658754178456,0.022784962540581113
PPO_standard_features_12k,45,-5.272891673702659,19,3.8,True,1,False,False,3.8,0.3132255412896607,10.821520011195433,1.0,0.0,0.4390175217076352,0.02777957288842452
PPO_standard_features_12k,46,72.87909844875335,39,7.8,False,0,True,False,,0.4306175881761905,10.762977114590734,1.0,0.0,0.37096599279305875,0.01866996670380617
PPO_standard_features_12k,47,74.59119398370532,39,7.8,False,0,True,False,,0.4195570129549684,11.148986582322559,1.0,0.0,0.42726229780759567,0.022326565705812894
PPO_standard_features_12k,48,74.53219952106475,40,8.0,False,0,True,False,,0.44012226338875354,10.852353542501277,1.0,0.0,0.40664017498493193,0.02180648744106293
PPO_standard_features_12k,49,0.5667330858442554,25,5.0,True,1,False,False,5.0,0.4716699361866435,10.59076271490617,1.0,0.0,0.37355201482772826,0.03197747230529785
PPO_standard_features_12k,50,68.48407235145572,35,7.0,False,0,True,False,,0.45853592815032873,10.589792418479922,1.0,0.0,0.38608162573405674,0.02771625178200858
PPO_standard_features_12k,51,74.55334769725803,40,8.0,False,0,True,False,,0.42944198937709765,10.860734748840345,1.0,0.0,0.4070901021361351,0.02117103189229965
PPO_standard_features_12k,52,73.18731687545775,39,7.8,False,0,True,False,,0.4245698428892045,10.692994809150695,1.0,0.0,0.39778720262723094,0.02227541880729871
PPO_standard_features_12k,53,76.4682453831482,41,8.2,False,0,True,False,,0.4490247476396331,11.043580410697245,1.0,0.0,0.42418200722554833,0.016221690468671845
PPO_standard_features_12k,54,-0.8882533805847252,23,4.6,True,1,False,False,4.6,0.5901216986762061,10.930881226730342,1.0,0.0,0.4229656846626945,0.02834847699040952
PPO_standard_features_12k,55,75.76429470062261,42,8.4,False,0,True,False,,1.1086704717513816,10.55353270371756,1.0,0.0,0.38966963688532513,0.015127269285065787
PPO_standard_features_12k,56,69.71116125106812,37,7.4,False,0,True,False,,0.45315553204840703,10.443420195579531,1.0,0.0,0.3559684753417969,0.02310996683868202
PPO_standard_features_12k,57,75.98542445859238,40,8.0,False,0,True,False,,0.4145018773642828,11.280254346674136,1.0,0.0,0.4357595190405846,0.017845495045185088
PPO_standard_features_12k,58,17.25633634630839,40,8.0,True,1,False,False,8.0,0.4725126990875209,10.87053151564165,1.0,0.0,0.39696688055992124,0.020741680264472963
PPO_standard_features_12k,59,73.43344589710236,41,8.2,False,0,True,False,,2.0870803297727956,10.19713249206543,1.0,0.0,0.3718850685328972,0.02101840333240788
