agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_BC_plus_PPO_6k,21,-57.713677898266965,65,13.0,True,1,False,False,13.0,0.4286051334160545,5.356542497393414,0.8461538461538461,0.0,0.4358680576587526,0.10324135571718215
PPO_creeping_BC_plus_PPO_6k,22,-6.177378835209048,39,7.8,True,1,False,False,7.8,0.7544644053263998,2.9117764529060075,0.0,0.8235294117647058,0.2215377952043827,0.11082472079075299
PPO_creeping_BC_plus_PPO_6k,23,115.40913048402632,86,17.2,False,0,True,False,,0.5614018305874323,3.403937797546385,0.05714285714285714,0.8857142857142857,0.38617024328126465,0.07862716809261677
PPO_creeping_BC_plus_PPO_6k,24,25.100894925903024,101,20.2,False,0,False,True,,0.6004716402791928,2.302532281515731,0.11320754716981132,0.6415094339622641,0.3726528002511673,0.06301789782424964
PPO_creeping_BC_plus_PPO_6k,25,-21.721392883588486,84,16.8,True,1,False,False,16.8,0.8254593306597916,2.736909673510038,0.0,1.0,0.30773519064366284,0.12067018103386674
PPO_creeping_BC_plus_PPO_6k,26,7.305770075763867,72,14.4,True,1,False,False,14.4,0.7789885446321446,2.0879446454673127,0.019230769230769232,0.6153846153846154,0.37250493141537944,0.12530635565053672
PPO_creeping_BC_plus_PPO_6k,27,107.82429387113575,57,11.4,False,0,True,False,,1.171121270760183,4.882385337829596,0.44,0.44,0.4925961447307807,0.10843056701777275
PPO_creeping_BC_plus_PPO_6k,28,-43.94916518387821,1,0.2,True,1,False,False,0.2,15.49708872703631,0.0,0.0,0.0,0.18385039269924164,0.18385039269924164
PPO_creeping_BC_plus_PPO_6k,29,133.12130045518683,98,19.6,False,0,True,False,,0.5446514691442718,2.282184983216796,0.057692307692307696,0.8076923076923077,0.40163337210744465,0.0811137924997174
PPO_creeping_BC_plus_PPO_6k,30,92.49156614726361,81,16.2,False,0,True,False,,0.5496327676003228,4.165852137269642,0.10344827586206896,0.8275862068965517,0.40536220133143624,0.07484464586516958
PPO_creeping_BC_plus_PPO_6k,31,80.94150091939632,100,20.0,False,0,True,False,,0.5816553702338849,2.664429190884469,0.043478260869565216,0.9130434782608695,0.3601567900646478,0.06677473038434982
PPO_creeping_BC_plus_PPO_6k,32,-6.340744454355075,86,17.2,True,1,False,False,17.2,0.6807281862580863,1.6911324634610807,0.0,0.5833333333333334,0.3431178953899287,0.12621411827371218
PPO_creeping_BC_plus_PPO_6k,33,98.69858607166447,80,16.0,False,0,True,False,,0.532668334847919,3.062926091903294,0.10256410256410256,0.7692307692307693,0.38367147971875964,0.07795616667717695
PPO_creeping_BC_plus_PPO_6k,34,84.36534680603368,59,11.8,False,0,True,False,,0.6036929220329345,5.597347325370419,0.9523809523809523,0.0,0.3568670128440579,0.1079801646834713
PPO_creeping_BC_plus_PPO_6k,35,10.667069178969989,46,9.2,True,1,False,False,9.2,2.1993968143538005,3.2902477225135427,0.0,1.0,0.25083053751808143,0.107754438791586
PPO_creeping_BC_plus_PPO_6k,36,8.245768763028089,101,20.2,False,0,False,True,,0.5408387502302984,1.484507377673618,0.0379746835443038,0.4430379746835443,0.42505495286648076,0.0937411166211166
PPO_creeping_BC_plus_PPO_6k,37,38.9972932217164,101,20.2,False,0,False,True,,0.7733953449555048,1.6961341710351145,0.028169014084507043,0.5633802816901409,0.3951473664354053,0.08730129698420515
PPO_creeping_BC_plus_PPO_6k,38,98.73782773710764,75,15.0,False,0,True,False,,0.5060780545404352,3.7711531102657343,0.125,0.8125,0.40061058282231293,0.09589988927046458
PPO_creeping_BC_plus_PPO_6k,39,82.83209936765788,91,18.2,False,0,True,False,,0.6155123079804377,2.9144497371855245,0.07142857142857142,0.7619047619047619,0.3774286217956834,0.08749239359583173
PPO_creeping_BC_plus_PPO_6k,40,99.38013907876666,86,17.2,False,0,True,False,,0.544301059894225,3.4319257862427626,0.11764705882352941,0.7941176470588235,0.38344563968306367,0.09394438478142716
PPO_creeping_BC_plus_PPO_6k,41,1.0571737202341538,73,14.6,True,1,False,False,14.6,0.8584544639674223,2.2812193677756585,0.0,1.0,0.4000296237597829,0.10323102568110375
PPO_creeping_BC_plus_PPO_6k,42,140.1737130343137,91,18.2,False,0,True,False,,0.5843965491661974,2.9298054706482657,0.09523809523809523,0.8571428571428571,0.3749250783738527,0.07647165934463124
PPO_creeping_BC_plus_PPO_6k,43,15.05223436711998,49,9.8,True,1,False,False,9.8,1.3047158797358747,2.6369878881507436,0.125,0.78125,0.2577441336244953,0.10291488347004871
PPO_creeping_BC_plus_PPO_6k,44,9.801567439802106,80,16.0,True,1,False,False,16.0,0.6317168572915195,1.5955573205000488,0.0,0.6545454545454545,0.29650249108672144,0.09651711769402027
PPO_creeping_BC_plus_PPO_6k,45,5.753570650610278,101,20.2,False,0,False,True,,0.5138182503939988,1.9777843390741616,0.06451612903225806,0.5483870967741935,0.4414457581052096,0.12678893670292185
PPO_creeping_BC_plus_PPO_6k,46,31.832458011701497,101,20.2,False,0,False,True,,0.6545433103549946,2.2956572361712198,0.018867924528301886,0.7547169811320755,0.3950427221457041,0.07899842610453615
PPO_creeping_BC_plus_PPO_6k,47,13.363447359886912,80,16.0,True,1,False,False,16.0,0.9422185111959519,1.1996932084225538,0.0,0.4716981132075472,0.2727370404405519,0.11129688220098614
PPO_creeping_BC_plus_PPO_6k,48,-1.3634978357453846,65,13.0,True,1,False,False,13.0,0.9023617150950689,2.1370291671237425,0.0,0.8108108108108109,0.29760695684414645,0.11427308826778944
PPO_creeping_BC_plus_PPO_6k,49,38.28173799587093,81,16.2,False,0,True,False,,0.5435382806586715,3.6216553948142325,0.24242424242424243,0.696969696969697,0.48073168512847686,0.10549650497642564
PPO_creeping_BC_plus_PPO_6k,50,14.302607595331445,69,13.8,True,1,False,False,13.8,0.6641925379777229,2.2048763852845488,0.0,0.7407407407407407,0.42747525649442186,0.10790163537730342
PPO_creeping_BC_plus_PPO_6k,51,81.12436709947676,74,14.8,False,0,True,False,,0.5639178267199907,4.278132065704896,0.2857142857142857,0.6071428571428571,0.37368039381564466,0.08845108732379772
PPO_creeping_BC_plus_PPO_6k,52,6.13159255143249,80,16.0,True,1,False,False,16.0,0.8977868281975862,2.1510517697240656,0.07272727272727272,0.6727272727272727,0.4046106295136269,0.09269378688186407
PPO_creeping_BC_plus_PPO_6k,53,7.705077310191516,101,20.2,False,0,False,True,,0.5800309812715367,3.235746151522591,0.07894736842105263,0.8947368421052632,0.43874692164896295,0.1134744786685056
PPO_creeping_BC_plus_PPO_6k,54,143.79352171532645,88,17.6,False,0,True,False,,0.5302972876182247,2.7953205441319695,0.06976744186046512,0.9069767441860465,0.39886226251044055,0.1079972753809257
PPO_creeping_BC_plus_PPO_6k,55,104.45255836097347,86,17.2,False,0,True,False,,0.5501677727483721,3.4932270050048757,0.14285714285714285,0.8285714285714286,0.3591148413306232,0.08223906348914255
PPO_creeping_BC_plus_PPO_6k,56,-0.19866472480455144,57,11.4,True,1,False,False,11.4,0.9028187175414825,1.8947391239793796,0.06976744186046512,0.5116279069767442,0.3203847257240692,0.11429672949669654
PPO_creeping_BC_plus_PPO_6k,57,2.7441103520049133,101,20.2,False,0,False,True,,0.5936860397722084,2.753609706873846,0.0,0.9545454545454546,0.379738881215822,0.1105439028527477
PPO_creeping_BC_plus_PPO_6k,58,24.735303216820483,85,17.0,True,1,False,False,17.0,1.0490027078198945,1.9853160989284482,0.0,0.6428571428571429,0.3611040338052108,0.110734534340308
PPO_creeping_BC_plus_PPO_6k,59,98.66927430200087,86,17.2,False,0,True,False,,0.5835765169528235,2.9429944300651494,0.125,0.825,0.39904458868468917,0.09446559725112694
