maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate
straight,scripted_fast,10,1.2160699583567265,24,4.8,True,1,False,False,4.8,0.45182386986365947,1.2668862261348035,8.922031008256816,1.0,0.0,10,0.041666666666666664,9.049957445324996,0.0,0.0,0.003994280777526615,57.4,6.8213001321740965,0.03484320557491289,10.013753748921483,10.017748029699009,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,11,4.247716521113524,25,5.0,True,1,False,False,5.0,0.46959312425119515,1.2718398646642508,8.9519611627962,1.0,0.0,8,0.04,9.070364417588472,0.0,0.0,0.0,32.6,7.463935690840391,0.0,2.637146830234562,2.637146830234562,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,12,121.63762513030525,46,9.2,False,0,True,False,,0.47372116916424806,1.1952830007135735,9.000994398554793,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,71.0,7.618631585117432,0.0,4.954202349771411,4.954202349771411,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,13,10.014546727371524,28,5.6,True,1,False,False,5.6,0.4872389274179708,0.5664452705619194,9.000517176616556,1.0,0.0,7,0.03571428571428571,9.084261710030797,0.0,0.0,0.0,59.2,7.017484298057742,0.0,7.677661729069482,7.677661729069482,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,14,119.23029770324919,45,9.0,False,0,True,False,,0.46341289354249815,1.5422981112313192,9.00193541312378,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,108.6,6.9937721370373875,0.0,14.376439484373657,14.376439484373657,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,15,124.66838341195871,48,9.6,False,0,True,False,,0.4517845944179406,1.2736302326943638,9.000670503392541,1.0,0.0,17,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,126.8,7.03733652852356,0.0,17.52178657229063,17.52178657229063,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,16,118.08798265595462,44,8.8,False,0,True,False,,0.6372968859130619,1.4413320614516485,9.002015930795128,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,88.0,6.883809217386638,0.022727272727272728,13.539503546547513,13.539503546547513,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,17,2.9069599947570097,24,4.8,True,1,False,False,4.8,0.4397288344507224,1.0954923881810694,9.001627544247558,1.0,0.0,6,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,51.0,7.178741283798922,0.0,6.566148754056665,6.566148754056665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,18,115.7839258698416,43,8.6,False,0,True,False,,0.45839165950368194,1.1312561569687436,9.002870338964156,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,83.8,7.8456315278680515,0.0,5.116599199416456,5.116599199416456,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,19,115.7839954880667,43,8.6,False,0,True,False,,0.4381353287265403,1.6800675929193511,9.002870338964156,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,82.0,7.6113993571710115,0.0,6.70095682990336,6.70095682990336,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,0,-0.7462146668659528,23,4.6,True,1,False,False,4.6,0.44997483113640707,0.9813321553779785,8.964101636261182,1.0,0.0,10,0.0,9.076468030049016,0.0,0.0,0.0,36.4,7.754956808934945,0.0,2.762148856465559,2.762148856465559,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,1,0.8376550287974993,23,4.6,True,1,False,False,4.6,0.4131498844442519,0.7010967621648023,8.953975838918975,1.0,0.0,8,0.0,9.076468030049016,0.0,0.0,0.0,33.0,7.681142884352866,0.0,2.6076260258958976,2.6076260258958976,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,2,2.40955843701731,24,4.8,True,1,False,False,4.8,0.43223279669328296,2.0884962793587207,8.896672927422046,1.0,0.0,7,0.0,9.049957445324996,0.0,0.0,0.003994280777526615,31.8,6.209078143495098,0.06918238993710692,7.8403149628602495,7.844309243637776,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,3,113.76795429847292,42,8.4,False,0,True,False,,0.49222483917518745,1.7467526050283269,9.003923636954935,1.0,0.0,17,0.0,9.05617728948037,0.0,0.0,0.0,83.2,7.099211612539199,0.0,9.88979678028423,9.88979678028423,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,4,4.638852734672717,25,5.0,True,1,False,False,5.0,0.35665284592231056,1.5331949474373447,8.871993419401313,1.0,0.0,5,0.0,9.047964723629823,0.0,0.0,0.003995983207261489,38.4,8.140646689210167,0.0,2.247253713342107,2.251249696549368,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,5,25.529247796168782,40,8.0,True,1,False,False,8.0,1.1669249844088248,1.5512368948256465,8.952011168627434,1.0,0.0,16,0.0,9.029986134079804,0.0,0.0,0.0039999799545452405,92.2,7.162411624676356,0.008676789587852495,12.883630802746694,12.88763078270124,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,6,119.5046603865454,45,9.0,False,0,True,False,,0.5500757612327922,1.6368971189293617,9.001415852629775,1.0,0.0,16,0.0,9.052432149141568,0.0,0.0,0.0,87.0,7.070243801284974,0.0,11.941788917075657,11.941788917075657,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,7,-6.0334765291183885,19,3.8,True,1,False,False,3.8,0.4217420945039644,1.0005802491254951,8.949530098732643,1.0,0.0,6,0.0,9.092454882673541,0.0,0.0,0.0,32.6,6.934491959605976,0.024539877300613498,4.8671092143397185,4.8671092143397185,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,8,117.9790824665549,44,8.8,False,0,True,False,,0.47237478471896893,1.3953925667521418,9.002015930795128,1.0,0.0,16,0.0,9.053623786070187,0.0,0.0,0.0,89.6,7.748821480793525,0.002232142857142857,6.188622467692285,6.188622467692285,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,9,7.6112701424030575,28,5.6,True,1,False,False,5.6,0.5520191854748157,1.2655403486105283,8.92425043798162,1.0,0.0,11,0.0,9.042833323424345,0.0,0.0,0.0039986084246689925,43.2,7.949034010734839,0.0,1.392913740411796,1.396912348836465,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,10,1.2160699583567265,24,4.8,True,1,False,False,4.8,0.45182386986365947,1.2668862261348035,8.922031008256816,1.0,0.0,10,0.0,9.049957445324996,0.0,0.0,0.003994280777526615,57.4,6.8213001321740965,0.03484320557491289,10.013753748921483,10.017748029699009,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,11,4.247716521113524,25,5.0,True,1,False,False,5.0,0.46959312425119515,1.2718398646642508,8.9519611627962,1.0,0.0,8,0.0,9.070364417588472,0.0,0.0,0.0,32.6,7.463935690840391,0.0,2.637146830234562,2.637146830234562,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,12,121.63762513030525,46,9.2,False,0,True,False,,0.47372116916424806,1.1952830007135735,9.000994398554793,1.0,0.0,17,0.0,9.051292321709957,0.0,0.0,0.0,71.0,7.618631585117432,0.0,4.954202349771411,4.954202349771411,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,13,10.014546727371524,28,5.6,True,1,False,False,5.6,0.4872389274179708,0.5664452705619194,9.000517176616556,1.0,0.0,7,0.0,9.084261710030797,0.0,0.0,0.0,59.2,7.017484298057742,0.0,7.677661729069482,7.677661729069482,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,14,119.23029770324919,45,9.0,False,0,True,False,,0.46341289354249815,1.5422981112313192,9.00193541312378,1.0,0.0,17,0.0,9.052432149141568,0.0,0.0,0.0,108.6,6.9937721370373875,0.0,14.376439484373657,14.376439484373657,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,15,124.66838341195871,48,9.6,False,0,True,False,,0.4517845944179406,1.2736302326943638,9.000670503392541,1.0,0.0,17,0.0,9.049155143812898,0.0,0.0,0.0,126.8,7.03733652852356,0.0,17.52178657229063,17.52178657229063,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,16,118.08798265595462,44,8.8,False,0,True,False,,0.6372968859130619,1.4413320614516485,9.002015930795128,1.0,0.0,17,0.0,9.053623786070187,0.0,0.0,0.0,88.0,6.883809217386638,0.022727272727272728,13.539503546547513,13.539503546547513,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,17,2.9069599947570097,24,4.8,True,1,False,False,4.8,0.4397288344507224,1.0954923881810694,9.001627544247558,1.0,0.0,6,0.0,9.098289892459835,0.0,0.0,0.0,51.0,7.178741283798922,0.0,6.566148754056665,6.566148754056665,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,18,115.7839258698416,43,8.6,False,0,True,False,,0.45839165950368194,1.1312561569687436,9.002870338964156,1.0,0.0,17,0.0,9.054870846747244,0.0,0.0,0.0,83.8,7.8456315278680515,0.0,5.116599199416456,5.116599199416456,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_hold_speed,19,115.7839954880667,43,8.6,False,0,True,False,,0.4381353287265403,1.6800675929193511,9.002870338964156,1.0,0.0,17,0.0,9.054870846747244,0.0,0.0,0.0,82.0,7.6113993571710115,0.0,6.70095682990336,6.70095682990336,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,0,14.09648675551886,42,8.4,True,1,False,False,8.4,0.5657299748408899,1.8742307279731678,4.362429174104504,0.26666666666666666,0.7,23,0.40476190476190477,5.069887289941809,0.0,0.0,3.117271462709481,79.0,7.615580923587213,0.0,7.12990041105437,10.247171873763852,0.2857142857142857,0.5476190476190477,0.16666666666666666,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,1,226.38457881659696,81,16.2,False,0,True,False,,0.622555446145868,2.23343326039429,4.148136942002186,0.1320754716981132,0.8113207547169812,38,0.19753086419753085,4.959883678547349,0.0,0.0,6.196888668090002,200.4,7.040307870821505,0.0,27.365788935300287,33.56267760339029,0.09876543209876543,0.8148148148148148,0.08641975308641975,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,2,21.259542559422712,40,8.0,True,1,False,False,8.0,1.2752610577508068,2.064427717172753,3.8784282804762054,0.08333333333333333,0.8333333333333334,17,0.475,5.218255533479271,0.0,0.0,2.829056129779286,69.6,6.14888146351169,0.1235632183908046,17.31449634638722,20.143552476166505,0.25,0.6,0.15,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,3,219.49479437510695,80,16.0,False,0,True,False,,0.5834809863689054,2.1103595724290107,4.081701390156192,0.14814814814814814,0.7962962962962963,40,0.275,4.809382224541047,0.0,0.0,6.421888668066286,228.4,6.835943499223067,0.0,34.45222309800998,40.87411176607627,0.125,0.7625,0.1125,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,4,233.24313923648083,82,16.4,False,0,True,False,,0.5535785884119,2.4646428333785417,4.411770586481423,0.12244897959183673,0.7959183673469388,34,0.2682926829268293,5.381104804564348,0.0,0.0,5.468417368216233,214.0,7.49907437092095,0.0,24.225021219581627,29.693438587797864,0.13414634146341464,0.7560975609756098,0.10975609756097561,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,5,35.404508310287476,46,9.2,True,1,False,False,9.2,0.7631025404715146,1.5938006542442729,4.084849753092024,0.11538461538461539,0.8076923076923077,19,0.4782608695652174,5.510999672198033,0.0,0.0,2.962032594545408,114.0,6.848163864084361,0.02280701754385965,19.441541083910195,22.403573678455604,0.2391304347826087,0.6086956521739131,0.15217391304347827,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,6,212.0726211824304,76,15.2,False,0,True,False,,0.6121664092593379,2.5459821321216474,4.611060871594462,0.2708333333333333,0.6875,33,0.3815789473684211,5.345402242826169,0.0,0.0,5.084388855778667,192.8,6.729607176266759,0.02074688796680498,33.199898829836954,38.284287685615624,0.19736842105263158,0.6578947368421053,0.14473684210526316,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,7,-0.23253749659333778,30,6.0,True,1,False,False,6.0,0.8803652018607704,3.272511369800744,4.66844296009124,0.17647058823529413,0.7647058823529411,11,0.26666666666666666,5.57962769881455,0.0,0.0,1.855932343037468,61.8,6.479189125256077,0.05501618122977346,12.564485177018241,14.420417520055711,0.16666666666666666,0.8,0.03333333333333333,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,8,19.82458611755628,39,7.8,True,1,False,False,7.8,0.7233784110214577,2.167707578855386,3.7450357055746335,0.125,0.8333333333333334,18,0.41025641025641024,4.9744786258642,0.0,0.0,2.990536456930786,75.0,7.757233242196323,0.010666666666666666,5.30776860071733,8.298305057648117,0.23076923076923078,0.6923076923076923,0.07692307692307693,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,9,232.38787524220115,83,16.6,False,0,True,False,,0.6180729119305709,1.9212603172983613,4.1271340134254615,0.11320754716981132,0.8301886792452831,38,0.3132530120481928,5.051211519605227,0.0,0.0,6.179235276528335,223.6,7.39099769240757,0.0026833631484794273,21.047849930250155,27.22708520677849,0.14457831325301204,0.7228915662650602,0.13253012048192772,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,10,20.64473775013566,41,8.2,True,1,False,False,8.2,0.9651533627503064,2.365522414666421,4.467023819247209,0.25925925925925924,0.7037037037037037,20,0.4878048780487805,5.254371134951435,0.0,0.0,2.854922703823162,113.6,6.1451858464475935,0.10211267605633803,28.995513900515636,31.850436604338796,0.2682926829268293,0.5853658536585366,0.14634146341463414,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,11,218.02261988172253,76,15.2,False,0,True,False,,0.6412516410551574,2.520575736292859,4.661378001093568,0.1702127659574468,0.7659574468085106,32,0.25,5.4375078458921005,0.0,0.0,4.9160467560635634,171.6,7.148889252607666,0.004662004662004662,19.806194548831797,24.722241304895363,0.13157894736842105,0.7763157894736842,0.09210526315789473,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,12,213.89384590747022,78,15.6,False,0,True,False,,0.6155397479213425,2.028135509920216,4.522242010423656,0.22916666666666666,0.6666666666666666,33,0.32051282051282054,5.34936615817124,0.0,0.0,5.2160476548246395,178.8,6.928061472861379,0.016778523489932886,26.74532124319736,31.961368898022,0.15384615384615385,0.7307692307692307,0.11538461538461539,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,13,236.00212240892574,84,16.8,False,0,True,False,,0.6574214615748846,1.6676546570881765,4.264395390729274,0.11764705882352941,0.803921568627451,36,0.2976190476190476,5.324411658156113,0.0,0.0,5.740283396769601,281.0,6.615106633659032,0.020640569395017794,51.31591989232159,57.05620328909119,0.15476190476190477,0.7261904761904762,0.11904761904761904,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,14,229.69584397712782,80,16.0,False,0,True,False,,0.6072440880077385,2.1051513115857268,4.237534764078658,0.1346153846153846,0.8076923076923077,37,0.275,5.028132294059009,0.0,0.0,5.984388529030365,245.8,6.758891681020793,0.009764035801464606,39.703365061160014,45.68775359019038,0.125,0.7625,0.1125,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,15,238.17788850291691,84,16.8,False,0,True,False,,0.5898472548335573,2.1867420310191013,4.127421425811382,0.11320754716981132,0.8301886792452831,38,0.32142857142857145,5.098220928617043,0.0,0.0,6.1728810270371035,269.4,6.437592662673843,0.038604305864884926,56.100126292615165,62.273007319652265,0.14285714285714285,0.7142857142857143,0.14285714285714285,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,16,25.531699082574427,42,8.4,True,1,False,False,8.4,1.4329388014406297,1.7926410961043309,3.9906687270790417,0.1111111111111111,0.8148148148148148,20,0.47619047619047616,5.044568216810636,0.0,0.0,3.1438564894972143,81.4,6.990470052796827,0.022113022113022112,11.595283777611685,14.7391402671089,0.23809523809523808,0.5952380952380952,0.16666666666666666,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,17,36.85097885568892,49,9.8,True,1,False,False,9.8,0.6617954861966641,1.7400271497375812,3.6120024733382836,0.09375,0.84375,25,0.42857142857142855,4.878837870881616,0.0,0.0,3.8839227878792024,133.0,7.0633747694917215,0.015037593984962405,18.980921552215683,22.864844340094887,0.22448979591836735,0.6326530612244898,0.14285714285714285,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,18,211.07873215897072,75,15.0,False,0,True,False,,0.5297253731762106,2.093705670471922,4.468391686947673,0.14285714285714285,0.7959183673469388,34,0.29333333333333333,5.1300078985091275,0.0,0.0,5.421888307443768,196.8,7.602350197192369,0.007113821138211382,17.221067495427576,22.642955802871345,0.13333333333333333,0.76,0.10666666666666667,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_reward_creeping,19,224.9725888757934,80,16.0,False,0,True,False,,0.5261829143064001,2.1242398902602146,4.093323802677399,0.1320754716981132,0.8113207547169812,39,0.325,4.840631975507988,0.0,0.0,6.3593891661324005,215.2,6.841613608134098,0.031598513011152414,34.9493435096813,41.308732675813694,0.1375,0.7375,0.125,False,0.0,0.0,0.0,0.0,,0.0
