maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
straight,native_intersection_ppo,18,15.420330171580218,21,4.2,True,1,False,False,4.2,0.4548537177240712,1.1013141728087141,8.921410244080656,1.0,0.0,9,0.047619047619047616,9.057052152599617,0.0,0.0,0.03186793136791284,33.0,7.813920992941285,0.0,14.768164829496289,14.800032760864202,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,19,17.420162863796214,23,4.6,True,1,False,False,4.6,0.39569334082643903,0.8769662801688538,8.916018125366204,1.0,0.0,10,0.043478260869565216,9.05212087834631,0.0,0.0,0.03193485448151421,35.6,7.539667277269671,0.0,22.778573777414167,22.81050863189568,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,20,21.420039627281888,27,5.4,True,1,False,False,5.4,0.4036755235503218,0.9244286439736509,8.90430103096944,1.0,0.0,8,0.037037037037037035,9.044417954118762,0.0,0.0,0.03198414908724558,38.8,7.149776513075928,0.0,37.96539798242038,37.99738213150762,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,21,46.0,46,9.2,False,0,True,False,,0.509489783583657,1.0212266978438744,9.001359302495713,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,80.8,7.012497281581689,0.0,86.67176795426803,86.67176795426803,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,22,48.0,48,9.6,False,0,True,False,,0.4694668746404987,2.0200547078355626,9.000490507158363,1.0,0.0,16,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,120.6,7.447074457795044,0.0,99.01855338973942,99.01855338973942,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,23,20.0,25,5.0,True,1,False,False,5.0,0.4266441197993834,0.9348509956239891,9.001960555571296,1.0,0.0,8,0.04,9.094364126120517,0.0,0.0,0.0,45.6,7.7466918710315005,0.0,24.925843397728098,24.925843397728098,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,24,21.700037740268463,27,5.4,True,1,False,False,5.4,0.6010960816320259,2.061862393494326,8.946191242822362,1.0,0.0,7,0.037037037037037035,9.065158555080732,0.0,0.0,0.0,56.4,5.6081319388755215,0.10283687943262411,136.94916841955114,136.94916841955114,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,25,20.700053735655683,26,5.2,True,1,False,False,5.2,0.4314108536838858,0.9294997228139908,8.95566416447438,1.0,0.0,9,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,43.2,8.31427935078382,0.0,5.283966986124073,5.283966986124073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,26,46.0,46,9.2,False,0,True,False,,0.45301381757927317,0.8172820793513342,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,110.4,7.749217031827763,0.0,77.32420353174247,77.32420353174247,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,27,50.0,50,10.0,False,0,True,False,,0.4567637625749452,1.3135423303280092,9.000241952556392,1.0,0.0,16,0.02,9.047188939089947,0.0,0.0,0.0,104.2,7.756825015944994,0.0,73.83545823643696,73.83545823643696,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,28,45.0,45,9.0,False,0,True,False,,0.47621379579706596,1.0793473593079914,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,91.0,7.480102113362586,0.008791208791208791,77.99494736986227,77.99494736986227,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,29,21.0,26,5.2,True,1,False,False,5.2,0.5154283749679898,1.1131773851660656,9.002410429825945,1.0,0.0,10,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,44.4,7.38011509069027,0.0,33.1552832884539,33.1552832884539,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,30,43.0,43,8.6,False,0,True,False,,0.5001603335598779,1.7078891916401064,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,104.8,7.069811717231842,0.0,116.56384226944172,116.56384226944172,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,31,44.0,44,8.8,False,0,True,False,,0.4947825736373749,1.3239287520984009,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,105.0,7.051824520011817,0.0019047619047619048,116.64773536640607,116.64773536640607,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,32,18.42011438444947,24,4.8,True,1,False,False,4.8,0.42711837535636205,0.9171911874525062,8.896672927422046,1.0,0.0,7,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,49.4,6.937496646632816,0.0,55.32283070435285,55.35478495057306,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,33,47.0,47,9.4,False,0,True,False,,0.42450505424435914,0.8340564006924722,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,99.2,7.177636973925186,0.0,100.4714934822545,100.4714934822545,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,34,17.0,22,4.4,True,1,False,False,4.4,0.7234445213377373,0.6222705772816752,9.005659158514018,1.0,0.0,8,0.045454545454545456,9.10720247610785,0.0,0.0,0.0,43.0,7.612614647271549,0.0,27.14927618371661,27.14927618371661,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,35,23.70001861614918,29,5.8,True,1,False,False,5.8,0.418860914728604,1.142732533007953,8.957978051684814,1.0,0.0,10,0.034482758620689655,9.060667762522781,0.0,0.0,0.0,50.0,6.999539657923262,0.0,52.64199578968328,52.64199578968328,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,36,45.0,45,9.0,False,0,True,False,,0.7886449280182927,0.8513567954700142,9.00193541312378,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,103.4,6.990204185186622,0.0,114.34522424533502,114.34522424533502,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,37,44.0,44,8.8,True,1,False,False,8.8,0.49214064218639375,0.6587600343430188,9.00193541312378,1.0,0.0,17,0.022727272727272728,9.02726015011878,0.0,0.0,0.031999960981045204,91.0,7.371216319279931,0.0,64.51014243948526,64.5421424004663,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,38,43.0,43,8.6,False,0,True,False,,0.47840203436639034,1.3073263539049913,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,96.2,7.332376866250846,0.0,79.25820960464807,79.25820960464807,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,39,19.700076510337876,25,5.0,True,1,False,False,5.0,0.5174866141803334,1.1605464731131452,8.941143805013848,1.0,0.0,6,0.04,9.070364417588472,0.0,0.0,0.0,49.4,7.68700627214369,0.0,28.681748471264676,28.681748471264676,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,40,41.0,41,8.2,False,0,True,False,,0.782071199402576,1.1071739575238502,9.00581899951725,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,81.6,6.938907573926961,0.0,100.52372928620123,100.52372928620123,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,41,49.0,49,9.8,False,0,True,False,,0.45228931454857263,1.0052088530824592,9.000344498854707,1.0,0.0,17,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,129.4,7.083620559562391,0.0,134.00699036383594,134.00699036383594,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,42,6.427940681820177,12,2.4,True,1,False,False,2.4,1.3020463777787301,2.5661953675553875,7.855881363640353,1.0,0.0,0,0.08333333333333333,9.097244665645006,0.0,0.0,0.02882372727192948,21.8,7.62719666149071,0.0,13.52195839042055,13.550782117692481,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,43,46.0,46,9.2,False,0,True,False,,0.5689169517494153,1.839856968232657,9.001359302495713,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,109.0,7.100836081767663,0.0,103.9405890938546,103.9405890938546,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,44,20.700053735655683,26,5.2,True,1,False,False,5.2,0.4008251096708522,0.8019445676026784,8.940803330819055,1.0,0.0,6,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,47.8,7.7704497583492875,0.0,20.702370317878017,20.702370317878017,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,45,16.420231890053593,22,4.4,True,1,False,False,4.4,0.447166585875645,1.017386296143483,8.908996085003887,1.0,0.0,8,0.045454545454545456,9.054477163284142,0.0,0.0,0.03190724397856197,51.0,7.28536551053785,0.0,42.70384355777067,42.73575080174923,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,46,46.0,46,9.2,False,0,True,False,,0.47558623905626846,0.9080853220548417,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,88.0,7.889725667164277,0.0,39.81558163126648,39.81558163126648,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,47,18.42011438444947,24,4.8,True,1,False,False,4.8,0.4798495453262379,1.8773336106537766,8.835048535674238,1.0,0.0,4,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,55.4,6.231289172664673,0.04693140794223827,103.37576786879393,103.40772211501414,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,48,48.0,48,9.6,False,0,True,False,,0.5264562032906396,1.6344308653712227,9.000490507158363,1.0,0.0,16,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,114.2,6.115833276196889,0.11733800350262696,242.8301942216455,242.8301942216455,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,49,46.0,46,9.2,False,0,True,False,,0.444807282031618,0.46507663334161486,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,98.2,7.436720917052076,0.0,85.42414744213792,85.42414744213792,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,50,19.700076510337876,25,5.0,True,1,False,False,5.0,0.3232875941091442,0.7786143029784711,8.960575415400866,1.0,0.0,10,0.04,9.070364417588472,0.0,0.0,0.0,42.4,7.9332640103760905,0.0,16.147956512912348,16.147956512912348,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,51,47.0,47,9.4,False,0,True,False,,0.44711890075450406,1.3640364043566646,9.000670503392541,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,96.8,7.769479104887777,0.0,67.51391647202139,67.51391647202139,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,52,24.0,29,5.8,True,1,False,False,5.8,1.1112557694636933,0.8217345768534803,9.0026838175608,1.0,0.0,14,0.034482758620689655,9.081357356558417,0.0,0.0,0.0,43.8,7.542742233129348,0.0,28.29767404265495,28.29767404265495,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,53,21.420039627281888,27,5.4,True,1,False,False,5.4,0.5134900712002588,0.8186249819105135,8.90430103096944,1.0,0.0,8,0.037037037037037035,9.044417954118762,0.0,0.0,0.03198414908724558,64.6,6.599287527262284,0.02476780185758514,93.94210538600963,93.97408953509688,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,54,17.700155108377345,23,4.6,True,1,False,False,4.6,0.3396032510540581,0.7041975877074355,8.953975838918975,1.0,0.0,8,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,49.0,7.856104571692635,0.0,28.775639432984764,28.775639432984764,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,55,17.700155108377345,23,4.6,True,1,False,False,4.6,0.35534934286904496,0.8360086299609004,8.942318820496997,1.0,0.0,6,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,38.4,7.5179411128229425,0.0,24.428213885659865,24.428213885659865,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
